"Step","CF_constz14_4dim_100k - overall_loss","CF_constz14_4dim_100k - overall_loss__MIN","CF_constz14_4dim_100k - overall_loss__MAX","CF_constz14_5dim_100k - overall_loss","CF_constz14_5dim_100k - overall_loss__MIN","CF_constz14_5dim_100k - overall_loss__MAX","CF_constz14_3dim_100k - overall_loss","CF_constz14_3dim_100k - overall_loss__MIN","CF_constz14_3dim_100k - overall_loss__MAX","CF_constz14_2dim_100k - overall_loss","CF_constz14_2dim_100k - overall_loss__MIN","CF_constz14_2dim_100k - overall_loss__MAX","CF_constz14_1dim_100k - overall_loss","CF_constz14_1dim_100k - overall_loss__MIN","CF_constz14_1dim_100k - overall_loss__MAX"
"50900","1.3463165760040283","1.3463165760040283","1.3463165760040283","1.3215816020965576","1.3215816020965576","1.3215816020965576","0.5204962491989136","0.5204962491989136","0.5204962491989136","0.4103505611419678","0.4103505611419678","0.4103505611419678","0.24066151678562164","0.24066151678562164","0.24066151678562164"
"51000","1.2442682981491089","1.2442682981491089","1.2442682981491089","1.7477153539657593","1.7477153539657593","1.7477153539657593","0.3041664958000183","0.3041664958000183","0.3041664958000183","0.4185889959335327","0.4185889959335327","0.4185889959335327","0.16705575585365295","0.16705575585365295","0.16705575585365295"
"51100","1.2190477848052979","1.2190477848052979","1.2190477848052979","1.4575775861740112","1.4575775861740112","1.4575775861740112","0.25734227895736694","0.25734227895736694","0.25734227895736694","0.4086141288280487","0.4086141288280487","0.4086141288280487","0.23899303376674652","0.23899303376674652","0.23899303376674652"
"51200","1.2109150886535645","1.2109150886535645","1.2109150886535645","1.5674610137939453","1.5674610137939453","1.5674610137939453","0.36106085777282715","0.36106085777282715","0.36106085777282715","0.27745938301086426","0.27745938301086426","0.27745938301086426","0.2639155685901642","0.2639155685901642","0.2639155685901642"
"51300","1.2305796146392822","1.2305796146392822","1.2305796146392822","1.5556665658950806","1.5556665658950806","1.5556665658950806","0.38635990023612976","0.38635990023612976","0.38635990023612976","0.31255578994750977","0.31255578994750977","0.31255578994750977","0.22146284580230713","0.22146284580230713","0.22146284580230713"
"51400","1.4099571704864502","1.4099571704864502","1.4099571704864502","1.6074180603027344","1.6074180603027344","1.6074180603027344","0.3368501365184784","0.3368501365184784","0.3368501365184784","0.37794795632362366","0.37794795632362366","0.37794795632362366","0.15871040523052216","0.15871040523052216","0.15871040523052216"
"51500","1.2947832345962524","1.2947832345962524","1.2947832345962524","1.430010199546814","1.430010199546814","1.430010199546814","0.2588823437690735","0.2588823437690735","0.2588823437690735","0.47850310802459717","0.47850310802459717","0.47850310802459717","0.2157425582408905","0.2157425582408905","0.2157425582408905"
"51600","1.1344889402389526","1.1344889402389526","1.1344889402389526","1.3370552062988281","1.3370552062988281","1.3370552062988281","0.3779115080833435","0.3779115080833435","0.3779115080833435","0.21473188698291779","0.21473188698291779","0.21473188698291779","0.2341538369655609","0.2341538369655609","0.2341538369655609"
"51700","1.2404307126998901","1.2404307126998901","1.2404307126998901","1.724277377128601","1.724277377128601","1.724277377128601","0.43890225887298584","0.43890225887298584","0.43890225887298584","0.22690549492835999","0.22690549492835999","0.22690549492835999","0.2430035024881363","0.2430035024881363","0.2430035024881363"
"51800","1.3265981674194336","1.3265981674194336","1.3265981674194336","1.5799615383148193","1.5799615383148193","1.5799615383148193","0.3894929885864258","0.3894929885864258","0.3894929885864258","0.39734017848968506","0.39734017848968506","0.39734017848968506","0.3854711055755615","0.3854711055755615","0.3854711055755615"
"51900","1.0962891578674316","1.0962891578674316","1.0962891578674316","1.5774143934249878","1.5774143934249878","1.5774143934249878","0.3693341612815857","0.3693341612815857","0.3693341612815857","0.23536720871925354","0.23536720871925354","0.23536720871925354","0.4257355332374573","0.4257355332374573","0.4257355332374573"
"52000","1.409021019935608","1.409021019935608","1.409021019935608","1.2875925302505493","1.2875925302505493","1.2875925302505493","0.38937997817993164","0.38937997817993164","0.38937997817993164","0.31125134229660034","0.31125134229660034","0.31125134229660034","0.3872125446796417","0.3872125446796417","0.3872125446796417"
"52100","1.1538461446762085","1.1538461446762085","1.1538461446762085","1.6699297428131104","1.6699297428131104","1.6699297428131104","0.4706404209136963","0.4706404209136963","0.4706404209136963","0.26478517055511475","0.26478517055511475","0.26478517055511475","0.2693629860877991","0.2693629860877991","0.2693629860877991"
"52200","1.2062137126922607","1.2062137126922607","1.2062137126922607","1.5390230417251587","1.5390230417251587","1.5390230417251587","0.3773021697998047","0.3773021697998047","0.3773021697998047","0.42594030499458313","0.42594030499458313","0.42594030499458313","0.2881859540939331","0.2881859540939331","0.2881859540939331"
"52300","1.277801275253296","1.277801275253296","1.277801275253296","1.4626868963241577","1.4626868963241577","1.4626868963241577","0.28548288345336914","0.28548288345336914","0.28548288345336914","0.3401387929916382","0.3401387929916382","0.3401387929916382","0.19669166207313538","0.19669166207313538","0.19669166207313538"
"52400","1.3218202590942383","1.3218202590942383","1.3218202590942383","1.7359262704849243","1.7359262704849243","1.7359262704849243","0.2865661680698395","0.2865661680698395","0.2865661680698395","0.40143856406211853","0.40143856406211853","0.40143856406211853","0.4098900556564331","0.4098900556564331","0.4098900556564331"
"52500","1.1298596858978271","1.1298596858978271","1.1298596858978271","1.4308456182479858","1.4308456182479858","1.4308456182479858","0.4307563304901123","0.4307563304901123","0.4307563304901123","0.2845599055290222","0.2845599055290222","0.2845599055290222","0.26617753505706787","0.26617753505706787","0.26617753505706787"
"52600","1.210742712020874","1.210742712020874","1.210742712020874","1.5027693510055542","1.5027693510055542","1.5027693510055542","0.36956971883773804","0.36956971883773804","0.36956971883773804","0.31146666407585144","0.31146666407585144","0.31146666407585144","0.3841349482536316","0.3841349482536316","0.3841349482536316"
"52700","1.3076090812683105","1.3076090812683105","1.3076090812683105","1.5423189401626587","1.5423189401626587","1.5423189401626587","0.2637184262275696","0.2637184262275696","0.2637184262275696","0.37248697876930237","0.37248697876930237","0.37248697876930237","0.17655745148658752","0.17655745148658752","0.17655745148658752"
"52800","0.9451031684875488","0.9451031684875488","0.9451031684875488","1.329278588294983","1.329278588294983","1.329278588294983","0.38919171690940857","0.38919171690940857","0.38919171690940857","0.30851101875305176","0.30851101875305176","0.30851101875305176","0.15343739092350006","0.15343739092350006","0.15343739092350006"
"52900","1.1386117935180664","1.1386117935180664","1.1386117935180664","1.170941710472107","1.170941710472107","1.170941710472107","0.3970271050930023","0.3970271050930023","0.3970271050930023","0.4065666198730469","0.4065666198730469","0.4065666198730469","0.22009937465190887","0.22009937465190887","0.22009937465190887"
"53000","1.1151692867279053","1.1151692867279053","1.1151692867279053","1.6544122695922852","1.6544122695922852","1.6544122695922852","0.31487199664115906","0.31487199664115906","0.31487199664115906","0.30420511960983276","0.30420511960983276","0.30420511960983276","0.2836264371871948","0.2836264371871948","0.2836264371871948"
"53100","0.9579898715019226","0.9579898715019226","0.9579898715019226","1.3610597848892212","1.3610597848892212","1.3610597848892212","0.33925697207450867","0.33925697207450867","0.33925697207450867","0.5533607602119446","0.5533607602119446","0.5533607602119446","0.1583704948425293","0.1583704948425293","0.1583704948425293"
"53200","1.1828540563583374","1.1828540563583374","1.1828540563583374","1.3795284032821655","1.3795284032821655","1.3795284032821655","0.23181277513504028","0.23181277513504028","0.23181277513504028","0.2888275980949402","0.2888275980949402","0.2888275980949402","0.20422044396400452","0.20422044396400452","0.20422044396400452"
"53300","1.2128127813339233","1.2128127813339233","1.2128127813339233","1.409698486328125","1.409698486328125","1.409698486328125","0.30090683698654175","0.30090683698654175","0.30090683698654175","0.3678029477596283","0.3678029477596283","0.3678029477596283","0.18858349323272705","0.18858349323272705","0.18858349323272705"
"53400","1.1176183223724365","1.1176183223724365","1.1176183223724365","1.4208873510360718","1.4208873510360718","1.4208873510360718","0.3070991039276123","0.3070991039276123","0.3070991039276123","0.41403454542160034","0.41403454542160034","0.41403454542160034","0.22897794842720032","0.22897794842720032","0.22897794842720032"
"53500","1.1113442182540894","1.1113442182540894","1.1113442182540894","1.4160091876983643","1.4160091876983643","1.4160091876983643","0.36279982328414917","0.36279982328414917","0.36279982328414917","0.3571613132953644","0.3571613132953644","0.3571613132953644","0.20702621340751648","0.20702621340751648","0.20702621340751648"
"53600","1.150532841682434","1.150532841682434","1.150532841682434","1.4871219396591187","1.4871219396591187","1.4871219396591187","0.44589000940322876","0.44589000940322876","0.44589000940322876","0.25113534927368164","0.25113534927368164","0.25113534927368164","0.24463632702827454","0.24463632702827454","0.24463632702827454"
"53700","1.0302411317825317","1.0302411317825317","1.0302411317825317","1.4209413528442383","1.4209413528442383","1.4209413528442383","0.3411889970302582","0.3411889970302582","0.3411889970302582","0.4855949282646179","0.4855949282646179","0.4855949282646179","0.1689574271440506","0.1689574271440506","0.1689574271440506"
"53800","1.000563144683838","1.000563144683838","1.000563144683838","1.71330988407135","1.71330988407135","1.71330988407135","0.41319501399993896","0.41319501399993896","0.41319501399993896","0.39045578241348267","0.39045578241348267","0.39045578241348267","0.22868099808692932","0.22868099808692932","0.22868099808692932"
"53900","0.996256411075592","0.996256411075592","0.996256411075592","1.7231377363204956","1.7231377363204956","1.7231377363204956","0.29484888911247253","0.29484888911247253","0.29484888911247253","0.3498059809207916","0.3498059809207916","0.3498059809207916","0.2785753607749939","0.2785753607749939","0.2785753607749939"
"54000","0.8589511513710022","0.8589511513710022","0.8589511513710022","1.1965948343276978","1.1965948343276978","1.1965948343276978","0.4272880256175995","0.4272880256175995","0.4272880256175995","0.24104849994182587","0.24104849994182587","0.24104849994182587","0.27086466550827026","0.27086466550827026","0.27086466550827026"
"54100","1.0457677841186523","1.0457677841186523","1.0457677841186523","1.3801885843276978","1.3801885843276978","1.3801885843276978","0.2915620803833008","0.2915620803833008","0.2915620803833008","0.23408812284469604","0.23408812284469604","0.23408812284469604","0.41398608684539795","0.41398608684539795","0.41398608684539795"
"54200","1.041513442993164","1.041513442993164","1.041513442993164","1.4540308713912964","1.4540308713912964","1.4540308713912964","0.3238610029220581","0.3238610029220581","0.3238610029220581","0.315116286277771","0.315116286277771","0.315116286277771","0.2824696898460388","0.2824696898460388","0.2824696898460388"
"54300","0.8853904604911804","0.8853904604911804","0.8853904604911804","1.4848082065582275","1.4848082065582275","1.4848082065582275","0.4355162978172302","0.4355162978172302","0.4355162978172302","0.35710614919662476","0.35710614919662476","0.35710614919662476","0.20936709642410278","0.20936709642410278","0.20936709642410278"
"54400","0.7927535772323608","0.7927535772323608","0.7927535772323608","1.709987998008728","1.709987998008728","1.709987998008728","0.3045160472393036","0.3045160472393036","0.3045160472393036","0.31074070930480957","0.31074070930480957","0.31074070930480957","0.2036350518465042","0.2036350518465042","0.2036350518465042"
"54500","0.9350395798683167","0.9350395798683167","0.9350395798683167","1.4717096090316772","1.4717096090316772","1.4717096090316772","0.2995292842388153","0.2995292842388153","0.2995292842388153","0.22957101464271545","0.22957101464271545","0.22957101464271545","0.23488451540470123","0.23488451540470123","0.23488451540470123"
"54600","0.7638078927993774","0.7638078927993774","0.7638078927993774","1.6685622930526733","1.6685622930526733","1.6685622930526733","0.34298643469810486","0.34298643469810486","0.34298643469810486","0.41984251141548157","0.41984251141548157","0.41984251141548157","0.26870691776275635","0.26870691776275635","0.26870691776275635"
"54700","0.7660149335861206","0.7660149335861206","0.7660149335861206","1.2907439470291138","1.2907439470291138","1.2907439470291138","0.19785945117473602","0.19785945117473602","0.19785945117473602","0.19459396600723267","0.19459396600723267","0.19459396600723267","0.2731800377368927","0.2731800377368927","0.2731800377368927"
"54800","0.8607405424118042","0.8607405424118042","0.8607405424118042","1.2929296493530273","1.2929296493530273","1.2929296493530273","0.31239908933639526","0.31239908933639526","0.31239908933639526","0.4102771580219269","0.4102771580219269","0.4102771580219269","0.1920190155506134","0.1920190155506134","0.1920190155506134"
"54900","0.6508548855781555","0.6508548855781555","0.6508548855781555","1.4223072528839111","1.4223072528839111","1.4223072528839111","0.3163897693157196","0.3163897693157196","0.3163897693157196","0.30702871084213257","0.30702871084213257","0.30702871084213257","0.21485857665538788","0.21485857665538788","0.21485857665538788"
"55000","0.863221287727356","0.863221287727356","0.863221287727356","1.4378489255905151","1.4378489255905151","1.4378489255905151","0.29474472999572754","0.29474472999572754","0.29474472999572754","0.3310897946357727","0.3310897946357727","0.3310897946357727","0.21172910928726196","0.21172910928726196","0.21172910928726196"
"55100","0.5857787728309631","0.5857787728309631","0.5857787728309631","1.4421662092208862","1.4421662092208862","1.4421662092208862","0.2653721570968628","0.2653721570968628","0.2653721570968628","0.3170980215072632","0.3170980215072632","0.3170980215072632","0.3216671943664551","0.3216671943664551","0.3216671943664551"
"55200","0.734666109085083","0.734666109085083","0.734666109085083","1.3214157819747925","1.3214157819747925","1.3214157819747925","0.3625671863555908","0.3625671863555908","0.3625671863555908","0.27905982732772827","0.27905982732772827","0.27905982732772827","0.2180386483669281","0.2180386483669281","0.2180386483669281"
"55300","0.7114585638046265","0.7114585638046265","0.7114585638046265","1.4203153848648071","1.4203153848648071","1.4203153848648071","0.3827357292175293","0.3827357292175293","0.3827357292175293","0.2251540571451187","0.2251540571451187","0.2251540571451187","0.13330115377902985","0.13330115377902985","0.13330115377902985"
"55400","0.6836075782775879","0.6836075782775879","0.6836075782775879","1.445628046989441","1.445628046989441","1.445628046989441","0.3338193893432617","0.3338193893432617","0.3338193893432617","0.27415478229522705","0.27415478229522705","0.27415478229522705","0.18336260318756104","0.18336260318756104","0.18336260318756104"
"55500","0.6073822379112244","0.6073822379112244","0.6073822379112244","1.6389026641845703","1.6389026641845703","1.6389026641845703","0.300252765417099","0.300252765417099","0.300252765417099","0.2485986053943634","0.2485986053943634","0.2485986053943634","0.16130700707435608","0.16130700707435608","0.16130700707435608"
"55600","0.6865090727806091","0.6865090727806091","0.6865090727806091","1.4441217184066772","1.4441217184066772","1.4441217184066772","0.25640976428985596","0.25640976428985596","0.25640976428985596","0.25920337438583374","0.25920337438583374","0.25920337438583374","0.20843720436096191","0.20843720436096191","0.20843720436096191"
"55700","0.6297405958175659","0.6297405958175659","0.6297405958175659","1.3661640882492065","1.3661640882492065","1.3661640882492065","0.2684023976325989","0.2684023976325989","0.2684023976325989","0.27680933475494385","0.27680933475494385","0.27680933475494385","0.4182886779308319","0.4182886779308319","0.4182886779308319"
"55800","0.6920833587646484","0.6920833587646484","0.6920833587646484","1.5816627740859985","1.5816627740859985","1.5816627740859985","0.45168453454971313","0.45168453454971313","0.45168453454971313","0.41327327489852905","0.41327327489852905","0.41327327489852905","0.30591076612472534","0.30591076612472534","0.30591076612472534"
"55900","0.5920059084892273","0.5920059084892273","0.5920059084892273","1.6149972677230835","1.6149972677230835","1.6149972677230835","0.3590796887874603","0.3590796887874603","0.3590796887874603","0.4317595064640045","0.4317595064640045","0.4317595064640045","0.27805837988853455","0.27805837988853455","0.27805837988853455"
"56000","0.7283838987350464","0.7283838987350464","0.7283838987350464","1.3606940507888794","1.3606940507888794","1.3606940507888794","0.39404863119125366","0.39404863119125366","0.39404863119125366","0.3112068176269531","0.3112068176269531","0.3112068176269531","0.17163455486297607","0.17163455486297607","0.17163455486297607"
"56100","0.6991923451423645","0.6991923451423645","0.6991923451423645","1.45452082157135","1.45452082157135","1.45452082157135","0.3033525049686432","0.3033525049686432","0.3033525049686432","0.3211197257041931","0.3211197257041931","0.3211197257041931","0.30128663778305054","0.30128663778305054","0.30128663778305054"
"56200","0.5444413423538208","0.5444413423538208","0.5444413423538208","1.3814314603805542","1.3814314603805542","1.3814314603805542","0.2743673026561737","0.2743673026561737","0.2743673026561737","0.25667205452919006","0.25667205452919006","0.25667205452919006","0.21359580755233765","0.21359580755233765","0.21359580755233765"
"56300","0.657027006149292","0.657027006149292","0.657027006149292","1.2710158824920654","1.2710158824920654","1.2710158824920654","0.20247319340705872","0.20247319340705872","0.20247319340705872","0.24173636734485626","0.24173636734485626","0.24173636734485626","0.12788356840610504","0.12788356840610504","0.12788356840610504"
"56400","0.5997725129127502","0.5997725129127502","0.5997725129127502","1.438428521156311","1.438428521156311","1.438428521156311","0.3299247920513153","0.3299247920513153","0.3299247920513153","0.3821796774864197","0.3821796774864197","0.3821796774864197","0.27027836441993713","0.27027836441993713","0.27027836441993713"
"56500","0.5626299381256104","0.5626299381256104","0.5626299381256104","1.633861780166626","1.633861780166626","1.633861780166626","0.28548532724380493","0.28548532724380493","0.28548532724380493","0.3028276562690735","0.3028276562690735","0.3028276562690735","0.15314781665802002","0.15314781665802002","0.15314781665802002"
"56600","0.6204674243927002","0.6204674243927002","0.6204674243927002","1.404943823814392","1.404943823814392","1.404943823814392","0.413249135017395","0.413249135017395","0.413249135017395","0.3337238132953644","0.3337238132953644","0.3337238132953644","0.22929802536964417","0.22929802536964417","0.22929802536964417"
"56700","0.5203839540481567","0.5203839540481567","0.5203839540481567","1.64934504032135","1.64934504032135","1.64934504032135","0.20331886410713196","0.20331886410713196","0.20331886410713196","0.28247299790382385","0.28247299790382385","0.28247299790382385","0.19424322247505188","0.19424322247505188","0.19424322247505188"
"56800","0.5861057043075562","0.5861057043075562","0.5861057043075562","1.7016773223876953","1.7016773223876953","1.7016773223876953","0.3317723870277405","0.3317723870277405","0.3317723870277405","0.5131573677062988","0.5131573677062988","0.5131573677062988","0.31067150831222534","0.31067150831222534","0.31067150831222534"
"56900","0.5387701988220215","0.5387701988220215","0.5387701988220215","1.5917493104934692","1.5917493104934692","1.5917493104934692","0.28933125734329224","0.28933125734329224","0.28933125734329224","0.32982102036476135","0.32982102036476135","0.32982102036476135","0.6212865114212036","0.6212865114212036","0.6212865114212036"
"57000","0.5948611497879028","0.5948611497879028","0.5948611497879028","1.4597760438919067","1.4597760438919067","1.4597760438919067","0.2832081913948059","0.2832081913948059","0.2832081913948059","0.32397499680519104","0.32397499680519104","0.32397499680519104","0.2780855894088745","0.2780855894088745","0.2780855894088745"
"57100","0.5837599039077759","0.5837599039077759","0.5837599039077759","1.418267846107483","1.418267846107483","1.418267846107483","0.35898086428642273","0.35898086428642273","0.35898086428642273","0.44096705317497253","0.44096705317497253","0.44096705317497253","0.26560544967651367","0.26560544967651367","0.26560544967651367"
"57200","0.5435938835144043","0.5435938835144043","0.5435938835144043","1.4495340585708618","1.4495340585708618","1.4495340585708618","0.37910228967666626","0.37910228967666626","0.37910228967666626","0.21935608983039856","0.21935608983039856","0.21935608983039856","0.5105647444725037","0.5105647444725037","0.5105647444725037"
"57300","0.7598336935043335","0.7598336935043335","0.7598336935043335","1.5886201858520508","1.5886201858520508","1.5886201858520508","0.3849337100982666","0.3849337100982666","0.3849337100982666","0.22284555435180664","0.22284555435180664","0.22284555435180664","0.25859349966049194","0.25859349966049194","0.25859349966049194"
"57400","0.4456323981285095","0.4456323981285095","0.4456323981285095","1.3636177778244019","1.3636177778244019","1.3636177778244019","0.25236672163009644","0.25236672163009644","0.25236672163009644","0.23861442506313324","0.23861442506313324","0.23861442506313324","0.18013009428977966","0.18013009428977966","0.18013009428977966"
"57500","0.4835759997367859","0.4835759997367859","0.4835759997367859","1.1946805715560913","1.1946805715560913","1.1946805715560913","0.37108755111694336","0.37108755111694336","0.37108755111694336","0.3002126216888428","0.3002126216888428","0.3002126216888428","0.24936054646968842","0.24936054646968842","0.24936054646968842"
"57600","0.5340625047683716","0.5340625047683716","0.5340625047683716","1.347298502922058","1.347298502922058","1.347298502922058","0.369467556476593","0.369467556476593","0.369467556476593","0.2993752956390381","0.2993752956390381","0.2993752956390381","0.3837054371833801","0.3837054371833801","0.3837054371833801"
"57700","0.3644239604473114","0.3644239604473114","0.3644239604473114","1.335098147392273","1.335098147392273","1.335098147392273","0.24952432513237","0.24952432513237","0.24952432513237","0.2729627788066864","0.2729627788066864","0.2729627788066864","0.2125532031059265","0.2125532031059265","0.2125532031059265"
"57800","0.6532886624336243","0.6532886624336243","0.6532886624336243","1.6037235260009766","1.6037235260009766","1.6037235260009766","0.45196133852005005","0.45196133852005005","0.45196133852005005","0.3389478325843811","0.3389478325843811","0.3389478325843811","0.31167662143707275","0.31167662143707275","0.31167662143707275"
"57900","0.6135702729225159","0.6135702729225159","0.6135702729225159","1.2168363332748413","1.2168363332748413","1.2168363332748413","0.37392446398735046","0.37392446398735046","0.37392446398735046","0.29470086097717285","0.29470086097717285","0.29470086097717285","0.19563816487789154","0.19563816487789154","0.19563816487789154"
"58000","0.49292147159576416","0.49292147159576416","0.49292147159576416","1.2395927906036377","1.2395927906036377","1.2395927906036377","0.24675039947032928","0.24675039947032928","0.24675039947032928","0.2844001352787018","0.2844001352787018","0.2844001352787018","0.3379386067390442","0.3379386067390442","0.3379386067390442"
"58100","0.4620581269264221","0.4620581269264221","0.4620581269264221","1.3957288265228271","1.3957288265228271","1.3957288265228271","0.2789372205734253","0.2789372205734253","0.2789372205734253","0.22393280267715454","0.22393280267715454","0.22393280267715454","0.2656401991844177","0.2656401991844177","0.2656401991844177"
"58200","0.4763774573802948","0.4763774573802948","0.4763774573802948","1.333257794380188","1.333257794380188","1.333257794380188","0.40659332275390625","0.40659332275390625","0.40659332275390625","0.5288907885551453","0.5288907885551453","0.5288907885551453","0.21096770465373993","0.21096770465373993","0.21096770465373993"
"58300","0.653606653213501","0.653606653213501","0.653606653213501","1.3052619695663452","1.3052619695663452","1.3052619695663452","0.3171665072441101","0.3171665072441101","0.3171665072441101","0.31981486082077026","0.31981486082077026","0.31981486082077026","0.34153392910957336","0.34153392910957336","0.34153392910957336"
"58400","0.4677433371543884","0.4677433371543884","0.4677433371543884","1.441758394241333","1.441758394241333","1.441758394241333","0.39895889163017273","0.39895889163017273","0.39895889163017273","0.44055524468421936","0.44055524468421936","0.44055524468421936","0.24056777358055115","0.24056777358055115","0.24056777358055115"
"58500","0.6868568658828735","0.6868568658828735","0.6868568658828735","1.5018032789230347","1.5018032789230347","1.5018032789230347","0.3034207224845886","0.3034207224845886","0.3034207224845886","0.3423768877983093","0.3423768877983093","0.3423768877983093","0.17605239152908325","0.17605239152908325","0.17605239152908325"
"58600","0.5828137397766113","0.5828137397766113","0.5828137397766113","1.178897500038147","1.178897500038147","1.178897500038147","0.385809987783432","0.385809987783432","0.385809987783432","0.24064049124717712","0.24064049124717712","0.24064049124717712","0.3416520357131958","0.3416520357131958","0.3416520357131958"
"58700","0.3640435039997101","0.3640435039997101","0.3640435039997101","1.153031349182129","1.153031349182129","1.153031349182129","0.30879539251327515","0.30879539251327515","0.30879539251327515","0.252006471157074","0.252006471157074","0.252006471157074","0.4025185704231262","0.4025185704231262","0.4025185704231262"
"58800","0.461300790309906","0.461300790309906","0.461300790309906","1.1918306350708008","1.1918306350708008","1.1918306350708008","0.2650071978569031","0.2650071978569031","0.2650071978569031","0.18477138876914978","0.18477138876914978","0.18477138876914978","0.31786465644836426","0.31786465644836426","0.31786465644836426"
"58900","0.47720688581466675","0.47720688581466675","0.47720688581466675","1.2886828184127808","1.2886828184127808","1.2886828184127808","0.21646857261657715","0.21646857261657715","0.21646857261657715","0.38581812381744385","0.38581812381744385","0.38581812381744385","0.18763579428195953","0.18763579428195953","0.18763579428195953"
"59000","0.5745800137519836","0.5745800137519836","0.5745800137519836","1.2588317394256592","1.2588317394256592","1.2588317394256592","0.22395841777324677","0.22395841777324677","0.22395841777324677","0.2509549558162689","0.2509549558162689","0.2509549558162689","0.182031512260437","0.182031512260437","0.182031512260437"
"59100","0.4859359860420227","0.4859359860420227","0.4859359860420227","1.205698013305664","1.205698013305664","1.205698013305664","0.2107429951429367","0.2107429951429367","0.2107429951429367","0.2366982251405716","0.2366982251405716","0.2366982251405716","0.22231604158878326","0.22231604158878326","0.22231604158878326"
"59200","0.505788266658783","0.505788266658783","0.505788266658783","1.0401225090026855","1.0401225090026855","1.0401225090026855","0.3064611554145813","0.3064611554145813","0.3064611554145813","0.3191802501678467","0.3191802501678467","0.3191802501678467","0.5463647246360779","0.5463647246360779","0.5463647246360779"
"59300","0.4614408016204834","0.4614408016204834","0.4614408016204834","1.38849675655365","1.38849675655365","1.38849675655365","0.29929065704345703","0.29929065704345703","0.29929065704345703","0.3513369560241699","0.3513369560241699","0.3513369560241699","0.21172809600830078","0.21172809600830078","0.21172809600830078"
"59400","0.4109175503253937","0.4109175503253937","0.4109175503253937","1.2328060865402222","1.2328060865402222","1.2328060865402222","0.22688496112823486","0.22688496112823486","0.22688496112823486","0.30058783292770386","0.30058783292770386","0.30058783292770386","0.1807822585105896","0.1807822585105896","0.1807822585105896"
"59500","0.5641323328018188","0.5641323328018188","0.5641323328018188","1.296277403831482","1.296277403831482","1.296277403831482","0.3105875253677368","0.3105875253677368","0.3105875253677368","0.3844260573387146","0.3844260573387146","0.3844260573387146","0.2689977288246155","0.2689977288246155","0.2689977288246155"
"59600","0.4670584201812744","0.4670584201812744","0.4670584201812744","1.0372568368911743","1.0372568368911743","1.0372568368911743","0.328985333442688","0.328985333442688","0.328985333442688","0.23714600503444672","0.23714600503444672","0.23714600503444672","0.10742431879043579","0.10742431879043579","0.10742431879043579"
"59700","0.45627275109291077","0.45627275109291077","0.45627275109291077","1.2373934984207153","1.2373934984207153","1.2373934984207153","0.22731994092464447","0.22731994092464447","0.22731994092464447","0.28585633635520935","0.28585633635520935","0.28585633635520935","0.16005432605743408","0.16005432605743408","0.16005432605743408"
"59800","0.4806894063949585","0.4806894063949585","0.4806894063949585","1.211830496788025","1.211830496788025","1.211830496788025","0.27778729796409607","0.27778729796409607","0.27778729796409607","0.27864155173301697","0.27864155173301697","0.27864155173301697","0.5046111941337585","0.5046111941337585","0.5046111941337585"
"59900","0.493193656206131","0.493193656206131","0.493193656206131","1.2922909259796143","1.2922909259796143","1.2922909259796143","0.2523690462112427","0.2523690462112427","0.2523690462112427","0.22900542616844177","0.22900542616844177","0.22900542616844177","0.2319120317697525","0.2319120317697525","0.2319120317697525"
"60000","0.5211499929428101","0.5211499929428101","0.5211499929428101","1.0515955686569214","1.0515955686569214","1.0515955686569214","0.38754746317863464","0.38754746317863464","0.38754746317863464","0.4182944595813751","0.4182944595813751","0.4182944595813751","0.2039347141981125","0.2039347141981125","0.2039347141981125"
"60100","0.48340049386024475","0.48340049386024475","0.48340049386024475","1.1068506240844727","1.1068506240844727","1.1068506240844727","0.30340105295181274","0.30340105295181274","0.30340105295181274","0.1940188705921173","0.1940188705921173","0.1940188705921173","0.175690695643425","0.175690695643425","0.175690695643425"
"60200","0.36166098713874817","0.36166098713874817","0.36166098713874817","0.9826918840408325","0.9826918840408325","0.9826918840408325","0.3123970627784729","0.3123970627784729","0.3123970627784729","0.18857499957084656","0.18857499957084656","0.18857499957084656","0.2691621780395508","0.2691621780395508","0.2691621780395508"
"60300","0.4021742343902588","0.4021742343902588","0.4021742343902588","1.1799395084381104","1.1799395084381104","1.1799395084381104","0.289140522480011","0.289140522480011","0.289140522480011","0.19960682094097137","0.19960682094097137","0.19960682094097137","0.20517581701278687","0.20517581701278687","0.20517581701278687"
"60400","0.561762809753418","0.561762809753418","0.561762809753418","1.0644382238388062","1.0644382238388062","1.0644382238388062","0.2702009081840515","0.2702009081840515","0.2702009081840515","0.3612893223762512","0.3612893223762512","0.3612893223762512","0.523597002029419","0.523597002029419","0.523597002029419"
"60500","0.5004125237464905","0.5004125237464905","0.5004125237464905","1.0491808652877808","1.0491808652877808","1.0491808652877808","0.36809036135673523","0.36809036135673523","0.36809036135673523","0.2782796621322632","0.2782796621322632","0.2782796621322632","0.286432683467865","0.286432683467865","0.286432683467865"
"60600","0.5936123728752136","0.5936123728752136","0.5936123728752136","1.1177366971969604","1.1177366971969604","1.1177366971969604","0.30330532789230347","0.30330532789230347","0.30330532789230347","0.2589642107486725","0.2589642107486725","0.2589642107486725","0.4131764769554138","0.4131764769554138","0.4131764769554138"
