"Step","GPT2_5d_1mio - overall_loss","GPT2_5d_1mio - overall_loss__MIN","GPT2_5d_1mio - overall_loss__MAX"
"521900","0.3121505677700043","0.3121505677700043","0.3121505677700043"
"522000","0.7654958963394165","0.7654958963394165","0.7654958963394165"
"522100","0.17987072467803955","0.17987072467803955","0.17987072467803955"
"522200","0.37718138098716736","0.37718138098716736","0.37718138098716736"
"522300","0.38170552253723145","0.38170552253723145","0.38170552253723145"
"522400","0.17841386795043945","0.17841386795043945","0.17841386795043945"
"522500","0.9681516885757446","0.9681516885757446","0.9681516885757446"
"522600","0.622391402721405","0.622391402721405","0.622391402721405"
"522700","0.3246783912181854","0.3246783912181854","0.3246783912181854"
"522800","0.6784624457359314","0.6784624457359314","0.6784624457359314"
"522900","0.29048141837120056","0.29048141837120056","0.29048141837120056"
"523000","0.313414603471756","0.313414603471756","0.313414603471756"
"523100","0.22980375587940216","0.22980375587940216","0.22980375587940216"
"523200","0.31496596336364746","0.31496596336364746","0.31496596336364746"
"523300","0.18285132944583893","0.18285132944583893","0.18285132944583893"
"523400","0.29122456908226013","0.29122456908226013","0.29122456908226013"
"523500","0.474187433719635","0.474187433719635","0.474187433719635"
"523600","0.885006844997406","0.885006844997406","0.885006844997406"
"523700","0.3797226846218109","0.3797226846218109","0.3797226846218109"
"523800","0.25165435671806335","0.25165435671806335","0.25165435671806335"
"523900","0.5782224535942078","0.5782224535942078","0.5782224535942078"
"524000","0.21794235706329346","0.21794235706329346","0.21794235706329346"
"524100","0.33291658759117126","0.33291658759117126","0.33291658759117126"
"524200","1.7088018655776978","1.7088018655776978","1.7088018655776978"
"524300","0.2566332221031189","0.2566332221031189","0.2566332221031189"
"524400","0.9503634572029114","0.9503634572029114","0.9503634572029114"
"524500","0.3277345597743988","0.3277345597743988","0.3277345597743988"
"524600","0.29169201850891113","0.29169201850891113","0.29169201850891113"
"524700","0.8160128593444824","0.8160128593444824","0.8160128593444824"
"524800","1.5783971548080444","1.5783971548080444","1.5783971548080444"
"524900","2.0402848720550537","2.0402848720550537","2.0402848720550537"
"525000","0.3524363040924072","0.3524363040924072","0.3524363040924072"
"525100","0.22602632641792297","0.22602632641792297","0.22602632641792297"
"525200","0.7503241896629333","0.7503241896629333","0.7503241896629333"
"525300","2.6843295097351074","2.6843295097351074","2.6843295097351074"
"525400","0.909395694732666","0.909395694732666","0.909395694732666"
"525500","0.422306627035141","0.422306627035141","0.422306627035141"
"525600","0.21493935585021973","0.21493935585021973","0.21493935585021973"
"525700","0.2315448373556137","0.2315448373556137","0.2315448373556137"
"525800","0.2150958627462387","0.2150958627462387","0.2150958627462387"
"525900","0.744737446308136","0.744737446308136","0.744737446308136"
"526000","0.2376413196325302","0.2376413196325302","0.2376413196325302"
"526100","0.2634524703025818","0.2634524703025818","0.2634524703025818"
"526200","0.20019224286079407","0.20019224286079407","0.20019224286079407"
"526300","0.34530845284461975","0.34530845284461975","0.34530845284461975"
"526400","0.22779493033885956","0.22779493033885956","0.22779493033885956"
"526500","0.2911105453968048","0.2911105453968048","0.2911105453968048"
"526600","0.24588735401630402","0.24588735401630402","0.24588735401630402"
"526700","0.4319837987422943","0.4319837987422943","0.4319837987422943"
"526800","0.21641384065151215","0.21641384065151215","0.21641384065151215"
"526900","0.7577738761901855","0.7577738761901855","0.7577738761901855"
"527000","0.40267667174339294","0.40267667174339294","0.40267667174339294"
"527100","0.8079155087471008","0.8079155087471008","0.8079155087471008"
"527200","0.5376611948013306","0.5376611948013306","0.5376611948013306"
"527300","0.2617294490337372","0.2617294490337372","0.2617294490337372"
"527400","2.9888503551483154","2.9888503551483154","2.9888503551483154"
"527500","0.33203139901161194","0.33203139901161194","0.33203139901161194"
"527600","0.2352377027273178","0.2352377027273178","0.2352377027273178"
"527700","0.4312252104282379","0.4312252104282379","0.4312252104282379"
"527800","1.2601910829544067","1.2601910829544067","1.2601910829544067"
"527900","0.29662975668907166","0.29662975668907166","0.29662975668907166"
"528000","0.27607378363609314","0.27607378363609314","0.27607378363609314"
"528100","0.22048676013946533","0.22048676013946533","0.22048676013946533"
"528200","0.3749583661556244","0.3749583661556244","0.3749583661556244"
"528300","0.21445922553539276","0.21445922553539276","0.21445922553539276"
"528400","0.4481254518032074","0.4481254518032074","0.4481254518032074"
"528500","0.4336794912815094","0.4336794912815094","0.4336794912815094"
"528600","0.36641180515289307","0.36641180515289307","0.36641180515289307"
"528700","0.30474182963371277","0.30474182963371277","0.30474182963371277"
"528800","0.6079089045524597","0.6079089045524597","0.6079089045524597"
"528900","0.25674527883529663","0.25674527883529663","0.25674527883529663"
"529000","2.6088433265686035","2.6088433265686035","2.6088433265686035"
"529100","0.19886943697929382","0.19886943697929382","0.19886943697929382"
"529200","0.3632771074771881","0.3632771074771881","0.3632771074771881"
"529300","0.5198246836662292","0.5198246836662292","0.5198246836662292"
"529400","0.3359053432941437","0.3359053432941437","0.3359053432941437"
"529500","0.280884712934494","0.280884712934494","0.280884712934494"
"529600","0.5302135944366455","0.5302135944366455","0.5302135944366455"
"529700","0.29583653807640076","0.29583653807640076","0.29583653807640076"
"529800","0.18446558713912964","0.18446558713912964","0.18446558713912964"
"529900","0.3293610215187073","0.3293610215187073","0.3293610215187073"
"530000","0.208180233836174","0.208180233836174","0.208180233836174"
"530100","0.6606171727180481","0.6606171727180481","0.6606171727180481"
"530200","0.24409747123718262","0.24409747123718262","0.24409747123718262"
"530300","0.7118380069732666","0.7118380069732666","0.7118380069732666"
"530400","0.19811879098415375","0.19811879098415375","0.19811879098415375"
"530500","0.25325021147727966","0.25325021147727966","0.25325021147727966"
"530600","0.5843231081962585","0.5843231081962585","0.5843231081962585"
"530700","1.4212157726287842","1.4212157726287842","1.4212157726287842"
"530800","0.5000735521316528","0.5000735521316528","0.5000735521316528"
"530900","0.4726400375366211","0.4726400375366211","0.4726400375366211"
"531000","0.31848010420799255","0.31848010420799255","0.31848010420799255"
"531100","0.3142363727092743","0.3142363727092743","0.3142363727092743"
"531200","0.24896946549415588","0.24896946549415588","0.24896946549415588"
"531300","1.0412601232528687","1.0412601232528687","1.0412601232528687"
"531400","0.41317540407180786","0.41317540407180786","0.41317540407180786"
"531500","0.30392444133758545","0.30392444133758545","0.30392444133758545"
"531600","0.2639390528202057","0.2639390528202057","0.2639390528202057"
"531700","0.5162171721458435","0.5162171721458435","0.5162171721458435"
"531800","0.31902018189430237","0.31902018189430237","0.31902018189430237"
"531900","0.3190282881259918","0.3190282881259918","0.3190282881259918"
"532000","0.2084006518125534","0.2084006518125534","0.2084006518125534"
"532100","0.25421831011772156","0.25421831011772156","0.25421831011772156"
"532200","1.069348692893982","1.069348692893982","1.069348692893982"
"532300","0.17156051099300385","0.17156051099300385","0.17156051099300385"
"532400","1.7231066226959229","1.7231066226959229","1.7231066226959229"
"532500","0.5834250450134277","0.5834250450134277","0.5834250450134277"
"532600","0.5142446756362915","0.5142446756362915","0.5142446756362915"
"532700","0.418599933385849","0.418599933385849","0.418599933385849"
"532800","0.20494484901428223","0.20494484901428223","0.20494484901428223"
"532900","0.20789237320423126","0.20789237320423126","0.20789237320423126"
"533000","0.5845869183540344","0.5845869183540344","0.5845869183540344"
"533100","1.2627954483032227","1.2627954483032227","1.2627954483032227"
"533200","1.7932404279708862","1.7932404279708862","1.7932404279708862"
"533300","1.221571922302246","1.221571922302246","1.221571922302246"
"533400","0.24859455227851868","0.24859455227851868","0.24859455227851868"
"533500","0.5401611924171448","0.5401611924171448","0.5401611924171448"
"533600","0.2582123875617981","0.2582123875617981","0.2582123875617981"
"533700","0.6406102180480957","0.6406102180480957","0.6406102180480957"
"533800","0.7478076219558716","0.7478076219558716","0.7478076219558716"
"533900","1.2413729429244995","1.2413729429244995","1.2413729429244995"
"534000","0.34377095103263855","0.34377095103263855","0.34377095103263855"
"534100","0.22368235886096954","0.22368235886096954","0.22368235886096954"
"534200","0.2767297923564911","0.2767297923564911","0.2767297923564911"
"534300","0.18183401226997375","0.18183401226997375","0.18183401226997375"
"534400","1.449906587600708","1.449906587600708","1.449906587600708"
"534500","0.22169514000415802","0.22169514000415802","0.22169514000415802"
"534600","0.31596532464027405","0.31596532464027405","0.31596532464027405"
"534700","0.466068834066391","0.466068834066391","0.466068834066391"
"534800","0.43820318579673767","0.43820318579673767","0.43820318579673767"
"534900","0.8487817645072937","0.8487817645072937","0.8487817645072937"
"535000","0.2581055760383606","0.2581055760383606","0.2581055760383606"
"535100","0.406875342130661","0.406875342130661","0.406875342130661"
"535200","2.6348114013671875","2.6348114013671875","2.6348114013671875"
"535300","0.2055845558643341","0.2055845558643341","0.2055845558643341"
"535400","0.29236048460006714","0.29236048460006714","0.29236048460006714"
"535500","0.32697317004203796","0.32697317004203796","0.32697317004203796"
"535600","0.2817769944667816","0.2817769944667816","0.2817769944667816"
"535700","0.28120556473731995","0.28120556473731995","0.28120556473731995"
"535800","0.23673711717128754","0.23673711717128754","0.23673711717128754"
"535900","0.22272419929504395","0.22272419929504395","0.22272419929504395"
"536000","0.23494186997413635","0.23494186997413635","0.23494186997413635"
"536100","0.3300651013851166","0.3300651013851166","0.3300651013851166"
"536200","0.22067518532276154","0.22067518532276154","0.22067518532276154"
"536300","0.27358147501945496","0.27358147501945496","0.27358147501945496"
"536400","0.24922887980937958","0.24922887980937958","0.24922887980937958"
"536500","0.24114015698432922","0.24114015698432922","0.24114015698432922"
"536600","0.7364053130149841","0.7364053130149841","0.7364053130149841"
"536700","0.21756486594676971","0.21756486594676971","0.21756486594676971"
"536800","0.258104532957077","0.258104532957077","0.258104532957077"
"536900","0.38371142745018005","0.38371142745018005","0.38371142745018005"
"537000","0.3439708650112152","0.3439708650112152","0.3439708650112152"
"537100","0.2642748951911926","0.2642748951911926","0.2642748951911926"
"537200","0.295519083738327","0.295519083738327","0.295519083738327"
"537300","0.3185063600540161","0.3185063600540161","0.3185063600540161"
"537400","0.20665602385997772","0.20665602385997772","0.20665602385997772"
"537500","0.2618936002254486","0.2618936002254486","0.2618936002254486"
"537600","0.24694941937923431","0.24694941937923431","0.24694941937923431"
"537700","3.364043951034546","3.364043951034546","3.364043951034546"
"537800","0.34485122561454773","0.34485122561454773","0.34485122561454773"
"537900","0.26004788279533386","0.26004788279533386","0.26004788279533386"
"538000","0.6137847304344177","0.6137847304344177","0.6137847304344177"
"538100","2.7141354084014893","2.7141354084014893","2.7141354084014893"
"538200","0.377397745847702","0.377397745847702","0.377397745847702"
"538300","0.3871515691280365","0.3871515691280365","0.3871515691280365"
"538400","0.46916213631629944","0.46916213631629944","0.46916213631629944"
"538500","0.5207452178001404","0.5207452178001404","0.5207452178001404"
"538600","0.4370674788951874","0.4370674788951874","0.4370674788951874"
"538700","0.25264421105384827","0.25264421105384827","0.25264421105384827"
"538800","1.2922054529190063","1.2922054529190063","1.2922054529190063"
"538900","0.2111835777759552","0.2111835777759552","0.2111835777759552"
"539000","0.31065884232521057","0.31065884232521057","0.31065884232521057"
"539100","0.26741647720336914","0.26741647720336914","0.26741647720336914"
"539200","0.4429674744606018","0.4429674744606018","0.4429674744606018"
"539300","0.4293944835662842","0.4293944835662842","0.4293944835662842"
"539400","3.1539437770843506","3.1539437770843506","3.1539437770843506"
"539500","0.22250805795192719","0.22250805795192719","0.22250805795192719"
"539600","0.3518495559692383","0.3518495559692383","0.3518495559692383"
"539700","0.9911025166511536","0.9911025166511536","0.9911025166511536"
"539800","0.9599601626396179","0.9599601626396179","0.9599601626396179"
"539900","0.5584766268730164","0.5584766268730164","0.5584766268730164"
"540000","0.525716245174408","0.525716245174408","0.525716245174408"
"540100","1.392989158630371","1.392989158630371","1.392989158630371"
"540200","3.0049660205841064","3.0049660205841064","3.0049660205841064"
"540300","2.356602430343628","2.356602430343628","2.356602430343628"
"540400","0.3129986822605133","0.3129986822605133","0.3129986822605133"
"540500","0.38927793502807617","0.38927793502807617","0.38927793502807617"
"540600","0.3133954703807831","0.3133954703807831","0.3133954703807831"
"540700","0.381091833114624","0.381091833114624","0.381091833114624"
"540800","1.4869626760482788","1.4869626760482788","1.4869626760482788"
"540900","0.2073885053396225","0.2073885053396225","0.2073885053396225"
"541000","0.26653480529785156","0.26653480529785156","0.26653480529785156"
"541100","1.7562611103057861","1.7562611103057861","1.7562611103057861"
"541200","0.24998493492603302","0.24998493492603302","0.24998493492603302"
"541300","0.29266199469566345","0.29266199469566345","0.29266199469566345"
"541400","0.4455096423625946","0.4455096423625946","0.4455096423625946"
"541500","0.7709816098213196","0.7709816098213196","0.7709816098213196"
"541600","0.2352931797504425","0.2352931797504425","0.2352931797504425"
"541700","0.7951822280883789","0.7951822280883789","0.7951822280883789"
"541800","0.18359385430812836","0.18359385430812836","0.18359385430812836"
"541900","0.2664874792098999","0.2664874792098999","0.2664874792098999"
"542000","0.28976449370384216","0.28976449370384216","0.28976449370384216"
"542100","0.2351347953081131","0.2351347953081131","0.2351347953081131"
"542200","0.2562597692012787","0.2562597692012787","0.2562597692012787"
"542300","0.4367670714855194","0.4367670714855194","0.4367670714855194"
"542400","0.7515395879745483","0.7515395879745483","0.7515395879745483"
"542500","0.38931095600128174","0.38931095600128174","0.38931095600128174"
"542600","0.27344653010368347","0.27344653010368347","0.27344653010368347"
"542700","0.4372980296611786","0.4372980296611786","0.4372980296611786"
"542800","0.3031720817089081","0.3031720817089081","0.3031720817089081"
"542900","0.20664750039577484","0.20664750039577484","0.20664750039577484"
"543000","1.645442247390747","1.645442247390747","1.645442247390747"
"543100","0.562311589717865","0.562311589717865","0.562311589717865"
"543200","2.950563430786133","2.950563430786133","2.950563430786133"
"543300","0.3135719895362854","0.3135719895362854","0.3135719895362854"
"543400","0.2801907956600189","0.2801907956600189","0.2801907956600189"
"543500","0.35241803526878357","0.35241803526878357","0.35241803526878357"
"543600","0.2633930742740631","0.2633930742740631","0.2633930742740631"
"543700","0.19940918684005737","0.19940918684005737","0.19940918684005737"
"543800","0.378312885761261","0.378312885761261","0.378312885761261"
"543900","0.4570212960243225","0.4570212960243225","0.4570212960243225"
"544000","0.2280888557434082","0.2280888557434082","0.2280888557434082"
"544100","0.21280084550380707","0.21280084550380707","0.21280084550380707"
"544200","0.253061980009079","0.253061980009079","0.253061980009079"
"544300","0.14589878916740417","0.14589878916740417","0.14589878916740417"
"544400","0.18967095017433167","0.18967095017433167","0.18967095017433167"
"544500","1.1321905851364136","1.1321905851364136","1.1321905851364136"
"544600","0.22722220420837402","0.22722220420837402","0.22722220420837402"
"544700","0.47483396530151367","0.47483396530151367","0.47483396530151367"
"544800","0.22819547355175018","0.22819547355175018","0.22819547355175018"
"544900","0.211991548538208","0.211991548538208","0.211991548538208"
"545000","0.19137398898601532","0.19137398898601532","0.19137398898601532"
"545100","0.379038006067276","0.379038006067276","0.379038006067276"
"545200","0.2621873617172241","0.2621873617172241","0.2621873617172241"
"545300","0.3764006793498993","0.3764006793498993","0.3764006793498993"
"545400","1.0127009153366089","1.0127009153366089","1.0127009153366089"
"545500","0.48443204164505005","0.48443204164505005","0.48443204164505005"
"545600","0.24858327209949493","0.24858327209949493","0.24858327209949493"
"545700","0.7945951819419861","0.7945951819419861","0.7945951819419861"
"545800","0.1848527491092682","0.1848527491092682","0.1848527491092682"
"545900","0.7530166506767273","0.7530166506767273","0.7530166506767273"
"546000","0.6177997589111328","0.6177997589111328","0.6177997589111328"
"546100","0.5354828834533691","0.5354828834533691","0.5354828834533691"
"546200","0.3225801885128021","0.3225801885128021","0.3225801885128021"
"546300","3.304645299911499","3.304645299911499","3.304645299911499"
"546400","0.18031266331672668","0.18031266331672668","0.18031266331672668"
"546500","0.19678688049316406","0.19678688049316406","0.19678688049316406"
"546600","0.37058255076408386","0.37058255076408386","0.37058255076408386"
"546700","0.22130261361598969","0.22130261361598969","0.22130261361598969"
"546800","0.2910897135734558","0.2910897135734558","0.2910897135734558"
"546900","0.4589747488498688","0.4589747488498688","0.4589747488498688"
"547000","0.23993046581745148","0.23993046581745148","0.23993046581745148"
"547100","0.33872196078300476","0.33872196078300476","0.33872196078300476"
"547200","0.6628938317298889","0.6628938317298889","0.6628938317298889"
"547300","0.4237990379333496","0.4237990379333496","0.4237990379333496"
"547400","0.30667492747306824","0.30667492747306824","0.30667492747306824"
"547500","0.2881801128387451","0.2881801128387451","0.2881801128387451"
"547600","0.19588129222393036","0.19588129222393036","0.19588129222393036"
"547700","0.3030286431312561","0.3030286431312561","0.3030286431312561"
"547800","0.20539994537830353","0.20539994537830353","0.20539994537830353"
"547900","0.2371598780155182","0.2371598780155182","0.2371598780155182"
"548000","0.20098619163036346","0.20098619163036346","0.20098619163036346"
"548100","1.1393318176269531","1.1393318176269531","1.1393318176269531"
"548200","0.25091347098350525","0.25091347098350525","0.25091347098350525"
"548300","0.22663454711437225","0.22663454711437225","0.22663454711437225"
"548400","0.3767955005168915","0.3767955005168915","0.3767955005168915"
"548500","2.083540678024292","2.083540678024292","2.083540678024292"
"548600","0.6798402667045593","0.6798402667045593","0.6798402667045593"
"548700","0.23263664543628693","0.23263664543628693","0.23263664543628693"
"548800","2.682283401489258","2.682283401489258","2.682283401489258"
"548900","0.42939135432243347","0.42939135432243347","0.42939135432243347"
"549000","0.2608552873134613","0.2608552873134613","0.2608552873134613"
"549100","0.26042890548706055","0.26042890548706055","0.26042890548706055"
"549200","0.2044363021850586","0.2044363021850586","0.2044363021850586"
"549300","0.24326756596565247","0.24326756596565247","0.24326756596565247"
"549400","0.6007490158081055","0.6007490158081055","0.6007490158081055"
"549500","2.2531516551971436","2.2531516551971436","2.2531516551971436"
"549600","0.43512770533561707","0.43512770533561707","0.43512770533561707"
"549700","2.9402012825012207","2.9402012825012207","2.9402012825012207"
"549800","0.2730928957462311","0.2730928957462311","0.2730928957462311"
"549900","0.8371408581733704","0.8371408581733704","0.8371408581733704"
"550000","0.34999415278434753","0.34999415278434753","0.34999415278434753"
"550100","0.31557777523994446","0.31557777523994446","0.31557777523994446"
"550200","0.7328768968582153","0.7328768968582153","0.7328768968582153"
"550300","0.9709952473640442","0.9709952473640442","0.9709952473640442"
"550400","0.44657430052757263","0.44657430052757263","0.44657430052757263"
"550500","0.49425363540649414","0.49425363540649414","0.49425363540649414"
"550600","0.30974456667900085","0.30974456667900085","0.30974456667900085"
"550700","1.0559238195419312","1.0559238195419312","1.0559238195419312"
"550800","0.34606024622917175","0.34606024622917175","0.34606024622917175"
"550900","0.22911465167999268","0.22911465167999268","0.22911465167999268"
"551000","0.21159540116786957","0.21159540116786957","0.21159540116786957"
"551100","0.35656407475471497","0.35656407475471497","0.35656407475471497"
"551200","0.26685959100723267","0.26685959100723267","0.26685959100723267"
"551300","0.31367650628089905","0.31367650628089905","0.31367650628089905"
"551400","0.3605726957321167","0.3605726957321167","0.3605726957321167"
"551500","0.37537670135498047","0.37537670135498047","0.37537670135498047"
"551600","0.2387332022190094","0.2387332022190094","0.2387332022190094"
"551700","0.29883652925491333","0.29883652925491333","0.29883652925491333"
"551800","1.9082506895065308","1.9082506895065308","1.9082506895065308"
"551900","0.31802839040756226","0.31802839040756226","0.31802839040756226"
"552000","0.2625596225261688","0.2625596225261688","0.2625596225261688"
"552100","0.27955636382102966","0.27955636382102966","0.27955636382102966"
"552200","0.3359140157699585","0.3359140157699585","0.3359140157699585"
"552300","0.3867911994457245","0.3867911994457245","0.3867911994457245"
"552400","0.31671804189682007","0.31671804189682007","0.31671804189682007"
"552500","0.30446553230285645","0.30446553230285645","0.30446553230285645"
"552600","0.2591162919998169","0.2591162919998169","0.2591162919998169"
"552700","0.6200149655342102","0.6200149655342102","0.6200149655342102"
"552800","0.32757583260536194","0.32757583260536194","0.32757583260536194"
"552900","0.2614707350730896","0.2614707350730896","0.2614707350730896"
"553000","0.17775298655033112","0.17775298655033112","0.17775298655033112"
"553100","0.33723461627960205","0.33723461627960205","0.33723461627960205"
"553200","0.21533074975013733","0.21533074975013733","0.21533074975013733"
"553300","0.5546951293945312","0.5546951293945312","0.5546951293945312"
"553400","0.6111320853233337","0.6111320853233337","0.6111320853233337"
"553500","0.26067104935646057","0.26067104935646057","0.26067104935646057"
"553600","0.8300575613975525","0.8300575613975525","0.8300575613975525"
"553700","0.2867070734500885","0.2867070734500885","0.2867070734500885"
"553800","1.3823026418685913","1.3823026418685913","1.3823026418685913"
"553900","0.7261167764663696","0.7261167764663696","0.7261167764663696"
"554000","0.41211721301078796","0.41211721301078796","0.41211721301078796"
"554100","0.23347985744476318","0.23347985744476318","0.23347985744476318"
"554200","1.1966665983200073","1.1966665983200073","1.1966665983200073"
"554300","0.4813199043273926","0.4813199043273926","0.4813199043273926"
"554400","0.2895906865596771","0.2895906865596771","0.2895906865596771"
"554500","0.22538422048091888","0.22538422048091888","0.22538422048091888"
"554600","0.24133510887622833","0.24133510887622833","0.24133510887622833"
"554700","0.4481217861175537","0.4481217861175537","0.4481217861175537"
"554800","0.47290921211242676","0.47290921211242676","0.47290921211242676"
"554900","0.26614007353782654","0.26614007353782654","0.26614007353782654"
"555000","0.22243979573249817","0.22243979573249817","0.22243979573249817"
"555100","0.3064974844455719","0.3064974844455719","0.3064974844455719"
"555200","0.2645631432533264","0.2645631432533264","0.2645631432533264"
"555300","0.239645317196846","0.239645317196846","0.239645317196846"
"555400","0.35477688908576965","0.35477688908576965","0.35477688908576965"
"555500","0.29236504435539246","0.29236504435539246","0.29236504435539246"
"555600","0.1965981423854828","0.1965981423854828","0.1965981423854828"
"555700","3.0076096057891846","3.0076096057891846","3.0076096057891846"
"555800","0.21346449851989746","0.21346449851989746","0.21346449851989746"
"555900","0.2064792662858963","0.2064792662858963","0.2064792662858963"
"556000","0.4540573060512543","0.4540573060512543","0.4540573060512543"
"556100","0.2187228500843048","0.2187228500843048","0.2187228500843048"
"556200","0.30724507570266724","0.30724507570266724","0.30724507570266724"
"556300","0.24032454192638397","0.24032454192638397","0.24032454192638397"
"556400","0.3355806767940521","0.3355806767940521","0.3355806767940521"
"556500","0.7205035090446472","0.7205035090446472","0.7205035090446472"
"556600","0.34028950333595276","0.34028950333595276","0.34028950333595276"
"556700","0.44335100054740906","0.44335100054740906","0.44335100054740906"
"556800","0.3431991636753082","0.3431991636753082","0.3431991636753082"
"556900","0.40783435106277466","0.40783435106277466","0.40783435106277466"
"557000","0.45783671736717224","0.45783671736717224","0.45783671736717224"
"557100","0.22079458832740784","0.22079458832740784","0.22079458832740784"
"557200","0.3135986328125","0.3135986328125","0.3135986328125"
"557300","0.21806421875953674","0.21806421875953674","0.21806421875953674"
"557400","0.28671929240226746","0.28671929240226746","0.28671929240226746"
"557500","0.3857485353946686","0.3857485353946686","0.3857485353946686"
"557600","0.5748316645622253","0.5748316645622253","0.5748316645622253"
"557700","0.3539995849132538","0.3539995849132538","0.3539995849132538"
"557800","3.016321897506714","3.016321897506714","3.016321897506714"
"557900","0.2656814754009247","0.2656814754009247","0.2656814754009247"
"558000","0.25248366594314575","0.25248366594314575","0.25248366594314575"
"558100","0.24701987206935883","0.24701987206935883","0.24701987206935883"
"558200","0.5256366729736328","0.5256366729736328","0.5256366729736328"
"558300","0.9113049507141113","0.9113049507141113","0.9113049507141113"
"558400","0.2032315582036972","0.2032315582036972","0.2032315582036972"
"558500","0.3447878658771515","0.3447878658771515","0.3447878658771515"
"558600","1.6132888793945312","1.6132888793945312","1.6132888793945312"
"558700","0.3312120735645294","0.3312120735645294","0.3312120735645294"
"558800","0.178534135222435","0.178534135222435","0.178534135222435"
"558900","0.2657056152820587","0.2657056152820587","0.2657056152820587"
"559000","0.2580661475658417","0.2580661475658417","0.2580661475658417"
"559100","0.361097127199173","0.361097127199173","0.361097127199173"
"559200","0.5337833166122437","0.5337833166122437","0.5337833166122437"
"559300","0.3182238042354584","0.3182238042354584","0.3182238042354584"
"559400","0.26744937896728516","0.26744937896728516","0.26744937896728516"
"559500","0.5044403076171875","0.5044403076171875","0.5044403076171875"
"559600","0.23386092483997345","0.23386092483997345","0.23386092483997345"
"559700","0.4311152994632721","0.4311152994632721","0.4311152994632721"
"559800","0.2278711050748825","0.2278711050748825","0.2278711050748825"
"559900","0.24152135848999023","0.24152135848999023","0.24152135848999023"
"560000","0.27784785628318787","0.27784785628318787","0.27784785628318787"
"560100","0.30749425292015076","0.30749425292015076","0.30749425292015076"
"560200","0.3894927203655243","0.3894927203655243","0.3894927203655243"
"560300","0.2692030966281891","0.2692030966281891","0.2692030966281891"
"560400","0.2150333970785141","0.2150333970785141","0.2150333970785141"
"560500","0.1952509731054306","0.1952509731054306","0.1952509731054306"
"560600","1.7907631397247314","1.7907631397247314","1.7907631397247314"
"560700","0.2135196477174759","0.2135196477174759","0.2135196477174759"
"560800","0.658321738243103","0.658321738243103","0.658321738243103"
"560900","0.23606467247009277","0.23606467247009277","0.23606467247009277"
"561000","0.6056453585624695","0.6056453585624695","0.6056453585624695"
"561100","0.24312297999858856","0.24312297999858856","0.24312297999858856"
"561200","0.3895273208618164","0.3895273208618164","0.3895273208618164"
"561300","0.7838106751441956","0.7838106751441956","0.7838106751441956"
"561400","0.49948468804359436","0.49948468804359436","0.49948468804359436"
"561500","0.3905826508998871","0.3905826508998871","0.3905826508998871"
"561600","0.19406704604625702","0.19406704604625702","0.19406704604625702"
"561700","0.9523369073867798","0.9523369073867798","0.9523369073867798"
"561800","0.23637118935585022","0.23637118935585022","0.23637118935585022"
"561900","0.315356582403183","0.315356582403183","0.315356582403183"
"562000","0.4242680072784424","0.4242680072784424","0.4242680072784424"
"562100","0.5522022843360901","0.5522022843360901","0.5522022843360901"
"562200","0.3602387011051178","0.3602387011051178","0.3602387011051178"
"562300","0.23957346379756927","0.23957346379756927","0.23957346379756927"
"562400","0.2594734728336334","0.2594734728336334","0.2594734728336334"
"562500","1.1343672275543213","1.1343672275543213","1.1343672275543213"
"562600","0.2053123265504837","0.2053123265504837","0.2053123265504837"
"562700","0.3281209468841553","0.3281209468841553","0.3281209468841553"
"562800","0.28334560990333557","0.28334560990333557","0.28334560990333557"
"562900","0.3997132182121277","0.3997132182121277","0.3997132182121277"
"563000","0.3342348635196686","0.3342348635196686","0.3342348635196686"
"563100","0.527270495891571","0.527270495891571","0.527270495891571"
"563200","0.39714673161506653","0.39714673161506653","0.39714673161506653"
"563300","0.3597744405269623","0.3597744405269623","0.3597744405269623"
"563400","0.30040767788887024","0.30040767788887024","0.30040767788887024"
"563500","1.9194377660751343","1.9194377660751343","1.9194377660751343"
"563600","0.2585690915584564","0.2585690915584564","0.2585690915584564"
"563700","0.3456541895866394","0.3456541895866394","0.3456541895866394"
"563800","0.590059220790863","0.590059220790863","0.590059220790863"
"563900","0.24491405487060547","0.24491405487060547","0.24491405487060547"
"564000","2.35746431350708","2.35746431350708","2.35746431350708"
"564100","0.2301325798034668","0.2301325798034668","0.2301325798034668"
"564200","0.6667550206184387","0.6667550206184387","0.6667550206184387"
"564300","0.23252451419830322","0.23252451419830322","0.23252451419830322"
"564400","0.2633196711540222","0.2633196711540222","0.2633196711540222"
"564500","0.33481812477111816","0.33481812477111816","0.33481812477111816"
"564600","0.5350465178489685","0.5350465178489685","0.5350465178489685"
"564700","0.19401495158672333","0.19401495158672333","0.19401495158672333"
"564800","0.203927144408226","0.203927144408226","0.203927144408226"
"564900","0.3597368896007538","0.3597368896007538","0.3597368896007538"
"565000","0.5777495503425598","0.5777495503425598","0.5777495503425598"
"565100","0.3640446662902832","0.3640446662902832","0.3640446662902832"
"565200","0.2408760040998459","0.2408760040998459","0.2408760040998459"
"565300","0.41542139649391174","0.41542139649391174","0.41542139649391174"
"565400","0.38895276188850403","0.38895276188850403","0.38895276188850403"
"565500","0.30868586897850037","0.30868586897850037","0.30868586897850037"
"565600","0.20136773586273193","0.20136773586273193","0.20136773586273193"
"565700","0.3094455301761627","0.3094455301761627","0.3094455301761627"
