"Step","CF_constz14_4dim - overall_loss","CF_constz14_4dim - overall_loss__MIN","CF_constz14_4dim - overall_loss__MAX","CF_constz14_3dim - overall_loss","CF_constz14_3dim - overall_loss__MIN","CF_constz14_3dim - overall_loss__MAX","CF_constz14_2dim - overall_loss","CF_constz14_2dim - overall_loss__MIN","CF_constz14_2dim - overall_loss__MAX","CF_constz14_1dim - overall_loss","CF_constz14_1dim - overall_loss__MIN","CF_constz14_1dim - overall_loss__MAX"
"25100","2.1058731079101562","2.1058731079101562","2.1058731079101562","1.585508108139038","1.585508108139038","1.585508108139038","1.368404507637024","1.368404507637024","1.368404507637024","0.684495210647583","0.684495210647583","0.684495210647583"
"25200","1.8630735874176025","1.8630735874176025","1.8630735874176025","1.8737848997116089","1.8737848997116089","1.8737848997116089","1.1703715324401855","1.1703715324401855","1.1703715324401855","0.7123371958732605","0.7123371958732605","0.7123371958732605"
"25300","2.00225830078125","2.00225830078125","2.00225830078125","1.4027941226959229","1.4027941226959229","1.4027941226959229","1.4317973852157593","1.4317973852157593","1.4317973852157593","0.3462629020214081","0.3462629020214081","0.3462629020214081"
"25400","1.8821814060211182","1.8821814060211182","1.8821814060211182","1.619213342666626","1.619213342666626","1.619213342666626","1.9091627597808838","1.9091627597808838","1.9091627597808838","0.5266128778457642","0.5266128778457642","0.5266128778457642"
"25500","2.260561466217041","2.260561466217041","2.260561466217041","1.503081202507019","1.503081202507019","1.503081202507019","1.3353451490402222","1.3353451490402222","1.3353451490402222","0.7247793078422546","0.7247793078422546","0.7247793078422546"
"25600","1.6372756958007812","1.6372756958007812","1.6372756958007812","1.4449613094329834","1.4449613094329834","1.4449613094329834","1.5514497756958008","1.5514497756958008","1.5514497756958008","0.6549558639526367","0.6549558639526367","0.6549558639526367"
"25700","2.897339105606079","2.897339105606079","2.897339105606079","2.0857949256896973","2.0857949256896973","2.0857949256896973","1.757936716079712","1.757936716079712","1.757936716079712","0.4886303246021271","0.4886303246021271","0.4886303246021271"
"25800","1.9783447980880737","1.9783447980880737","1.9783447980880737","1.3745149374008179","1.3745149374008179","1.3745149374008179","1.092848300933838","1.092848300933838","1.092848300933838","0.6081727147102356","0.6081727147102356","0.6081727147102356"
"25900","2.1278233528137207","2.1278233528137207","2.1278233528137207","1.8094481229782104","1.8094481229782104","1.8094481229782104","1.9073290824890137","1.9073290824890137","1.9073290824890137","0.27618008852005005","0.27618008852005005","0.27618008852005005"
"26000","1.595550537109375","1.595550537109375","1.595550537109375","1.3761768341064453","1.3761768341064453","1.3761768341064453","1.3740206956863403","1.3740206956863403","1.3740206956863403","0.5303553342819214","0.5303553342819214","0.5303553342819214"
"26100","2.0665059089660645","2.0665059089660645","2.0665059089660645","1.5310516357421875","1.5310516357421875","1.5310516357421875","1.8239178657531738","1.8239178657531738","1.8239178657531738","0.5843748450279236","0.5843748450279236","0.5843748450279236"
"26200","1.9554460048675537","1.9554460048675537","1.9554460048675537","1.4876251220703125","1.4876251220703125","1.4876251220703125","1.580667495727539","1.580667495727539","1.580667495727539","0.3872640132904053","0.3872640132904053","0.3872640132904053"
"26300","1.9204108715057373","1.9204108715057373","1.9204108715057373","1.12104070186615","1.12104070186615","1.12104070186615","1.768514633178711","1.768514633178711","1.768514633178711","0.5438221096992493","0.5438221096992493","0.5438221096992493"
"26400","1.5556071996688843","1.5556071996688843","1.5556071996688843","1.8313391208648682","1.8313391208648682","1.8313391208648682","1.4775476455688477","1.4775476455688477","1.4775476455688477","0.46750378608703613","0.46750378608703613","0.46750378608703613"
"26500","1.7532825469970703","1.7532825469970703","1.7532825469970703","1.920674204826355","1.920674204826355","1.920674204826355","1.3617942333221436","1.3617942333221436","1.3617942333221436","0.5394847393035889","0.5394847393035889","0.5394847393035889"
"26600","2.1742372512817383","2.1742372512817383","2.1742372512817383","1.8019516468048096","1.8019516468048096","1.8019516468048096","1.658104419708252","1.658104419708252","1.658104419708252","0.46627116203308105","0.46627116203308105","0.46627116203308105"
"26700","1.8291467428207397","1.8291467428207397","1.8291467428207397","1.6901181936264038","1.6901181936264038","1.6901181936264038","1.5531580448150635","1.5531580448150635","1.5531580448150635","0.9380757808685303","0.9380757808685303","0.9380757808685303"
"26800","1.7153440713882446","1.7153440713882446","1.7153440713882446","1.6732203960418701","1.6732203960418701","1.6732203960418701","1.272983193397522","1.272983193397522","1.272983193397522","0.427419513463974","0.427419513463974","0.427419513463974"
"26900","2.0105113983154297","2.0105113983154297","2.0105113983154297","1.7642240524291992","1.7642240524291992","1.7642240524291992","1.4890029430389404","1.4890029430389404","1.4890029430389404","0.6654769778251648","0.6654769778251648","0.6654769778251648"
"27000","2.076849937438965","2.076849937438965","2.076849937438965","1.5531401634216309","1.5531401634216309","1.5531401634216309","1.5472428798675537","1.5472428798675537","1.5472428798675537","0.467613160610199","0.467613160610199","0.467613160610199"
"27100","1.665476679801941","1.665476679801941","1.665476679801941","1.5379133224487305","1.5379133224487305","1.5379133224487305","1.2768845558166504","1.2768845558166504","1.2768845558166504","0.3795638978481293","0.3795638978481293","0.3795638978481293"
"27200","2.076211452484131","2.076211452484131","2.076211452484131","1.542006254196167","1.542006254196167","1.542006254196167","1.4979901313781738","1.4979901313781738","1.4979901313781738","0.40012338757514954","0.40012338757514954","0.40012338757514954"
"27300","1.6736706495285034","1.6736706495285034","1.6736706495285034","1.4400720596313477","1.4400720596313477","1.4400720596313477","1.3245530128479004","1.3245530128479004","1.3245530128479004","0.35147541761398315","0.35147541761398315","0.35147541761398315"
"27400","1.7471413612365723","1.7471413612365723","1.7471413612365723","1.548966407775879","1.548966407775879","1.548966407775879","1.8259949684143066","1.8259949684143066","1.8259949684143066","0.5682477355003357","0.5682477355003357","0.5682477355003357"
"27500","1.6463613510131836","1.6463613510131836","1.6463613510131836","1.374681830406189","1.374681830406189","1.374681830406189","1.5123226642608643","1.5123226642608643","1.5123226642608643","0.5052354335784912","0.5052354335784912","0.5052354335784912"
"27600","1.9476773738861084","1.9476773738861084","1.9476773738861084","1.2006582021713257","1.2006582021713257","1.2006582021713257","1.3721582889556885","1.3721582889556885","1.3721582889556885","0.3628101646900177","0.3628101646900177","0.3628101646900177"
"27700","1.6190333366394043","1.6190333366394043","1.6190333366394043","1.7340635061264038","1.7340635061264038","1.7340635061264038","1.449206829071045","1.449206829071045","1.449206829071045","0.49591565132141113","0.49591565132141113","0.49591565132141113"
"27800","2.061361789703369","2.061361789703369","2.061361789703369","1.7316842079162598","1.7316842079162598","1.7316842079162598","1.6265678405761719","1.6265678405761719","1.6265678405761719","0.4995220899581909","0.4995220899581909","0.4995220899581909"
"27900","1.9617422819137573","1.9617422819137573","1.9617422819137573","1.678666114807129","1.678666114807129","1.678666114807129","1.625335693359375","1.625335693359375","1.625335693359375","0.31554943323135376","0.31554943323135376","0.31554943323135376"
"28000","1.928658127784729","1.928658127784729","1.928658127784729","1.4129289388656616","1.4129289388656616","1.4129289388656616","1.4954371452331543","1.4954371452331543","1.4954371452331543","0.5619196891784668","0.5619196891784668","0.5619196891784668"
"28100","2.2637932300567627","2.2637932300567627","2.2637932300567627","1.590402364730835","1.590402364730835","1.590402364730835","1.6500400304794312","1.6500400304794312","1.6500400304794312","0.5000382661819458","0.5000382661819458","0.5000382661819458"
"28200","1.9894096851348877","1.9894096851348877","1.9894096851348877","1.5076555013656616","1.5076555013656616","1.5076555013656616","1.1942096948623657","1.1942096948623657","1.1942096948623657","0.44117823243141174","0.44117823243141174","0.44117823243141174"
"28300","1.8458735942840576","1.8458735942840576","1.8458735942840576","1.3926833868026733","1.3926833868026733","1.3926833868026733","1.0920543670654297","1.0920543670654297","1.0920543670654297","0.4660376310348511","0.4660376310348511","0.4660376310348511"
"28400","2.0897107124328613","2.0897107124328613","2.0897107124328613","1.7826383113861084","1.7826383113861084","1.7826383113861084","1.6223759651184082","1.6223759651184082","1.6223759651184082","0.7118505835533142","0.7118505835533142","0.7118505835533142"
"28500","1.9684031009674072","1.9684031009674072","1.9684031009674072","1.8260835409164429","1.8260835409164429","1.8260835409164429","1.774658203125","1.774658203125","1.774658203125","0.39122796058654785","0.39122796058654785","0.39122796058654785"
"28600","2.1783173084259033","2.1783173084259033","2.1783173084259033","1.7067750692367554","1.7067750692367554","1.7067750692367554","1.6264865398406982","1.6264865398406982","1.6264865398406982","0.2672699987888336","0.2672699987888336","0.2672699987888336"
"28700","1.6496608257293701","1.6496608257293701","1.6496608257293701","1.32454514503479","1.32454514503479","1.32454514503479","1.249341607093811","1.249341607093811","1.249341607093811","0.4511867165565491","0.4511867165565491","0.4511867165565491"
"28800","1.9619739055633545","1.9619739055633545","1.9619739055633545","1.6218074560165405","1.6218074560165405","1.6218074560165405","1.4043025970458984","1.4043025970458984","1.4043025970458984","0.34955033659935","0.34955033659935","0.34955033659935"
"28900","1.6517524719238281","1.6517524719238281","1.6517524719238281","1.3487012386322021","1.3487012386322021","1.3487012386322021","1.2864052057266235","1.2864052057266235","1.2864052057266235","0.3339174687862396","0.3339174687862396","0.3339174687862396"
"29000","1.6008086204528809","1.6008086204528809","1.6008086204528809","1.3376253843307495","1.3376253843307495","1.3376253843307495","1.4275473356246948","1.4275473356246948","1.4275473356246948","0.39313310384750366","0.39313310384750366","0.39313310384750366"
"29100","1.6780343055725098","1.6780343055725098","1.6780343055725098","1.2234704494476318","1.2234704494476318","1.2234704494476318","1.4025628566741943","1.4025628566741943","1.4025628566741943","0.45917749404907227","0.45917749404907227","0.45917749404907227"
"29200","1.5399218797683716","1.5399218797683716","1.5399218797683716","1.6347335577011108","1.6347335577011108","1.6347335577011108","1.2338783740997314","1.2338783740997314","1.2338783740997314","0.327475368976593","0.327475368976593","0.327475368976593"
"29300","1.7497810125350952","1.7497810125350952","1.7497810125350952","1.4877102375030518","1.4877102375030518","1.4877102375030518","1.5619139671325684","1.5619139671325684","1.5619139671325684","0.36584317684173584","0.36584317684173584","0.36584317684173584"
"29400","1.6084142923355103","1.6084142923355103","1.6084142923355103","2.0490546226501465","2.0490546226501465","2.0490546226501465","1.5017701387405396","1.5017701387405396","1.5017701387405396","0.5716425180435181","0.5716425180435181","0.5716425180435181"
"29500","1.3580071926116943","1.3580071926116943","1.3580071926116943","1.4589447975158691","1.4589447975158691","1.4589447975158691","1.414402723312378","1.414402723312378","1.414402723312378","0.18212881684303284","0.18212881684303284","0.18212881684303284"
"29600","1.963281512260437","1.963281512260437","1.963281512260437","1.7259366512298584","1.7259366512298584","1.7259366512298584","1.3753714561462402","1.3753714561462402","1.3753714561462402","0.4092317223548889","0.4092317223548889","0.4092317223548889"
"29700","1.8285925388336182","1.8285925388336182","1.8285925388336182","1.4493086338043213","1.4493086338043213","1.4493086338043213","1.29312002658844","1.29312002658844","1.29312002658844","0.33041897416114807","0.33041897416114807","0.33041897416114807"
"29800","1.7720024585723877","1.7720024585723877","1.7720024585723877","1.4480838775634766","1.4480838775634766","1.4480838775634766","1.349158763885498","1.349158763885498","1.349158763885498","0.43798118829727173","0.43798118829727173","0.43798118829727173"
"29900","1.936442255973816","1.936442255973816","1.936442255973816","1.4683215618133545","1.4683215618133545","1.4683215618133545","1.593306541442871","1.593306541442871","1.593306541442871","0.2851085364818573","0.2851085364818573","0.2851085364818573"
"30000","1.6931369304656982","1.6931369304656982","1.6931369304656982","1.4211478233337402","1.4211478233337402","1.4211478233337402","1.234607458114624","1.234607458114624","1.234607458114624","0.3480793535709381","0.3480793535709381","0.3480793535709381"
"30100","1.8664741516113281","1.8664741516113281","1.8664741516113281","1.3546637296676636","1.3546637296676636","1.3546637296676636","1.2189115285873413","1.2189115285873413","1.2189115285873413","0.6353281736373901","0.6353281736373901","0.6353281736373901"
"30200","1.4545118808746338","1.4545118808746338","1.4545118808746338","1.42490816116333","1.42490816116333","1.42490816116333","1.3413194417953491","1.3413194417953491","1.3413194417953491","0.2887783348560333","0.2887783348560333","0.2887783348560333"
"30300","1.6224526166915894","1.6224526166915894","1.6224526166915894","1.308030128479004","1.308030128479004","1.308030128479004","1.2952275276184082","1.2952275276184082","1.2952275276184082","0.2365051805973053","0.2365051805973053","0.2365051805973053"
"30400","1.5502562522888184","1.5502562522888184","1.5502562522888184","1.4885036945343018","1.4885036945343018","1.4885036945343018","1.433976173400879","1.433976173400879","1.433976173400879","0.6052144765853882","0.6052144765853882","0.6052144765853882"
"30500","2.2833809852600098","2.2833809852600098","2.2833809852600098","1.5968942642211914","1.5968942642211914","1.5968942642211914","1.0944747924804688","1.0944747924804688","1.0944747924804688","0.4251154661178589","0.4251154661178589","0.4251154661178589"
"30600","1.828461766242981","1.828461766242981","1.828461766242981","1.3062785863876343","1.3062785863876343","1.3062785863876343","1.2841386795043945","1.2841386795043945","1.2841386795043945","0.5141037106513977","0.5141037106513977","0.5141037106513977"
"30700","1.6101131439208984","1.6101131439208984","1.6101131439208984","1.5994880199432373","1.5994880199432373","1.5994880199432373","1.4455310106277466","1.4455310106277466","1.4455310106277466","0.6210836172103882","0.6210836172103882","0.6210836172103882"
"30800","2.058389663696289","2.058389663696289","2.058389663696289","1.4152791500091553","1.4152791500091553","1.4152791500091553","1.5454943180084229","1.5454943180084229","1.5454943180084229","0.34843993186950684","0.34843993186950684","0.34843993186950684"
"30900","1.8998913764953613","1.8998913764953613","1.8998913764953613","1.3011349439620972","1.3011349439620972","1.3011349439620972","1.8263554573059082","1.8263554573059082","1.8263554573059082","0.4245870113372803","0.4245870113372803","0.4245870113372803"
"31000","1.7110811471939087","1.7110811471939087","1.7110811471939087","1.165560245513916","1.165560245513916","1.165560245513916","1.4099417924880981","1.4099417924880981","1.4099417924880981","0.5775874257087708","0.5775874257087708","0.5775874257087708"
"31100","1.4745697975158691","1.4745697975158691","1.4745697975158691","1.766154170036316","1.766154170036316","1.766154170036316","1.726534366607666","1.726534366607666","1.726534366607666","0.531599760055542","0.531599760055542","0.531599760055542"
"31200","1.9612023830413818","1.9612023830413818","1.9612023830413818","1.6738113164901733","1.6738113164901733","1.6738113164901733","1.2990015745162964","1.2990015745162964","1.2990015745162964","0.37394922971725464","0.37394922971725464","0.37394922971725464"
"31300","1.9374139308929443","1.9374139308929443","1.9374139308929443","1.4108527898788452","1.4108527898788452","1.4108527898788452","1.4494847059249878","1.4494847059249878","1.4494847059249878","0.3108234405517578","0.3108234405517578","0.3108234405517578"
"31400","1.7002506256103516","1.7002506256103516","1.7002506256103516","1.4899471998214722","1.4899471998214722","1.4899471998214722","1.4122010469436646","1.4122010469436646","1.4122010469436646","0.36761483550071716","0.36761483550071716","0.36761483550071716"
"31500","1.7375686168670654","1.7375686168670654","1.7375686168670654","1.4440257549285889","1.4440257549285889","1.4440257549285889","1.3223271369934082","1.3223271369934082","1.3223271369934082","0.5689985752105713","0.5689985752105713","0.5689985752105713"
"31600","2.001582145690918","2.001582145690918","2.001582145690918","1.5620477199554443","1.5620477199554443","1.5620477199554443","1.4567031860351562","1.4567031860351562","1.4567031860351562","0.2707095444202423","0.2707095444202423","0.2707095444202423"
"31700","2.1409950256347656","2.1409950256347656","2.1409950256347656","1.7266449928283691","1.7266449928283691","1.7266449928283691","1.70701003074646","1.70701003074646","1.70701003074646","0.37338003516197205","0.37338003516197205","0.37338003516197205"
"31800","1.5802656412124634","1.5802656412124634","1.5802656412124634","1.5377521514892578","1.5377521514892578","1.5377521514892578","1.3647315502166748","1.3647315502166748","1.3647315502166748","0.36917203664779663","0.36917203664779663","0.36917203664779663"
"31900","1.9614639282226562","1.9614639282226562","1.9614639282226562","1.3468396663665771","1.3468396663665771","1.3468396663665771","1.3861044645309448","1.3861044645309448","1.3861044645309448","0.35818934440612793","0.35818934440612793","0.35818934440612793"
"32000","2.039523124694824","2.039523124694824","2.039523124694824","1.3309235572814941","1.3309235572814941","1.3309235572814941","1.529511570930481","1.529511570930481","1.529511570930481","0.39971527457237244","0.39971527457237244","0.39971527457237244"
"32100","1.6326876878738403","1.6326876878738403","1.6326876878738403","2.101527690887451","2.101527690887451","2.101527690887451","1.3510403633117676","1.3510403633117676","1.3510403633117676","0.5390044450759888","0.5390044450759888","0.5390044450759888"
"32200","1.3844841718673706","1.3844841718673706","1.3844841718673706","1.1707268953323364","1.1707268953323364","1.1707268953323364","1.2566735744476318","1.2566735744476318","1.2566735744476318","0.42999517917633057","0.42999517917633057","0.42999517917633057"
"32300","1.5594068765640259","1.5594068765640259","1.5594068765640259","1.3995212316513062","1.3995212316513062","1.3995212316513062","1.1022839546203613","1.1022839546203613","1.1022839546203613","0.27348411083221436","0.27348411083221436","0.27348411083221436"
"32400","1.300647258758545","1.300647258758545","1.300647258758545","1.4652613401412964","1.4652613401412964","1.4652613401412964","1.3289083242416382","1.3289083242416382","1.3289083242416382","0.3900867700576782","0.3900867700576782","0.3900867700576782"
"32500","1.8800292015075684","1.8800292015075684","1.8800292015075684","1.4318183660507202","1.4318183660507202","1.4318183660507202","1.9202131032943726","1.9202131032943726","1.9202131032943726","0.2784441113471985","0.2784441113471985","0.2784441113471985"
"32600","1.7660760879516602","1.7660760879516602","1.7660760879516602","1.7415382862091064","1.7415382862091064","1.7415382862091064","1.0921134948730469","1.0921134948730469","1.0921134948730469","0.18480370938777924","0.18480370938777924","0.18480370938777924"
"32700","1.539546251296997","1.539546251296997","1.539546251296997","1.3812373876571655","1.3812373876571655","1.3812373876571655","1.56723153591156","1.56723153591156","1.56723153591156","0.3156060576438904","0.3156060576438904","0.3156060576438904"
"32800","2.018812417984009","2.018812417984009","2.018812417984009","1.460176706314087","1.460176706314087","1.460176706314087","1.0789430141448975","1.0789430141448975","1.0789430141448975","0.3158794641494751","0.3158794641494751","0.3158794641494751"
"32900","1.6793274879455566","1.6793274879455566","1.6793274879455566","1.321396827697754","1.321396827697754","1.321396827697754","1.102301836013794","1.102301836013794","1.102301836013794","0.2738803029060364","0.2738803029060364","0.2738803029060364"
"33000","1.9127075672149658","1.9127075672149658","1.9127075672149658","1.5029700994491577","1.5029700994491577","1.5029700994491577","1.178518295288086","1.178518295288086","1.178518295288086","0.3429662585258484","0.3429662585258484","0.3429662585258484"
"33100","1.544753074645996","1.544753074645996","1.544753074645996","1.5130629539489746","1.5130629539489746","1.5130629539489746","1.1711872816085815","1.1711872816085815","1.1711872816085815","0.24522167444229126","0.24522167444229126","0.24522167444229126"
"33200","1.8814642429351807","1.8814642429351807","1.8814642429351807","1.4185370206832886","1.4185370206832886","1.4185370206832886","1.5313371419906616","1.5313371419906616","1.5313371419906616","0.3069470524787903","0.3069470524787903","0.3069470524787903"
"33300","2.733499050140381","2.733499050140381","2.733499050140381","1.3931779861450195","1.3931779861450195","1.3931779861450195","1.1732349395751953","1.1732349395751953","1.1732349395751953","0.5216853618621826","0.5216853618621826","0.5216853618621826"
"33400","2.0919010639190674","2.0919010639190674","2.0919010639190674","1.2342641353607178","1.2342641353607178","1.2342641353607178","1.1034092903137207","1.1034092903137207","1.1034092903137207","0.30819207429885864","0.30819207429885864","0.30819207429885864"
"33500","1.741847276687622","1.741847276687622","1.741847276687622","1.4260072708129883","1.4260072708129883","1.4260072708129883","1.3281404972076416","1.3281404972076416","1.3281404972076416","0.24489820003509521","0.24489820003509521","0.24489820003509521"
"33600","1.5125629901885986","1.5125629901885986","1.5125629901885986","1.3970531225204468","1.3970531225204468","1.3970531225204468","1.077279806137085","1.077279806137085","1.077279806137085","0.39674824476242065","0.39674824476242065","0.39674824476242065"
"33700","1.695953607559204","1.695953607559204","1.695953607559204","1.3628886938095093","1.3628886938095093","1.3628886938095093","0.925579309463501","0.925579309463501","0.925579309463501","0.19407731294631958","0.19407731294631958","0.19407731294631958"
"33800","1.6868550777435303","1.6868550777435303","1.6868550777435303","1.403242826461792","1.403242826461792","1.403242826461792","0.8714889883995056","0.8714889883995056","0.8714889883995056","0.2932589650154114","0.2932589650154114","0.2932589650154114"
"33900","1.7093186378479004","1.7093186378479004","1.7093186378479004","1.4432897567749023","1.4432897567749023","1.4432897567749023","1.236670732498169","1.236670732498169","1.236670732498169","0.25382745265960693","0.25382745265960693","0.25382745265960693"
"34000","1.4981269836425781","1.4981269836425781","1.4981269836425781","1.2004740238189697","1.2004740238189697","1.2004740238189697","1.0596259832382202","1.0596259832382202","1.0596259832382202","0.7667429447174072","0.7667429447174072","0.7667429447174072"
"34100","1.5774402618408203","1.5774402618408203","1.5774402618408203","1.6494061946868896","1.6494061946868896","1.6494061946868896","0.7566950917243958","0.7566950917243958","0.7566950917243958","0.2295449674129486","0.2295449674129486","0.2295449674129486"
"34200","1.4654011726379395","1.4654011726379395","1.4654011726379395","1.5067027807235718","1.5067027807235718","1.5067027807235718","1.4340636730194092","1.4340636730194092","1.4340636730194092","0.29333943128585815","0.29333943128585815","0.29333943128585815"
"34300","1.733195424079895","1.733195424079895","1.733195424079895","1.5062625408172607","1.5062625408172607","1.5062625408172607","0.9273173809051514","0.9273173809051514","0.9273173809051514","0.24599477648735046","0.24599477648735046","0.24599477648735046"
"34400","1.6491026878356934","1.6491026878356934","1.6491026878356934","1.4356889724731445","1.4356889724731445","1.4356889724731445","1.1988844871520996","1.1988844871520996","1.1988844871520996","0.3157650828361511","0.3157650828361511","0.3157650828361511"
"34500","1.385091781616211","1.385091781616211","1.385091781616211","1.4417591094970703","1.4417591094970703","1.4417591094970703","0.9464089870452881","0.9464089870452881","0.9464089870452881","0.272346556186676","0.272346556186676","0.272346556186676"
"34600","1.5213661193847656","1.5213661193847656","1.5213661193847656","1.5405830144882202","1.5405830144882202","1.5405830144882202","1.214923620223999","1.214923620223999","1.214923620223999","0.6997033357620239","0.6997033357620239","0.6997033357620239"
"34700","1.796743392944336","1.796743392944336","1.796743392944336","1.506156325340271","1.506156325340271","1.506156325340271","1.0399365425109863","1.0399365425109863","1.0399365425109863","0.33027347922325134","0.33027347922325134","0.33027347922325134"
"34800","1.9574841260910034","1.9574841260910034","1.9574841260910034","1.2709527015686035","1.2709527015686035","1.2709527015686035","1.1733555793762207","1.1733555793762207","1.1733555793762207","0.40481483936309814","0.40481483936309814","0.40481483936309814"
"34900","1.7981163263320923","1.7981163263320923","1.7981163263320923","1.5265274047851562","1.5265274047851562","1.5265274047851562","1.1415047645568848","1.1415047645568848","1.1415047645568848","0.1612619161605835","0.1612619161605835","0.1612619161605835"
"35000","1.7250816822052002","1.7250816822052002","1.7250816822052002","1.5000842809677124","1.5000842809677124","1.5000842809677124","1.3764324188232422","1.3764324188232422","1.3764324188232422","0.20160944759845734","0.20160944759845734","0.20160944759845734"
"35100","1.343496322631836","1.343496322631836","1.343496322631836","1.5032594203948975","1.5032594203948975","1.5032594203948975","1.188153862953186","1.188153862953186","1.188153862953186","0.2163536697626114","0.2163536697626114","0.2163536697626114"
"35200","1.8591456413269043","1.8591456413269043","1.8591456413269043","1.348618507385254","1.348618507385254","1.348618507385254","1.2553256750106812","1.2553256750106812","1.2553256750106812","0.5353096723556519","0.5353096723556519","0.5353096723556519"
"35300","1.7181992530822754","1.7181992530822754","1.7181992530822754","1.2494425773620605","1.2494425773620605","1.2494425773620605","1.0162708759307861","1.0162708759307861","1.0162708759307861","0.3768730163574219","0.3768730163574219","0.3768730163574219"
"35400","1.7254533767700195","1.7254533767700195","1.7254533767700195","1.454784631729126","1.454784631729126","1.454784631729126","0.7660634517669678","0.7660634517669678","0.7660634517669678","0.2221798151731491","0.2221798151731491","0.2221798151731491"
"35500","1.8363863229751587","1.8363863229751587","1.8363863229751587","1.6735389232635498","1.6735389232635498","1.6735389232635498","1.0634411573410034","1.0634411573410034","1.0634411573410034","0.3244684040546417","0.3244684040546417","0.3244684040546417"
"35600","1.7254111766815186","1.7254111766815186","1.7254111766815186","1.248945713043213","1.248945713043213","1.248945713043213","0.7917637228965759","0.7917637228965759","0.7917637228965759","0.2953476011753082","0.2953476011753082","0.2953476011753082"
"35700","1.7502288818359375","1.7502288818359375","1.7502288818359375","1.4881973266601562","1.4881973266601562","1.4881973266601562","1.0576975345611572","1.0576975345611572","1.0576975345611572","0.1608019769191742","0.1608019769191742","0.1608019769191742"
"35800","1.577417254447937","1.577417254447937","1.577417254447937","1.428167700767517","1.428167700767517","1.428167700767517","0.9155663251876831","0.9155663251876831","0.9155663251876831","0.2104002833366394","0.2104002833366394","0.2104002833366394"
"35900","1.9501397609710693","1.9501397609710693","1.9501397609710693","1.48062264919281","1.48062264919281","1.48062264919281","1.153324842453003","1.153324842453003","1.153324842453003","0.2259712517261505","0.2259712517261505","0.2259712517261505"
"36000","1.4849135875701904","1.4849135875701904","1.4849135875701904","1.8155725002288818","1.8155725002288818","1.8155725002288818","0.6090793013572693","0.6090793013572693","0.6090793013572693","0.28788983821868896","0.28788983821868896","0.28788983821868896"
"36100","1.8537355661392212","1.8537355661392212","1.8537355661392212","1.4061963558197021","1.4061963558197021","1.4061963558197021","1.015871524810791","1.015871524810791","1.015871524810791","0.19407129287719727","0.19407129287719727","0.19407129287719727"
"36200","1.6258065700531006","1.6258065700531006","1.6258065700531006","1.4878606796264648","1.4878606796264648","1.4878606796264648","0.9995758533477783","0.9995758533477783","0.9995758533477783","0.417297899723053","0.417297899723053","0.417297899723053"
"36300","1.6794836521148682","1.6794836521148682","1.6794836521148682","1.2350108623504639","1.2350108623504639","1.2350108623504639","0.8068509101867676","0.8068509101867676","0.8068509101867676","0.2526664733886719","0.2526664733886719","0.2526664733886719"
"36400","1.699939250946045","1.699939250946045","1.699939250946045","1.5832046270370483","1.5832046270370483","1.5832046270370483","0.9738804697990417","0.9738804697990417","0.9738804697990417","0.35378116369247437","0.35378116369247437","0.35378116369247437"
"36500","1.3934305906295776","1.3934305906295776","1.3934305906295776","1.5427417755126953","1.5427417755126953","1.5427417755126953","0.6683288812637329","0.6683288812637329","0.6683288812637329","0.24780625104904175","0.24780625104904175","0.24780625104904175"
"36600","1.354935646057129","1.354935646057129","1.354935646057129","1.3575010299682617","1.3575010299682617","1.3575010299682617","0.8875381946563721","0.8875381946563721","0.8875381946563721","0.12287088483572006","0.12287088483572006","0.12287088483572006"
"36700","1.53424072265625","1.53424072265625","1.53424072265625","1.3411333560943604","1.3411333560943604","1.3411333560943604","0.6808764338493347","0.6808764338493347","0.6808764338493347","0.26932191848754883","0.26932191848754883","0.26932191848754883"
"36800","1.9401686191558838","1.9401686191558838","1.9401686191558838","1.3614544868469238","1.3614544868469238","1.3614544868469238","0.5545653104782104","0.5545653104782104","0.5545653104782104","0.2279026210308075","0.2279026210308075","0.2279026210308075"
"36900","1.7348175048828125","1.7348175048828125","1.7348175048828125","1.2026630640029907","1.2026630640029907","1.2026630640029907","0.7032679915428162","0.7032679915428162","0.7032679915428162","0.26313188672065735","0.26313188672065735","0.26313188672065735"
"37000","1.4906888008117676","1.4906888008117676","1.4906888008117676","1.3726400136947632","1.3726400136947632","1.3726400136947632","0.8402905464172363","0.8402905464172363","0.8402905464172363","0.27571460604667664","0.27571460604667664","0.27571460604667664"
"37100","1.7866381406784058","1.7866381406784058","1.7866381406784058","1.5462840795516968","1.5462840795516968","1.5462840795516968","0.5602091550827026","0.5602091550827026","0.5602091550827026","0.5958918333053589","0.5958918333053589","0.5958918333053589"
"37200","1.6702591180801392","1.6702591180801392","1.6702591180801392","1.4562009572982788","1.4562009572982788","1.4562009572982788","0.6107491254806519","0.6107491254806519","0.6107491254806519","0.3352862596511841","0.3352862596511841","0.3352862596511841"
"37300","1.8107104301452637","1.8107104301452637","1.8107104301452637","1.433561086654663","1.433561086654663","1.433561086654663","0.7727396488189697","0.7727396488189697","0.7727396488189697","0.21256616711616516","0.21256616711616516","0.21256616711616516"
"37400","1.4553927183151245","1.4553927183151245","1.4553927183151245","1.7782148122787476","1.7782148122787476","1.7782148122787476","0.6248599290847778","0.6248599290847778","0.6248599290847778","0.3985796570777893","0.3985796570777893","0.3985796570777893"
