"Step","GPT2_5d_1mio_cont - overall_loss","GPT2_5d_1mio_cont - overall_loss__MIN","GPT2_5d_1mio_cont - overall_loss__MAX","GPT2_5d_1mio - overall_loss","GPT2_5d_1mio - overall_loss__MIN","GPT2_5d_1mio - overall_loss__MAX"
"381700","1.0440741777420044","1.0440741777420044","1.0440741777420044","0.21285568177700043","0.21285568177700043","0.21285568177700043"
"381800","1.3415552377700806","1.3415552377700806","1.3415552377700806","0.2852663993835449","0.2852663993835449","0.2852663993835449"
"381900","1.5169386863708496","1.5169386863708496","1.5169386863708496","0.4865921139717102","0.4865921139717102","0.4865921139717102"
"382000","1.4654864072799683","1.4654864072799683","1.4654864072799683","0.3670971393585205","0.3670971393585205","0.3670971393585205"
"382100","1.7208877801895142","1.7208877801895142","1.7208877801895142","0.5814735293388367","0.5814735293388367","0.5814735293388367"
"382200","1.304547667503357","1.304547667503357","1.304547667503357","0.2770078480243683","0.2770078480243683","0.2770078480243683"
"382300","1.1597188711166382","1.1597188711166382","1.1597188711166382","0.34231889247894287","0.34231889247894287","0.34231889247894287"
"382400","2.0773720741271973","2.0773720741271973","2.0773720741271973","1.21914541721344","1.21914541721344","1.21914541721344"
"382500","1.3454220294952393","1.3454220294952393","1.3454220294952393","0.322630375623703","0.322630375623703","0.322630375623703"
"382600","1.6293829679489136","1.6293829679489136","1.6293829679489136","0.6622375845909119","0.6622375845909119","0.6622375845909119"
"382700","1.1361416578292847","1.1361416578292847","1.1361416578292847","0.44146928191185","0.44146928191185","0.44146928191185"
"382800","1.3588329553604126","1.3588329553604126","1.3588329553604126","0.3046242296695709","0.3046242296695709","0.3046242296695709"
"382900","1.4042447805404663","1.4042447805404663","1.4042447805404663","0.3251607120037079","0.3251607120037079","0.3251607120037079"
"383000","1.3668630123138428","1.3668630123138428","1.3668630123138428","0.27077797055244446","0.27077797055244446","0.27077797055244446"
"383100","1.260568618774414","1.260568618774414","1.260568618774414","0.35957974195480347","0.35957974195480347","0.35957974195480347"
"383200","1.202387809753418","1.202387809753418","1.202387809753418","0.20515091717243195","0.20515091717243195","0.20515091717243195"
"383300","2.3893346786499023","2.3893346786499023","2.3893346786499023","1.5020174980163574","1.5020174980163574","1.5020174980163574"
"383400","1.5966815948486328","1.5966815948486328","1.5966815948486328","0.669122576713562","0.669122576713562","0.669122576713562"
"383500","1.194041132926941","1.194041132926941","1.194041132926941","0.30889642238616943","0.30889642238616943","0.30889642238616943"
"383600","1.2218620777130127","1.2218620777130127","1.2218620777130127","0.46024075150489807","0.46024075150489807","0.46024075150489807"
"383700","1.2610450983047485","1.2610450983047485","1.2610450983047485","0.34762102365493774","0.34762102365493774","0.34762102365493774"
"383800","1.5517700910568237","1.5517700910568237","1.5517700910568237","0.6771602034568787","0.6771602034568787","0.6771602034568787"
"383900","1.410111427307129","1.410111427307129","1.410111427307129","0.32469719648361206","0.32469719648361206","0.32469719648361206"
"384000","1.3460909128189087","1.3460909128189087","1.3460909128189087","0.2879067063331604","0.2879067063331604","0.2879067063331604"
"384100","1.3419851064682007","1.3419851064682007","1.3419851064682007","0.4791727066040039","0.4791727066040039","0.4791727066040039"
"384200","3.1869704723358154","3.1869704723358154","3.1869704723358154","2.3991010189056396","2.3991010189056396","2.3991010189056396"
"384300","1.7690578699111938","1.7690578699111938","1.7690578699111938","1.1049041748046875","1.1049041748046875","1.1049041748046875"
"384400","4.134162902832031","4.134162902832031","4.134162902832031","3.8257884979248047","3.8257884979248047","3.8257884979248047"
"384500","2.2616937160491943","2.2616937160491943","2.2616937160491943","1.1536104679107666","1.1536104679107666","1.1536104679107666"
"384600","1.327857494354248","1.327857494354248","1.327857494354248","0.45863762497901917","0.45863762497901917","0.45863762497901917"
"384700","1.2508169412612915","1.2508169412612915","1.2508169412612915","1.2634419202804565","1.2634419202804565","1.2634419202804565"
"384800","1.5350961685180664","1.5350961685180664","1.5350961685180664","0.5536162257194519","0.5536162257194519","0.5536162257194519"
"384900","1.346077561378479","1.346077561378479","1.346077561378479","0.44648581743240356","0.44648581743240356","0.44648581743240356"
"385000","1.1749299764633179","1.1749299764633179","1.1749299764633179","0.3463001251220703","0.3463001251220703","0.3463001251220703"
"385100","4.180116653442383","4.180116653442383","4.180116653442383","3.39958119392395","3.39958119392395","3.39958119392395"
"385200","1.2399548292160034","1.2399548292160034","1.2399548292160034","0.47434744238853455","0.47434744238853455","0.47434744238853455"
"385300","2.852980136871338","2.852980136871338","2.852980136871338","1.9644510746002197","1.9644510746002197","1.9644510746002197"
"385400","1.4487076997756958","1.4487076997756958","1.4487076997756958","0.7492696046829224","0.7492696046829224","0.7492696046829224"
"385500","1.414899468421936","1.414899468421936","1.414899468421936","0.578730046749115","0.578730046749115","0.578730046749115"
"385600","2.5335116386413574","2.5335116386413574","2.5335116386413574","1.5729187726974487","1.5729187726974487","1.5729187726974487"
"385700","1.3371257781982422","1.3371257781982422","1.3371257781982422","0.32190313935279846","0.32190313935279846","0.32190313935279846"
"385800","1.329604148864746","1.329604148864746","1.329604148864746","0.25302189588546753","0.25302189588546753","0.25302189588546753"
"385900","2.3560032844543457","2.3560032844543457","2.3560032844543457","1.53086256980896","1.53086256980896","1.53086256980896"
"386000","1.260745644569397","1.260745644569397","1.260745644569397","0.25581979751586914","0.25581979751586914","0.25581979751586914"
"386100","1.5063917636871338","1.5063917636871338","1.5063917636871338","0.6259369850158691","0.6259369850158691","0.6259369850158691"
"386200","1.4786605834960938","1.4786605834960938","1.4786605834960938","0.5208187699317932","0.5208187699317932","0.5208187699317932"
"386300","1.0526102781295776","1.0526102781295776","1.0526102781295776","0.32536908984184265","0.32536908984184265","0.32536908984184265"
"386400","1.208612322807312","1.208612322807312","1.208612322807312","0.32466551661491394","0.32466551661491394","0.32466551661491394"
"386500","1.2472089529037476","1.2472089529037476","1.2472089529037476","0.274645060300827","0.274645060300827","0.274645060300827"
"386600","1.2533921003341675","1.2533921003341675","1.2533921003341675","0.3205432891845703","0.3205432891845703","0.3205432891845703"
"386700","2.8330657482147217","2.8330657482147217","2.8330657482147217","2.0945708751678467","2.0945708751678467","2.0945708751678467"
"386800","1.0517762899398804","1.0517762899398804","1.0517762899398804","0.2896586060523987","0.2896586060523987","0.2896586060523987"
"386900","1.2878618240356445","1.2878618240356445","1.2878618240356445","0.3275740146636963","0.3275740146636963","0.3275740146636963"
"387000","1.2365968227386475","1.2365968227386475","1.2365968227386475","0.3807790279388428","0.3807790279388428","0.3807790279388428"
"387100","1.3688448667526245","1.3688448667526245","1.3688448667526245","0.32256075739860535","0.32256075739860535","0.32256075739860535"
"387200","1.5446913242340088","1.5446913242340088","1.5446913242340088","0.5150367021560669","0.5150367021560669","0.5150367021560669"
"387300","1.311254858970642","1.311254858970642","1.311254858970642","0.411517471075058","0.411517471075058","0.411517471075058"
"387400","4.320064067840576","4.320064067840576","4.320064067840576","3.488595724105835","3.488595724105835","3.488595724105835"
"387500","1.9893759489059448","1.9893759489059448","1.9893759489059448","0.9116603136062622","0.9116603136062622","0.9116603136062622"
"387600","1.4032312631607056","1.4032312631607056","1.4032312631607056","0.3436408042907715","0.3436408042907715","0.3436408042907715"
"387700","2.589607000350952","2.589607000350952","2.589607000350952","1.5620073080062866","1.5620073080062866","1.5620073080062866"
"387800","1.3461827039718628","1.3461827039718628","1.3461827039718628","0.3070637285709381","0.3070637285709381","0.3070637285709381"
"387900","2.364290714263916","2.364290714263916","2.364290714263916","1.5667345523834229","1.5667345523834229","1.5667345523834229"
"388000","1.3420218229293823","1.3420218229293823","1.3420218229293823","0.3431273102760315","0.3431273102760315","0.3431273102760315"
"388100","1.3758543729782104","1.3758543729782104","1.3758543729782104","0.6603649854660034","0.6603649854660034","0.6603649854660034"
"388200","1.2965892553329468","1.2965892553329468","1.2965892553329468","0.23210863769054413","0.23210863769054413","0.23210863769054413"
"388300","1.1964209079742432","1.1964209079742432","1.1964209079742432","0.210008904337883","0.210008904337883","0.210008904337883"
"388400","1.0181715488433838","1.0181715488433838","1.0181715488433838","0.4325217306613922","0.4325217306613922","0.4325217306613922"
"388500","1.3280235528945923","1.3280235528945923","1.3280235528945923","0.3022936284542084","0.3022936284542084","0.3022936284542084"
"388600","1.1970182657241821","1.1970182657241821","1.1970182657241821","0.2824114263057709","0.2824114263057709","0.2824114263057709"
"388700","1.2473362684249878","1.2473362684249878","1.2473362684249878","0.2642521858215332","0.2642521858215332","0.2642521858215332"
"388800","2.085253953933716","2.085253953933716","2.085253953933716","1.0613243579864502","1.0613243579864502","1.0613243579864502"
"388900","1.3653368949890137","1.3653368949890137","1.3653368949890137","0.3904140889644623","0.3904140889644623","0.3904140889644623"
"389000","2.5931015014648438","2.5931015014648438","2.5931015014648438","1.7627172470092773","1.7627172470092773","1.7627172470092773"
"389100","1.375746726989746","1.375746726989746","1.375746726989746","0.40228071808815","0.40228071808815","0.40228071808815"
"389200","1.2806326150894165","1.2806326150894165","1.2806326150894165","0.24104414880275726","0.24104414880275726","0.24104414880275726"
"389300","4.043227195739746","4.043227195739746","4.043227195739746","3.4117534160614014","3.4117534160614014","3.4117534160614014"
"389400","1.1319538354873657","1.1319538354873657","1.1319538354873657","0.280820369720459","0.280820369720459","0.280820369720459"
"389500","1.1672958135604858","1.1672958135604858","1.1672958135604858","0.38171425461769104","0.38171425461769104","0.38171425461769104"
"389600","1.465226173400879","1.465226173400879","1.465226173400879","0.4264400601387024","0.4264400601387024","0.4264400601387024"
"389700","1.1847914457321167","1.1847914457321167","1.1847914457321167","0.5128173232078552","0.5128173232078552","0.5128173232078552"
"389800","1.3656069040298462","1.3656069040298462","1.3656069040298462","0.44979602098464966","0.44979602098464966","0.44979602098464966"
"389900","1.230178713798523","1.230178713798523","1.230178713798523","0.28276267647743225","0.28276267647743225","0.28276267647743225"
"390000","1.335332989692688","1.335332989692688","1.335332989692688","0.45063042640686035","0.45063042640686035","0.45063042640686035"
"390100","1.2145274877548218","1.2145274877548218","1.2145274877548218","0.2086961269378662","0.2086961269378662","0.2086961269378662"
"390200","1.3260573148727417","1.3260573148727417","1.3260573148727417","0.34154772758483887","0.34154772758483887","0.34154772758483887"
"390300","1.3236989974975586","1.3236989974975586","1.3236989974975586","0.41014644503593445","0.41014644503593445","0.41014644503593445"
"390400","1.5720747709274292","1.5720747709274292","1.5720747709274292","0.639165461063385","0.639165461063385","0.639165461063385"
"390500","1.3711446523666382","1.3711446523666382","1.3711446523666382","0.24572978913784027","0.24572978913784027","0.24572978913784027"
"390600","1.4344052076339722","1.4344052076339722","1.4344052076339722","0.290887713432312","0.290887713432312","0.290887713432312"
"390700","1.4386940002441406","1.4386940002441406","1.4386940002441406","0.4520641267299652","0.4520641267299652","0.4520641267299652"
"390800","1.4785467386245728","1.4785467386245728","1.4785467386245728","0.4444901645183563","0.4444901645183563","0.4444901645183563"
"390900","1.3048138618469238","1.3048138618469238","1.3048138618469238","0.3114096224308014","0.3114096224308014","0.3114096224308014"
"391000","1.249825358390808","1.249825358390808","1.249825358390808","0.24316619336605072","0.24316619336605072","0.24316619336605072"
"391100","1.1653927564620972","1.1653927564620972","1.1653927564620972","0.21182341873645782","0.21182341873645782","0.21182341873645782"
"391200","1.3460056781768799","1.3460056781768799","1.3460056781768799","0.22642405331134796","0.22642405331134796","0.22642405331134796"
"391300","1.1247811317443848","1.1247811317443848","1.1247811317443848","0.2608889043331146","0.2608889043331146","0.2608889043331146"
"391400","1.445901870727539","1.445901870727539","1.445901870727539","0.40121546387672424","0.40121546387672424","0.40121546387672424"
"391500","1.3779734373092651","1.3779734373092651","1.3779734373092651","0.330797016620636","0.330797016620636","0.330797016620636"
"391600","3.525373935699463","3.525373935699463","3.525373935699463","3.1050384044647217","3.1050384044647217","3.1050384044647217"
"391700","1.5726187229156494","1.5726187229156494","1.5726187229156494","0.8747512698173523","0.8747512698173523","0.8747512698173523"
"391800","1.2858792543411255","1.2858792543411255","1.2858792543411255","0.28545695543289185","0.28545695543289185","0.28545695543289185"
"391900","1.1653841733932495","1.1653841733932495","1.1653841733932495","0.26429736614227295","0.26429736614227295","0.26429736614227295"
"392000","1.3791519403457642","1.3791519403457642","1.3791519403457642","0.38909655809402466","0.38909655809402466","0.38909655809402466"
"392100","1.485530972480774","1.485530972480774","1.485530972480774","0.45556640625","0.45556640625","0.45556640625"
"392200","1.2857486009597778","1.2857486009597778","1.2857486009597778","0.32531291246414185","0.32531291246414185","0.32531291246414185"
"392300","1.341005802154541","1.341005802154541","1.341005802154541","0.28441357612609863","0.28441357612609863","0.28441357612609863"
"392400","1.3879083395004272","1.3879083395004272","1.3879083395004272","0.3902305066585541","0.3902305066585541","0.3902305066585541"
"392500","3.621405839920044","3.621405839920044","3.621405839920044","2.9498589038848877","2.9498589038848877","2.9498589038848877"
"392600","2.04264497756958","2.04264497756958","2.04264497756958","1.082170844078064","1.082170844078064","1.082170844078064"
"392700","1.2491644620895386","1.2491644620895386","1.2491644620895386","0.2602566182613373","0.2602566182613373","0.2602566182613373"
"392800","1.23905611038208","1.23905611038208","1.23905611038208","0.39390116930007935","0.39390116930007935","0.39390116930007935"
"392900","1.3453325033187866","1.3453325033187866","1.3453325033187866","0.4340026378631592","0.4340026378631592","0.4340026378631592"
"393000","1.584955096244812","1.584955096244812","1.584955096244812","0.5229090452194214","0.5229090452194214","0.5229090452194214"
"393100","2.1032636165618896","2.1032636165618896","2.1032636165618896","1.260812759399414","1.260812759399414","1.260812759399414"
"393200","1.2198548316955566","1.2198548316955566","1.2198548316955566","0.32798004150390625","0.32798004150390625","0.32798004150390625"
"393300","3.0808701515197754","3.0808701515197754","3.0808701515197754","2.317491292953491","2.317491292953491","2.317491292953491"
"393400","0.9574762582778931","0.9574762582778931","0.9574762582778931","0.185791015625","0.185791015625","0.185791015625"
"393500","1.4460171461105347","1.4460171461105347","1.4460171461105347","0.29393884539604187","0.29393884539604187","0.29393884539604187"
"393600","1.5733059644699097","1.5733059644699097","1.5733059644699097","0.8729957938194275","0.8729957938194275","0.8729957938194275"
"393700","1.3587197065353394","1.3587197065353394","1.3587197065353394","0.3889310359954834","0.3889310359954834","0.3889310359954834"
"393800","3.027799367904663","3.027799367904663","3.027799367904663","2.4704408645629883","2.4704408645629883","2.4704408645629883"
"393900","1.3055757284164429","1.3055757284164429","1.3055757284164429","0.382585734128952","0.382585734128952","0.382585734128952"
"394000","1.1532785892486572","1.1532785892486572","1.1532785892486572","0.315319299697876","0.315319299697876","0.315319299697876"
"394100","1.5431642532348633","1.5431642532348633","1.5431642532348633","0.6138076186180115","0.6138076186180115","0.6138076186180115"
"394200","1.081153154373169","1.081153154373169","1.081153154373169","0.2525104880332947","0.2525104880332947","0.2525104880332947"
"394300","2.202268362045288","2.202268362045288","2.202268362045288","1.0712534189224243","1.0712534189224243","1.0712534189224243"
"394400","1.321314811706543","1.321314811706543","1.321314811706543","0.46326228976249695","0.46326228976249695","0.46326228976249695"
"394500","1.850642442703247","1.850642442703247","1.850642442703247","0.8848892450332642","0.8848892450332642","0.8848892450332642"
"394600","1.3377662897109985","1.3377662897109985","1.3377662897109985","0.5299999117851257","0.5299999117851257","0.5299999117851257"
"394700","1.0725336074829102","1.0725336074829102","1.0725336074829102","0.30064424872398376","0.30064424872398376","0.30064424872398376"
"394800","1.3603310585021973","1.3603310585021973","1.3603310585021973","0.40737125277519226","0.40737125277519226","0.40737125277519226"
"394900","1.7112762928009033","1.7112762928009033","1.7112762928009033","0.6791610717773438","0.6791610717773438","0.6791610717773438"
"395000","1.3031237125396729","1.3031237125396729","1.3031237125396729","0.3129434287548065","0.3129434287548065","0.3129434287548065"
"395100","1.2636297941207886","1.2636297941207886","1.2636297941207886","0.26720234751701355","0.26720234751701355","0.26720234751701355"
"395200","1.0737053155899048","1.0737053155899048","1.0737053155899048","0.31705185770988464","0.31705185770988464","0.31705185770988464"
"395300","1.370993971824646","1.370993971824646","1.370993971824646","0.3015424907207489","0.3015424907207489","0.3015424907207489"
"395400","1.1777253150939941","1.1777253150939941","1.1777253150939941","0.21771791577339172","0.21771791577339172","0.21771791577339172"
"395500","1.4849553108215332","1.4849553108215332","1.4849553108215332","0.4593612849712372","0.4593612849712372","0.4593612849712372"
"395600","1.5089378356933594","1.5089378356933594","1.5089378356933594","0.5001663565635681","0.5001663565635681","0.5001663565635681"
"395700","1.1141880750656128","1.1141880750656128","1.1141880750656128","0.308797150850296","0.308797150850296","0.308797150850296"
"395800","2.9772884845733643","2.9772884845733643","2.9772884845733643","2.3385589122772217","2.3385589122772217","2.3385589122772217"
"395900","1.233052134513855","1.233052134513855","1.233052134513855","0.25453686714172363","0.25453686714172363","0.25453686714172363"
"396000","1.6001551151275635","1.6001551151275635","1.6001551151275635","0.7309344410896301","0.7309344410896301","0.7309344410896301"
"396100","1.2156199216842651","1.2156199216842651","1.2156199216842651","0.37240731716156006","0.37240731716156006","0.37240731716156006"
"396200","1.3427199125289917","1.3427199125289917","1.3427199125289917","0.2905120849609375","0.2905120849609375","0.2905120849609375"
"396300","1.2049953937530518","1.2049953937530518","1.2049953937530518","0.28486403822898865","0.28486403822898865","0.28486403822898865"
"396400","1.3526192903518677","1.3526192903518677","1.3526192903518677","0.3083210289478302","0.3083210289478302","0.3083210289478302"
"396500","1.1456378698349","1.1456378698349","1.1456378698349","0.32325395941734314","0.32325395941734314","0.32325395941734314"
"396600","1.4183496236801147","1.4183496236801147","1.4183496236801147","0.7311623096466064","0.7311623096466064","0.7311623096466064"
"396700","1.5011991262435913","1.5011991262435913","1.5011991262435913","0.2951156795024872","0.2951156795024872","0.2951156795024872"
"396800","1.6458549499511719","1.6458549499511719","1.6458549499511719","0.4399015009403229","0.4399015009403229","0.4399015009403229"
"396900","3.321195602416992","3.321195602416992","3.321195602416992","2.4082751274108887","2.4082751274108887","2.4082751274108887"
"397000","1.1589059829711914","1.1589059829711914","1.1589059829711914","0.2710950970649719","0.2710950970649719","0.2710950970649719"
"397100","1.288739562034607","1.288739562034607","1.288739562034607","0.19934876263141632","0.19934876263141632","0.19934876263141632"
"397200","2.4942758083343506","2.4942758083343506","2.4942758083343506","1.3930813074111938","1.3930813074111938","1.3930813074111938"
"397300","1.8126518726348877","1.8126518726348877","1.8126518726348877","0.8233537673950195","0.8233537673950195","0.8233537673950195"
"397400","1.5685291290283203","1.5685291290283203","1.5685291290283203","0.5613236427307129","0.5613236427307129","0.5613236427307129"
"397500","1.0840747356414795","1.0840747356414795","1.0840747356414795","0.1998104304075241","0.1998104304075241","0.1998104304075241"
"397600","1.382558822631836","1.382558822631836","1.382558822631836","0.34279680252075195","0.34279680252075195","0.34279680252075195"
"397700","1.1164966821670532","1.1164966821670532","1.1164966821670532","0.2650925815105438","0.2650925815105438","0.2650925815105438"
"397800","1.3816275596618652","1.3816275596618652","1.3816275596618652","0.28200432658195496","0.28200432658195496","0.28200432658195496"
"397900","1.2850594520568848","1.2850594520568848","1.2850594520568848","0.21776507794857025","0.21776507794857025","0.21776507794857025"
"398000","1.2294669151306152","1.2294669151306152","1.2294669151306152","0.27391359210014343","0.27391359210014343","0.27391359210014343"
"398100","1.1805706024169922","1.1805706024169922","1.1805706024169922","0.3001650273799896","0.3001650273799896","0.3001650273799896"
"398200","1.3310621976852417","1.3310621976852417","1.3310621976852417","0.34363624453544617","0.34363624453544617","0.34363624453544617"
"398300","2.77184796333313","2.77184796333313","2.77184796333313","1.8868764638900757","1.8868764638900757","1.8868764638900757"
"398400","1.3163236379623413","1.3163236379623413","1.3163236379623413","0.3715805113315582","0.3715805113315582","0.3715805113315582"
"398500","1.421757698059082","1.421757698059082","1.421757698059082","0.4048568904399872","0.4048568904399872","0.4048568904399872"
"398600","1.295779824256897","1.295779824256897","1.295779824256897","0.2761451303958893","0.2761451303958893","0.2761451303958893"
"398700","1.18905770778656","1.18905770778656","1.18905770778656","0.3492843806743622","0.3492843806743622","0.3492843806743622"
"398800","1.2041456699371338","1.2041456699371338","1.2041456699371338","0.2650696337223053","0.2650696337223053","0.2650696337223053"
"398900","1.3590240478515625","1.3590240478515625","1.3590240478515625","0.3901672959327698","0.3901672959327698","0.3901672959327698"
"399000","1.146834373474121","1.146834373474121","1.146834373474121","0.24359333515167236","0.24359333515167236","0.24359333515167236"
"399100","2.0473525524139404","2.0473525524139404","2.0473525524139404","1.1748237609863281","1.1748237609863281","1.1748237609863281"
"399200","1.7093775272369385","1.7093775272369385","1.7093775272369385","0.7114260792732239","0.7114260792732239","0.7114260792732239"
"399300","2.0447816848754883","2.0447816848754883","2.0447816848754883","0.9066045880317688","0.9066045880317688","0.9066045880317688"
"399400","2.7402474880218506","2.7402474880218506","2.7402474880218506","2.4070918560028076","2.4070918560028076","2.4070918560028076"
"399500","1.205710768699646","1.205710768699646","1.205710768699646","0.27198290824890137","0.27198290824890137","0.27198290824890137"
"399600","1.1217340230941772","1.1217340230941772","1.1217340230941772","0.31770750880241394","0.31770750880241394","0.31770750880241394"
"399700","1.1955772638320923","1.1955772638320923","1.1955772638320923","0.22759070992469788","0.22759070992469788","0.22759070992469788"
"399800","1.3256365060806274","1.3256365060806274","1.3256365060806274","0.26541733741760254","0.26541733741760254","0.26541733741760254"
"399900","1.5890330076217651","1.5890330076217651","1.5890330076217651","0.5189129114151001","0.5189129114151001","0.5189129114151001"
"400000","1.255873680114746","1.255873680114746","1.255873680114746","0.3401964604854584","0.3401964604854584","0.3401964604854584"
"400100","1.4745005369186401","1.4745005369186401","1.4745005369186401","0.28483936190605164","0.28483936190605164","0.28483936190605164"
"400200","1.309219241142273","1.309219241142273","1.309219241142273","0.3614116609096527","0.3614116609096527","0.3614116609096527"
"400300","1.265427827835083","1.265427827835083","1.265427827835083","0.27585649490356445","0.27585649490356445","0.27585649490356445"
"400400","1.345083236694336","1.345083236694336","1.345083236694336","0.5140702128410339","0.5140702128410339","0.5140702128410339"
"400500","1.2721117734909058","1.2721117734909058","1.2721117734909058","0.3846855163574219","0.3846855163574219","0.3846855163574219"
"400600","1.6459697484970093","1.6459697484970093","1.6459697484970093","0.8377349972724915","0.8377349972724915","0.8377349972724915"
"400700","1.3336069583892822","1.3336069583892822","1.3336069583892822","0.4127066731452942","0.4127066731452942","0.4127066731452942"
"400800","1.1709513664245605","1.1709513664245605","1.1709513664245605","0.22092285752296448","0.22092285752296448","0.22092285752296448"
"400900","1.267001748085022","1.267001748085022","1.267001748085022","0.2723816931247711","0.2723816931247711","0.2723816931247711"
"401000","1.1548079252243042","1.1548079252243042","1.1548079252243042","0.3682292103767395","0.3682292103767395","0.3682292103767395"
"401100","1.1800459623336792","1.1800459623336792","1.1800459623336792","1.3572169542312622","1.3572169542312622","1.3572169542312622"
"401200","1.4752086400985718","1.4752086400985718","1.4752086400985718","0.2987748682498932","0.2987748682498932","0.2987748682498932"
"401300","1.1473881006240845","1.1473881006240845","1.1473881006240845","0.32035040855407715","0.32035040855407715","0.32035040855407715"
"401400","1.468762993812561","1.468762993812561","1.468762993812561","0.48272332549095154","0.48272332549095154","0.48272332549095154"
"401500","1.4330214262008667","1.4330214262008667","1.4330214262008667","0.330619215965271","0.330619215965271","0.330619215965271"
"401600","2.062303304672241","2.062303304672241","2.062303304672241","1.4890108108520508","1.4890108108520508","1.4890108108520508"
"401700","1.385919451713562","1.385919451713562","1.385919451713562","0.3456178307533264","0.3456178307533264","0.3456178307533264"
"401800","3.12223482131958","3.12223482131958","3.12223482131958","2.4465320110321045","2.4465320110321045","2.4465320110321045"
"401900","1.3384442329406738","1.3384442329406738","1.3384442329406738","0.32159003615379333","0.32159003615379333","0.32159003615379333"
"402000","2.3267321586608887","2.3267321586608887","2.3267321586608887","2.186566114425659","2.186566114425659","2.186566114425659"
"402100","1.225602388381958","1.225602388381958","1.225602388381958","0.400778204202652","0.400778204202652","0.400778204202652"
"402200","1.1520448923110962","1.1520448923110962","1.1520448923110962","0.32503271102905273","0.32503271102905273","0.32503271102905273"
"402300","1.3745330572128296","1.3745330572128296","1.3745330572128296","0.36418837308883667","0.36418837308883667","0.36418837308883667"
"402400","1.199941635131836","1.199941635131836","1.199941635131836","0.28824302554130554","0.28824302554130554","0.28824302554130554"
"402500","1.661791205406189","1.661791205406189","1.661791205406189","0.5912554264068604","0.5912554264068604","0.5912554264068604"
"402600","1.2978383302688599","1.2978383302688599","1.2978383302688599","0.22157366573810577","0.22157366573810577","0.22157366573810577"
"402700","1.3201789855957031","1.3201789855957031","1.3201789855957031","0.2634196877479553","0.2634196877479553","0.2634196877479553"
"402800","2.323542356491089","2.323542356491089","2.323542356491089","1.6090437173843384","1.6090437173843384","1.6090437173843384"
"402900","1.4288908243179321","1.4288908243179321","1.4288908243179321","0.2592129111289978","0.2592129111289978","0.2592129111289978"
"403000","1.3560177087783813","1.3560177087783813","1.3560177087783813","0.291222482919693","0.291222482919693","0.291222482919693"
"403100","1.0462003946304321","1.0462003946304321","1.0462003946304321","0.287045955657959","0.287045955657959","0.287045955657959"
"403200","1.2653506994247437","1.2653506994247437","1.2653506994247437","0.38566353917121887","0.38566353917121887","0.38566353917121887"
"403300","1.7617603540420532","1.7617603540420532","1.7617603540420532","0.6784197688102722","0.6784197688102722","0.6784197688102722"
"403400","1.1674634218215942","1.1674634218215942","1.1674634218215942","0.27547168731689453","0.27547168731689453","0.27547168731689453"
"403500","1.3809814453125","1.3809814453125","1.3809814453125","0.4102954864501953","0.4102954864501953","0.4102954864501953"
"403600","1.348093032836914","1.348093032836914","1.348093032836914","0.3056137263774872","0.3056137263774872","0.3056137263774872"
"403700","1.3080257177352905","1.3080257177352905","1.3080257177352905","0.22899878025054932","0.22899878025054932","0.22899878025054932"
"403800","1.2134487628936768","1.2134487628936768","1.2134487628936768","0.29553648829460144","0.29553648829460144","0.29553648829460144"
"403900","1.2706971168518066","1.2706971168518066","1.2706971168518066","0.2736089825630188","0.2736089825630188","0.2736089825630188"
"404000","1.3939324617385864","1.3939324617385864","1.3939324617385864","0.45839977264404297","0.45839977264404297","0.45839977264404297"
"404100","1.3848215341567993","1.3848215341567993","1.3848215341567993","0.7784393429756165","0.7784393429756165","0.7784393429756165"
"404200","1.2215709686279297","1.2215709686279297","1.2215709686279297","0.4043492376804352","0.4043492376804352","0.4043492376804352"
"404300","1.7812788486480713","1.7812788486480713","1.7812788486480713","0.8235878348350525","0.8235878348350525","0.8235878348350525"
"404400","1.3086233139038086","1.3086233139038086","1.3086233139038086","0.30302202701568604","0.30302202701568604","0.30302202701568604"
"404500","2.157309055328369","2.157309055328369","2.157309055328369","1.111323356628418","1.111323356628418","1.111323356628418"
"404600","1.3730539083480835","1.3730539083480835","1.3730539083480835","0.30759310722351074","0.30759310722351074","0.30759310722351074"
"404700","1.5044288635253906","1.5044288635253906","1.5044288635253906","0.5125696063041687","0.5125696063041687","0.5125696063041687"
"404800","1.2307324409484863","1.2307324409484863","1.2307324409484863","0.32085272669792175","0.32085272669792175","0.32085272669792175"
"404900","1.335314154624939","1.335314154624939","1.335314154624939","0.5259659886360168","0.5259659886360168","0.5259659886360168"
"405000","1.3824042081832886","1.3824042081832886","1.3824042081832886","0.4519038796424866","0.4519038796424866","0.4519038796424866"
"405100","1.2022106647491455","1.2022106647491455","1.2022106647491455","0.31663426756858826","0.31663426756858826","0.31663426756858826"
"405200","1.7604429721832275","1.7604429721832275","1.7604429721832275","0.5139120221138","0.5139120221138","0.5139120221138"
"405300","3.540984869003296","3.540984869003296","3.540984869003296","3.627157211303711","3.627157211303711","3.627157211303711"
"405400","1.824300765991211","1.824300765991211","1.824300765991211","0.7531329393386841","0.7531329393386841","0.7531329393386841"
"405500","1.2173707485198975","1.2173707485198975","1.2173707485198975","0.24362139403820038","0.24362139403820038","0.24362139403820038"
"405600","1.2304128408432007","1.2304128408432007","1.2304128408432007","0.2970432937145233","0.2970432937145233","0.2970432937145233"
