0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
1.0019704e-15,4.0275162e-16,3.401521e-14,2.0215667e-15,6.2052414e-14,2.3416704e-15,5.5317126e-14,2.0069292e-15,1.5421053e-13,2.2218324e-15,4.0389615e-13,1.1672408e-14,1.6542269e-12,1.020707e-13,9.680104e-12,3.8973891e-13,4.845225e-11,1.5408771e-12,2.4564442e-10,2.56622e-12,1.0946831e-09,1.3975847e-11,1.0568934e-08,6.5818864e-11,3.3125662e-08,1.4854368e-10,1.1618386e-07,4.466315e-10,3.4483384e-07,1.1047679e-09,7.997771e-07,2.4991675e-09,1.8326226e-06,6.12831e-09,9.893044e-06,1.9755165e-08,2.8673769e-05,5.017922e-08,7.91875e-05,1.136493e-07,0.0002430264,2.0449326e-07,0.0007300509,4.084831e-07,0.0013197142,9.26694e-07,0.0028296418,2.2063125e-06,0.004979543,4.3364794e-06,0.015300569,9.695101e-06,0.043426856,3.3099914e-05,0.08445595,9.963056e-05,0.18834957,0.00030815494,0.65778536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.03214156e-19,1.0957415e-19,1.4620408e-20,4.469827e-18,2.6460811e-20,6.1982885e-18,7.368926e-21,1.0903137e-17,2.698229e-20,1.6671853e-17,9.4595477e-20,1.3316175e-16,7.469091e-19,1.8433813e-15,1.2052662e-17,1.4864066e-14,1.06641514e-16,9.454562e-14,6.8421214e-16,3.899109e-13,4.8727523e-15,4.5819364e-12,1.5486588e-13,5.9875216e-11,5.161049e-13,1.6086275e-10,2.2301462e-12,1.035657e-09,8.804263e-12,3.2256575e-09,2.6076941e-11,9.506048e-09,8.234043e-11,3.363688e-08,6.3817146e-10,2.2308346e-07,2.5329683e-09,8.2221555e-07,1.0536938e-08,3.7245204e-06,4.112466e-08,1.4684226e-05,1.3704326e-07,3.2500302e-05,3.7496014e-07,9.0867965e-05,1.6327807e-06,0.00024827273,3.5202902e-06,0.00086983986,1.7170089e-05,0.002886207,0.00010112229,0.008369393,0.00030741116,0.0358016,0.0011806154,0.15515672,0.006196131,0.78871685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9222203e-18,1.1766715e-18,1.6542407e-18,1.4607988e-17,2.7712831e-18,1.808476e-17,1.2593156e-18,2.5789662e-17,3.526883e-18,3.4903862e-17,9.103861e-18,1.7056732e-16,4.0930068e-17,1.2257329e-15,3.157901e-16,5.888857e-15,1.679275e-15,2.386805e-14,6.761427e-15,6.5185975e-14,3.03328e-14,4.147507e-13,4.2949935e-13,2.8106465e-12,1.1460789e-12,6.0986593e-12,4.358382e-12,2.2918717e-11,1.3300792e-11,5.5730125e-11,3.199549e-11,1.26654e-10,7.746369e-11,3.3342035e-10,4.2863413e-10,1.3626512e-09,1.2670069e-09,3.6600438e-09,3.7205896e-09,1.1442443e-08,1.0595639e-08,3.220137e-08,2.939202e-08,6.039173e-08,6.0152395e-08,1.3325335e-07,1.6524129e-07,2.9389375e-07,2.7161346e-07,7.6975675e-07,9.3384807e-07,1.8769321e-06,3.7478742e-06,4.377232e-06,8.194155e-06,1.328757e-05,2.2195884e-05,4.0205006e-05,8.6904205e-05,0.00014624004,0.99967015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.186754e-25,5.1220734e-25,3.9262862e-25,1.179192e-23,7.4310263e-25,1.5416038e-23,2.8856128e-25,2.4684146e-23,9.305602e-25,3.627127e-23,2.9509362e-24,2.5092014e-22,1.924546e-23,2.749247e-21,2.3717705e-22,1.8964612e-20,1.8006288e-21,1.03814534e-19,9.672773e-21,3.6484494e-19,5.92206e-20,3.5306203e-18,1.4216321e-18,3.7706773e-17,4.696872e-18,9.7514833e-17,2.4955761e-17,4.760497e-16,9.594663e-17,1.3789258e-15,2.8643388e-16,3.7120948e-15,8.4763783e-16,1.20068115e-14,6.4412633e-15,6.821369e-14,2.3732144e-14,2.2890305e-13,8.7814935e-14,9.380237e-13,2.941338e-13,3.488087e-12,9.869594e-13,7.434194e-12,2.373009e-12,1.9445676e-11,8.077826e-12,5.0975984e-11,1.5210309e-11,1.6562371e-10,6.898181e-11,4.946497e-10,3.7592873e-10,1.3482517e-09,1.0070224e-09,5.1479723e-09,3.5554848e-09,1.9611793e-08,1.9975158e-08,8.973237e-08,0.0037270265,0.9962728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1558592e-27,2.1468397e-27,4.242192e-28,7.963287e-26,8.249098e-28,1.0926915e-25,2.8295226e-28,1.9038478e-25,9.285756e-28,2.9772653e-25,3.2837957e-27,2.3311585e-24,2.6595234e-26,2.9619414e-23,4.213314e-25,2.4826157e-22,3.749517e-24,1.5654863e-21,2.5487015e-23,6.053729e-21,1.7726488e-22,7.0681136e-20,5.5966487e-21,9.872998e-19,1.9461928e-20,2.7448256e-18,1.173682e-19,1.5086959e-17,5.087673e-19,4.6829504e-17,1.715566e-18,1.3228439e-16,5.64811e-18,4.6957966e-16,4.6470567e-17,3.2221318e-15,1.8861601e-16,1.2060436e-14,7.9278043e-16,5.728167e-14,2.8097502e-15,2.517609e-13,9.886549e-15,5.6529206e-13,2.618492e-14,1.5997564e-12,1.02883725e-13,4.5415754e-12,2.148129e-13,1.6200385e-11,1.1217436e-12,5.365473e-11,7.2670446e-12,1.5138205e-10,2.1940786e-11,6.407954e-10,8.9968796e-11,2.701928e-09,6.0079697e-10,1.3104836e-08,0.00088597595,0.42200127,0.57711273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.832011e-26,3.9575497e-26,1.4062667e-25,7.2225427e-25,2.82231e-25,9.190952e-25,1.165018e-25,1.3801783e-24,4.0518196e-25,1.9562634e-24,1.2975669e-24,1.5129358e-23,8.380059e-24,1.9382299e-22,1.0441379e-22,1.3326591e-21,8.3404575e-22,7.607502e-21,4.0386496e-21,2.8447675e-20,2.6345953e-20,2.9228815e-19,6.368204e-19,3.0035761e-18,2.316349e-18,8.016123e-18,1.2790783e-17,3.990662e-17,4.9076245e-17,1.2104764e-16,1.444226e-16,3.4652584e-16,4.2599672e-16,1.1488449e-15,3.627809e-15,6.3846608e-15,1.3827649e-14,2.1880992e-14,5.0982263e-14,8.764433e-14,1.7910911e-13,3.1078834e-13,6.413349e-13,6.7965463e-13,1.5317041e-12,1.8242944e-12,5.047743e-12,4.960914e-12,9.266422e-12,1.6403736e-11,4.24129e-11,4.9281353e-11,2.2362108e-10,1.49824e-10,5.9312627e-10,5.933877e-10,2.0794786e-09,2.3513922e-09,1.1701414e-08,1.1836185e-08,0.0010255887,0.28160766,0.17109556,0.5462712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.77528e-27,3.481747e-27,6.7138515e-28,1.2128784e-25,1.3036768e-27,1.6531478e-25,4.8300166e-28,2.7916952e-25,1.49631e-27,4.368243e-25,5.174447e-27,3.2619692e-24,4.063967e-26,3.885348e-23,6.0513244e-25,3.1522427e-22,5.169976e-24,1.9158975e-21,3.490065e-23,7.10315e-21,2.3294043e-22,7.908649e-20,6.701491e-21,1.0828173e-18,2.30247e-20,2.9555538e-18,1.3939807e-19,1.5339069e-17,5.907106e-19,4.656984e-17,1.9942131e-18,1.2733724e-16,6.4622497e-18,4.4076154e-16,5.1107172e-17,2.9569454e-15,2.0237119e-16,1.0825839e-14,8.2959916e-16,5.033391e-14,2.8188797e-15,2.2055635e-13,9.64221e-15,4.8672676e-13,2.4946813e-14,1.3534444e-12,9.364021e-14,3.807394e-12,1.9688245e-13,1.3141329e-11,1.0024543e-12,4.25948e-11,6.206269e-12,1.1868607e-10,1.8465838e-11,4.8476706e-10,7.4880074e-11,1.9716095e-09,5.0843474e-10,9.051103e-09,0.0005387748,0.22170335,0.30110976,0.1007262,0.37592193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.601391e-26,4.1095546e-26,1.7311641e-25,7.0461717e-25,3.442936e-25,8.918517e-25,1.4377775e-25,1.3316259e-24,4.9857074e-25,1.8709363e-24,1.5685181e-24,1.4086366e-23,9.76609e-24,1.7497368e-22,1.1695266e-22,1.1671605e-21,9.092249e-22,6.506373e-21,4.217787e-21,2.4009421e-20,2.6927668e-20,2.3838497e-19,6.2704095e-19,2.3554313e-18,2.2474311e-18,6.19651e-18,1.21790095e-17,3.029909e-17,4.5808194e-17,9.086273e-17,1.3232256e-16,2.575054e-16,3.8361024e-16,8.4056765e-16,3.2268626e-15,4.5363764e-15,1.2118134e-14,1.5269195e-14,4.3797177e-14,5.9884653e-14,1.5208688e-13,2.077798e-13,5.4006555e-13,4.5006232e-13,1.2719174e-12,1.1905561e-12,4.1015104e-12,3.190606e-12,7.395692e-12,1.0401387e-11,3.315531e-11,3.07447e-11,1.7051802e-10,9.2454225e-11,4.4375614e-10,3.5980088e-10,1.5206079e-09,1.4014965e-09,8.31312e-09,6.970304e-09,0.0005385857,0.13376147,0.07886081,0.27049387,0.09299218,0.42335302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.940261e-27,4.3388105e-27,7.501165e-28,1.4662569e-25,1.4493887e-27,1.9923358e-25,5.619035e-28,3.3168012e-25,1.6645872e-27,5.207541e-25,5.6548623e-27,3.737128e-24,4.340733e-26,4.2169263e-23,6.188262e-25,3.346673e-22,5.1211793e-24,1.976707e-21,3.4195726e-23,7.167469e-21,2.209958e-22,7.695356e-20,5.9509562e-21,1.0439881e-18,2.0153645e-20,2.8031126e-18,1.2202378e-19,1.39804e-17,5.071521e-19,4.1720095e-17,1.7134494e-18,1.1113588e-16,5.4830796e-18,3.7747248e-16,4.1974393e-17,2.4948847e-15,1.6307822e-16,8.983654e-15,6.5596915e-16,4.128416e-14,2.153155e-15,1.8180298e-13,7.180052e-15,3.9503866e-13,1.8297594e-14,1.0821371e-12,6.661943e-14,3.0169504e-12,1.4084518e-13,1.019133e-11,7.0402175e-13,3.2519643e-11,4.225049e-12,8.917009e-11,1.2457752e-11,3.541339e-10,5.0243056e-11,1.3997054e-09,3.4489472e-10,6.1364425e-09,0.00031192738,0.11560079,0.15927863,0.050144292,0.20017952,0.07195715,0.40252766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.7696805e-26,4.555784e-26,2.4569783e-25,7.2622905e-25,4.824515e-25,9.135922e-25,2.0447694e-25,1.329832e-24,7.203274e-25,1.8419413e-24,2.2322888e-24,1.3542055e-23,1.3368567e-23,1.6385021e-22,1.5270595e-22,1.0534511e-21,1.1593799e-21,5.7430286e-21,5.3078484e-21,2.019157e-20,3.3184528e-20,1.9314181e-19,7.454555e-19,1.808175e-18,2.641831e-18,4.6977303e-18,1.37069006e-17,2.2918429e-17,5.0722768e-17,6.7962655e-17,1.4282102e-16,1.9153237e-16,4.0667608e-16,6.152297e-16,3.36829e-15,3.2081036e-15,1.2468897e-14,1.0584113e-14,4.426725e-14,4.0215945e-14,1.5536845e-13,1.3295478e-13,5.510812e-13,2.8662332e-13,1.2771129e-12,7.492309e-13,4.051316e-12,1.9733997e-12,7.182866e-12,6.2740234e-12,3.1292788e-11,1.8233992e-11,1.5623851e-10,5.4788202e-11,3.9674783e-10,2.103895e-10,1.3066328e-09,8.100466e-10,6.7939867e-09,4.033127e-09,0.00026940557,0.06098983,0.034608558,0.13444535,0.040400546,0.21068794,0.071317695,0.4472806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.094523e-27,3.7009425e-27,5.1618023e-28,1.2477031e-25,9.879664e-28,1.6954252e-25,3.8285872e-28,2.8764233e-25,1.0955499e-27,4.536155e-25,3.668515e-27,3.1453423e-24,2.769839e-26,3.382542e-23,3.8682445e-25,2.6498287e-22,3.1114976e-24,1.5296019e-21,2.0170899e-23,5.587053e-21,1.2697973e-22,5.8315335e-20,3.319678e-21,7.860672e-19,1.0961223e-20,2.0797277e-18,6.668108e-20,1.00300166e-17,2.73594e-19,2.946693e-17,9.227786e-19,7.685327e-17,2.9270855e-18,2.5748528e-16,2.1773847e-17,1.682413e-15,8.32667e-17,5.9810546e-15,3.302647e-16,2.7442778e-14,1.0459579e-15,1.227341e-13,3.4107372e-15,2.6301427e-13,8.634496e-15,7.101141e-13,3.1000806e-14,1.958692e-12,6.5033326e-14,6.5880986e-12,3.224104e-13,2.0777685e-11,1.9248084e-12,5.5176624e-11,5.643683e-12,2.1470234e-10,2.2788247e-11,8.294554e-10,1.5667594e-10,3.5066212e-09,0.00015203336,0.052885506,0.07794259,0.019988386,0.098296605,0.028337209,0.19831441,0.05152403,0.4725593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5083872e-25,6.494277e-26,4.8315e-25,9.191548e-25,9.413253e-25,1.1433439e-24,4.1964787e-25,1.60639365e-24,1.4613496e-24,2.1899499e-24,4.4107777e-24,1.550321e-23,2.5042197e-23,1.7922753e-22,2.6607718e-22,1.0945313e-21,1.9376613e-21,5.746716e-21,8.5364256e-21,1.9218425e-20,5.1445894e-20,1.741468e-19,1.067039e-18,1.5264525e-18,3.7357437e-18,3.891604e-18,1.8776699e-17,1.8357277e-17,6.7487615e-17,5.3398707e-17,1.851475e-16,1.479507e-16,5.1363834e-16,4.6278556e-16,4.141396e-15,2.3030567e-15,1.4950367e-14,7.384217e-15,5.1430746e-14,2.6922907e-14,1.7795371e-13,8.495086e-14,6.2341966e-13,1.8081985e-13,1.4061149e-12,4.63584e-13,4.2800264e-12,1.1979448e-12,7.449358e-12,3.6785882e-12,3.1248976e-11,1.0405748e-11,1.4832638e-10,3.1149482e-11,3.6528483e-10,1.1623611e-10,1.155498e-09,4.353605e-10,5.779365e-09,2.1234143e-09,0.00012280013,0.023662677,0.012468588,0.059332263,0.014481982,0.093060814,0.025096077,0.19848496,0.04388837,0.5294015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.173622e-27,2.033906e-27,2.3589122e-28,6.987001e-26,4.5044015e-28,9.502601e-26,1.7227059e-28,1.643381e-25,4.84542e-28,2.6096677e-25,1.6138021e-27,1.7874709e-24,1.2171962e-26,1.8806362e-23,1.702041e-25,1.4764501e-22,1.3565823e-24,8.457546e-22,8.6652395e-24,3.131673e-21,5.399061e-23,3.2545886e-20,1.4079419e-21,4.4153107e-19,4.5960106e-21,1.1631196e-18,2.82438e-20,5.5406634e-18,1.1572063e-19,1.6160341e-17,3.9120918e-19,4.1812613e-17,1.2402663e-18,1.3960618e-16,9.124771e-18,9.1504e-16,3.4671543e-17,3.243702e-15,1.3703554e-16,1.5000901e-14,4.2628045e-16,6.8311405e-14,1.3758454e-15,1.4556084e-13,3.4834512e-15,3.910097e-13,1.2508384e-14,1.0737596e-12,2.6092445e-14,3.634991e-12,1.2949314e-13,1.1442201e-11,7.8084674e-13,2.969716e-11,2.292289e-12,1.14745095e-10,9.324276e-12,4.3921566e-10,6.465741e-11,1.8243254e-09,7.428424e-05,0.025588611,0.03925305,0.008984791,0.04963006,0.012651634,0.100571826,0.022726957,0.24293303,0.04431423,0.45327148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.030116e-26,5.1938756e-27,2.0591918e-26,9.288487e-26,4.0649972e-26,1.1813543e-25,1.8911349e-26,1.5200516e-25,6.743541e-26,2.1333866e-25,2.1751318e-25,1.6061261e-24,1.3912277e-24,1.9951777e-23,1.5913863e-23,1.323687e-22,1.2769655e-22,7.484451e-22,7.593909e-22,2.1918784e-21,4.8437516e-21,2.167608e-20,1.0803759e-19,2.1653364e-19,4.027489e-19,5.7616335e-19,1.9919355e-18,3.0189954e-18,7.661664e-18,9.065364e-18,2.2363847e-17,2.5728163e-17,6.573125e-17,8.374954e-17,5.3494837e-16,4.629486e-16,2.022898e-15,1.5615417e-15,7.500326e-15,5.9203253e-15,2.8631567e-14,1.8849022e-14,1.03355116e-13,4.171999e-14,2.4090628e-13,1.12901455e-13,7.8642865e-13,3.0405e-13,1.5278487e-12,9.134363e-13,6.6441323e-12,2.7245161e-12,3.2428154e-11,8.8339e-12,8.44337e-11,3.4658987e-11,2.7513136e-10,1.3751944e-10,1.4846365e-09,6.923322e-10,4.4208242e-05,0.011359504,0.0066259895,0.026164431,0.007821599,0.04095275,0.013882741,0.088676244,0.02430912,0.24160315,0.036423244,0.502137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3138219e-27,2.0451446e-27,2.841145e-28,6.3388567e-26,5.461013e-28,8.5263513e-26,2.137136e-28,1.5013957e-25,5.774936e-28,2.3690203e-25,1.8801338e-27,1.5869646e-24,1.3698753e-26,1.6189695e-23,1.855469e-25,1.2398499e-22,1.4263279e-24,6.908842e-22,8.2499515e-24,2.6832796e-21,5.0180345e-23,2.703068e-20,1.2430235e-21,3.5706047e-19,4.009943e-21,9.262222e-19,2.5457763e-20,4.1375702e-18,1.0195164e-19,1.1927646e-17,3.427261e-19,3.031735e-17,1.0680494e-18,9.967522e-17,7.778035e-18,6.3220813e-16,2.9071617e-17,2.2054282e-15,1.1173748e-16,1.01037605e-14,3.2925388e-16,4.6780844e-14,1.045174e-15,9.802155e-14,2.607477e-15,2.5873116e-13,8.9883215e-15,7.0709584e-13,1.8260197e-14,2.4000355e-12,8.98663e-14,7.403933e-12,5.317432e-13,1.8787654e-11,1.5386119e-12,7.083276e-11,6.2734813e-12,2.6345587e-10,4.38596e-11,1.0591465e-09,4.3616925e-05,0.0135505805,0.020138027,0.004873097,0.025548607,0.00684967,0.05165235,0.012177527,0.12520109,0.023553612,0.23286413,0.046864454,0.43668333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.820377e-27,4.942519e-27,2.3598244e-26,8.3894106e-26,4.583045e-26,1.0633199e-25,2.073841e-26,1.3817718e-25,7.5776684e-26,1.9143283e-25,2.4072046e-25,1.4138174e-24,1.4824878e-24,1.7239533e-23,1.648752e-23,1.1104307e-22,1.2945209e-22,6.163881e-22,7.2954533e-22,1.7973405e-21,4.5896698e-21,1.7260023e-20,1.0136011e-19,1.6405742e-19,3.7046581e-19,4.3083614e-19,1.7637095e-18,2.2707983e-18,6.658913e-18,6.759004e-18,1.886038e-17,1.9190742e-17,5.4463054e-17,6.176489e-17,4.402755e-16,3.3038316e-16,1.6454286e-15,1.0957448e-15,5.9979394e-15,4.069043e-15,2.3009869e-14,1.253626e-14,8.307473e-14,2.7574632e-14,1.9194074e-13,7.360785e-14,6.230278e-13,1.9429109e-13,1.1761497e-12,5.8011907e-13,5.010642e-12,1.7068185e-12,2.4123373e-11,5.452649e-12,6.153965e-11,2.1206047e-11,1.9450606e-10,8.347145e-11,9.91795e-10,4.2363626e-10,2.313747e-05,0.005524296,0.0031687182,0.013253483,0.0036905,0.020783648,0.0064566745,0.04503414,0.011147038,0.12233718,0.016513841,0.24850702,0.0271112,0.47644916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.14588e-27,1.0228824e-27,1.3750998e-28,3.1577282e-26,2.653346e-28,4.2386966e-26,1.013966e-28,7.663381e-26,2.7229602e-28,1.2138102e-25,8.826144e-28,8.158347e-25,6.417957e-27,8.3149134e-24,8.785976e-26,6.4005624e-23,6.735006e-25,3.5610926e-22,3.724182e-24,1.4426925e-21,2.2643358e-23,1.4623464e-20,5.658313e-22,1.9404314e-19,1.8189748e-21,5.026841e-19,1.1759836e-20,2.22481e-18,4.6997058e-20,6.408812e-18,1.5787094e-19,1.6307831e-17,4.915304e-19,5.3718492e-17,3.5989148e-18,3.4089736e-16,1.3432276e-17,1.1903209e-15,5.1427966e-17,5.5113202e-15,1.4912886e-16,2.6047654e-14,4.7203415e-16,5.4375436e-14,1.180283e-15,1.4309388e-13,4.070138e-15,3.9078468e-13,8.15156e-15,1.3495663e-12,4.0347473e-14,4.161788e-12,2.4199943e-13,1.038369e-11,7.01433e-13,3.910125e-11,2.8905168e-12,1.4484797e-10,2.0351498e-11,5.793206e-10,2.4309684e-05,0.007599879,0.011236022,0.0027497401,0.014253035,0.003864682,0.02889003,0.006832781,0.070621595,0.013159683,0.13231684,0.02538788,0.2527258,0.04328635,0.38705137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
