0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
0.0009049189,0.014256134,0.00043650734,0.013612252,0.0004789909,0.014526529,0.00049004506,0.011565488,0.00043285356,0.010706085,0.00086102757,0.0142836245,0.0012304442,0.02334658,0.0015283248,0.020376187,0.0019005152,0.024818579,0.0037106941,0.026210694,0.005381468,0.028841775,0.0052635088,0.024815692,0.007685768,0.028211566,0.0032492918,0.030059192,0.00336256,0.03737154,0.0031456714,0.042915467,0.0041460665,0.04907059,0.002279635,0.05391961,0.0025355564,0.06096099,0.0036132988,0.05669155,0.0065487437,0.04099055,0.006714421,0.05031261,0.008650939,0.05864015,0.012560734,0.06969005,0.0202573,0.06615612,0.020281153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000547628,0.011663621,0.00022887431,0.011126343,0.00025278426,0.0121019045,0.00029379583,0.009023527,0.00025099222,0.008158594,0.0005670823,0.011466184,0.000878301,0.020306034,0.0011303148,0.017230121,0.0014276013,0.021537427,0.0039259093,0.022792488,0.00613874,0.025689168,0.0058084847,0.020938952,0.008948302,0.024352837,0.0032915764,0.025879987,0.0035289223,0.033428326,0.0033419898,0.038889084,0.0045471564,0.04530692,0.0022954815,0.050547957,0.0026063758,0.058164258,0.0039581424,0.0522818,0.008088544,0.034684855,0.008212975,0.04400445,0.010844375,0.05214984,0.016569762,0.064283796,0.030379536,0.060389154,0.030438872,0.06509989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00089664245,0.013348885,0.00044460737,0.012734487,0.00048719023,0.01356298,0.0004975066,0.010924967,0.00043998443,0.010144301,0.0008582758,0.013419268,0.0012133215,0.021636736,0.0014985352,0.018976608,0.0018503801,0.022967435,0.0034891726,0.024278771,0.0050060134,0.026670555,0.004882836,0.023118056,0.007067722,0.026211584,0.0030868168,0.027902246,0.0031864617,0.034418087,0.0029912922,0.03941457,0.0039202296,0.044929907,0.0021914374,0.049254354,0.00242601,0.055525064,0.003424768,0.051922746,0.0060625356,0.038183186,0.0062282193,0.04659521,0.007960287,0.05409409,0.011406066,0.06384719,0.018093072,0.060782276,0.018134877,0.065185614,0.012206526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0004605248,0.010159557,0.00019055365,0.0096889,0.0002106599,0.01054448,0.00024362469,0.007837127,0.00020807346,0.0070783775,0.00047416927,0.0099868355,0.0007370459,0.017802779,0.0009515024,0.015078449,0.0012062166,0.018903704,0.0033250565,0.02001586,0.0052241785,0.022578819,0.004953753,0.018378379,0.007668163,0.021401346,0.0027829993,0.022770494,0.0029820402,0.029505678,0.0028175665,0.03439347,0.0038470237,0.040139772,0.0019272235,0.044835903,0.002191504,0.051674556,0.0033433274,0.046411775,0.0068918527,0.03064613,0.007001024,0.03898867,0.009281398,0.04630302,0.014270026,0.0572187,0.026284317,0.053705376,0.026335504,0.057956155,0.016273463,0.10391289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007785567,0.011852956,0.00038103087,0.011312889,0.00041743222,0.012059172,0.0004261958,0.009664327,0.00037714088,0.008963804,0.000741296,0.011896965,0.0010519194,0.019285798,0.0013024526,0.016877035,0.0016115354,0.020478237,0.0030879618,0.021635436,0.004451935,0.023799751,0.0043472634,0.020569801,0.006311589,0.02333764,0.002715171,0.02486469,0.0028068095,0.030762706,0.002629276,0.03526686,0.0034529879,0.0402539,0.0019182918,0.044172585,0.002127024,0.049860097,0.0030153536,0.046524208,0.005393205,0.034009542,0.005535547,0.041587263,0.0070966887,0.048357684,0.010229353,0.05722226,0.016342033,0.054428007,0.016367955,0.05838783,0.010964556,0.09213682,0.014551078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00039957737,0.008817916,0.00016551181,0.008405596,0.00018314688,0.009150505,0.00021228519,0.0068003763,0.00018111573,0.006140067,0.00041352687,0.0086705005,0.0006436376,0.015475186,0.0008309375,0.013106468,0.0010540179,0.016438223,0.0029054838,0.017406555,0.004566942,0.019632105,0.004328811,0.015972633,0.006707651,0.018617818,0.00243784,0.019802352,0.0026125438,0.02567042,0.0024704183,0.029936068,0.0033753417,0.03494705,0.0016901923,0.039045114,0.0019222581,0.045013484,0.0029343716,0.040430713,0.0060463846,0.026674997,0.0061454442,0.03395444,0.008149563,0.04034821,0.012526667,0.04987663,0.02308379,0.046802063,0.023136508,0.05052042,0.014289404,0.09070299,0.019933963,0.108293794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006932864,0.01062116,0.00033727556,0.010147703,0.00036879696,0.010810336,0.00037278855,0.008657634,0.00033102598,0.008038848,0.00064907124,0.010660168,0.00091915973,0.017261133,0.0011391903,0.0151049,0.0014089248,0.01833636,0.0026915725,0.019367054,0.0038792295,0.0213236,0.003799333,0.01844707,0.005511541,0.020890037,0.0023521718,0.022299467,0.002430196,0.02758442,0.0022688496,0.031623162,0.0029781803,0.036089513,0.0016535774,0.0396034,0.0018338729,0.044713173,0.0025991313,0.041720446,0.004664354,0.030535268,0.0047846576,0.037311185,0.0061393226,0.043368585,0.008875581,0.05131487,0.014167187,0.048823334,0.014171807,0.052357513,0.00950072,0.082461424,0.012591908,0.095183544,0.01223197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00033553402,0.0075042825,0.00013851897,0.007152255,0.00015333851,0.0077886763,0.00017743936,0.0057808813,0.00015131694,0.005217862,0.0003467619,0.0073812343,0.0005405315,0.013208086,0.00069871434,0.011178767,0.00088765717,0.014034962,0.002448092,0.014867339,0.0038546007,0.016774757,0.0036570022,0.013639264,0.0056778886,0.015909763,0.0020538901,0.016928233,0.0022008854,0.02197246,0.0020794608,0.02564332,0.0028455567,0.029958477,0.0014203646,0.033492822,0.0016164306,0.03863347,0.0024721257,0.034690715,0.005109449,0.022843517,0.0051940903,0.029112114,0.006899753,0.034627516,0.01062983,0.042844344,0.019618563,0.040189624,0.019666106,0.043401998,0.012122247,0.078108765,0.016939731,0.09334961,0.016438479,0.12739049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006395703,0.00958532,0.0003054624,0.00920267,0.00033169586,0.009785958,0.00032500864,0.007794074,0.0002925509,0.007249746,0.0005691744,0.009591246,0.00079846237,0.015462216,0.0009918639,0.013518834,0.0012248982,0.016437639,0.0023252643,0.0173091,0.003347991,0.019089244,0.0033255124,0.01653269,0.004793508,0.018604092,0.0019937162,0.019948507,0.0020588208,0.02468415,0.0018990276,0.028277209,0.002481575,0.03222614,0.0013824379,0.035348162,0.0015348728,0.039900765,0.0021700487,0.037163734,0.0039457176,0.027175881,0.004032368,0.033116516,0.0051899226,0.03845058,0.0075787376,0.045515288,0.012045637,0.04330427,0.011999981,0.046356555,0.008072249,0.07263937,0.010639386,0.0838615,0.010244178,0.10757826,0.0077506523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00026974818,0.0061543062,0.00011095598,0.0058622286,0.00012298844,0.0063875513,0.00014226692,0.0047353953,0.00012117895,0.004270638,0.00027918443,0.006055219,0.00043643624,0.010879341,0.0005650749,0.009199864,0.0007194478,0.011570842,0.001985319,0.012261661,0.003134583,0.013836285,0.0029748476,0.011241828,0.004632931,0.013129976,0.0016680381,0.013973106,0.0017867539,0.018169044,0.0016876715,0.021230627,0.00231457,0.024830066,0.001150363,0.02777623,0.0013103525,0.03206906,0.0020090623,0.028791185,0.004166389,0.018907957,0.004238729,0.024140142,0.005642212,0.028750576,0.008713946,0.03561916,0.016128073,0.0333939,0.016171938,0.036087863,0.009937355,0.065167196,0.013921286,0.07798332,0.013508474,0.10665318,0.010190606,0.16083139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0875965e-06,3.5453137e-05,3.9738018e-07,3.3725508e-05,4.4877996e-07,3.716166e-05,5.334682e-07,2.6185318e-05,4.4344236e-07,2.3182982e-05,1.1363574e-06,3.452318e-05,1.8984724e-06,6.672539e-05,2.5239963e-06,5.5231896e-05,3.3667648e-06,7.175075e-05,1.0897401e-05,7.596161e-05,1.808905e-05,8.602259e-05,1.726886e-05,6.74468e-05,2.8348204e-05,8.035243e-05,8.906218e-06,8.546166e-05,9.629844e-06,0.00011611384,9.043917e-06,0.00013759489,1.2846889e-05,0.00016375052,5.8023106e-06,0.0001854093,6.7849855e-06,0.00021700124,1.0885352e-05,0.00019027085,2.5144165e-05,0.00011429448,2.5427456e-05,0.00015082814,3.526255e-05,0.00018376653,5.7851626e-05,0.0002358916,0.00011633153,0.00021788711,0.00011653229,0.00023705528,6.786231e-05,0.00046607628,9.9287136e-05,0.0005776103,9.550827e-05,0.00082963874,6.77485e-05,0.0013345778,0.9930059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4085541e-06,3.9510072e-05,5.386812e-07,3.7553797e-05,6.0753104e-07,4.131217e-05,7.26479e-07,2.9471252e-05,6.06356e-07,2.6131209e-05,1.5221244e-06,3.853642e-05,2.5052068e-06,7.352283e-05,3.3034937e-06,6.1133265e-05,4.3638156e-06,7.877625e-05,1.3397882e-05,8.334408e-05,2.2012828e-05,9.389949e-05,2.1018011e-05,7.4100324e-05,3.4096603e-05,8.82646e-05,1.1249658e-05,9.351807e-05,1.2116452e-05,0.0001257708,1.1437281e-05,0.00014868971,1.6108737e-05,0.00017636875,7.5051885e-06,0.0001989673,8.7208955e-06,0.00023198275,1.385575e-05,0.00020451719,3.0898216e-05,0.00012488016,3.1385152e-05,0.00016387344,4.3119577e-05,0.00019889597,6.924639e-05,0.00025330915,0.00013605345,0.00023417083,0.00013676165,0.0002548765,8.049163e-05,0.0004931161,0.00011680721,0.0006068556,0.00011281982,0.0008636384,8.16339e-05,0.0013727709,0.9137352,0.0787268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0367137e-06,3.0023224e-05,3.749518e-07,2.866268e-05,4.2091648e-07,3.161723e-05,5.0082883e-07,2.203705e-05,4.210947e-07,1.9471456e-05,1.0838816e-06,2.9070658e-05,1.8000657e-06,5.6381872e-05,2.3967928e-06,4.6513116e-05,3.192761e-06,6.0477378e-05,1.05447325e-05,6.3746375e-05,1.7598244e-05,7.225973e-05,1.7007878e-05,5.630041e-05,2.778739e-05,6.7017994e-05,8.616871e-06,7.1362054e-05,9.352777e-06,9.7162316e-05,8.728926e-06,0.000115180366,1.23169e-05,0.00013731279,5.647139e-06,0.00015540597,6.6206358e-06,0.00018174342,1.0642162e-05,0.00015863014,2.4850848e-05,9.428114e-05,2.5068315e-05,0.0001245525,3.484881e-05,0.00015174867,5.7325055e-05,0.00019548049,0.00011550596,0.00018016958,0.00011568676,0.00019590226,6.730904e-05,0.00038760726,9.805744e-05,0.00048164587,9.379399e-05,0.0006936971,6.579399e-05,0.001122131,0.90006435,0.07795706,0.016006608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3171211e-06,3.6735342e-05,5.065456e-07,3.4898203e-05,5.714657e-07,3.8387298e-05,6.839941e-07,2.7445049e-05,5.7033867e-07,2.434977e-05,1.4283285e-06,3.5871362e-05,2.3485684e-06,6.829193e-05,3.093259e-06,5.6840618e-05,4.0826117e-06,7.317326e-05,1.2459866e-05,7.7454e-05,2.043273e-05,8.723749e-05,1.9488645e-05,6.893922e-05,3.158809e-05,8.211163e-05,1.0495223e-05,8.697929e-05,1.1300393e-05,0.00011682798,1.06782845e-05,0.0001380872,1.5034344e-05,0.0001637201,7.0194383e-06,0.00018466484,8.150802e-06,0.00021522903,1.2932807e-05,0.00018995124,2.8704946e-05,0.00011633123,2.9171893e-05,0.00015254978,4.003389e-05,0.00018505198,6.412424e-05,0.00023540735,0.00012563395,0.00021776691,0.0001263737,0.0002369751,7.4492746e-05,0.0004573638,0.00010804038,0.0005623869,0.000104457795,0.0007992489,7.586266e-05,0.0012679677,0.82282996,0.07110166,0.015657738,0.08342137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0867724e-07,2.6445154e-05,3.266677e-07,2.5270556e-05,3.661681e-07,2.786875e-05,4.3123183e-07,1.9390838e-05,3.6382065e-07,1.713744e-05,9.367961e-07,2.5597712e-05,1.5534085e-06,4.9685208e-05,2.0717869e-06,4.0964995e-05,2.7604328e-06,5.3328647e-05,9.077978e-06,5.619236e-05,1.5167068e-05,6.373942e-05,1.4720011e-05,4.967763e-05,2.4049761e-05,5.90684e-05,7.3881456e-06,6.299731e-05,8.01523e-06,8.5834916e-05,7.4524287e-06,0.00010181412,1.0515544e-05,0.000121390665,4.817159e-06,0.00013742357,5.649733e-06,0.00016081588,9.088269e-06,0.00014030785,2.1321463e-05,8.333921e-05,2.1504515e-05,0.000110088156,2.9950399e-05,0.00013420943,4.9460927e-05,0.0001729586,9.961089e-05,0.00015937521,9.966752e-05,0.00017330267,5.7954865e-05,0.0003429237,8.442136e-05,0.0004262695,8.053791e-05,0.00061432464,5.6106892e-05,0.0009940217,0.8100085,0.06998173,0.014330254,0.08239355,0.018023878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1693027e-06,3.2960917e-05,4.4918417e-07,3.1306085e-05,5.0676624e-07,3.442225e-05,6.049981e-07,2.4640107e-05,5.0462495e-07,2.1867598e-05,1.2624741e-06,3.220303e-05,2.075086e-06,6.128102e-05,2.7331118e-06,5.102205e-05,3.6083272e-06,6.568477e-05,1.0984231e-05,6.954149e-05,1.8008599e-05,7.834882e-05,1.7170623e-05,6.19594e-05,2.7837947e-05,7.376775e-05,9.238929e-06,7.818163e-05,9.942903e-06,0.000104993596,9.391727e-06,0.0001241159,1.3225929e-05,0.00014715476,6.169568e-06,0.00016598852,7.162041e-06,0.00019346229,1.136191e-05,0.00017086016,2.5220677e-05,0.00010480152,2.5630652e-05,0.00013739479,3.5175424e-05,0.00016664834,5.635854e-05,0.00021193761,0.00011041286,0.00019612169,0.00011102486,0.0002134451,6.545291e-05,0.0004113352,9.489941e-05,0.0005056017,9.1768685e-05,0.0007181171,6.663725e-05,0.0011383267,0.73554903,0.06347893,0.014021708,0.074472174,0.017622555,0.08859221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.024188e-07,2.3582252e-05,2.8669191e-07,2.254969e-05,3.2113607e-07,2.4861782e-05,3.771579e-07,1.7273165e-05,3.1838968e-07,1.5270636e-05,8.202358e-07,2.2816455e-05,1.3603185e-06,4.429438e-05,1.8156054e-06,3.6509027e-05,2.4204921e-06,4.7553214e-05,8.0101545e-06,5.0091498e-05,1.3388922e-05,5.6864483e-05,1.3006726e-05,4.430351e-05,2.1247894e-05,5.2633597e-05,6.4867954e-06,5.619127e-05,7.041243e-06,7.66089e-05,6.538271e-06,9.086849e-05,9.225014e-06,0.00010835201,4.217401e-06,0.00012270213,4.9498453e-06,0.00014359239,7.965393e-06,0.00012521628,1.8767376e-05,7.4294105e-05,1.8906128e-05,9.815037e-05,2.6352098e-05,0.000119649136,4.3637283e-05,0.0001542868,8.801298e-05,0.00014218935,8.801869e-05,0.00015455247,5.1159222e-05,0.00030596866,7.4514355e-05,0.00038051553,7.101428e-05,0.00054859073,4.9309638e-05,0.000888032,0.7243135,0.06300868,0.012861734,0.07416227,0.016170245,0.08827268,0.016522167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0654398e-06,2.9672012e-05,4.102774e-07,2.8192198e-05,4.6270245e-07,3.0993797e-05,5.497432e-07,2.2185954e-05,4.5922337e-07,1.9694544e-05,1.1465984e-06,2.8986098e-05,1.880969e-06,5.509667e-05,2.476603e-06,4.5886663e-05,3.270488e-06,5.9067723e-05,9.86635e-06,6.249943e-05,1.615487e-05,7.0339185e-05,1.5444457e-05,5.5680248e-05,2.5002833e-05,6.625701e-05,8.307413e-06,7.021426e-05,8.929602e-06,9.4273004e-05,8.426076e-06,0.00011142238,1.1855642e-05,0.00013205664,5.541281e-06,0.00014891259,6.4327814e-06,0.00017348722,1.01936475e-05,0.00015325502,2.2599555e-05,9.3997216e-05,2.2965956e-05,0.00012318567,3.1526826e-05,0.00014940479,5.051e-05,0.00018995638,9.8649245e-05,0.00017573588,9.919679e-05,0.00019122871,5.8542584e-05,0.0003679652,8.4829066e-05,0.00045232702,8.196362e-05,0.00064220984,5.934869e-05,0.001017338,0.65071857,0.056296285,0.012474538,0.0660953,0.015672741,0.078582086,0.016095044,0.09845579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.957418e-07,2.0482412e-05,2.4712466e-07,1.9595891e-05,2.7654167e-07,2.1607346e-05,3.236518e-07,1.4979538e-05,2.737529e-07,1.3243875e-05,7.063207e-07,1.9810625e-05,1.1712801e-06,3.8496342e-05,1.5646817e-06,3.1710955e-05,2.0878256e-06,4.134106e-05,6.9404027e-06,4.353347e-05,1.1612219e-05,4.9473485e-05,1.1305983e-05,3.8518378e-05,1.847688e-05,4.573856e-05,5.6028275e-06,4.8874906e-05,6.0860352e-06,6.670629e-05,5.639968e-06,7.913836e-05,7.956665e-06,9.440383e-05,3.6344843e-06,0.00010695846,4.268866e-06,0.00012520558,6.8759186e-06,0.000109112545,1.6274469e-05,6.463423e-05,1.63826e-05,8.542025e-05,2.2866e-05,0.00010416916,3.796506e-05,0.00013444235,7.668685e-05,0.00012390513,7.664327e-05,0.00013465689,4.453949e-05,0.00026690582,6.4853295e-05,0.00033219,6.173774e-05,0.0004792101,4.270204e-05,0.0007765925,0.64099574,0.05589773,0.011331994,0.06580361,0.014242108,0.078312926,0.014544963,0.10009156,0.014691847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.675492e-07,2.6851812e-05,3.7317574e-07,2.5521704e-05,4.2066415e-07,2.8035456e-05,4.95107e-07,2.0097505e-05,4.1465847e-07,1.7856415e-05,1.0319505e-06,2.6254618e-05,1.6883871e-06,4.982004e-05,2.2222362e-06,4.151725e-05,2.935568e-06,5.3439926e-05,8.732251e-06,5.6542944e-05,1.4270032e-05,6.361563e-05,1.3693444e-05,5.045386e-05,2.2141181e-05,5.9987018e-05,7.3546676e-06,6.363092e-05,7.894349e-06,8.5384054e-05,7.435006e-06,0.00010089641,1.0455284e-05,0.000119558565,4.893941e-06,0.00013479355,5.680256e-06,0.00015699379,8.987371e-06,0.00013884812,1.989544e-05,8.53492e-05,2.0228414e-05,0.000111773355,2.7782919e-05,0.00013555102,4.4532e-05,0.00017219587,8.657858e-05,0.00015935603,8.7034896e-05,0.00017341935,5.1465653e-05,0.0003325702,7.451166e-05,0.00040869866,7.19121e-05,0.000579645,5.1918003e-05,0.0009165864,0.57503635,0.04980263,0.011065304,0.058515307,0.013889489,0.06950349,0.014252863,0.086867526,0.014535307,0.10147864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
