0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
9.580127e-13,8.8803357e-13,6.239145e-12,4.758447e-12,1.0930049e-11,5.8305383e-12,1.1168439e-11,7.8511165e-12,1.9777725e-11,9.162024e-12,5.4944573e-11,6.281249e-11,3.0191577e-10,7.4509954e-10,2.5333349e-09,3.06994e-09,1.3583217e-08,1.4808645e-08,6.720574e-08,5.633261e-08,2.8801162e-07,3.478436e-07,2.6710961e-06,1.5190982e-06,8.148501e-06,3.826924e-06,2.688645e-05,1.3432813e-05,7.054809e-05,2.943716e-05,0.00015423681,7.731776e-05,0.0003546794,0.00019494533,0.0017862724,0.0006881222,0.0050482703,0.0018197073,0.014809001,0.0048348242,0.036677387,0.010811496,0.086690396,0.021599993,0.19788443,0.04728869,0.45238316,0.116739735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9331935e-11,1.5773848e-10,3.6558243e-10,5.245323e-10,5.808901e-10,5.965229e-10,4.739505e-10,8.267759e-10,7.714473e-10,9.520834e-10,1.7379529e-09,4.5421533e-09,6.762601e-09,3.1156482e-08,3.6864833e-08,1.0418061e-07,1.4950332e-07,3.757216e-07,3.792409e-07,1.0721539e-06,1.2261769e-06,4.7384206e-06,7.533167e-06,1.727862e-05,2.0092852e-05,3.5861834e-05,5.753836e-05,0.00010765191,0.00012349381,0.00019849693,0.00023073023,0.00044296592,0.00046208999,0.0009552491,0.0016621466,0.00263359,0.003868355,0.0058072745,0.008961262,0.014069348,0.01830182,0.03122642,0.041461162,0.053566586,0.08155308,0.09988682,0.1577752,0.20085657,0.27570325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.763861e-13,3.430291e-13,2.4352317e-12,1.8554166e-12,4.2717483e-12,2.2770362e-12,4.3923433e-12,3.076561e-12,7.792252e-12,3.5898934e-12,2.1743685e-11,2.4749416e-11,1.2030407e-10,2.9624747e-10,1.0174466e-09,1.2245298e-09,5.4806075e-09,5.938294e-09,2.7615963e-08,2.2789179e-08,1.19032585e-07,1.4147363e-07,1.1116318e-06,6.193268e-07,3.3974081e-06,1.566173e-06,1.124528e-05,5.518441e-06,2.9631012e-05,1.2126078e-05,6.5041015e-05,3.1962616e-05,0.00015001687,8.0842256e-05,0.0007604479,0.00028667052,0.0021565564,0.00076034607,0.0063582445,0.0020262478,0.01581248,0.0045368923,0.037430417,0.009087825,0.08568556,0.019946199,0.19643065,0.04938253,0.4423146,0.126631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6379132e-11,7.013602e-11,1.585047e-10,2.3437988e-10,2.5142413e-10,2.6637811e-10,2.0170925e-10,3.6806658e-10,3.3089576e-10,4.2472947e-10,7.472113e-10,2.0323865e-09,2.9092055e-09,1.39497445e-08,1.5945792e-08,4.6833154e-08,6.490591e-08,1.6947625e-07,1.6550422e-07,4.8462056e-07,5.361166e-07,2.1478559e-06,3.3441843e-06,7.890071e-06,8.910498e-06,1.6345924e-05,2.5271689e-05,4.9309416e-05,5.4494e-05,9.110419e-05,0.00010155743,0.00020353633,0.00020368799,0.00043976342,0.0007352721,0.0012171404,0.0017145372,0.002688498,0.003985996,0.0065355725,0.008209324,0.014523551,0.018603383,0.024928907,0.036707386,0.046565417,0.07170954,0.09384219,0.12491471,0.20504488,0.3368648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3666599e-13,1.2414588e-13,8.648222e-13,6.744421e-13,1.5132605e-12,8.279104e-13,1.5412655e-12,1.1178702e-12,2.743288e-12,1.3064568e-12,7.652455e-12,8.991138e-12,4.227718e-11,1.0711433e-10,3.5747058e-10,4.432506e-10,1.926796e-09,2.1494146e-09,9.681876e-09,8.225871e-09,4.1673903e-08,5.1028785e-08,3.9138803e-07,2.2405607e-07,1.1943008e-06,5.657782e-07,3.9406273e-06,2.0006653e-06,1.0394436e-05,4.3952323e-06,2.277258e-05,1.1584292e-05,5.2523817e-05,2.9291785e-05,0.00026646475,0.00010404686,0.0007554768,0.00027593807,0.0022283208,0.00073640846,0.0055532767,0.0016494876,0.013144471,0.003302827,0.030115912,0.0072464454,0.06929241,0.01792637,0.15545239,0.04596275,0.5287835,0.11706413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.749581e-12,2.3885385e-11,5.3474128e-11,8.137223e-11,8.512964e-11,9.281557e-11,6.874653e-11,1.2957911e-10,1.1312228e-10,1.4973724e-10,2.579344e-10,7.277765e-10,1.0222383e-09,5.1000613e-09,5.708878e-09,1.7330429e-08,2.3587255e-08,6.357594e-08,6.138097e-08,1.8428865e-07,2.0140656e-07,8.3048093e-07,1.2758394e-06,3.0790086e-06,3.4316083e-06,6.443274e-06,9.85875e-06,1.9733425e-05,2.1428457e-05,3.6660524e-05,4.028894e-05,8.27566e-05,8.146184e-05,0.00018032402,0.00029759933,0.0005050304,0.000699984,0.0011247429,0.0016430333,0.0027625721,0.003410196,0.0061868383,0.0077930554,0.010694268,0.015482113,0.020104209,0.03044666,0.040720224,0.053559948,0.09000045,0.14602372,0.19157958,0.37647772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1864725e-14,5.733185e-14,3.7056157e-13,3.0807242e-13,6.427875e-13,3.7682664e-13,6.334029e-13,5.0865556e-13,1.1319315e-12,5.9642113e-13,3.1244868e-12,4.0236534e-12,1.6940793e-11,4.632312e-11,1.4056263e-10,1.9067228e-10,7.500352e-10,9.1357794e-10,3.6050656e-09,3.429221e-09,1.5294395e-08,2.0939517e-08,1.4308308e-07,9.219022e-08,4.3338127e-07,2.3016378e-07,1.4200759e-06,8.1413515e-07,3.7188058e-06,1.7752337e-06,8.069074e-06,4.644231e-06,1.8501165e-05,1.1662199e-05,9.303667e-05,4.1145744e-05,0.0002616427,0.000108357264,0.0007643291,0.00028929103,0.0018929834,0.0006507515,0.0044847312,0.0012929168,0.010236413,0.0028151972,0.023505619,0.0068980795,0.051684484,0.01754124,0.17413928,0.04434876,0.5141179,0.14478233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0810766e-12,1.0604684e-11,2.374142e-11,3.6466836e-11,3.7647965e-11,4.158627e-11,2.989177e-11,5.7601743e-11,4.9573096e-11,6.672291e-11,1.1301172e-10,3.236551e-10,4.460996e-10,2.2569024e-09,2.4958628e-09,7.6769116e-09,1.0315076e-08,2.8183193e-08,2.6895822e-08,8.1356035e-08,8.81558e-08,3.6622524e-07,5.6641966e-07,1.3654691e-06,1.5167791e-06,2.8472612e-06,4.3066552e-06,8.737156e-06,9.387378e-06,1.625231e-05,1.7566404e-05,3.663189e-05,3.5489677e-05,7.978532e-05,0.00013026857,0.00022410505,0.00030650143,0.00049932406,0.00072096265,0.0012264355,0.0015064388,0.0027398092,0.003433883,0.004733521,0.0068370383,0.00890445,0.013555792,0.018065058,0.023728015,0.039847057,0.064654835,0.08480247,0.16761799,0.20185414,0.35439694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0327747e-14,1.9343485e-14,1.2144765e-13,1.05036246e-13,2.1065158e-13,1.2870439e-13,2.0642635e-13,1.7519847e-13,3.701199e-13,2.0585428e-13,1.025024e-12,1.3952843e-12,5.5972605e-12,1.6110559e-11,4.6740584e-11,6.682342e-11,2.5143157e-10,3.2200997e-10,1.205966e-09,1.2116493e-09,5.1368727e-09,7.447395e-09,4.850877e-08,3.3051855e-08,1.477465e-07,8.288191e-08,4.8978205e-07,2.968772e-07,1.2875286e-06,6.482299e-07,2.8046627e-06,1.7054218e-06,6.4592036e-06,4.298414e-06,3.2687592e-05,1.5266854e-05,9.224634e-05,4.0348357e-05,0.00027045357,0.000108600114,0.0006710421,0.0002460935,0.0016022278,0.0004901038,0.0036694915,0.0010693024,0.008451159,0.0026194828,0.018567635,0.0066977968,0.062865704,0.01701412,0.18745439,0.055453144,0.46749023,0.16506016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2000702e-12,5.2877594e-12,1.1697088e-11,1.8183654e-11,1.8385227e-11,2.0676589e-11,1.41983075e-11,2.815899e-11,2.3775015e-11,3.2690867e-11,5.390409e-11,1.5646026e-10,2.0915618e-10,1.0697707e-09,1.1605144e-09,3.609151e-09,4.743479e-09,1.3143411e-08,1.2375951e-08,3.7563268e-08,4.0186517e-08,1.6695955e-07,2.6097584e-07,6.224877e-07,6.8801074e-07,1.2807321e-06,1.8893962e-06,3.896467e-06,4.1144262e-06,7.234036e-06,7.602737e-06,1.6150947e-05,1.5249745e-05,3.4963818e-05,5.5801836e-05,9.781049e-05,0.00013055316,0.00021676667,0.00030638694,0.00052857824,0.0006451421,0.0011695831,0.0014525674,0.0020104656,0.0028890506,0.003768475,0.005787599,0.007641904,0.010022658,0.016705176,0.027076835,0.035310034,0.07020738,0.08353439,0.14687932,0.20034543,0.38312382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.066025e-15,5.9704993e-15,3.6271614e-14,3.255599e-14,6.288355e-14,3.9924583e-14,6.125592e-14,5.4749967e-14,1.0995772e-13,6.444223e-14,3.0478658e-13,4.37325e-13,1.6697686e-12,5.0387316e-12,1.3965237e-11,2.1003527e-11,7.549046e-11,1.01458814e-10,3.5844258e-10,3.8147643e-10,1.5282985e-09,2.3519406e-09,1.4482681e-08,1.04956674e-08,4.4297693e-08,2.6382581e-08,1.4831848e-07,9.535353e-08,3.903455e-07,2.0812155e-07,8.5222064e-07,5.493521e-07,1.9676395e-06,1.3873758e-06,9.980707e-06,4.9446453e-06,2.8210696e-05,1.30899225e-05,8.275208e-05,3.5453653e-05,0.00020517778,8.089752e-05,0.00049312523,0.00016123382,0.0011311771,0.00035182986,0.0026059223,0.000860273,0.005708974,0.0022072345,0.019373247,0.0056199846,0.05816063,0.018238503,0.14535008,0.05434926,0.48081648,0.2041058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.251972e-12,4.5590025e-12,9.646751e-12,1.5279026e-11,1.4774716e-11,1.7179194e-11,1.0618047e-11,2.2371818e-11,1.806132e-11,2.6060293e-11,3.9845047e-11,1.1809898e-10,1.4504135e-10,7.4660783e-10,7.679093e-10,2.432042e-09,2.9961222e-09,8.5215754e-09,7.526591e-09,2.3281597e-08,2.348614e-08,9.825167e-08,1.5195126e-07,3.60615e-07,3.8226852e-07,7.10512e-07,9.599256e-07,2.0846298e-06,2.056384e-06,3.8141368e-06,3.6456129e-06,8.227332e-06,7.1173445e-06,1.7359718e-05,2.534849e-05,4.7312435e-05,5.7788187e-05,0.00010232652,0.00013277531,0.00024266326,0.00028089734,0.00052148587,0.00061039027,0.00087754946,0.0011985548,0.0016159363,0.0024281293,0.0032364838,0.004045175,0.006837716,0.010551188,0.014045021,0.026974756,0.032238342,0.054400332,0.07529094,0.13497627,0.20624135,0.4229742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3298538e-15,1.4251527e-15,8.154923e-15,7.744643e-15,1.4138471e-14,9.505673e-15,1.3770394e-14,1.3231245e-14,2.4648879e-14,1.5582428e-14,6.830665e-14,1.05671995e-13,3.7562572e-13,1.2114158e-12,3.1324914e-12,5.0680176e-12,1.699427e-11,2.4483329e-11,7.947304e-11,9.198764e-11,3.3859232e-10,5.6792515e-10,3.1881924e-09,2.5384281e-09,9.811038e-09,6.4026504e-09,3.3399882e-08,2.3383945e-08,8.7819316e-08,5.089747e-08,1.9248056e-07,1.3490235e-07,4.4568904e-07,3.4115862e-07,2.2524653e-06,1.2169219e-06,6.366505e-06,3.221751e-06,1.8639603e-05,8.789775e-06,4.598385e-05,2.0238675e-05,0.000111550224,4.0331866e-05,0.0002557007,8.788337e-05,0.0005864205,0.00021364327,0.0012809266,0.0005507356,0.004351821,0.001404598,0.013133541,0.0045181788,0.032899834,0.013455785,0.109212644,0.05052434,0.5314266,0.23583749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1203284e-16,1.5552082e-16,4.0701969e-16,6.2293646e-16,6.294457e-16,7.2745344e-16,5.0576417e-16,9.730504e-16,8.579577e-16,1.1444101e-15,1.9755688e-15,5.4825076e-15,7.893275e-15,3.816707e-14,4.5532825e-14,1.2942624e-13,1.8791152e-13,4.7839033e-13,5.854009e-13,1.3949922e-12,1.9113673e-12,6.2783546e-12,1.3247239e-11,2.3448072e-11,3.3813428e-11,4.9147224e-11,9.203162e-11,1.5147972e-10,2.0795735e-10,2.8587946e-10,3.890449e-10,6.4259487e-10,7.8542783e-10,1.3926814e-09,3.004078e-09,4.062518e-09,7.093844e-09,9.1155234e-09,1.7198806e-08,2.1969722e-08,3.7011752e-08,4.6783043e-08,7.991573e-08,8.149224e-08,1.6099943e-07,1.5425242e-07,3.3489815e-07,3.1770054e-07,5.9179627e-07,7.0250337e-07,1.618485e-06,1.5168965e-06,4.388616e-06,3.7222262e-06,9.236016e-06,9.149427e-06,2.4495715e-05,2.681537e-05,8.6157765e-05,9.187221e-05,0.9997384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.046651e-20,1.5023902e-20,4.4215014e-20,7.472154e-20,7.214355e-20,8.994728e-20,5.800879e-20,1.2911117e-19,1.041188e-19,1.5536575e-19,2.671108e-19,9.049938e-19,1.2940709e-18,8.047896e-18,9.356472e-18,3.2119734e-17,4.670061e-17,1.4070349e-16,1.6586136e-16,4.7073554e-16,6.3066156e-16,2.5825207e-15,5.541103e-15,1.1410057e-14,1.604932e-14,2.6683652e-14,5.248576e-14,9.692574e-14,1.3119307e-13,1.9793568e-13,2.7040978e-13,4.9800523e-13,6.0094274e-13,1.1944156e-12,2.7663462e-12,4.0360185e-12,7.297156e-12,1.00744075e-11,1.9820147e-11,2.7500443e-11,4.6087523e-11,6.5264766e-11,1.1113373e-10,1.2267243e-10,2.4519622e-10,2.516705e-10,5.5064864e-10,5.6322974e-10,1.0507615e-09,1.391048e-09,3.303016e-09,3.3521657e-09,1.0271282e-08,9.170172e-09,2.402898e-08,2.5291085e-08,7.3535624e-08,8.576516e-08,3.1899097e-07,3.4957444e-07,0.013079966,0.9869191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7841068e-23,2.92576e-23,1.0676623e-22,1.7463391e-22,1.8770538e-22,2.1529397e-22,1.5191223e-22,3.1315286e-22,2.9078256e-22,3.8262765e-22,8.508093e-22,2.8734455e-21,5.1023836e-21,3.5494656e-20,4.8238996e-20,1.6804275e-19,2.9583802e-19,8.925505e-19,1.3237416e-18,3.520047e-18,5.9912977e-18,2.4394946e-17,6.9001024e-17,1.2697817e-16,2.278323e-16,3.315497e-16,8.2240774e-16,1.3868956e-15,2.3261687e-15,3.1330815e-15,5.2183197e-15,8.840201e-15,1.2833082e-14,2.3772359e-14,7.006809e-14,9.3249606e-14,2.0939027e-13,2.6190036e-13,6.4963177e-13,7.9420764e-13,1.7155883e-12,2.0298138e-12,4.506596e-12,4.1719284e-12,1.0946355e-11,9.478974e-12,2.7704356e-11,2.3810738e-11,5.867015e-11,6.590174e-11,2.1232886e-10,1.7676499e-10,7.437174e-10,5.671885e-10,1.9441821e-09,1.7951551e-09,6.8243864e-09,7.1704584e-09,3.4820292e-08,3.5233764e-08,0.0060646967,0.8673643,0.12657097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3220764e-21,9.299012e-21,2.4787107e-20,4.3476183e-20,3.972726e-20,5.1907293e-20,3.157694e-20,7.502674e-20,5.609477e-20,8.972882e-20,1.3922782e-19,4.9044666e-19,6.3899485e-19,3.98942e-18,4.30391e-18,1.5277966e-17,2.0402031e-17,6.367374e-17,6.8084574e-17,2.0593219e-16,2.4796612e-16,1.060894e-15,2.0382137e-15,4.518112e-15,5.729016e-15,1.0261032e-14,1.8419953e-14,3.613916e-14,4.469959e-14,7.184786e-14,9.04394e-14,1.7591409e-13,1.9637327e-13,4.1008115e-13,8.662859e-13,1.3311689e-12,2.2118303e-12,3.2184522e-12,5.813276e-12,8.612761e-12,1.3084938e-11,2.022063e-11,3.1127875e-11,3.7072023e-11,6.7003146e-11,7.3958215e-11,1.4586232e-10,1.6020087e-10,2.6978486e-10,3.8556547e-10,8.2006374e-10,9.044149e-10,2.4911992e-09,2.361501e-09,5.658586e-09,6.2788894e-09,1.6691349e-08,2.0391969e-08,6.974735e-08,7.9259934e-08,0.0018306834,0.12036033,0.027866464,0.8499423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.634094e-24,7.1162196e-24,2.5151068e-23,4.161749e-23,4.357567e-23,5.104336e-23,3.4453184e-23,7.3184885e-23,6.5920095e-23,8.945071e-23,1.8917725e-22,6.466287e-22,1.0931218e-21,7.5858585e-21,9.96705e-21,3.505151e-20,5.928578e-20,1.8116155e-19,2.5647278e-19,6.940395e-19,1.1305064e-18,4.6465696e-18,1.2727176e-17,2.376335e-17,4.0997877e-17,6.069712e-17,1.429728e-16,2.4853111e-16,3.9811478e-16,5.542098e-16,8.757077e-16,1.5332081e-15,2.1182399e-15,4.05294e-15,1.1319069e-14,1.5591664e-14,3.3226233e-14,4.306442e-14,1.01295295e-13,1.2844259e-13,2.6508876e-13,3.2360258e-13,6.8453896e-13,6.561298e-13,1.6437217e-12,1.4704691e-12,4.1328993e-12,3.644072e-12,8.573266e-12,9.8873435e-12,3.0345802e-11,2.606986e-11,1.04837534e-10,8.175446e-11,2.68602e-10,2.538009e-10,9.1851926e-10,9.890144e-10,4.490147e-09,4.7070166e-09,0.0006418246,0.08640205,0.013220496,0.8801115,0.01962408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4572922e-21,6.586496e-21,1.6973964e-20,3.0344785e-20,2.7043832e-20,3.6142154e-20,2.1312221e-20,5.2071705e-20,3.7796112e-20,6.2238995e-20,9.3024234e-20,3.3458957e-19,4.2026532e-19,2.6592e-18,2.7814118e-18,1.0071228e-17,1.3002201e-17,4.1432977e-17,4.2777397e-17,1.3251272e-16,1.5386293e-16,6.718598e-16,1.2471239e-15,2.8344465e-15,3.4702804e-15,6.377639e-15,1.100168e-14,2.2265413e-14,2.6511025e-14,4.3976216e-14,5.321305e-14,1.0679075e-13,1.1474536e-13,2.4705867e-13,4.9940076e-13,7.939046e-13,1.2641873e-12,1.9036355e-12,3.2944994e-12,5.0593297e-12,7.377769e-12,1.181161e-11,1.7430609e-11,2.1514653e-11,3.7286754e-11,4.2631162e-11,8.086718e-11,9.165497e-11,1.4819776e-10,2.188559e-10,4.457487e-10,5.0924165e-10,1.3457712e-09,1.3138745e-09,3.0300769e-09,3.4621e-09,8.833315e-09,1.1112688e-08,3.627027e-08,4.2580194e-08,0.0008599234,0.05512695,0.013137689,0.38061982,0.018336568,0.5319189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
