0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
2.0663563e-05,2.1479906e-05,1.8134424e-05,2.0153657e-05,2.084725e-05,2.5491287e-05,2.1675314e-05,2.5826132e-05,2.6501184e-05,2.6576503e-05,5.0682906e-05,3.97196e-05,5.212208e-05,6.240576e-05,5.774232e-05,5.2489013e-05,9.082825e-05,6.738257e-05,0.00010572295,8.105998e-05,0.00015847967,8.92337e-05,0.00019736585,8.959697e-05,0.00022608691,0.00011107092,0.00023267449,0.0001266705,0.00028298004,0.00015488587,0.0003218692,0.00020107052,0.00044060982,0.00022948526,0.0007492824,0.00017387734,0.00086264586,0.00010738581,0.0012012891,0.00011512292,0.0011848278,0.00010050129,0.0011950774,9.237092e-05,0.45710102,0.0170767,0.023490429,0.017682603,0.023359431,0.021549452,0.02679122,0.028502792,0.025452945,0.035109624,0.029680075,0.03166124,0.03079595,0.041082397,0.04045782,0.04404691,0.039900534,0.056726966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6835242e-05,1.7012975e-05,1.4708404e-05,1.6008265e-05,1.6968383e-05,2.0382538e-05,1.7701022e-05,2.0590966e-05,2.1609047e-05,2.1058368e-05,4.2058236e-05,3.1955966e-05,4.34367e-05,5.0673312e-05,4.8049787e-05,4.2521875e-05,7.604093e-05,5.5095446e-05,8.7629815e-05,6.737418e-05,0.00013266214,7.437868e-05,0.00016409042,7.583294e-05,0.00018876177,9.433243e-05,0.00019414842,0.00010802031,0.00023706756,0.00013269403,0.00026854876,0.00017376486,0.0003672419,0.00020005708,0.0006259041,0.00015167493,0.0007255825,9.14514e-05,0.0010166909,9.793429e-05,0.0010038844,8.512218e-05,0.0010115727,7.7373465e-05,0.4344756,0.016742215,0.02178629,0.017520273,0.021542251,0.021416068,0.02470029,0.028132962,0.023575025,0.034816783,0.02755884,0.03136448,0.028509248,0.04078468,0.037553836,0.0437529,0.037008304,0.05648843,0.044245012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.84758e-05,1.9212523e-05,1.6213195e-05,1.8027304e-05,1.8640392e-05,2.2807344e-05,1.9384124e-05,2.3101731e-05,2.369626e-05,2.377177e-05,4.534623e-05,3.5540426e-05,4.6643287e-05,5.5844514e-05,5.167039e-05,4.696914e-05,8.1293285e-05,6.030911e-05,9.463954e-05,7.256292e-05,0.0001419034,7.9874655e-05,0.00017672832,8.022796e-05,0.00020246085,9.9472745e-05,0.00020838228,0.00011346026,0.00025346378,0.0001387453,0.00028828118,0.0001801707,0.00039469256,0.00020566485,0.0006713665,0.00015584029,0.0007731333,9.6203985e-05,0.0010768712,0.00010313821,0.0010620906,9.002878e-05,0.0010713153,8.273048e-05,0.41097057,0.015349753,0.02110223,0.01589687,0.020981185,0.0193775,0.024068356,0.02563393,0.022861036,0.031578418,0.026664628,0.02847903,0.027657948,0.03695907,0.036338773,0.039624985,0.035842188,0.05104298,0.042674206,0.058355883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.50375745e-05,1.5219129e-05,1.3139592e-05,1.4320246e-05,1.5159852e-05,1.8233404e-05,1.5813803e-05,1.8418377e-05,1.9310397e-05,1.8836681e-05,3.7589907e-05,2.8582605e-05,3.8821767e-05,4.5321674e-05,4.2954576e-05,3.803039e-05,6.799957e-05,4.9270016e-05,7.843978e-05,6.0209815e-05,0.000118786105,6.646212e-05,0.00014699438,6.773627e-05,0.00016909918,8.428468e-05,0.00017394795,9.651754e-05,0.00021242093,0.00011857016,0.0002407201,0.00015526827,0.00032927145,0.00017873928,0.0005618215,0.00013550954,0.000651359,8.1735154e-05,0.0009126607,8.753762e-05,0.00090127456,7.607809e-05,0.0009086865,6.915371e-05,0.38967103,0.014993721,0.019560646,0.01569196,0.019348769,0.019184506,0.022188803,0.025236512,0.021174079,0.031240895,0.024754908,0.028142523,0.025603928,0.0366013,0.03372976,0.039258625,0.033243965,0.050709177,0.039743066,0.057999685,0.044726796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8112172e-05,1.885643e-05,1.5917643e-05,1.7677494e-05,1.8266068e-05,2.2294293e-05,1.8979728e-05,2.2603863e-05,2.3168694e-05,2.3273484e-05,4.4051398e-05,3.4654513e-05,4.5283603e-05,5.4241846e-05,5.0156897e-05,4.571631e-05,7.856637e-05,5.856424e-05,9.145621e-05,7.035019e-05,0.00013653107,7.740823e-05,0.00017000968,7.759005e-05,0.00019456494,9.601984e-05,0.00020027449,0.00010938445,0.0002431962,0.0001335465,0.00027643758,0.00017299947,0.00037766382,0.00019712893,0.0006384968,0.00014980425,0.0007336224,9.323085e-05,0.0010190741,9.9962206e-05,0.0010052975,8.745541e-05,0.0010132749,8.0629805e-05,0.36629492,0.01388798,0.019189825,0.014331017,0.019069493,0.017444897,0.021854693,0.022995971,0.02075485,0.028274631,0.024174334,0.025512641,0.025087133,0.03305879,0.03291421,0.035443775,0.03245377,0.045543704,0.03859925,0.05204013,0.043341223,0.05957697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.28299425e-05,1.2665676e-05,1.1199613e-05,1.1904112e-05,1.2941623e-05,1.51905515e-05,1.3502049e-05,1.5349984e-05,1.650996e-05,1.5718915e-05,3.2246106e-05,2.391706e-05,3.331047e-05,3.802855e-05,3.686655e-05,3.186739e-05,5.853288e-05,4.1384446e-05,6.7549525e-05,5.068653e-05,0.000102541664,5.6059303e-05,0.0001269669,5.7111793e-05,0.00014622054,7.106023e-05,0.0001504483,8.141349e-05,0.00018389203,0.00010012235,0.0002085408,0.0001312679,0.00028573387,0.00015114318,0.00048996275,0.000114256545,0.00056839705,6.872199e-05,0.00079725933,7.3582945e-05,0.000787337,6.393485e-05,0.00079388457,5.8093992e-05,0.34861636,0.013266549,0.017350033,0.013919995,0.017211404,0.017031012,0.019764686,0.022423083,0.018881697,0.027797183,0.02208614,0.025060508,0.022883227,0.032614194,0.030184492,0.035001535,0.029778937,0.04524752,0.035612047,0.051786173,0.040106963,0.05946154,0.047694556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4794433e-05,1.5506916e-05,1.2979145e-05,1.4553181e-05,1.4926343e-05,1.8414848e-05,1.5521533e-05,1.86514e-05,1.898462e-05,1.9194487e-05,3.6315127e-05,2.868153e-05,3.7339054e-05,4.5054097e-05,4.135958e-05,3.7891048e-05,6.515817e-05,4.8625796e-05,7.593073e-05,5.8388472e-05,0.00011385384,6.422512e-05,0.00014185511,6.44728e-05,0.00016243492,7.995384e-05,0.00016718633,9.1175454e-05,0.00020328102,0.00011151167,0.00023136738,0.00014473354,0.00031691193,0.00016515599,0.0005397809,0.00012506117,0.00062177953,7.7168246e-05,0.00086584757,8.274903e-05,0.000854022,7.2173614e-05,0.000861663,6.631062e-05,0.33059314,0.012340545,0.017022142,0.012784597,0.016939424,0.015584803,0.019433819,0.020657305,0.018448979,0.025431413,0.021515131,0.022941476,0.022315856,0.02977172,0.029302439,0.031916153,0.02890818,0.041119423,0.034407325,0.047020447,0.038684897,0.053954262,0.045753367,0.056290276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1422315e-05,1.1337447e-05,9.971274e-06,1.065713e-05,1.1520688e-05,1.359827e-05,1.2019948e-05,1.3738212e-05,1.4698468e-05,1.40650245e-05,2.8719749e-05,2.1405243e-05,2.9671226e-05,3.4040168e-05,3.2840926e-05,2.8523767e-05,5.2143798e-05,3.703478e-05,6.019002e-05,4.534326e-05,9.138057e-05,5.014104e-05,0.00011318741,5.1080267e-05,0.0001303664,6.358594e-05,0.00013413167,7.285299e-05,0.00016398024,8.959943e-05,0.00018596355,0.000117497104,0.00025484222,0.00013530388,0.00043696625,0.00010231796,0.00050689554,6.153212e-05,0.0007113852,6.58996e-05,0.0007025048,5.7254343e-05,0.0007082929,5.2024985e-05,0.31329083,0.0118531305,0.015502094,0.01243193,0.015371014,0.015212581,0.017650269,0.020041466,0.016857687,0.02484761,0.01971999,0.02239449,0.020429578,0.029146926,0.026952386,0.031281658,0.026584376,0.040457547,0.03180022,0.04630136,0.03581579,0.05320134,0.042607166,0.05642573,0.04827085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4595545e-05,1.5165332e-05,1.2827273e-05,1.4217549e-05,1.472004e-05,1.7925488e-05,1.5298392e-05,1.8166771e-05,1.8666244e-05,1.869118e-05,3.5541278e-05,2.786508e-05,3.6562906e-05,4.363205e-05,4.0506042e-05,3.6778467e-05,6.342979e-05,4.714349e-05,7.381656e-05,5.6720317e-05,0.00011026614,6.241282e-05,0.00013732322,6.265519e-05,0.00015721077,7.760116e-05,0.00016187977,8.8448694e-05,0.00019663064,0.00010801548,0.00022348845,0.00014005892,0.0003051755,0.0001597852,0.000515551,0.00012162589,0.0005926875,7.565331e-05,0.0008238136,8.1145576e-05,0.0008129899,7.0996546e-05,0.00081956637,6.545375e-05,0.29681978,0.011269311,0.015510401,0.011629834,0.015388523,0.01416349,0.017637106,0.018664135,0.016749643,0.022960605,0.019517807,0.020713603,0.020241572,0.026846023,0.026563436,0.028784335,0.026188146,0.037003126,0.031163085,0.04228679,0.03499712,0.04843066,0.041429836,0.050518654,0.046582602,0.0513477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.183438e-05,1.17950785e-05,1.0361975e-05,1.1080959e-05,1.1933525e-05,1.4077552e-05,1.2436957e-05,1.42349645e-05,1.5169466e-05,1.4584939e-05,2.9360624e-05,2.2050825e-05,3.0306386e-05,3.4866873e-05,3.3543805e-05,2.9298528e-05,5.283224e-05,3.7886777e-05,6.094353e-05,4.6259516e-05,9.19447e-05,5.1126346e-05,0.00011383362,5.1931867e-05,0.00013088033,6.445299e-05,0.00013467328,7.3716925e-05,0.00016428911,9.038467e-05,0.00018609581,0.00011811113,0.00025421733,0.00013564671,0.00043191723,0.00010299047,0.0004991899,6.266904e-05,0.00069806335,6.709954e-05,0.0006892072,5.8505844e-05,0.000694226,5.3406908e-05,0.28361008,0.010923047,0.01437172,0.011398234,0.014232216,0.0139154745,0.016320802,0.018243046,0.015578707,0.0225656,0.018194605,0.020343283,0.018856999,0.026412671,0.02483201,0.028339364,0.024477635,0.036532834,0.02923438,0.041750625,0.03285919,0.047865503,0.039077118,0.05063769,0.044157878,0.0507363,0.03900965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3421848e-05,1.400705e-05,1.1797932e-05,1.3136364e-05,1.3534318e-05,1.6552192e-05,1.4067184e-05,1.6772592e-05,1.7154041e-05,1.7250899e-05,3.2632594e-05,2.56969e-05,3.3567536e-05,4.0202216e-05,3.7183665e-05,3.3900567e-05,5.8180765e-05,4.3431166e-05,6.770593e-05,5.2219788e-05,0.00010107105,5.743761e-05,0.00012582049,5.7667035e-05,0.00014399493,7.141494e-05,0.0001482731,8.1384074e-05,0.00018005565,9.935351e-05,0.00020457142,0.00012879488,0.00027922483,0.0001469067,0.00047113906,0.00011191302,0.0005415708,6.9673384e-05,0.0007523958,7.4728385e-05,0.0007426407,6.53847e-05,0.00074861094,6.028647e-05,0.26849344,0.010252231,0.014100326,0.0105764605,0.013981846,0.012877537,0.016018959,0.016965536,0.015209086,0.020865498,0.017719064,0.018821307,0.018369468,0.024386145,0.02409303,0.02614027,0.023750741,0.033595257,0.028254237,0.0383828,0.031721197,0.043963645,0.037555072,0.04584541,0.04221802,0.04659171,0.03753359,0.05568136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0782986e-05,1.0776448e-05,9.441574e-06,1.0122802e-05,1.087158e-05,1.2856899e-05,1.1330819e-05,1.3002003e-05,1.3815293e-05,1.3318615e-05,2.6729615e-05,2.0133055e-05,2.7590098e-05,3.1821128e-05,3.053934e-05,2.6747466e-05,4.8090234e-05,3.4576315e-05,5.5480683e-05,4.2201522e-05,8.36736e-05,4.6636444e-05,0.00010359543,4.736634e-05,0.00011909078,5.8783316e-05,0.00012254487,6.722978e-05,0.0001494833,8.2425715e-05,0.00016934221,0.00010767741,0.00023125154,0.00012366394,0.00039274833,9.3922565e-05,0.00045387872,5.7182686e-05,0.00063456746,6.123466e-05,0.00062663644,5.339556e-05,0.00063120684,4.8748887e-05,0.2565757,0.009898362,0.013032164,0.010325387,0.012902906,0.01260502,0.014795118,0.016522974,0.014120454,0.020437112,0.016490797,0.018423852,0.017089205,0.02391894,0.022501327,0.025662353,0.022180298,0.033079073,0.026484236,0.03780473,0.029768622,0.043343175,0.03540172,0.04583753,0.040004,0.04594274,0.03534909,0.05507737,0.039399274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1930561e-05,1.2483486e-05,1.0483036e-05,1.1709158e-05,1.2030282e-05,1.47676965e-05,1.2506412e-05,1.4963449e-05,1.52578195e-05,1.538858e-05,2.906325e-05,2.2941515e-05,2.9895247e-05,3.5929148e-05,3.3115142e-05,3.0282277e-05,5.189254e-05,3.8810158e-05,6.039766e-05,4.6663685e-05,9.026215e-05,5.1325358e-05,0.00011236734,5.154e-05,0.0001286211,6.3853025e-05,0.00013243896,7.277766e-05,0.00016089003,8.888039e-05,0.00018283742,0.00011525783,0.00024975472,0.00013150209,0.0004221154,0.00010006213,0.00048541467,6.217384e-05,0.00067490654,6.668524e-05,0.0006659986,5.8308084e-05,0.00067149877,5.371777e-05,0.24455471,0.009295143,0.01278615,0.009596424,0.012683308,0.011686818,0.014536382,0.015414982,0.013801307,0.018959885,0.016082454,0.01710258,0.016673738,0.022171425,0.021876622,0.023767874,0.02156738,0.030560374,0.025661383,0.034921817,0.02881909,0.04001623,0.034127172,0.041745435,0.038374167,0.042426772,0.03410297,0.05071935,0.037977185,0.0525871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.882854e-06,9.818335e-06,8.657447e-06,9.21707e-06,9.966144e-06,1.1699526e-05,1.0384202e-05,1.1832651e-05,1.2660728e-05,1.2126708e-05,2.4472713e-05,1.8322435e-05,2.5262856e-05,2.8947767e-05,2.7973249e-05,2.433605e-05,4.3998865e-05,3.1457046e-05,5.077702e-05,3.8407685e-05,7.653447e-05,4.2467724e-05,9.478474e-05,4.3099153e-05,0.00010898011,5.347963e-05,0.00011215848,6.115609e-05,0.00013680017,7.495573e-05,0.00015496346,9.7906624e-05,0.00021158706,0.00011240562,0.00035902899,8.5436084e-05,0.00041470848,5.2139636e-05,0.0005796134,5.5838314e-05,0.0005724238,4.8729435e-05,0.0005766295,4.454316e-05,0.23163895,0.008930199,0.011782087,0.009309206,0.011666119,0.011362666,0.013376496,0.014884639,0.012768471,0.018415377,0.014908847,0.01660109,0.015459282,0.021548655,0.020356767,0.02312327,0.020066561,0.029799683,0.023960711,0.034052957,0.026925365,0.039026424,0.03201897,0.04125614,0.036167413,0.041359667,0.031967957,0.049587794,0.035638355,0.05156531,0.045883957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.06651705e-05,1.1201246e-05,9.36792e-06,1.0508056e-05,1.0754929e-05,1.3253387e-05,1.1180648e-05,1.34244565e-05,1.3644186e-05,1.3803913e-05,2.6008332e-05,2.0586689e-05,2.6758078e-05,3.2248467e-05,2.9642457e-05,2.717614e-05,4.6489367e-05,3.4831017e-05,5.415022e-05,4.1852505e-05,8.096477e-05,4.6022655e-05,0.000100838806,4.621759e-05,0.00011543115,5.729208e-05,0.00011885841,6.531265e-05,0.00014440305,7.979806e-05,0.00016417092,0.000103494705,0.00022432486,0.00011811308,0.00037951933,8.988517e-05,0.00043666246,5.5805864e-05,0.0006072179,5.9870268e-05,0.00059936795,5.2324463e-05,0.0006044561,4.8193262e-05,0.22116183,0.00838875,0.011546165,0.00866442,0.011454608,0.010555619,0.013128464,0.013941526,0.012460686,0.017151183,0.014524957,0.015468108,0.015053237,0.020058036,0.019749478,0.021499278,0.019473279,0.027662227,0.023172067,0.031615246,0.026030507,0.03624996,0.030810392,0.03779363,0.034656126,0.038447853,0.03081956,0.045963246,0.034318943,0.04764731,0.044229075,0.051448133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.426641e-06,9.384089e-06,8.265333e-06,8.808645e-06,9.505178e-06,1.116405e-05,9.900124e-06,1.12935795e-05,1.2059755e-05,1.1576316e-05,2.3235238e-05,1.7450582e-05,2.397655e-05,2.751317e-05,2.655127e-05,2.315295e-05,4.1654053e-05,2.9881336e-05,4.8079237e-05,3.643652e-05,7.230997e-05,4.027282e-05,8.95375e-05,4.0831877e-05,0.000102879494,5.0618946e-05,0.00010589731,5.784483e-05,0.00012905456,7.0824855e-05,0.0001461677,9.23829e-05,0.0001993422,0.00010597611,0.0003373314,8.066021e-05,0.00038914094,4.9422597e-05,0.0005431949,5.292409e-05,0.00053646526,4.6237703e-05,0.0005404006,4.2328415e-05,0.21094157,0.00818799,0.010832148,0.008523359,0.010723525,0.010396135,0.012292612,0.013603724,0.01173117,0.016816435,0.013689306,0.015164361,0.014197749,0.019664532,0.01867726,0.02109801,0.01841191,0.02716033,0.021969862,0.031022213,0.024669271,0.035533104,0.029325338,0.037523277,0.033096623,0.03763969,0.029272694,0.045100562,0.03262194,0.046891622,0.041963845,0.050983544,0.035952915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.879664e-06,1.0439304e-05,8.679497e-06,9.795807e-06,9.96378e-06,1.234561e-05,1.0358301e-05,1.2505297e-05,1.2638426e-05,1.285534e-05,2.4069306e-05,1.9154619e-05,2.4759473e-05,2.997508e-05,2.742203e-05,2.526891e-05,4.301093e-05,3.2371125e-05,5.013183e-05,3.8851358e-05,7.4915086e-05,4.2678494e-05,9.332657e-05,4.2854197e-05,0.00010678984,5.3145046e-05,0.00010997229,6.0571663e-05,0.00013353582,7.397878e-05,0.00015186354,9.59305e-05,0.00020745092,0.00010944955,0.00035081757,8.335254e-05,0.00040365613,5.180929e-05,0.000561052,5.5594068e-05,0.00055383483,4.858407e-05,0.0005587175,4.4755692e-05,0.20228495,0.0076978384,0.010614216,0.007945558,0.010525029,0.009678854,0.012060103,0.012796158,0.01144073,0.01573138,0.013332777,0.014189798,0.013810266,0.018397039,0.018108986,0.01971562,0.017855661,0.025362236,0.021236664,0.028989123,0.023863273,0.03324545,0.028232489,0.034624968,0.031748455,0.035264,0.028260611,0.04213936,0.031464152,0.04367399,0.04055302,0.047125127,0.034774143,0.04876481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.161052e-06,9.183935e-06,8.041598e-06,8.621981e-06,9.233254e-06,1.0905943e-05,9.615323e-06,1.103332e-05,1.1692158e-05,1.1304667e-05,2.2449103e-05,1.7003493e-05,2.3164279e-05,2.6745958e-05,2.5643258e-05,2.2541954e-05,4.0090446e-05,2.9046534e-05,4.621446e-05,3.541318e-05,6.93248e-05,3.911726e-05,8.576879e-05,3.9672686e-05,9.8491335e-05,4.913821e-05,0.00010136227,5.611481e-05,0.00012341523,6.863329e-05,0.00013961963,8.942834e-05,0.0001900528,0.00010253636,0.00031988768,7.825172e-05,0.00036859317,4.812698e-05,0.0005138693,5.153807e-05,0.0005075243,4.5082645e-05,0.00051084184,4.1321106e-05,0.19330685,0.0076070256,0.010033175,0.0078998925,0.009913108,0.0096258335,0.011352393,0.012553879,0.010830463,0.015502386,0.012632133,0.013977805,0.01309252,0.018110234,0.017210053,0.01942596,0.016952481,0.024970276,0.02022054,0.028500855,0.022690985,0.03262072,0.026996523,0.03443976,0.030442065,0.034488402,0.026922477,0.041299894,0.029983368,0.042941656,0.038539372,0.04664937,0.033030808,0.04841856,0.03269335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.103045e-06,9.614255e-06,7.997253e-06,9.0220465e-06,9.180269e-06,1.1368666e-05,9.5441865e-06,1.1515494e-05,1.1645104e-05,1.1836431e-05,2.2179176e-05,1.7638991e-05,2.2820283e-05,2.7602957e-05,2.5275942e-05,2.3272325e-05,3.9636816e-05,2.9812343e-05,4.6199282e-05,3.5791127e-05,6.903554e-05,3.932011e-05,8.600367e-05,3.9487863e-05,9.842819e-05,4.8973325e-05,0.00010136608,5.581995e-05,0.00012309967,6.818129e-05,0.00013998114,8.842251e-05,0.00019120675,0.000100907746,0.00032327947,7.6868826e-05,0.00037198878,4.778487e-05,0.0005170723,5.127879e-05,0.00051045587,4.4816326e-05,0.00051496405,4.129162e-05,0.18634291,0.007094501,0.00977458,0.007324286,0.009691338,0.008922291,0.011106259,0.011795117,0.010535792,0.014500551,0.012279259,0.013079982,0.012716934,0.016958943,0.016675267,0.018174587,0.01644388,0.023383863,0.019560397,0.026722634,0.02197792,0.030653318,0.026000053,0.03192832,0.029243577,0.032510266,0.026032701,0.038853034,0.028984584,0.040269054,0.03735776,0.04345047,0.032035798,0.04497276,0.03182508,0.04668086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.468311e-06,8.459916e-06,7.4342615e-06,7.9409465e-06,8.536031e-06,1.00439465e-05,8.887554e-06,1.0162457e-05,1.0809012e-05,1.0414452e-05,2.0744268e-05,1.5663612e-05,2.1404148e-05,2.4632549e-05,2.3695307e-05,2.0763904e-05,3.7035712e-05,2.6753987e-05,4.2696192e-05,3.2614033e-05,6.403104e-05,3.603646e-05,7.921209e-05,3.653532e-05,9.0960995e-05,4.5235043e-05,9.361921e-05,5.1654126e-05,0.000113979724,6.316856e-05,0.00012895411,8.228275e-05,0.00017551928,9.4311734e-05,0.00029546727,7.1967326e-05,0.00034037148,4.428471e-05,0.0004744701,4.7424724e-05,0.00046858648,4.1490533e-05,0.00047164413,3.8038434e-05,0.17759664,0.006999656,0.009242453,0.0072707483,0.009135542,0.008858425,0.010463968,0.01155092,0.009986578,0.01426408,0.0116448905,0.012864469,0.012074405,0.016662855,0.015866846,0.017876633,0.015634267,0.02297192,0.018645003,0.026218751,0.020920722,0.030003352,0.024882572,0.031673178,0.028053066,0.031730015,0.024812903,0.03798904,0.02763859,0.03950175,0.035505984,0.042912126,0.030436218,0.044533122,0.0301317,0.046213064,0.033427138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.496834e-06,1.0066381e-05,8.357987e-06,9.447475e-06,9.571537e-06,1.1852796e-05,9.943242e-06,1.2009748e-05,1.2093535e-05,1.2334952e-05,2.2866303e-05,1.8298888e-05,2.3526285e-05,2.8484512e-05,2.6041716e-05,2.4082081e-05,4.0558072e-05,3.0761526e-05,4.719469e-05,3.6898975e-05,7.015591e-05,4.0483723e-05,8.7251174e-05,4.0663574e-05,9.9694145e-05,5.0337858e-05,0.00010268864,5.730394e-05,0.00012444632,6.9837624e-05,0.00014126813,9.036212e-05,0.00019218384,0.00010302371,0.0003218363,7.8932586e-05,0.00036951253,4.9469236e-05,0.00051202613,5.3086715e-05,0.0005057077,4.6509467e-05,0.0005096915,4.296798e-05,0.17123426,0.0067251725,0.009232566,0.0069179065,0.009125803,0.008410388,0.010440297,0.011060265,0.009902829,0.013566839,0.011525407,0.01224087,0.0119274715,0.015836151,0.015599557,0.016961733,0.015370368,0.021752726,0.018262792,0.02483415,0.020491078,0.028434722,0.024246655,0.029586501,0.027220098,0.030077193,0.024263496,0.03588923,0.026985819,0.037190422,0.03470074,0.040061776,0.02979615,0.041403223,0.02958481,0.042967714,0.03276589,0.03924362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75258e-06,7.744865e-06,6.804006e-06,7.2700786e-06,7.814964e-06,9.201676e-06,8.136916e-06,9.310534e-06,9.901412e-06,9.543406e-06,1.900831e-05,1.4354905e-05,1.9610128e-05,2.258223e-05,2.170875e-05,1.9027826e-05,3.395663e-05,2.4515395e-05,3.915248e-05,2.9863346e-05,5.8750626e-05,3.3008833e-05,7.269029e-05,3.3444212e-05,8.347727e-05,4.1405354e-05,8.590073e-05,4.728297e-05,0.00010460216,5.7826546e-05,0.00011838608,7.531337e-05,0.00016121201,8.630736e-05,0.00027179698,6.5789296e-05,0.0003131624,4.045006e-05,0.00043658447,4.3302814e-05,0.0004311082,3.7879334e-05,0.00043403223,3.471405e-05,0.16471767,0.0064676567,0.008552122,0.00672299,0.008462261,0.008191712,0.009694632,0.010693342,0.009252446,0.013208396,0.010788977,0.011911688,0.011190168,0.015429049,0.01470886,0.016551312,0.014496074,0.021280535,0.017285714,0.024287194,0.019394044,0.027797965,0.023055699,0.029341802,0.025998073,0.029416107,0.02299351,0.03522259,0.025611224,0.03661955,0.032906167,0.039793085,0.028205251,0.04129815,0.02793147,0.042862434,0.03098048,0.038948756,0.03423515,0.0,0.0,0.0,0.0,0.0,0.0
8.263615e-06,8.805991e-06,7.2659163e-06,8.266706e-06,8.333449e-06,1.0388686e-05,8.661153e-06,1.052276e-05,1.0552424e-05,1.0809842e-05,2.0019523e-05,1.6061673e-05,2.0599538e-05,2.505423e-05,2.2807351e-05,2.1152737e-05,3.5674228e-05,2.7047125e-05,4.160522e-05,3.2401564e-05,6.201928e-05,3.55361e-05,7.7232246e-05,3.5684167e-05,8.828614e-05,4.4246484e-05,9.095809e-05,5.040016e-05,0.00011030646,6.149041e-05,0.00012538566,7.964892e-05,0.00017099333,9.084054e-05,0.0002880021,6.94326e-05,0.00033117112,4.335229e-05,0.00045951904,4.653578e-05,0.00045378276,4.069853e-05,0.00045795462,3.7548067e-05,0.15868104,0.0061449674,0.008475486,0.0063335267,0.008391617,0.0077093975,0.0096079055,0.010189283,0.009108006,0.012507144,0.010606459,0.011285006,0.010973451,0.014615977,0.014364642,0.015655193,0.014161969,0.020118695,0.016828086,0.022983285,0.018901134,0.026360016,0.02234186,0.027402762,0.025103154,0.027936518,0.02240083,0.033346597,0.024923766,0.03454546,0.032101057,0.037224665,0.027557593,0.038506355,0.027379982,0.03996306,0.030340772,0.036552057,0.033376124,0.041289862,0.0,0.0,0.0,0.0,0.0
