0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
2.1312999e-06,7.855812e-06,2.1964313e-06,2.1852064e-05,2.2829208e-06,2.5328975e-05,1.389238e-06,3.4965182e-05,2.1333783e-06,3.6794685e-05,3.0390665e-06,6.303079e-05,5.3740023e-06,0.00013176055,1.1754233e-05,0.00024559247,2.3505496e-05,0.00044041147,3.3995333e-05,0.0005305324,5.9043068e-05,0.0010606131,0.00016106533,0.0019520037,0.0002288663,0.0026950138,0.00028641458,0.007063458,0.00039794846,0.009326415,0.00049714104,0.014661209,0.0007230042,0.022618461,0.0011861719,0.036130037,0.0018000562,0.05198311,0.0027156484,0.08528075,0.0044094967,0.11627015,0.0078657195,0.14815964,0.010178744,0.20071574,0.016817948,0.23247032,0.02065989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.490783e-09,8.924121e-09,2.1483814e-08,5.2836995e-08,2.3963679e-08,6.909716e-08,1.5742676e-08,9.993336e-08,3.4569528e-08,9.68822e-08,6.444901e-08,2.7518246e-07,1.7530188e-07,1.3084912e-06,6.673527e-07,3.1377458e-06,2.018897e-06,8.242393e-06,6.1650417e-06,1.213805e-05,1.608185e-05,3.8125272e-05,8.255203e-05,7.249844e-05,0.00014359567,0.00013764335,0.00020579754,0.00055653666,0.00037798303,0.0009243229,0.0005295782,0.001961909,0.0009267277,0.003811053,0.002439929,0.0077365674,0.0047483766,0.014009037,0.009634533,0.02363775,0.022054706,0.025305344,0.04820864,0.041239634,0.0736365,0.06931191,0.15897109,0.0951246,0.23183899,0.16228344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3403244e-06,5.1585503e-06,1.3699702e-06,1.4551811e-05,1.4210618e-06,1.6903721e-05,8.534941e-07,2.3449209e-05,1.3229164e-06,2.4684252e-05,1.895923e-06,4.2554922e-05,3.3749009e-06,8.96523e-05,7.459506e-06,0.00016827982,1.5035571e-05,0.000303879,2.2072149e-05,0.00036715364,3.8586586e-05,0.00073990884,0.00010692355,0.0013698305,0.00015210136,0.0018958147,0.00018885631,0.0050418316,0.00026393685,0.0066812728,0.00032993083,0.010563825,0.0004819852,0.01638315,0.00079273124,0.026310842,0.0012082603,0.03799964,0.0018336757,0.062692575,0.0030106613,0.08557009,0.0053981757,0.10933158,0.0070127794,0.14861368,0.011718966,0.1722243,0.014438997,0.24445303,0.022039602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.619256e-09,5.013476e-09,1.1659104e-08,3.009807e-08,1.2943514e-08,3.944495e-08,8.354649e-09,5.727232e-08,1.8530084e-08,5.5562882e-08,3.4603442e-08,1.5764249e-07,9.409708e-08,7.479617e-07,3.5958305e-07,1.798296e-06,1.0903722e-06,4.7321078e-06,3.331893e-06,6.945288e-06,8.703156e-06,2.1836995e-05,4.523838e-05,4.161998e-05,7.842019e-05,7.897316e-05,0.00011155395,0.0003231606,0.0002053464,0.0005370546,0.00028681086,0.0011430867,0.00050253095,0.0022243443,0.0013259476,0.004526643,0.0025832849,0.008202342,0.005251619,0.013874428,0.0121007105,0.014826941,0.026523544,0.024180373,0.040598806,0.0406498,0.08833328,0.055634312,0.12843148,0.095054716,0.25790635,0.17436717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2820205e-07,2.9064345e-06,7.5131044e-07,8.48679e-06,7.7698184e-07,9.926369e-06,4.687577e-07,1.389064e-05,7.363097e-07,1.45951035e-05,1.0672778e-06,2.546456e-05,1.929699e-06,5.5036762e-05,4.354827e-06,0.000104221726,8.91009e-06,0.00019105543,1.35438595e-05,0.00023129946,2.4144194e-05,0.00047458982,6.7987654e-05,0.0008802314,9.7346594e-05,0.0012301086,0.00011939137,0.0033651325,0.0001679054,0.0044822562,0.00021077215,0.007184867,0.00031059983,0.011264824,0.00051593967,0.018268568,0.00079527067,0.026606062,0.0012223647,0.044260543,0.0020488687,0.06034136,0.0037259744,0.07773718,0.004871279,0.10652802,0.008236492,0.123578034,0.010365209,0.17692327,0.015936509,0.2612827,0.026186056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4321773e-09,3.5131402e-09,7.151007e-09,2.075224e-08,7.882629e-09,2.7105651e-08,4.9476077e-09,3.946784e-08,1.0914929e-08,3.8516927e-08,2.017293e-08,1.06838115e-07,5.3850894e-08,4.8773495e-07,2.020654e-07,1.1680143e-06,6.0514526e-07,3.034708e-06,1.7656852e-06,4.398914e-06,4.5428637e-06,1.36020835e-05,2.3383733e-05,2.6175832e-05,4.0156006e-05,4.896724e-05,5.680245e-05,0.00019965501,0.00010346611,0.00032907756,0.00014363286,0.0006937397,0.00025032106,0.0013411589,0.00065136666,0.0027146752,0.0012596655,0.00488239,0.0025334714,0.008307911,0.0057756137,0.009019425,0.012637771,0.01456071,0.019266168,0.024273662,0.04174583,0.032926373,0.05991848,0.055879656,0.119236685,0.1018814,0.26380655,0.21543552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6378923e-07,1.8391636e-06,4.768178e-07,5.484825e-06,4.919705e-07,6.431555e-06,2.904595e-07,9.029228e-06,4.6341165e-07,9.48568e-06,6.7517493e-07,1.6685748e-05,1.2277857e-06,3.6434947e-05,2.8049726e-06,6.950128e-05,5.7911407e-06,0.00012839952,8.852611e-06,0.00015568914,1.589104e-05,0.00032206636,4.583908e-05,0.00060046726,6.5649176e-05,0.0008419855,8.017236e-05,0.002341299,0.00011350761,0.0031332525,0.00014221996,0.0050551374,0.00021033746,0.007966223,0.00035280033,0.012996232,0.00054636423,0.019007063,0.0008446259,0.031719133,0.0014307749,0.043066286,0.0026149163,0.05569876,0.0034362003,0.076600954,0.0058825854,0.08897348,0.007373027,0.12790579,0.011390113,0.18983579,0.01896692,0.25275376,0.027209893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3315317e-09,1.9145623e-09,3.7116212e-09,1.1491801e-08,4.0604022e-09,1.5053743e-08,2.489176e-09,2.2045823e-08,5.5521037e-09,2.1554445e-08,1.0254841e-08,5.9326787e-08,2.7242072e-08,2.679813e-07,1.0227265e-07,6.425578e-07,3.0619933e-07,1.6684364e-06,8.8560057e-07,2.4001345e-06,2.2754725e-06,7.399558e-06,1.1863564e-05,1.42796125e-05,2.023663e-05,2.6634358e-05,2.8406283e-05,0.000110103676,5.1744784e-05,0.00018129984,7.152469e-05,0.00038276325,0.00012464626,0.0007403589,0.00032521845,0.0015012522,0.000629038,0.0026982855,0.0012654801,0.004609065,0.0028995434,0.00500381,0.0063680797,0.008069821,0.009721385,0.0134348925,0.021207104,0.01812186,0.030270908,0.030754128,0.060142588,0.056136645,0.13390405,0.117694415,0.22105077,0.2524116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.811555e-07,1.1645529e-06,2.8847586e-07,3.4999932e-06,2.9746226e-07,4.1069898e-06,1.7378707e-07,5.780406e-06,2.7921348e-07,6.0709185e-06,4.0913042e-07,1.0758266e-05,7.488534e-07,2.3688792e-05,1.7255121e-06,4.5432775e-05,3.5843668e-06,8.438613e-05,5.5822306e-06,0.000102898,1.0068379e-05,0.00021431228,2.9400206e-05,0.00040103847,4.213723e-05,0.00056335377,5.098722e-05,0.0015816699,7.2612034e-05,0.0021237708,9.100678e-05,0.0034404052,0.0001350357,0.0054438314,0.00022636946,0.008911523,0.00035144915,0.0130712455,0.00054598524,0.021873178,0.0009337745,0.029665545,0.0017086327,0.038453296,0.002252229,0.053023964,0.0038970888,0.06167587,0.0048952936,0.08907111,0.0075806924,0.13255472,0.012709801,0.1768257,0.018279271,0.28121644,0.02577605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3385337e-10,1.0532958e-09,1.9121422e-09,6.4045476e-09,2.0715332e-09,8.4076275e-09,1.2355399e-09,1.237255e-08,2.7854055e-09,1.2124383e-08,5.128394e-09,3.2958624e-08,1.3496658e-08,1.462026e-07,5.0465392e-08,3.499013e-07,1.5041519e-07,9.0453847e-07,4.2905975e-07,1.2868351e-06,1.096943e-06,3.9376737e-06,5.7712937e-06,7.604954e-06,9.746338e-06,1.4095812e-05,1.3502587e-05,5.8940273e-05,2.4538538e-05,9.674795e-05,3.3672117e-05,0.00020403364,5.855666e-05,0.00039389267,0.00015253684,0.00079835975,0.0002942713,0.001430758,0.00059067144,0.0024486897,0.0013587793,0.0026560207,0.0029869666,0.004271096,0.004560187,0.007084879,0.010011931,0.009481434,0.014175932,0.016060041,0.028027793,0.02928414,0.06267259,0.060579482,0.102990024,0.12963134,0.17139229,0.33613023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.893651e-07,8.5412205e-07,1.9366912e-07,2.5058405e-06,1.9967739e-07,2.9197838e-06,1.131864e-07,4.097499e-06,1.8214989e-07,4.310834e-06,2.6636897e-07,7.647285e-06,4.8476863e-07,1.6667276e-05,1.1119832e-06,3.1934997e-05,2.2969418e-06,5.8983653e-05,3.5443657e-06,7.245502e-05,6.3385405e-06,0.00015030745,1.8544035e-05,0.00028206737,2.6435486e-05,0.00039266073,3.13974e-05,0.0010927024,4.474898e-05,0.0014642655,5.563293e-05,0.0023577716,8.221387e-05,0.0037174656,0.00013568116,0.006057453,0.000209084,0.008845828,0.0003233203,0.014776209,0.0005533165,0.020064438,0.0010012962,0.025882492,0.0013199451,0.03557039,0.002305558,0.0413789,0.0028535975,0.059763342,0.004393331,0.08844865,0.007423942,0.11665246,0.010618092,0.18478954,0.0148474155,0.3212163,0.020635989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0314194e-10,5.819612e-10,9.299943e-10,3.5634555e-09,9.902968e-10,4.6839936e-09,5.643381e-10,6.9434662e-09,1.2882052e-09,6.833002e-09,2.3479847e-09,1.8043162e-08,6.0361796e-09,7.662184e-08,2.2179421e-08,1.816186e-07,6.502613e-08,4.623732e-07,1.7981108e-07,6.4477376e-07,4.5209714e-07,1.9311703e-06,2.3861558e-06,3.7129337e-06,3.9422707e-06,6.7744863e-06,5.325851e-06,2.860457e-05,9.601711e-06,4.6504207e-05,1.2972397e-05,9.737827e-05,2.2381864e-05,0.00018642662,5.7634945e-05,0.00037543083,0.00011006595,0.0006661226,0.00021886139,0.0011396455,0.00050378585,0.0012332869,0.0011018479,0.001965328,0.0016764298,0.0032262697,0.0037033523,0.0042467704,0.005147785,0.0071488456,0.010035561,0.012946174,0.022512851,0.026002109,0.036563527,0.055095647,0.059796713,0.14126988,0.088034466,0.5147915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.2017125e-08,1.5307936e-07,6.827927e-08,5.996638e-07,6.586826e-08,7.311433e-07,2.995821e-08,1.0110293e-06,5.880117e-08,1.0499425e-06,8.746689e-08,1.8569552e-06,1.5683332e-07,4.099483e-06,3.817428e-07,7.811441e-06,7.9594827e-07,1.4590535e-05,1.4008975e-06,1.6835647e-05,2.4743317e-06,3.4291537e-05,9.486729e-06,6.0195514e-05,1.2256912e-05,8.500983e-05,1.3805876e-05,0.00026250418,2.1253147e-05,0.0003637884,2.4897497e-05,0.00059952115,3.6348287e-05,0.00093910925,6.844034e-05,0.0015803709,0.000104986946,0.002320109,0.0001681818,0.0036020172,0.00031291955,0.004009712,0.00054722937,0.005327367,0.00073979254,0.007353804,0.0014513575,0.008368658,0.0015829518,0.012033044,0.0024501623,0.018113343,0.0050458033,0.025120512,0.0067649023,0.041506637,0.0089568235,0.07751522,0.010252234,0.18018954,0.57199705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3749585e-10,1.935514e-10,1.367387e-10,1.0239093e-09,1.3401723e-10,1.3046038e-09,5.713691e-11,1.9113318e-09,1.2917327e-10,1.9678932e-09,2.1068436e-10,4.1103303e-09,4.3702753e-10,1.1908708e-08,1.3274302e-09,2.5862155e-08,3.3101282e-09,5.661531e-08,6.3762053e-09,6.936944e-08,1.339052e-08,1.7032811e-07,6.6723516e-08,3.286744e-07,9.498077e-08,5.164077e-07,1.1467308e-07,1.9948088e-06,1.9048645e-07,2.9934781e-06,2.335492e-07,5.591145e-06,3.706401e-07,9.744204e-06,8.478698e-07,1.8307484e-05,1.4641747e-06,2.9613679e-05,2.6129283e-06,4.995705e-05,5.5169858e-06,5.6400753e-05,1.1150328e-05,8.1453276e-05,1.6196345e-05,0.00012237093,3.5095112e-05,0.00014687059,4.0754785e-05,0.00022898118,7.1120325e-05,0.00038159365,0.00016104555,0.00060586864,0.00023464125,0.0011366692,0.00034038213,0.0024906227,0.0004190343,0.0072655585,0.080546886,0.90547633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0545402e-12,1.2163594e-12,1.6207851e-12,8.405753e-12,1.6259528e-12,1.1090876e-11,6.599484e-13,1.6731254e-11,1.7198003e-12,1.6959727e-11,3.0738153e-12,4.251097e-11,7.3499835e-12,1.6393449e-10,2.7588907e-11,3.9729942e-10,8.1032805e-11,1.0072397e-09,1.8243061e-10,1.3282055e-09,4.4747345e-10,3.9040144e-09,2.865263e-09,7.914052e-09,4.431758e-09,1.3783895e-08,5.513277e-09,6.3961146e-08,1.0000197e-08,1.0423436e-07,1.2587828e-08,2.1829518e-07,2.142197e-08,4.1741487e-07,5.828373e-08,8.6330255e-07,1.1139542e-07,1.5239641e-06,2.2034682e-07,2.6830428e-06,5.332838e-07,2.9150665e-06,1.1890487e-06,4.581182e-06,1.8487987e-06,7.474571e-06,4.486503e-06,9.525985e-06,5.435782e-06,1.6070035e-05,1.053155e-05,2.916397e-05,2.649142e-05,5.4061824e-05,4.1224157e-05,0.00011504012,6.4227745e-05,0.00029396618,8.103011e-05,0.0010703001,0.035931155,0.58988404,0.37233835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.127244e-11,1.5556705e-10,8.977481e-11,7.518733e-10,8.944529e-11,9.457984e-10,3.9678847e-11,1.3963739e-09,8.5002116e-11,1.4428306e-09,1.3714453e-10,2.9655767e-09,2.8292538e-10,8.238491e-09,8.2938756e-10,1.784737e-08,2.031181e-09,3.828999e-08,3.831905e-09,4.753089e-08,7.849013e-09,1.1412303e-07,3.6861703e-08,2.236574e-07,5.2957834e-08,3.485321e-07,6.746353e-08,1.2885406e-06,1.1104361e-07,1.9099853e-06,1.3908252e-07,3.5090259e-06,2.2041347e-07,6.049734e-06,4.855281e-07,1.12072075e-05,8.2445524e-07,1.793703e-05,1.4485034e-06,3.053308e-05,2.9235998e-06,3.5777626e-05,5.8754085e-06,5.086607e-05,8.402525e-06,7.552075e-05,1.7591456e-05,9.042072e-05,2.0375546e-05,0.00014006133,3.538695e-05,0.00023133404,7.959559e-05,0.0003581465,0.00011606687,0.00065485196,0.00016946047,0.0013936906,0.00021853986,0.003864896,0.030411515,0.3475318,0.35264897,0.26176128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.906414e-13,1.0675045e-12,1.2974734e-12,7.1745084e-12,1.295836e-12,9.422101e-12,5.2211615e-13,1.41690635e-11,1.3460948e-12,1.4396367e-11,2.3822485e-12,3.5391374e-11,5.6001774e-12,1.3218543e-10,2.0572264e-11,3.1672645e-10,5.936421e-11,7.90325e-10,1.3085018e-10,1.0338971e-09,3.1562764e-10,2.9822687e-09,1.9754725e-09,6.0197767e-09,3.0225373e-09,1.0345445e-08,3.7130083e-09,4.719899e-08,6.6691723e-09,7.6222214e-08,8.340146e-09,1.5764462e-07,1.4076503e-08,2.985066e-07,3.7520163e-08,6.11015e-07,7.08974e-08,1.0681565e-06,1.3865967e-07,1.8730059e-06,3.3186492e-07,2.0433413e-06,7.3157526e-07,3.1807108e-06,1.1305947e-06,5.1426355e-06,2.723264e-06,6.5076924e-06,3.2749178e-06,1.0891374e-05,6.265697e-06,1.9576875e-05,1.5602005e-05,3.557221e-05,2.4081117e-05,7.472575e-05,3.713632e-05,0.00018768906,4.6334375e-05,0.00066641,0.019430395,0.30927998,0.20342946,0.25000137,0.21670498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.902075e-11,1.3948023e-10,7.385731e-11,6.613172e-10,7.326956e-11,8.2970075e-10,3.228883e-11,1.2247503e-09,6.86353e-11,1.267807e-09,1.09957904e-10,2.5633666e-09,2.2387385e-10,6.929372e-09,6.450682e-10,1.4886657e-08,1.5584479e-09,3.1542747e-08,2.9037888e-09,3.889634e-08,5.8667093e-09,9.195344e-08,2.7100832e-08,1.7960855e-07,3.8567823e-08,2.7703973e-07,4.8686132e-08,1.0138158e-06,7.96256e-08,1.4921353e-06,9.9266956e-08,2.7171484e-06,1.5640792e-07,4.6496084e-06,3.3890504e-07,8.546524e-06,5.703193e-07,1.3573298e-05,9.93529e-07,2.3048608e-05,1.9896534e-06,2.708302e-05,3.9642255e-06,3.8211216e-05,5.6403705e-06,5.6310637e-05,1.1755597e-05,6.695663e-05,1.35319e-05,0.00010313222,2.3267581e-05,0.00016912626,5.2034942e-05,0.00025758293,7.542098e-05,0.00046626411,0.00010919423,0.0009798313,0.00013970911,0.002667952,0.018296355,0.20464697,0.21556954,0.1515844,0.22318633,0.18138938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.634988e-13,8.1134177e-13,9.493837e-13,5.4014584e-12,9.467291e-13,7.084094e-12,3.7972902e-13,1.0637953e-11,9.766828e-13,1.0812878e-11,1.725047e-12,2.645216e-11,4.0375966e-12,9.779793e-11,1.4730373e-11,2.3350552e-10,4.2265514e-11,5.796439e-10,9.3334396e-11,7.5744444e-10,2.2362315e-10,2.170894e-09,1.3929807e-09,4.371822e-09,2.1211959e-09,7.481892e-09,2.5903917e-09,3.3946904e-08,4.6510737e-09,5.4700415e-08,5.802238e-09,1.1268994e-07,9.767909e-09,2.1265129e-07,2.5817217e-08,4.3376474e-07,4.8558945e-08,7.556216e-07,9.467524e-08,1.3211824e-06,2.2609771e-07,1.4384253e-06,4.9523413e-07,2.2325262e-06,7.638924e-07,3.5984667e-06,1.841008e-06,4.5439065e-06,2.2042345e-06,7.587835e-06,4.1984845e-06,1.359238e-05,1.0465372e-05,2.4562485e-05,1.6097521e-05,5.1402287e-05,2.4708574e-05,0.00012844476,3.0630697e-05,0.00045254294,0.012012422,0.19330058,0.12947597,0.15595888,0.13762109,0.19651715,0.17432918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
