0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6e-44,1e-45,8.55e-43,2.8e-44,9.942e-42,1.134e-42,2.98119e-40,4.0388e-41,2.96051e-39,1.579132e-39,1.5667969e-37,2.5003063e-38,3.5121085e-35,9.828922e-37,1.5932905e-32,3.6518477e-35,3.8493373e-31,2.0090196e-33,2.0143491e-29,6.696294e-32,8.455309e-28,2.7377138e-15,1.8227442e-07,3.2102273e-06,6.694055e-07,3.1649106e-05,5.372511e-06,0.00020960731,1.8683148e-05,0.0014630891,0.00016438526,0.009607667,0.0009711796,0.085331544,0.010233748,0.81705874,0.0749003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81e-43,1e-45,4.595e-42,2.8e-44,6.255e-41,9.54e-43,1.877751e-39,2.0022e-41,3.3216454e-38,5.12308e-40,3.182576e-36,5.084473e-39,2.01417e-33,2.529686e-37,3.0857133e-31,1.0608577e-35,6.458103e-30,6.5505874e-34,2.5773392e-28,2.713726e-32,4.9769635e-27,2.0575536e-15,1.0242875e-06,5.1377447e-07,7.3337847e-06,1.9431334e-06,6.0534483e-05,9.81732e-06,0.0003222048,6.238629e-05,0.0024927342,0.00040423096,0.013042323,0.0017219634,0.12515777,0.012753423,0.75696343,0.08699837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5e-44,0.0,3.11e-43,1.4e-44,3.367e-42,5.63e-43,9.828e-41,1.8658e-41,9.01374e-40,6.78056e-40,4.6514738e-38,8.905646e-39,9.7027265e-36,3.1876668e-37,4.5215846e-33,1.1421185e-35,1.0385729e-31,5.977272e-34,5.904628e-30,1.7845867e-32,2.435304e-28,1.461185e-16,2.77678e-08,3.2647296e-07,1.0726786e-07,3.3690972e-06,7.838343e-07,2.1492962e-05,1.8198227e-06,0.00018417537,1.5954736e-05,0.0012049575,0.00010698931,0.011092806,0.0010475124,0.10445287,0.008058628,0.8197166,0.05409154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e-45,0.0,2.17e-43,3e-45,3.018e-42,6e-44,9.2074e-41,1.323e-42,1.678416e-39,3.5069e-41,1.6102202e-37,3.81312e-40,1.0071174e-34,1.9390008e-38,1.5593676e-32,8.194796e-37,3.3158359e-31,5.122391e-35,1.3160246e-29,2.1751733e-33,2.619886e-28,2.8504803e-16,9.6915464e-08,5.7189453e-08,6.9235716e-07,2.2428726e-07,5.8363767e-06,1.1573237e-06,3.4172892e-05,7.095256e-06,0.00026594303,4.621291e-05,0.0013718177,0.00020243767,0.013367828,0.0015212988,0.0805129,0.01057805,0.78487813,0.10720602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-45,0.0,3.4e-44,1e-45,3.64e-43,6.2e-44,1.0616e-41,2.063e-42,9.6444e-41,7.5775e-41,4.968913e-39,1.022463e-39,1.0483467e-36,3.6670507e-38,4.953502e-34,1.3051665e-36,1.1406491e-32,6.8596713e-35,6.428365e-31,2.0950547e-33,2.659093e-29,1.5310342e-17,2.8208844e-09,3.603278e-08,1.0924966e-08,3.740192e-07,8.040004e-08,2.4011272e-06,1.982941e-07,2.0281946e-05,1.7377004e-06,0.00013192739,1.1635441e-05,0.0012118865,0.00011370248,0.011271925,0.0008714618,0.08891018,0.005978692,0.8370938,0.054379772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-45,0.0,3.4e-44,0.0,4.55e-43,1e-44,1.3713e-41,2.24e-43,2.43541e-40,5.989e-42,2.301163e-38,6.6485e-41,1.4405662e-35,3.332358e-39,2.2790756e-33,1.376307e-37,4.8132785e-32,8.5461496e-36,1.8853837e-30,3.6939017e-34,3.754559e-29,3.0709653e-17,1.0585325e-08,6.9768835e-09,7.5670144e-08,2.7642043e-08,6.370755e-07,1.4314277e-07,3.944739e-06,8.703905e-07,3.0549065e-05,5.5894143e-06,0.00015850831,2.440597e-05,0.0015236511,0.00017883543,0.009128142,0.0012487732,0.08985839,0.01259197,0.78582495,0.09942055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-45,0.0,3.8e-44,3e-45,3.56e-43,1.01e-43,9.732e-42,3.13e-42,7.54e-41,1.04243e-40,3.585914e-39,1.03086e-39,7.0811916e-37,3.158759e-38,4.1091967e-34,1.0305903e-36,8.911552e-33,5.0492883e-35,5.710659e-31,1.3148777e-33,2.4742383e-29,5.272832e-19,3.6104414e-10,3.8119916e-09,1.3350807e-09,4.1568015e-08,8.7695495e-09,2.5483223e-07,1.2702991e-08,2.7367903e-06,1.1124135e-07,1.7466524e-05,8.5736696e-07,0.00016795158,7.746614e-06,0.0015296023,6.332236e-05,0.011841566,0.0003269046,0.11305343,0.0029757868,0.8518015,0.018210694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e-45,3e-45,1.82e-43,5.2e-44,3.33e-42,1.383e-42,3.12293e-40,1.9862e-41,1.9921437e-37,9.2993e-40,3.1669913e-35,3.3936517e-38,6.264841e-34,2.0431949e-36,2.3523536e-32,9.779983e-35,4.6420756e-31,8.553653e-19,3.8241202e-10,3.1923456e-10,3.3091736e-09,1.4558871e-09,2.691141e-08,7.700607e-09,2.2057918e-07,5.0057437e-08,1.6620374e-06,3.0004003e-07,9.914267e-06,1.3687933e-06,8.336974e-05,8.627937e-06,0.000493236,6.618377e-05,0.004858079,0.0006589284,0.041430082,0.0049430993,0.91649896,0.030945884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-45,0.0,1.8e-44,4e-45,5.18e-43,1.57e-43,4.144e-42,5.817e-42,1.9703e-40,7.0324e-41,4.581339e-38,2.33497e-39,3.2004797e-35,7.580948e-38,7.4493805e-34,3.992232e-36,4.448979e-32,1.2259992e-34,2.1297817e-30,9.443009e-20,2.2232355e-11,5.780446e-10,7.1777875e-11,6.0489684e-09,5.353508e-10,3.9374623e-08,1.3493984e-09,3.2771237e-07,1.1983094e-08,2.054735e-06,8.000328e-08,1.8974157e-05,7.918779e-07,0.0001716594,6.1347964e-06,0.0013524017,4.2221927e-05,0.012550023,0.00038164874,0.09315296,0.0031427254,0.86931884,0.019859225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4e-44,3e-45,2.52e-43,8.7e-44,2.3767e-41,1.274e-42,1.4760063e-38,6.1562e-41,2.3449277e-36,2.327412e-39,4.7620883e-35,1.4209628e-37,1.816514e-33,6.648351e-36,3.7193923e-32,1.9715657e-19,5.2266042e-11,4.5209378e-11,4.3346296e-10,2.0782077e-10,3.603241e-09,1.112733e-09,2.9017665e-08,6.9610246e-09,2.2110966e-07,4.286668e-08,1.2638698e-06,2.0125431e-07,1.11151785e-05,1.350308e-06,6.582891e-05,1.0340348e-05,0.0006714933,0.00010250691,0.005791,0.00078455824,0.13275829,0.0053998856,0.79634005,0.058061995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-45,0.0,1.29e-43,1.7e-44,1.076e-42,5.56e-43,5.4128e-41,5.176e-42,1.1612339e-38,1.68686e-40,6.239379e-36,5.817174e-39,1.3863018e-34,2.9418694e-37,8.807377e-33,7.659533e-36,3.6994418e-31,1.2111754e-20,5.836102e-12,4.781678e-11,2.1267836e-11,4.6968385e-10,1.44515e-10,2.8414955e-09,2.1398053e-10,2.8525962e-08,1.879741e-09,1.8745655e-07,1.3418135e-08,1.708506e-06,1.2794452e-07,1.6321104e-05,1.0279734e-06,0.00012278628,5.625939e-06,0.0011792942,5.166063e-05,0.009108122,0.00034897123,0.09938243,0.0032515058,0.85736144,0.029168794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-45,0.0,3e-44,3e-45,2.57e-42,2.8e-44,1.07603e-39,1.363e-42,1.2633169e-37,5.7473e-41,2.5847041e-36,3.320175e-39,9.780548e-35,1.359743e-37,1.8547275e-33,5.1752445e-20,9.368836e-12,5.332625e-12,7.9510495e-11,2.7412659e-11,6.2552497e-10,1.4710776e-10,3.5177241e-09,9.829558e-10,2.6946145e-08,6.4164785e-09,1.541502e-07,3.3307956e-08,1.3749271e-06,2.4933104e-07,8.44072e-06,1.8433476e-06,7.704182e-05,1.8333063e-05,0.0006698289,0.00014644137,0.013982772,0.0012489443,0.10716144,0.012585821,0.76982045,0.0942768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-45,0.0,3.1e-44,4e-45,2.52e-43,1.26e-43,1.2641e-41,1.169e-42,2.77705e-39,3.7864e-41,1.5329158e-36,1.291853e-39,3.4024942e-35,6.5484443e-38,2.1555604e-33,1.7350873e-36,9.047081e-32,1.9044507e-21,1.0259062e-12,8.8795325e-12,3.7353987e-12,8.677749e-11,2.543021e-11,5.254236e-10,3.893221e-11,5.262784e-09,3.416923e-10,3.4306016e-08,2.4491402e-09,3.0933975e-07,2.322235e-08,2.9025339e-06,1.8631314e-07,2.1849311e-05,1.0262341e-06,0.00021019662,9.399888e-06,0.0016127104,6.384911e-05,0.01718144,0.00058089645,0.15018259,0.005392929,0.78242564,0.04231411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-45,0.0,4.2e-43,6e-45,1.81171e-40,2.52e-43,2.217823e-38,1.0444e-41,4.518523e-37,6.03584e-40,1.7083791e-35,2.5170563e-38,3.2563255e-34,5.584339e-21,1.1384344e-12,6.9941595e-13,9.662545e-12,3.5885771e-12,7.602443e-11,1.926559e-11,4.4446122e-10,1.2890769e-10,3.397083e-09,8.314215e-10,1.961183e-08,4.277068e-09,1.7309502e-07,3.1255922e-08,1.0605539e-06,2.3199723e-07,9.720136e-06,2.3072646e-06,8.4204614e-05,1.8255594e-05,0.001757193,0.00014973634,0.013093973,0.001530536,0.0981386,0.01206011,0.7709664,0.10218746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-45,1e-45,4e-44,2.2e-44,1.988e-42,2.06e-43,4.6134e-40,6.644e-42,2.7499534e-37,2.21898e-40,6.144273e-36,1.1353878e-38,3.857921e-34,3.0986568e-37,1.6607544e-32,2.3176282e-22,1.13157544e-13,1.2117045e-12,3.961084e-13,1.1621247e-11,2.750261e-12,7.080798e-11,4.662264e-12,6.792468e-10,4.0918026e-11,4.3702855e-09,2.8661237e-10,3.8719637e-08,2.7445954e-09,3.574936e-07,2.177284e-08,2.6916682e-06,1.2538776e-07,2.5707812e-05,1.1428543e-06,0.00019505476,8.044701e-06,0.0020268497,6.6928944e-05,0.017792301,0.0006819673,0.10043331,0.005315486,0.8170877,0.05636227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-45,0.0,5.3e-44,1e-45,2.1273e-41,4.2e-44,2.448489e-39,1.683e-42,4.819636e-38,9.395e-41,1.8409923e-36,3.780681e-39,3.375568e-35,4.264006e-22,1.3284527e-13,6.5949084e-14,1.2107846e-12,3.5518436e-13,9.048495e-12,1.8816274e-12,4.6157418e-11,1.38511485e-11,3.494009e-10,8.857792e-11,2.1684134e-09,4.6671966e-10,1.8105137e-08,3.3179206e-09,1.1285481e-07,2.4810687e-08,9.3814083e-07,2.4827173e-07,8.090431e-06,1.9510735e-06,0.00015266688,1.5134994e-05,0.0012799817,0.00015727468,0.008744384,0.0011701498,0.06834862,0.009837579,0.80636144,0.10392144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-45,3e-45,2.24e-43,2.4e-44,5.6066e-41,7.88e-43,3.915751e-38,2.5797e-41,8.953918e-37,1.349149e-39,5.6668086e-35,3.8350947e-38,2.5985175e-33,1.771368e-23,8.0045605e-15,1.2482752e-13,2.5851852e-14,1.1844479e-12,1.8547028e-13,7.342942e-12,3.527336e-13,6.6785896e-11,3.1254415e-12,4.2493195e-10,2.1260075e-11,3.727877e-09,2.0908612e-10,3.419485e-08,1.65131e-09,2.5804457e-07,1.0107361e-08,2.4515668e-06,9.211749e-08,1.8414354e-05,6.7141866e-07,0.00018924108,4.9440896e-06,0.0016726551,5.8196118e-05,0.010467334,0.00045179244,0.084567815,0.0046536652,0.85446966,0.043442864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-45,0.0,1.858e-42,3e-45,2.09376e-40,1.33e-43,4.121739e-39,7.315e-42,1.5868925e-37,2.85145e-40,2.915906e-36,4.2685554e-23,1.2033135e-14,5.865085e-15,1.0862828e-13,3.2615007e-14,8.0097203e-13,1.7308828e-13,3.7749773e-12,1.2962187e-12,2.862381e-11,8.357472e-12,1.7834605e-10,4.5291715e-11,1.4895126e-09,3.2857586e-10,9.372337e-09,2.444519e-09,7.580521e-08,2.441864e-08,6.541779e-07,1.9277803e-07,1.193176e-05,1.5493999e-06,0.000104247534,1.584928e-05,0.00068311975,0.000109177985,0.0053457567,0.0009212635,0.06364419,0.0096044745,0.8036213,0.115936145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-45,1e-45,6.4e-44,8e-45,1.6954e-41,2.45e-43,1.5022267e-38,7.54e-42,3.4229148e-37,3.89051e-40,2.2682354e-35,1.0661813e-38,1.1319594e-33,1.0904617e-24,5.9693403e-16,1.3172275e-14,1.6895276e-15,1.2351952e-13,1.2035336e-14,7.6124925e-13,2.1110833e-14,6.9775496e-12,1.8784753e-13,4.347129e-11,1.2729476e-12,3.8079856e-10,1.2586939e-11,3.4654006e-09,1.0031859e-10,2.5727937e-08,5.919246e-10,2.4157376e-07,5.3616693e-09,1.7727873e-06,3.496128e-08,1.8173367e-05,2.427238e-07,0.00015841429,3.0726048e-06,0.0010508203,2.3446155e-05,0.008271366,0.00023141473,0.08281473,0.0020305298,0.8884627,0.016932942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-45,0.0,3.24e-43,0.0,3.1983e-41,6e-45,6.2641e-40,3.11e-43,2.3865836e-38,1.1266e-41,4.093292e-37,3.653807e-24,1.058996e-15,3.6071232e-16,9.344792e-15,1.8826292e-15,6.7434746e-14,9.6986035e-15,2.6298264e-13,7.31492e-14,1.9810735e-12,4.8174534e-13,1.189202e-11,2.529727e-12,1.0106347e-10,1.907828e-11,6.3645206e-10,1.3470651e-10,4.869195e-09,1.3490611e-09,4.191798e-08,1.0800144e-08,7.3128814e-07,9.948767e-08,7.0099663e-06,9.830015e-07,3.8730308e-05,5.7423586e-06,0.0003009976,4.841275e-05,0.0036364645,0.0004944245,0.047263924,0.0057197833,0.89349383,0.048988726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e-45,1e-45,1.973e-42,2.8e-44,1.81479e-39,8.23e-43,4.1370322e-38,4.2815e-41,2.752708e-36,1.200582e-39,1.3751925e-34,7.9891235e-26,5.3203648e-17,1.2068837e-15,1.5154518e-16,1.1186449e-14,1.0832062e-15,6.8929054e-14,1.9627579e-15,6.35116e-13,1.7483597e-14,3.9286317e-12,1.196406e-13,3.391374e-11,1.1762237e-12,3.0270952e-10,9.382544e-12,2.2546935e-09,5.56566e-11,2.1292042e-08,5.044469e-10,1.5559247e-07,3.3066172e-09,1.5522086e-06,2.2557698e-08,1.3790213e-05,2.9477198e-07,9.61175e-05,2.2447161e-06,0.000753285,2.20251e-05,0.0075518144,0.00019189915,0.08218838,0.0015989561,0.89335585,0.014223589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8e-44,0.0,5.012e-42,1e-45,9.7076e-41,5.7e-44,3.699174e-39,2.116e-42,6.3741945e-38,3.5342485e-25,1.1567732e-16,4.230798e-17,1.0258227e-15,2.2266363e-16,7.345841e-15,1.1459692e-15,2.9295532e-14,8.743357e-15,2.196941e-13,5.6722076e-14,1.3427126e-12,2.971208e-13,1.11901105e-11,2.1804357e-12,7.042887e-11,1.5482919e-11,5.339565e-10,1.5470411e-10,4.570608e-09,1.2236053e-09,7.841141e-08,1.0712168e-08,7.387404e-07,1.0715933e-07,4.2242423e-06,6.545701e-07,3.259726e-05,5.4621146e-06,0.00038895843,5.5131957e-05,0.0049851337,0.00064203306,0.0930029,0.005618123,0.8413758,0.05388799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e-45,0.0,1.92e-42,6e-45,1.704133e-39,1.49e-43,3.8383174e-38,7.466e-42,2.6940935e-36,1.79572e-40,1.3038436e-34,1.6705199e-26,1.4195657e-17,1.9812302e-16,3.715386e-17,1.6700321e-15,2.5395575e-16,9.7586225e-15,3.0444074e-16,9.566995e-14,2.7082491e-15,6.1076117e-13,1.7992042e-14,5.1222555e-12,1.815282e-13,4.9140154e-11,1.4762932e-12,3.3989234e-10,7.621315e-12,3.2303737e-09,6.941938e-11,2.4060384e-08,3.8428113e-10,2.9629925e-07,3.1236607e-09,2.4666904e-06,3.0965765e-08,1.3706026e-05,2.342222e-07,0.00010687511,2.338857e-06,0.0010251028,2.1124102e-05,0.010404918,0.00016959525,0.09750352,0.0015058711,0.8755881,0.013655738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-45,0.0,1.92e-43,0.0,3.705e-42,6e-45,1.35372e-40,1.75e-43,2.326855e-39,2.081858e-26,6.0468503e-18,2.8322968e-18,5.607443e-17,1.5607105e-17,4.0775626e-16,8.225846e-17,2.015786e-15,6.058031e-16,1.5036622e-14,3.8411995e-15,9.310031e-14,2.0256539e-14,7.584411e-13,1.4147933e-13,4.707169e-12,1.035662e-12,3.8110966e-11,1.027462e-11,3.2307992e-10,7.995021e-11,6.0274865e-09,6.2294053e-10,5.1585165e-08,6.45083e-09,3.398302e-07,4.392379e-08,2.611062e-06,3.6469726e-07,3.0661336e-05,3.7314949e-06,0.00038334331,4.4826073e-05,0.00727994,0.00042067352,0.06532399,0.0039930968,0.88434154,0.038174726,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-45,0.0,1.92e-43,1e-45,2.36567e-40,4.8e-44,5.333383e-39,2.428e-42,3.7614223e-37,6.3675e-41,2.0503166e-35,5.295523e-28,5.1038414e-19,1.6363543e-17,1.2145559e-18,1.4489563e-16,8.5200505e-18,8.7486306e-16,1.31266276e-17,8.2070225e-15,1.1707895e-16,4.9383976e-14,7.9231404e-16,4.1691599e-13,7.831613e-15,3.6791885e-12,6.3192954e-14,2.6352228e-11,3.489209e-13,2.454145e-10,3.127684e-12,1.7384123e-09,1.7323995e-11,1.774473e-08,1.1199265e-10,1.5415777e-07,1.53858e-09,1.1271978e-06,1.1384494e-08,8.488925e-06,1.0548319e-07,8.3134735e-05,8.499485e-07,0.0008850799,6.1754304e-06,0.00952742,5.2997886e-05,0.0821638,0.0005885454,0.90360236,0.0030797722,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2e-44,0.0,1.055e-42,0.0,3.8293e-41,4e-45,6.43141e-40,6.5743876e-27,8.380144e-19,3.1703623e-19,6.4851444e-18,1.5771861e-18,4.820015e-17,8.161421e-18,1.8484476e-16,5.4305463e-17,1.3947766e-15,3.674493e-16,7.349568e-15,1.8985303e-15,6.75176e-14,1.5462592e-14,4.1752517e-13,1.025311e-13,3.4100186e-12,1.0062092e-12,2.91262e-11,8.173628e-12,5.4631033e-10,9.254205e-11,4.8826037e-09,8.5412616e-10,2.6389161e-08,4.224783e-09,2.032472e-07,3.5807723e-08,2.437484e-06,3.8386068e-07,3.0906995e-05,4.2429433e-06,0.0005812401,3.319102e-05,0.0053198826,0.00032461397,0.05450511,0.0034943249,0.9187525,0.016950851,0.0,0.0,0.0,0.0
