0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
1.6223089e-15,2.5177186e-15,6.948618e-16,3.1519693e-15,7.311315e-16,2.9153396e-15,7.3866985e-16,3.1556564e-15,6.4693174e-16,2.4524162e-15,1.5878749e-15,1.22855615e-14,8.0514446e-15,1.0721143e-13,3.4706613e-14,3.4138328e-13,7.914402e-14,1.0047794e-12,3.1359613e-13,4.2461876e-12,9.338977e-13,1.8454136e-11,3.4357833e-12,5.958897e-11,8.746395e-12,1.3931328e-10,2.0086948e-11,2.707087e-10,4.20799e-11,6.404391e-10,9.0904284e-11,1.3361627e-09,1.8352596e-10,3.6495171e-09,3.8952916e-10,1.4330648e-08,1.1249365e-09,4.443996e-08,2.4585451e-09,9.569326e-08,5.8462235e-09,2.408483e-07,1.2889423e-08,6.2551715e-07,3.4856137e-05,0.019244103,0.009961165,0.016063754,0.018295376,0.027335642,0.028340558,0.039126456,0.045382794,0.06836288,0.07592609,0.10349021,0.13889264,0.1755002,0.2340423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4484827e-16,1.2346185e-15,3.2426507e-16,1.5323342e-15,3.399319e-16,1.4257884e-15,3.4382346e-16,1.563147e-15,3.0485018e-16,1.2312416e-15,7.5448555e-16,6.3784825e-15,3.9005605e-15,5.775333e-14,1.7530382e-14,1.8813031e-13,4.098614e-14,5.6358504e-13,1.673719e-13,2.401951e-12,5.0132793e-13,1.083748e-11,1.9208738e-12,3.4614842e-11,4.876829e-12,8.065834e-11,1.12136845e-11,1.570212e-10,2.375808e-11,3.757343e-10,5.2559415e-11,7.835293e-10,1.0785088e-10,2.1455269e-09,2.3211408e-10,8.301002e-09,6.644745e-10,2.6545957e-08,1.4722985e-09,5.792638e-08,3.5414396e-09,1.472571e-07,7.859815e-09,3.9161898e-07,2.3609284e-05,0.013975928,0.007976762,0.011748427,0.014920301,0.020305322,0.023235649,0.028941888,0.037478697,0.051033437,0.063019775,0.077837385,0.11705203,0.13373505,0.19892976,0.19978535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.321566e-16,1.4787569e-15,3.9963142e-16,1.8518004e-15,4.201896e-16,1.7159707e-15,4.2453649e-16,1.8558172e-15,3.7196922e-16,1.440655e-15,9.144619e-16,7.247223e-15,4.6452257e-15,6.358436e-14,2.0072685e-14,2.0293816e-13,4.5893407e-14,5.9820703e-13,1.8204936e-13,2.5321774e-12,5.4280907e-13,1.1045065e-11,1.999094e-12,3.580014e-11,5.092515e-12,8.361877e-11,1.1682257e-11,1.6252474e-10,2.4504362e-11,3.8497003e-10,5.2990577e-11,8.017284e-10,1.0711744e-10,2.1932516e-09,2.272517e-10,8.609879e-09,6.566221e-10,2.6683727e-08,1.4377222e-09,5.753185e-08,3.4224812e-09,1.4496315e-07,7.556265e-09,3.7631398e-07,2.0588453e-05,0.011805141,0.006079376,0.009853652,0.011176717,0.016775256,0.017325759,0.02394907,0.027803294,0.041896656,0.046541702,0.063557096,0.085186936,0.10783835,0.14364399,0.15939961,0.22714615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0924077e-16,1.2943525e-15,3.515193e-16,1.6019439e-15,3.6746558e-16,1.4990944e-15,3.709443e-16,1.6401267e-15,3.2931738e-16,1.2963636e-15,8.011014e-16,6.533703e-15,4.0108433e-15,5.699169e-14,1.7553026e-14,1.8243707e-13,4.039189e-14,5.3621446e-13,1.6020769e-13,2.2411153e-12,4.695313e-13,9.893547e-12,1.7574453e-12,3.114772e-11,4.391801e-12,7.112968e-11,9.915802e-12,1.3647934e-10,2.0735759e-11,3.2175415e-10,4.5215453e-11,6.583206e-10,9.148557e-11,1.7730131e-09,1.9310874e-10,6.697666e-09,5.4246874e-10,2.1074749e-08,1.1867424e-09,4.541366e-08,2.8131544e-09,1.14166774e-07,6.163403e-09,2.9886164e-07,1.552116e-05,0.008684449,0.004943087,0.0073237317,0.009192616,0.012536865,0.014227242,0.017578024,0.022905495,0.030743295,0.03821648,0.046852216,0.07046702,0.07968359,0.11868245,0.11862925,0.18842681,0.21089138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.366272e-16,7.050862e-16,1.8629833e-16,8.83257e-16,1.959366e-16,8.166766e-16,1.9799002e-16,8.831861e-16,1.7338173e-16,6.8480486e-16,4.2870505e-16,3.4811299e-15,2.202387e-15,3.0984872e-14,9.624129e-15,9.983912e-14,2.2120247e-14,2.9634582e-13,8.892741e-14,1.2653925e-12,2.6673325e-13,5.5765115e-12,9.928182e-13,1.8209916e-11,2.5417528e-12,4.285941e-11,5.8754503e-12,8.3726796e-11,1.2390025e-11,1.9953131e-10,2.6971455e-11,4.1798454e-10,5.4872107e-11,1.1520734e-09,1.1697714e-10,4.588039e-09,3.405191e-10,1.4419436e-08,7.493168e-10,3.1291478e-08,1.7966024e-09,7.940529e-08,3.992518e-09,2.0818347e-07,1.1410539e-05,0.0067927665,0.0035258175,0.005665182,0.00650468,0.009700291,0.010114251,0.013933414,0.0162916,0.024464171,0.027381573,0.037173793,0.050291214,0.063404165,0.085102424,0.093946986,0.13499936,0.1695737,0.2411229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3480658e-16,7.0881226e-16,1.8840283e-16,8.7813245e-16,1.9694498e-16,8.22108e-16,1.9866994e-16,8.980862e-16,1.7638686e-16,7.090042e-16,4.296786e-16,3.5833966e-15,2.1560982e-15,3.1421185e-14,9.470066e-15,1.01028954e-13,2.1840421e-14,2.9722397e-13,8.704426e-14,1.2455802e-12,2.5543112e-13,5.5219106e-12,9.597967e-13,1.7469814e-11,2.4025222e-12,3.9984915e-11,5.4394132e-12,7.681977e-11,1.13935476e-11,1.815902e-10,2.4911963e-11,3.7165204e-10,5.052899e-11,1.004102e-09,1.06893175e-10,3.815064e-09,3.0149933e-10,1.2074238e-08,6.6177613e-10,2.6097794e-08,1.574212e-09,6.5838755e-08,3.4639553e-09,1.7301858e-07,8.815957e-06,0.0050444114,0.0028718424,0.0042613014,0.0053557106,0.007309792,0.008303883,0.010282287,0.0134111345,0.018012354,0.022417432,0.027505934,0.04142183,0.04685451,0.069841094,0.06985764,0.11106202,0.12453921,0.19688328,0.21475522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.218065e-16,5.205314e-16,1.3768055e-16,6.511714e-16,1.4474941e-16,6.026212e-16,1.4605732e-16,6.500769e-16,1.2798234e-16,5.045952e-16,3.1402105e-16,2.5339478e-15,1.5921108e-15,2.2221754e-14,6.893412e-15,7.12731e-14,1.5741242e-14,2.0970476e-13,6.284229e-14,8.8782605e-13,1.8665337e-13,3.8803214e-12,6.8985095e-13,1.2616803e-11,1.7551401e-12,2.954315e-11,4.0412573e-12,5.742452e-11,8.480414e-12,1.3618702e-10,1.838965e-11,2.8339833e-10,3.7273313e-11,7.771511e-10,7.89948e-11,3.0847989e-09,2.2884382e-10,9.698465e-09,5.016852e-10,2.0982053e-08,1.1989186e-09,5.3106596e-08,2.6595772e-09,1.3890123e-07,7.039878e-06,0.0040639723,0.00212425,0.0034012364,0.0039129746,0.005810433,0.0060737277,0.008344187,0.0097930655,0.014606096,0.016423488,0.022186743,0.03009177,0.0377242,0.05074906,0.055819303,0.080342725,0.10052458,0.14328918,0.17336756,0.2313442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.627988e-16,8.7109805e-16,2.4555644e-16,1.0732854e-15,2.5590972e-16,1.0099173e-15,2.576799e-16,1.1009276e-15,2.292368e-16,8.732274e-16,5.463288e-16,4.270515e-15,2.6354429e-15,3.5751126e-14,1.1215697e-14,1.12576676e-13,2.5366048e-14,3.240621e-13,9.7687686e-14,1.3258077e-12,2.7880112e-13,5.721078e-12,1.0183738e-12,1.7757493e-11,2.4996064e-12,3.9648198e-11,5.5336903e-12,7.480535e-11,1.1398988e-11,1.7349228e-10,2.449471e-11,3.470913e-10,4.880394e-11,9.1852276e-10,1.005833e-10,3.3917853e-09,2.767005e-10,1.0554449e-08,5.975403e-10,2.2456817e-08,1.3958968e-09,5.5862166e-08,3.020372e-09,1.4405083e-07,5.893984e-06,0.003182844,0.0018180547,0.0026977577,0.0033588144,0.004571223,0.0051615387,0.0062936167,0.008316393,0.010913895,0.013758487,0.016643727,0.025151316,0.027990349,0.0419005,0.041538693,0.06603681,0.07260086,0.11586461,0.12400009,0.18409933,0.22409487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8945365e-16,7.7223364e-16,2.1127808e-16,9.607048e-16,2.220028e-16,8.883745e-16,2.2310985e-16,9.49918e-16,1.9571733e-16,7.412121e-16,4.6552444e-16,3.519042e-15,2.23692e-15,2.878626e-14,9.271689e-15,9.001787e-14,2.054426e-14,2.5530774e-13,7.952083e-14,1.0394549e-12,2.2713819e-13,4.3525856e-12,8.120908e-13,1.3809027e-11,2.0128944e-12,3.178038e-11,4.564978e-12,6.057764e-11,9.3673515e-12,1.404545e-10,1.993425e-11,2.8604008e-10,3.966147e-11,7.6636825e-10,8.215625e-11,3.0029406e-09,2.3316896e-10,9.394868e-09,5.01546e-10,1.9996696e-08,1.1787148e-09,4.982428e-08,2.5850948e-09,1.286797e-07,4.958689e-06,0.0023777694,0.0012824963,0.0020174978,0.0023339994,0.0034113158,0.0035868438,0.004918871,0.0057647945,0.008481262,0.009563772,0.012781278,0.017278315,0.021434192,0.028691987,0.031393334,0.04496942,0.056123625,0.07939129,0.095348105,0.12685078,0.1781337,0.2638602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7177435e-16,2.762078e-16,7.5170144e-17,3.4070828e-16,7.857715e-17,3.1808303e-16,7.924179e-17,3.4698975e-16,7.040145e-17,2.7428425e-16,1.7067767e-16,1.3817266e-15,8.5157537e-16,1.204176e-14,3.739938e-15,3.8811046e-14,8.599869e-15,1.1408638e-13,3.437439e-14,4.773497e-13,1.0014289e-13,2.1133848e-12,3.764425e-13,6.677836e-12,9.394164e-13,1.5258192e-11,2.1239807e-12,2.9225e-11,4.437314e-12,6.8922215e-11,9.708358e-12,1.4061742e-10,1.9667388e-11,3.7940928e-10,4.1273488e-11,1.4500813e-09,1.159705e-10,4.6510884e-09,2.5408964e-10,1.0053702e-08,6.049417e-10,2.5416018e-08,1.3315554e-09,6.7049704e-08,2.9389082e-06,0.0017311109,0.0010056609,0.0014649781,0.0018703631,0.0025141833,0.0028944646,0.0035311074,0.0046919705,0.0061812084,0.007833843,0.009451889,0.01443421,0.016093317,0.024268104,0.024001226,0.038582694,0.042694952,0.068427324,0.07356504,0.10965504,0.13524838,0.22835624,0.18149966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7424372e-16,2.7192108e-16,7.387434e-17,3.3936272e-16,7.7594094e-17,3.1383886e-16,7.807122e-17,3.3683612e-16,6.834736e-17,2.6206718e-16,1.6487438e-16,1.2779013e-15,8.134804e-16,1.0814985e-14,3.4450333e-15,3.4324225e-14,7.727102e-15,9.910623e-14,3.0393978e-14,4.127489e-13,8.836995e-14,1.7684697e-12,3.2180741e-13,5.6977465e-12,8.082958e-13,1.3238211e-11,1.8511818e-12,2.5481185e-11,3.842859e-12,5.9796015e-11,8.261823e-12,1.2307878e-10,1.6597787e-11,3.3413683e-10,3.4692596e-11,1.3288491e-09,9.962112e-11,4.2074038e-09,2.1611922e-10,9.045926e-09,5.130709e-10,2.2817575e-08,1.1339895e-09,5.9599802e-08,2.5520696e-06,0.0013434637,0.0007136674,0.001131051,0.0013104709,0.001925495,0.0020271174,0.002772755,0.0032746121,0.0048194453,0.005470574,0.0073051117,0.009974611,0.012352077,0.016700657,0.018205216,0.026337873,0.032715045,0.046828967,0.056052275,0.07528292,0.10528212,0.15838934,0.14037655,0.26940593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.304743e-17,1.4602275e-16,4.0312002e-17,1.8056114e-16,4.2058637e-17,1.6954256e-16,4.2426848e-17,1.8518884e-16,3.7614784e-17,1.4599768e-16,9.143449e-17,7.4176555e-16,4.5794656e-16,6.524049e-15,2.0110582e-15,2.1029382e-14,4.6257316e-15,6.208989e-14,1.8288285e-14,2.6237126e-13,5.3446376e-14,1.1691996e-12,2.0019668e-13,3.7252887e-12,5.011354e-13,8.457136e-12,1.1278492e-12,1.6198038e-11,2.3626457e-12,3.824093e-11,5.1517397e-12,7.777097e-11,1.0414842e-11,2.1030426e-10,2.1721347e-11,7.999629e-10,6.094889e-11,2.5407791e-09,1.3337166e-10,5.490035e-09,3.167729e-10,1.3912718e-08,6.9474154e-10,3.6505053e-08,1.6519004e-06,0.0010368421,0.00057852146,0.00087126245,0.0010793881,0.0014915661,0.0016735165,0.0020584848,0.0027219243,0.0036105043,0.0045512863,0.005549697,0.008410193,0.009442117,0.01417056,0.014134372,0.02251183,0.024932181,0.039995145,0.043101262,0.06417245,0.07869493,0.13432291,0.10726062,0.2314439,0.18218288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9593056e-17,9.999661e-17,2.5333209e-17,1.251309e-16,2.6584546e-17,1.1648499e-16,2.6757097e-17,1.2523214e-16,2.3472148e-17,9.722516e-17,5.726747e-17,4.8623805e-16,2.8790743e-16,4.256979e-15,1.2442032e-15,1.3686895e-14,2.832516e-15,3.9984228e-14,1.1261347e-14,1.6882413e-13,3.3159412e-14,7.4053947e-13,1.2255598e-13,2.4169213e-12,3.1025405e-13,5.628596e-12,7.1327097e-13,1.09048786e-11,1.4973554e-12,2.5868639e-11,3.2497683e-12,5.335386e-11,6.593285e-12,1.463382e-10,1.3923152e-11,5.8254446e-10,4.0283058e-11,1.8467516e-09,8.8244106e-11,4.0065866e-09,2.1110237e-10,1.0186295e-08,4.698094e-10,2.6764264e-08,1.2989303e-06,0.00075041776,0.00039308617,0.00063019147,0.00072998507,0.0010792322,0.0011368779,0.0015483132,0.001848292,0.0027102688,0.0031074302,0.0041366075,0.005721953,0.007039843,0.009655298,0.010457961,0.0152987465,0.018851431,0.027417812,0.03255434,0.04432194,0.061459485,0.09446249,0.08294776,0.16205353,0.14109257,0.26859275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4075814e-17,8.737617e-17,2.3317148e-17,1.08083416e-16,2.4319734e-17,1.01444385e-16,2.4487205e-17,1.104395e-16,2.171889e-17,8.699502e-17,5.270279e-17,4.4008145e-16,2.6286786e-16,3.861666e-15,1.1537686e-15,1.2489171e-14,2.6543954e-15,3.6748067e-14,1.0551214e-14,1.5494726e-13,3.074248e-14,6.902104e-13,1.1533342e-13,2.2053561e-12,2.8862505e-13,5.017872e-12,6.5101977e-13,9.607444e-12,1.3629632e-12,2.2695117e-11,2.9776895e-12,4.6059954e-11,6.0311357e-12,1.2472533e-10,1.2597953e-11,4.7740667e-10,3.5511406e-11,1.5287913e-09,7.800736e-11,3.3110092e-09,1.8590968e-10,8.412829e-09,4.09927e-10,2.2173138e-08,9.2202845e-07,0.0005832259,0.00032900015,0.00049280794,0.00061461417,0.0008449507,0.0009535494,0.0011745201,0.0015558104,0.0020612506,0.0026046652,0.003171823,0.0048144516,0.0053980737,0.008107088,0.008078901,0.012890206,0.014312057,0.022951085,0.024736471,0.03686154,0.045342468,0.07718869,0.061523717,0.1330788,0.105140105,0.2187113,0.20647785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.04086e-17,6.845631e-17,1.7207213e-17,8.557732e-17,1.8048833e-17,7.9725765e-17,1.8142645e-17,8.547977e-17,1.5922026e-17,6.6390886e-17,3.8613205e-17,3.287893e-16,1.920432e-16,2.8458918e-15,8.240481e-16,9.125911e-15,1.8672073e-15,2.6472207e-14,7.390049e-15,1.11032894e-13,2.1581148e-14,4.8404206e-13,7.9354044e-14,1.5765739e-12,1.9991773e-13,3.657864e-12,4.582984e-13,7.058979e-12,9.58395e-13,1.6686636e-11,2.0746217e-12,3.4220144e-11,4.1986514e-12,9.354719e-11,8.824489e-12,3.720399e-10,2.5456848e-11,1.1815062e-09,5.566006e-11,2.5586946e-09,1.3291908e-10,6.4968844e-09,2.9572242e-10,1.7052749e-08,7.609193e-07,0.0004326198,0.00022810881,0.00036480685,0.00042319266,0.00062396546,0.000658184,0.00089569035,0.0010720163,0.0015644203,0.0018000212,0.0023883004,0.0033079197,0.0040547163,0.0055662594,0.006018889,0.008807886,0.01083662,0.015776822,0.01867215,0.025472166,0.03519701,0.054181397,0.047405582,0.09280427,0.08065263,0.1540646,0.15924357,0.26748538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5119283e-17,5.740005e-17,1.5185671e-17,7.091503e-17,1.5837473e-17,6.6522004e-17,1.593103e-17,7.223595e-17,1.4141056e-17,5.6930553e-17,3.4159747e-17,2.8571837e-16,1.6899735e-16,2.4848194e-15,7.3797126e-16,8.023191e-15,1.6926776e-15,2.3479187e-14,6.721398e-15,9.837896e-14,1.946389e-14,4.3600667e-13,7.276986e-14,1.390137e-12,1.8139997e-13,3.1583525e-12,4.085635e-13,6.0304695e-12,8.527401e-13,1.4207606e-11,1.8609044e-12,2.8724524e-11,3.763973e-12,7.758093e-11,7.8405156e-12,2.9718825e-10,2.2061316e-11,9.547684e-10,4.8409093e-11,2.065293e-09,1.1527576e-10,5.241139e-09,2.5434022e-10,1.3812251e-08,5.3084915e-07,0.0003322554,0.00018936435,0.0002817365,0.0003531522,0.0004827241,0.0005472564,0.0006729103,0.00089380576,0.001178849,0.0014947067,0.001813311,0.0027561656,0.003081062,0.004629042,0.0046057072,0.007352399,0.008158581,0.013087101,0.014075766,0.02099458,0.025780147,0.043847755,0.034857076,0.07550129,0.059713412,0.124579996,0.11719634,0.21579827,0.21574467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1987723e-17,5.365525e-17,1.36133986e-17,6.7008776e-17,1.4258721e-17,6.268365e-17,1.431076e-17,6.705071e-17,1.2567782e-17,5.214788e-17,3.015901e-17,2.5396446e-16,1.4712191e-16,2.1517712e-15,6.215128e-16,6.832487e-15,1.394752e-15,1.95756e-14,5.4269346e-15,8.113628e-14,1.564118e-14,3.493679e-13,5.6745305e-14,1.1300019e-12,1.4162638e-13,2.59185e-12,3.2150183e-13,4.9602015e-12,6.6737355e-13,1.1630498e-11,1.432918e-12,2.3573971e-11,2.8768455e-12,6.387264e-11,5.9840128e-12,2.509093e-10,1.709473e-11,7.899493e-10,3.7114874e-11,1.6994713e-09,8.794298e-11,4.2900266e-09,1.9444542e-10,1.1164708e-08,4.5924912e-07,0.0002517564,0.00013220342,0.00021289078,0.00024481237,0.00036225028,0.00037969754,0.0005160285,0.00061838346,0.000897211,0.0010342891,0.0013697441,0.0018944172,0.0023123936,0.0031721862,0.0034266715,0.005000246,0.0061239684,0.008926245,0.010509175,0.014358183,0.019659823,0.030384133,0.026535185,0.05188153,0.044805173,0.08556151,0.0879719,0.1478137,0.16271724,0.2809265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8474682e-17,3.0483895e-17,7.983536e-18,3.7624495e-17,8.327763e-18,3.5191033e-17,8.374689e-18,3.8160184e-17,7.432197e-18,3.0066632e-17,1.797245e-17,1.5124402e-16,8.918114e-17,1.3199747e-15,3.9133007e-16,4.286559e-15,8.987619e-16,1.25718206e-14,3.6029864e-15,5.2824353e-14,1.043633e-14,2.3489148e-13,3.923372e-14,7.5149495e-13,9.79474e-14,1.7155562e-12,2.2163278e-13,3.2814376e-12,4.632246e-13,7.7486255e-12,1.0145681e-12,1.5701303e-11,2.0589617e-12,4.255603e-11,4.2921374e-12,1.6486468e-10,1.21242825e-11,5.366001e-10,2.6673332e-11,1.1649216e-09,6.380697e-11,2.9691027e-09,1.414494e-10,7.880273e-09,2.8389664e-07,0.00018164197,0.000104991756,0.00015423371,0.00019584855,0.00026511992,0.0003037213,0.00037172117,0.00049752486,0.00065211224,0.0008332836,0.0010037496,0.001536854,0.0017097036,0.00258259,0.0025573839,0.004108318,0.0045486214,0.007330913,0.007856248,0.011777983,0.014428003,0.024631757,0.019413972,0.04247163,0.033506595,0.07069961,0.06594852,0.12271122,0.12151217,0.23365247,0.20245126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5121616e-17,2.5667256e-17,6.4037742e-18,3.2083732e-17,6.702476e-18,3.0080264e-17,6.724167e-18,3.218155e-17,5.905941e-18,2.5008006e-17,1.4207014e-17,1.2264048e-16,6.96432e-17,1.0496486e-15,2.95892e-16,3.3501485e-15,6.661648e-16,9.630121e-15,2.5999378e-15,4.0129023e-14,7.51455e-15,1.7420916e-13,2.7388748e-14,5.66649e-13,6.853547e-14,1.3002158e-12,1.5585153e-13,2.4928538e-12,3.246608e-13,5.8648962e-12,6.991472e-13,1.1883852e-11,1.4082435e-12,3.2319685e-11,2.933403e-12,1.2735786e-10,8.403463e-12,4.026128e-10,1.8291105e-11,8.691337e-10,4.3464017e-11,2.2036934e-09,9.637344e-11,5.755407e-09,2.4007647e-07,0.0001364227,7.125004e-05,0.000115177056,0.00013257164,0.00019638127,0.00020616637,0.00027913856,0.00033710635,0.000486522,0.00056523486,0.0007452467,0.0010393098,0.0012606803,0.0017445104,0.0018743505,0.0027546412,0.003351246,0.004933782,0.0057682153,0.0079521015,0.010800557,0.0169159,0.014643614,0.028976656,0.02473769,0.047731187,0.04866933,0.082669176,0.090292156,0.15738535,0.15169668,0.2915314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2630904e-17,2.0757265e-17,5.4700606e-18,2.5552726e-17,5.700496e-18,2.389575e-17,5.7268696e-18,2.5861724e-17,5.0870785e-18,2.0401882e-17,1.2224651e-17,1.01723224e-16,5.9997647e-17,8.7724735e-16,2.6161896e-16,2.8434149e-15,5.98249e-16,8.2938535e-15,2.3906715e-15,3.4641537e-14,6.8637384e-15,1.5315876e-13,2.5679505e-14,4.88269e-13,6.3776695e-14,1.1096022e-12,1.4371203e-13,2.1124049e-12,2.9907516e-13,4.966285e-12,6.5343087e-13,1.00031095e-11,1.3223708e-12,2.6996964e-11,2.7368325e-12,1.0443281e-10,7.694839e-12,3.4137337e-10,1.6893239e-11,7.3947987e-10,4.032884e-11,1.8820752e-09,8.9283365e-11,4.9920583e-09,1.5755242e-07,0.00010128963,5.936901e-05,8.630989e-05,0.00011043325,0.00014812636,0.00017085855,0.00020721012,0.00028038843,0.00036282188,0.00046863194,0.00055859354,0.000861432,0.00094916124,0.0014422426,0.0014183108,0.002290668,0.0025142883,0.0040819566,0.004332575,0.0065440075,0.007912048,0.013615097,0.010615417,0.023448097,0.0183477,0.03917054,0.036044072,0.067841716,0.06619291,0.12873352,0.10995358,0.23845862,0.21267778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.052573e-18,1.5424814e-17,3.8474127e-18,1.9258982e-17,4.021869e-18,1.8124053e-17,4.034993e-18,1.9364844e-17,3.5447e-18,1.5041768e-17,8.495869e-18,7.356324e-17,4.1358376e-17,6.269033e-16,1.7461883e-16,1.9927505e-15,3.9169445e-16,5.7084362e-15,1.5130583e-15,2.3705755e-14,4.3490737e-15,1.0269715e-13,1.5723664e-14,3.3402385e-13,3.9195416e-14,7.6035185e-13,8.853993e-14,1.4523012e-12,1.8412804e-13,3.4056657e-12,3.9478674e-13,6.8500552e-12,7.9286523e-13,1.8568175e-11,1.6377851e-12,7.2741244e-11,4.6627953e-12,2.2841523e-10,1.0091972e-11,4.916217e-10,2.386858e-11,1.2435937e-09,5.2665275e-11,3.2280427e-09,1.2960254e-07,7.543184e-05,3.885939e-05,6.3423e-05,7.225679e-05,0.00010780379,0.00011229952,0.00015157126,0.00018389995,0.000263746,0.00030783308,0.00040470512,0.000565043,0.00068287674,0.00094656134,0.0010163535,0.0014906883,0.0018036828,0.0026690029,0.0031018595,0.004296446,0.00576451,0.00913764,0.00787133,0.015666239,0.013205195,0.02562982,0.02585099,0.04426235,0.047885418,0.083911255,0.08047101,0.15514475,0.1590919,0.30775312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.604569e-18,1.2686089e-17,3.2863673e-18,1.5610706e-17,3.4238317e-18,1.4598092e-17,3.4353183e-18,1.575188e-17,3.0528722e-18,1.2426868e-17,7.306216e-18,6.146612e-17,3.556925e-17,5.2553736e-16,1.5431373e-16,1.7017572e-15,3.5181167e-16,4.934747e-15,1.4047486e-15,2.049891e-14,4.0092585e-15,9.019582e-14,1.4954934e-14,2.8734784e-13,3.701078e-14,6.52173e-13,8.330317e-14,1.2383648e-12,1.7283995e-13,2.9047296e-12,3.7723427e-13,5.827096e-12,7.6257506e-13,1.5696174e-11,1.5746242e-12,6.0827315e-11,4.4238567e-12,1.9953676e-10,9.7094425e-12,4.3194784e-10,2.3175857e-11,1.0987927e-09,5.1390437e-11,2.9152856e-09,8.482727e-08,5.411936e-05,3.198342e-05,4.631569e-05,5.944739e-05,7.9463265e-05,9.189584e-05,0.000111536065,0.00015105896,0.00019500825,0.00025228012,0.00030030223,0.00046286304,0.000509597,0.0007732438,0.0007607629,0.0012272648,0.0013496367,0.0021871415,0.0023220323,0.0035038625,0.004241249,0.0072760414,0.0056706895,0.012521014,0.0098240515,0.020998675,0.019302273,0.036336534,0.035408594,0.068897046,0.058738653,0.12761182,0.11357757,0.25027248,0.21485336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
