0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
1.15787935e-10,6.2691234e-11,2.247446e-10,6.948015e-11,2.4997676e-10,6.2037486e-11,2.422941e-10,6.199491e-11,2.3894706e-10,5.0604562e-11,3.9931927e-10,1.5847479e-10,1.117094e-09,8.7692587e-10,3.3064926e-09,2.2251774e-09,7.603567e-09,4.4102193e-09,2.211143e-08,1.1273065e-08,5.0482637e-08,3.1449073e-08,1.3084612e-07,7.418642e-08,2.3921805e-07,1.3945444e-07,4.7330545e-07,2.5384904e-07,7.6847925e-07,4.1498984e-07,1.3913303e-06,7.171182e-07,2.6011676e-06,1.3918693e-06,5.5304604e-06,2.337255e-06,1.3400094e-05,4.749987e-06,3.222244e-05,8.053205e-06,5.755254e-05,1.5374582e-05,0.00014119374,2.4869718e-05,0.0011174149,0.03324495,0.022656228,0.042104777,0.02546974,0.049149666,0.03418419,0.0711613,0.049775094,0.092080325,0.066549785,0.13777333,0.08720739,0.17037195,0.11683981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9263977e-10,1.3702832e-10,5.4234633e-10,1.484393e-10,5.963933e-10,1.3683714e-10,5.726003e-10,1.3929695e-10,5.7218436e-10,1.1879074e-10,8.9915136e-10,3.4486386e-10,2.3165005e-09,1.7467928e-09,6.605014e-09,4.3011052e-09,1.4625717e-08,8.113544e-09,4.062397e-08,1.9675273e-08,8.689736e-08,5.4042776e-08,2.2395281e-07,1.17327374e-07,3.9107601e-07,2.0769315e-07,7.478889e-07,3.6370756e-07,1.1883529e-06,5.81075e-07,2.147108e-06,9.4723777e-07,3.9590195e-06,1.7359991e-06,8.2741335e-06,2.71936e-06,1.9017436e-05,5.6816443e-06,4.4528868e-05,9.515789e-06,7.7494515e-05,1.8111328e-05,0.00018388244,2.9855491e-05,0.0012174769,0.025147554,0.02044724,0.031894058,0.024080327,0.0368537,0.032269992,0.05191953,0.047449354,0.066520445,0.06282465,0.09989764,0.08475124,0.122186944,0.11324743,0.17888041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.280611e-11,5.1641375e-11,1.7853327e-10,5.7187744e-11,1.9822005e-10,5.1168594e-11,1.9196175e-10,5.1021236e-11,1.8925765e-10,4.1643435e-11,3.1500508e-10,1.2923987e-10,8.7333274e-10,7.080751e-10,2.5662312e-09,1.7915966e-09,5.8763017e-09,3.5275753e-09,1.7002831e-08,8.9593675e-09,3.8584524e-08,2.4862818e-08,9.948267e-08,5.853189e-08,1.8097376e-07,1.0961958e-07,3.5678914e-07,1.9874714e-07,5.776031e-07,3.240832e-07,1.0426177e-06,5.564967e-07,1.9456477e-06,1.0761613e-06,4.114535e-06,1.804064e-06,9.943164e-06,3.667068e-06,2.385314e-05,6.20668e-06,4.252906e-05,1.1830083e-05,0.00010416586,1.9097111e-05,0.0007948465,0.023419078,0.016007448,0.029652566,0.017988043,0.034579273,0.024115998,0.049978975,0.035124674,0.06456139,0.04690159,0.096515276,0.061364558,0.11919459,0.08205916,0.17412446,0.12338416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.88986e-10,1.2902236e-10,5.3076077e-10,1.3910309e-10,5.816406e-10,1.291095e-10,5.576624e-10,1.3158767e-10,5.560373e-10,1.1266588e-10,8.6466395e-10,3.2303724e-10,2.1869144e-09,1.6036837e-09,6.153895e-09,3.92778e-09,1.34581954e-08,7.3624533e-09,3.666242e-08,1.7831935e-08,7.716642e-08,4.8722583e-08,1.9665919e-07,1.0509525e-07,3.4023793e-07,1.832083e-07,6.4387547e-07,3.1742135e-07,1.0172528e-06,5.0416145e-07,1.823546e-06,8.117148e-07,3.3351032e-06,1.4743306e-06,6.844153e-06,2.2907755e-06,1.5535821e-05,4.7949425e-06,3.6091977e-05,7.987871e-06,6.236539e-05,1.5207039e-05,0.00014626824,2.5014635e-05,0.0008703801,0.018144196,0.014743787,0.023005899,0.017418092,0.02647309,0.023262711,0.036489386,0.034419186,0.04665028,0.045465622,0.070213445,0.06138873,0.08556349,0.08181886,0.12520008,0.12246125,0.16607814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.063473e-11,2.808363e-11,9.872305e-11,3.1134224e-11,1.0985136e-10,2.7865084e-11,1.0626647e-10,2.7765765e-11,1.0502501e-10,2.2645209e-11,1.7554128e-10,7.101619e-11,4.9118465e-10,3.9623402e-10,1.4585542e-09,1.0103245e-09,3.373499e-09,1.9983966e-09,9.885919e-09,5.1039897e-09,2.2624542e-08,1.4310643e-08,5.8948906e-08,3.390482e-08,1.07662196e-07,6.388697e-08,2.1382655e-07,1.1661158e-07,3.4815284e-07,1.911118e-07,6.335973e-07,3.2980248e-07,1.1929428e-06,6.4144325e-07,2.5580084e-06,1.0770876e-06,6.2355753e-06,2.20006e-06,1.5085755e-05,3.742667e-06,2.7046455e-05,7.1673494e-06,6.694442e-05,1.16172805e-05,0.0005329381,0.01586586,0.010900844,0.020216279,0.012287152,0.023598682,0.016533915,0.03440953,0.024198223,0.044500474,0.032384366,0.06687966,0.042512603,0.08267132,0.05696277,0.12130576,0.086145006,0.16528346,0.14266346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8859257e-10,8.497842e-11,3.4686753e-10,9.164396e-11,3.8018785e-10,8.5101044e-11,3.6418238e-10,8.662968e-11,3.633747e-10,7.410904e-11,5.654171e-10,2.1283529e-10,1.43152e-09,1.0619077e-09,4.0378203e-09,2.6092166e-09,8.856631e-09,4.8903126e-09,2.422593e-08,1.1854941e-08,5.1085614e-08,3.248844e-08,1.3056035e-07,7.029386e-08,2.2604677e-07,1.227155e-07,4.2858642e-07,2.1287968e-07,6.781025e-07,3.3861807e-07,1.2183818e-06,5.449257e-07,2.2348154e-06,9.912782e-07,4.5993e-06,1.541697e-06,1.0476542e-05,3.2374903e-06,2.4420073e-05,5.4028533e-06,4.2278447e-05,1.0307992e-05,9.960695e-05,1.6978613e-05,0.0005877245,0.01239913,0.010088183,0.015744919,0.011930517,0.018116087,0.015954968,0.025026953,0.023653872,0.032001603,0.03126353,0.04827446,0.042245477,0.058830984,0.056318857,0.08624837,0.08441119,0.11451472,0.13633062,0.17583166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8888757e-11,2.1706454e-11,7.5718334e-11,2.402997e-11,8.419966e-11,2.1558947e-11,8.131654e-11,2.1452298e-11,8.044984e-11,1.7512729e-11,1.3383224e-10,5.4525388e-11,3.7130657e-10,3.0207167e-10,1.0969653e-09,7.689419e-10,2.5297122e-09,1.5122609e-09,7.390206e-09,3.8421213e-09,1.6820023e-08,1.0742519e-08,4.369169e-08,2.5383892e-08,7.943478e-08,4.764067e-08,1.5741847e-07,8.667843e-08,2.558036e-07,1.4177617e-07,4.6511008e-07,2.4318473e-07,8.7537444e-07,4.7138585e-07,1.8728605e-06,7.893761e-07,4.5551e-06,1.6164896e-06,1.0999951e-05,2.7464469e-06,1.969372e-05,5.2576843e-06,4.8722715e-05,8.517794e-06,0.0003704424,0.010925805,0.0075718747,0.013939468,0.008548197,0.01624468,0.01149664,0.023659779,0.016866876,0.030544601,0.022540677,0.045958776,0.029595053,0.05670188,0.039576754,0.08323591,0.05980457,0.11321272,0.099017695,0.17716786,0.13291201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.496121e-10,1.07301154e-10,4.5168755e-10,1.1481451e-10,4.924785e-10,1.07582936e-10,4.703827e-10,1.09604846e-10,4.682219e-10,9.439017e-11,7.142568e-10,2.6361577e-10,1.7464907e-09,1.2629457e-09,4.80721e-09,3.0676373e-09,1.0309087e-08,5.6577885e-09,2.7372705e-08,1.356516e-08,5.61024e-08,3.6647105e-08,1.4064572e-07,7.8101124e-08,2.394496e-07,1.3306396e-07,4.4616198e-07,2.2652823e-07,6.97788e-07,3.5615128e-07,1.2374717e-06,5.6023197e-07,2.238209e-06,1.0016765e-06,4.473586e-06,1.5380475e-06,9.979412e-06,3.246565e-06,2.2914843e-05,5.366532e-06,3.9209688e-05,1.0219847e-05,9.0688794e-05,1.678247e-05,0.0004366467,0.009059927,0.0074748592,0.01146936,0.008875322,0.013110191,0.011800553,0.0176117,0.017602528,0.02241746,0.023148565,0.033837732,0.031274926,0.04097302,0.041463803,0.059919056,0.061625347,0.078375235,0.098863475,0.11935388,0.13029279,0.16080165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7901697e-11,1.525281e-11,5.5390383e-11,1.6850151e-11,6.171906e-11,1.509983e-11,5.958831e-11,1.501459e-11,5.9024646e-11,1.2254082e-11,9.815516e-11,3.825935e-11,2.720862e-10,2.1233709e-10,8.047952e-10,5.411452e-10,1.8560694e-09,1.0656559e-09,5.4327693e-09,2.7110931e-09,1.2348376e-08,7.588526e-09,3.20732e-08,1.7956399e-08,5.8291807e-08,3.3674382e-08,1.1549046e-07,6.1219e-08,1.8772731e-07,1.0006396e-07,3.4164952e-07,1.716515e-07,6.4307187e-07,3.3300117e-07,1.3745989e-06,5.592596e-07,3.3364788e-06,1.1495833e-06,8.041485e-06,1.9516729e-06,1.4397177e-05,3.7394846e-06,3.5627447e-05,6.0608577e-06,0.00025237314,0.00771962,0.0053736903,0.009868664,0.0060607903,0.0114891,0.008147539,0.016715458,0.011998028,0.021567727,0.016014874,0.032542482,0.020995682,0.040084247,0.028021228,0.05886729,0.04238285,0.079873994,0.070197344,0.12498072,0.09420284,0.17974761,0.11281751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4178075e-10,6.492038e-11,2.60721e-10,6.9568275e-11,2.8523997e-10,6.4904776e-11,2.7195993e-10,6.5818705e-11,2.7205332e-10,5.6511813e-11,4.1619413e-10,1.5831454e-10,1.0242774e-09,7.687933e-10,2.8461082e-09,1.8798605e-09,6.1707186e-09,3.4581866e-09,1.6739044e-08,8.2296925e-09,3.462376e-08,2.2321482e-08,8.7833975e-08,4.778762e-08,1.4993017e-07,8.236859e-08,2.8208052e-07,1.4122605e-07,4.4296314e-07,2.2294667e-07,7.93661e-07,3.518073e-07,1.4516419e-06,6.324034e-07,2.9553794e-06,9.777187e-07,6.6698512e-06,2.0841237e-06,1.5436262e-05,3.4646914e-06,2.6630443e-05,6.6129746e-06,6.262063e-05,1.0908412e-05,0.00030191246,0.0061679524,0.0052195,0.007842519,0.006195152,0.008985116,0.008267849,0.012385094,0.012333572,0.015758064,0.016229922,0.023836868,0.02191451,0.028889615,0.029045803,0.042396784,0.04341681,0.056047257,0.06997688,0.08558183,0.09242982,0.116851956,0.10941157,0.18037048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3771201e-11,7.3158805e-12,2.7394096e-11,8.102655e-12,3.0570234e-11,7.265486e-12,2.9493463e-11,7.2350906e-12,2.9250217e-11,5.899075e-12,4.9004332e-11,1.870479e-11,1.3791529e-10,1.0630895e-10,4.136683e-10,2.7358132e-10,9.658317e-10,5.435618e-10,2.863202e-09,1.3984346e-09,6.5952537e-09,3.970979e-09,1.7357465e-08,9.475038e-09,3.1785518e-08,1.789834e-08,6.350072e-08,3.2824378e-08,1.039976e-07,5.4025584e-08,1.9088522e-07,9.341471e-08,3.6267e-07,1.825514e-07,7.871332e-07,3.068339e-07,1.9306985e-06,6.3249377e-07,4.7041535e-06,1.0806324e-06,8.473261e-06,2.0832913e-06,2.1201231e-05,3.3916758e-06,0.00016389246,0.0051019792,0.0035305677,0.0065497197,0.0040008365,0.0076373145,0.005403004,0.011174327,0.007986479,0.014460131,0.010699621,0.021946458,0.01410848,0.027100628,0.018898714,0.03999881,0.028778689,0.054495007,0.04793716,0.08576581,0.0645722,0.12408083,0.077369906,0.19724329,0.120950386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.2268706e-11,3.5797684e-11,1.5220075e-10,3.839491e-11,1.6640239e-10,3.5966594e-11,1.5867692e-10,3.651355e-11,1.5804172e-10,3.125392e-11,2.431711e-10,8.8922134e-11,6.039011e-10,4.3930837e-10,1.688367e-09,1.0831095e-09,3.676201e-09,2.0157873e-09,9.924722e-09,4.8988515e-09,2.0639495e-08,1.3448525e-08,5.2434327e-08,2.9197821e-08,8.997654e-08,5.0294915e-08,1.6968431e-07,8.6547175e-08,2.678046e-07,1.3724873e-07,4.7937516e-07,2.1769893e-07,8.7800123e-07,3.9397668e-07,1.7816129e-06,6.096266e-07,4.0414216e-06,1.2957987e-06,9.419277e-06,2.1596265e-06,1.6278469e-05,4.1505086e-06,3.8325958e-05,6.839932e-06,0.0001935239,0.0042481814,0.0034488742,0.005422287,0.0040971185,0.0062034745,0.0054739714,0.008402801,0.008234651,0.010717953,0.010876735,0.016313849,0.01472899,0.019792661,0.019587236,0.029159827,0.02931621,0.03830743,0.047531232,0.058743164,0.06299223,0.079787165,0.07494054,0.1253249,0.11328876,0.20277846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0043554e-12,3.6599933e-12,1.4063599e-11,4.052256e-12,1.5682495e-11,3.6603632e-12,1.5116729e-11,3.6541343e-12,1.499746e-11,2.9857126e-12,2.5173329e-11,9.577325e-12,7.129278e-11,5.5419818e-11,2.1574077e-10,1.4367954e-10,5.0772275e-10,2.873088e-10,1.5066947e-09,7.481162e-10,3.484584e-09,2.155525e-09,9.244371e-09,5.1649804e-09,1.696749e-08,9.746678e-09,3.402249e-08,1.795806e-08,5.6059378e-08,2.9709888e-08,1.0344029e-07,5.1475762e-08,1.9781552e-07,1.00894276e-07,4.3288046e-07,1.6820628e-07,1.0676828e-06,3.4661397e-07,2.6262426e-06,5.9508983e-07,4.741623e-06,1.1540278e-06,1.1911164e-05,1.8854035e-06,0.00010276075,0.003201673,0.0021970547,0.004137929,0.0025087693,0.004822126,0.003399138,0.007002853,0.005063609,0.009080683,0.006811128,0.013864229,0.009052386,0.017144661,0.012188713,0.025439266,0.018631939,0.034637794,0.031210857,0.054730702,0.04218576,0.07919216,0.050819255,0.12736627,0.07961983,0.21119884,0.14436406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5817243e-11,2.4709531e-11,1.02653434e-10,2.6485352e-11,1.1210588e-10,2.4841233e-11,1.06672664e-10,2.5184632e-11,1.06285786e-10,2.1560054e-11,1.6320209e-10,6.1178264e-11,4.0384895e-10,3.0229588e-10,1.1289343e-09,7.476916e-10,2.4611582e-09,1.3874215e-09,6.670766e-09,3.3684666e-09,1.38551295e-08,9.26319e-09,3.526995e-08,2.0129931e-08,6.049802e-08,3.4682166e-08,1.1429251e-07,5.967687e-08,1.8043451e-07,9.4667996e-08,3.2366682e-07,1.4965195e-07,5.94663e-07,2.707367e-07,1.2081732e-06,4.189171e-07,2.751895e-06,8.971936e-07,6.4373353e-06,1.4980596e-06,1.1146578e-05,2.888354e-06,2.634828e-05,4.7758576e-06,0.00012705808,0.0027976725,0.0022958347,0.0035727588,0.0027318357,0.0040854793,0.0036535468,0.0055424054,0.0055113365,0.0070702573,0.0072830017,0.010779904,0.009876388,0.013073707,0.013138583,0.01929061,0.019675922,0.025371928,0.031953197,0.038923338,0.042380277,0.05288729,0.050468888,0.082996994,0.07632009,0.13482817,0.13131857,0.20198463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9406625e-12,2.6021659e-12,9.955335e-12,2.8769751e-12,1.1098081e-11,2.602588e-12,1.0683817e-11,2.5939697e-12,1.06031624e-11,2.119803e-12,1.7736746e-11,6.7706895e-12,4.9917008e-11,3.902399e-11,1.5057783e-10,1.0118597e-10,3.5370967e-10,2.0160842e-10,1.0475925e-09,5.236951e-10,2.4123905e-09,1.5072159e-09,6.386889e-09,3.6112051e-09,1.1686544e-08,6.7950996e-09,2.3401112e-08,1.248988e-08,3.8509274e-08,2.0635698e-08,7.10139e-08,3.559074e-08,1.358016e-07,6.963984e-08,2.9625323e-07,1.16025944e-07,7.299275e-07,2.3993195e-07,1.7943402e-06,4.1172527e-07,3.238294e-06,7.991862e-07,8.137414e-06,1.3057253e-06,6.670805e-05,0.002092222,0.001442233,0.00270752,0.0016476971,0.0031508855,0.0022317132,0.0045661717,0.0033344538,0.005913922,0.0044816774,0.009043808,0.005954616,0.011167378,0.008006567,0.016583562,0.01223019,0.022539549,0.020500952,0.035581246,0.02770321,0.051358633,0.03336768,0.08266295,0.052263923,0.13708141,0.09480992,0.20919679,0.1382949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2831093e-11,1.931359e-11,7.8455145e-11,2.0679318e-11,8.562629e-11,1.9416085e-11,8.136429e-11,1.9644732e-11,8.1146236e-11,1.6829907e-11,1.2403047e-10,4.733994e-11,3.042933e-10,2.3180165e-10,8.458842e-10,5.719642e-10,1.8380204e-09,1.0542972e-09,4.973761e-09,2.540717e-09,1.0273892e-08,6.953758e-09,2.6072005e-08,1.5062275e-08,4.4520586e-08,2.587676e-08,8.394727e-08,4.4385096e-08,1.3218353e-07,7.023777e-08,2.3689542e-07,1.1039892e-07,4.3498082e-07,1.9904394e-07,8.818906e-07,3.0763562e-07,2.0049213e-06,6.608521e-07,4.679804e-06,1.1019124e-06,8.095104e-06,2.122202e-06,1.912871e-05,3.508245e-06,8.760949e-05,0.0018990515,0.0015772994,0.002425712,0.0018776574,0.002771052,0.0025094247,0.0037667998,0.0037880153,0.0047968356,0.0049975966,0.007312191,0.006770694,0.008852664,0.008988988,0.013056765,0.013443695,0.01717157,0.021812337,0.0262877,0.02890223,0.035694372,0.034380045,0.05581461,0.0519134,0.090859026,0.08942326,0.1359865,0.12745968,0.1953293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5932075e-12,1.8478546e-12,7.240807e-12,2.0397397e-12,8.062988e-12,1.8503163e-12,7.758893e-12,1.8447698e-12,7.691174e-12,1.5083877e-12,1.2836591e-11,4.814759e-12,3.5969398e-11,2.7666043e-11,1.0819852e-10,7.1741654e-11,2.5337493e-10,1.4294442e-10,7.454664e-10,3.7257025e-10,1.70923e-09,1.0730252e-09,4.5100976e-09,2.5728366e-09,8.235432e-09,4.8152438e-09,1.6433939e-08,8.8236085e-09,2.7019482e-08,1.4561717e-08,4.9697665e-08,2.5028477e-08,9.480575e-08,4.889499e-08,2.0539105e-07,8.1288405e-08,5.041431e-07,1.6822575e-07,1.2373407e-06,2.882658e-07,2.2286263e-06,5.603265e-07,5.5812948e-06,9.1466814e-07,4.4003267e-05,0.0014150273,0.0009689388,0.0018323606,0.001107972,0.0021289107,0.0014991561,0.003052952,0.0022487023,0.0039531123,0.003021562,0.0060591353,0.0040158,0.0074739223,0.005396385,0.011105465,0.008233753,0.015017585,0.01380281,0.023694832,0.01864967,0.033978052,0.022461334,0.054949462,0.03518258,0.09062578,0.063584365,0.13823709,0.09265593,0.20379543,0.1297958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1650123e-11,1.464254e-11,5.799605e-11,1.5652596e-11,6.329799e-11,1.4713902e-11,6.000494e-11,1.4846117e-11,5.9960086e-11,1.2726368e-11,9.1175005e-11,3.5484272e-11,2.21738e-10,1.7268216e-10,6.140685e-10,4.2596418e-10,1.3326047e-09,7.791984e-10,3.61421e-09,1.8620545e-09,7.4309567e-09,5.081826e-09,1.8852667e-08,1.0980065e-08,3.2046106e-08,1.8837426e-08,6.0431724e-08,3.2240763e-08,9.5008986e-08,5.0938816e-08,1.7052515e-07,7.95746e-08,3.1377243e-07,1.4305203e-07,6.370848e-07,2.2098006e-07,1.4492538e-06,4.780645e-07,3.382437e-06,7.972443e-07,5.855105e-06,1.5362978e-06,1.3886067e-05,2.5439465e-06,5.9648864e-05,0.0012687689,0.0010749486,0.001624375,0.001281545,0.0018538653,0.0017134076,0.0025350912,0.0025928195,0.0032219882,0.0034166256,0.0049184873,0.0046279645,0.005944056,0.006133083,0.0087771565,0.009174346,0.011558796,0.014895374,0.01767365,0.019732084,0.02401842,0.023441479,0.037426744,0.035377186,0.06128375,0.06119769,0.09171615,0.087212004,0.13163069,0.11835644,0.2042296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0077794e-12,1.0114135e-12,4.0615545e-12,1.1165387e-12,4.5236857e-12,1.0160076e-12,4.347599e-12,1.0140753e-12,4.3129432e-12,8.297316e-13,7.2094414e-12,2.6670283e-12,2.0292943e-11,1.5513946e-11,6.1445515e-11,4.046262e-11,1.4474091e-10,8.092188e-11,4.2762752e-10,2.1233433e-10,9.846897e-10,6.173324e-10,2.616026e-09,1.4855656e-09,4.788701e-09,2.782685e-09,9.58938e-09,5.116364e-09,1.5829826e-08,8.4719645e-09,2.9250208e-08,1.45819525e-08,5.6090034e-08,2.8557645e-08,1.2235661e-07,4.7341953e-08,3.0181317e-07,9.827038e-08,7.454512e-07,1.6897567e-07,1.3461354e-06,3.2998125e-07,3.3888118e-06,5.403206e-07,2.7713795e-05,0.0008993389,0.0006148923,0.0011684496,0.000706537,0.0013570964,0.00095856725,0.001943292,0.0014448125,0.0025195573,0.0019453047,0.0038801953,0.002598383,0.0047890074,0.0034996087,0.007143288,0.0053586084,0.009662633,0.009016465,0.015289788,0.01221038,0.021939596,0.014722084,0.03571891,0.023124,0.058973756,0.041764952,0.090205155,0.061034523,0.13343345,0.08556187,0.21578361,0.1306969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9940696e-11,1.389223e-11,5.4190992e-11,1.478826e-11,5.89824e-11,1.3968032e-11,5.5738702e-11,1.4075785e-11,5.5749228e-11,1.2116486e-11,8.366173e-11,3.310791e-11,1.9904378e-10,1.5743047e-10,5.439036e-10,3.8622203e-10,1.1683167e-09,6.96788e-10,3.1380545e-09,1.644172e-09,6.3511587e-09,4.4486135e-09,1.5996715e-08,9.5145625e-09,2.6908468e-08,1.6141163e-08,5.038347e-08,2.7361947e-08,7.871922e-08,4.2966654e-08,1.4077668e-07,6.6125324e-08,2.5804442e-07,1.17651574e-07,5.1879925e-07,1.8046283e-07,1.1708772e-06,3.9373353e-07,2.7170383e-06,6.5432187e-07,4.6826467e-06,1.2603366e-06,1.1053177e-05,2.0895611e-06,4.1761858e-05,0.0008568867,0.00074563286,0.0010967548,0.0008924745,0.0012477203,0.001191127,0.001696948,0.0018085378,0.0021499349,0.0023759985,0.003283882,0.0032207866,0.0039534643,0.0042535597,0.0058359737,0.0063435603,0.007655276,0.010268466,0.011649012,0.013569429,0.015718905,0.016089106,0.024386164,0.02418147,0.039928388,0.04170218,0.059631437,0.059251286,0.08528794,0.080012165,0.13174115,0.11781318,0.2200939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2356241e-12,6.218207e-13,2.5066544e-12,6.8669425e-13,2.791334e-12,6.2731596e-13,2.6798264e-12,6.250014e-13,2.6577753e-12,5.107363e-13,4.44253e-12,1.6432271e-12,1.2484838e-11,9.582103e-12,3.770868e-11,2.4996612e-11,8.88734e-11,4.9970462e-11,2.6158242e-10,1.31397e-10,6.021179e-10,3.825908e-10,1.594901e-09,9.243422e-10,2.9151659e-09,1.7280649e-09,5.8348397e-09,3.178604e-09,9.64503e-09,5.2650684e-09,1.780708e-08,9.049527e-09,3.4192805e-08,1.7735356e-08,7.463725e-08,2.9322818e-08,1.843344e-07,6.061181e-08,4.5577585e-07,1.04187485e-07,8.2248107e-07,2.0346151e-07,2.0721193e-06,3.321277e-07,1.7310575e-05,0.0005675792,0.00038289677,0.0007403167,0.00044051226,0.0008582028,0.0005976794,0.0012237048,0.00090476254,0.0015851646,0.0012184668,0.0024480692,0.0016282953,0.0030167643,0.002191578,0.0045063933,0.0033555245,0.0060804063,0.0056589846,0.009620265,0.0076699844,0.013790207,0.009257649,0.022596825,0.0145556135,0.037134517,0.026194708,0.056811854,0.03830213,0.08417285,0.053574387,0.13648506,0.08182409,0.24411172,0.12647101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.081549e-11,9.765871e-12,3.7500305e-11,1.039304e-11,4.0796356e-11,9.822493e-12,3.8510896e-11,9.882893e-12,3.853493e-11,8.505363e-12,5.776222e-11,2.3178567e-11,1.3702137e-10,1.0999292e-10,3.7378994e-10,2.7006603e-10,8.025997e-10,4.8599885e-10,2.159135e-09,1.1445556e-09,4.363303e-09,3.0950724e-09,1.0984732e-08,6.623071e-09,1.8451416e-08,1.1231701e-08,3.454191e-08,1.9023913e-08,5.393649e-08,2.9862502e-08,9.649519e-08,4.584131e-08,1.7703589e-07,8.1515566e-08,3.5569036e-07,1.2517178e-07,8.0352527e-07,2.739936e-07,1.8657702e-06,4.5538462e-07,3.2174255e-06,8.7791574e-07,7.607476e-06,1.456311e-06,2.7758766e-05,0.0005734872,0.0005016108,0.00073457026,0.0006004434,0.00083546125,0.0008014724,0.0011376635,0.0012186986,0.0014407365,0.0016004397,0.002202465,0.002168682,0.0026500248,0.0028614837,0.0039137346,0.0042671748,0.0051344987,0.0069110747,0.0078105796,0.009133233,0.010537276,0.01082327,0.016328545,0.016269969,0.026787022,0.02812059,0.040023185,0.039952036,0.057228692,0.053929582,0.088379376,0.079459645,0.14760716,0.12164397,0.20636673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
