0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
1.3234067e-08,1.0851882e-08,1.2310392e-08,1.0130455e-08,1.4777035e-08,9.4045705e-09,1.585585e-08,1.1614345e-08,1.6865286e-08,9.511237e-09,4.2664922e-08,3.5438365e-08,9.3168936e-08,1.04908615e-07,1.2865543e-07,1.4388307e-07,2.2520142e-07,2.600171e-07,4.089324e-07,3.8095035e-07,6.044275e-07,8.695758e-07,8.271951e-07,1.2711636e-06,1.1411558e-06,1.616952e-06,1.4418822e-06,2.4064866e-06,2.0072614e-06,3.5762052e-06,2.7205376e-06,5.3425997e-06,4.085444e-06,7.491799e-06,6.7590004e-06,9.820829e-06,1.0386008e-05,1.130515e-05,1.7888207e-05,1.4451746e-05,2.4010867e-05,1.7078213e-05,3.205642e-05,2.104181e-05,0.0044811345,0.06212271,0.030747397,0.06302678,0.03542847,0.07293226,0.03981423,0.069131784,0.038969867,0.07494201,0.04789505,0.07406283,0.05400383,0.100219235,0.060647532,0.10206985,0.06930289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.543235e-09,7.0896853e-09,8.006025e-09,6.740283e-09,9.731682e-09,6.208753e-09,1.049734e-08,7.596409e-09,1.1091419e-08,6.1052132e-09,2.8698198e-08,2.3068141e-08,6.441215e-08,6.8981144e-08,8.821048e-08,9.424371e-08,1.5491597e-07,1.7205969e-07,2.7874214e-07,2.5603467e-07,4.1895342e-07,5.798713e-07,5.6360216e-07,8.763439e-07,7.832889e-07,1.1370992e-06,9.954049e-07,1.7143458e-06,1.3881726e-06,2.5612758e-06,1.8606652e-06,3.9352662e-06,2.7809149e-06,5.6540594e-06,4.6186447e-06,7.6448805e-06,7.2144585e-06,8.451755e-06,1.2583343e-05,1.0763103e-05,1.6957658e-05,1.258818e-05,2.2831386e-05,1.5131784e-05,0.003635858,0.05853936,0.025060182,0.061037794,0.028223576,0.070513435,0.031503037,0.06796569,0.030867796,0.07335482,0.037964195,0.072337225,0.041998815,0.09763323,0.046584137,0.09878485,0.053186957,0.10066368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.352335e-09,7.628438e-09,8.706152e-09,7.1172024e-09,1.0476437e-08,6.5980865e-09,1.1256824e-08,8.164739e-09,1.1974786e-08,6.66576e-09,3.062807e-08,2.5231376e-08,6.755931e-08,7.559014e-08,9.365291e-08,1.04125746e-07,1.6486646e-07,1.8956207e-07,3.0126077e-07,2.7913688e-07,4.473767e-07,6.432218e-07,6.141378e-07,9.4530805e-07,8.505181e-07,1.2063355e-06,1.0782782e-06,1.8042664e-06,1.5066587e-06,2.6937284e-06,2.0479715e-06,4.046427e-06,3.0878623e-06,5.700557e-06,5.134997e-06,7.5100384e-06,7.930881e-06,8.662139e-06,1.3743786e-05,1.1101647e-05,1.8517529e-05,1.3149855e-05,2.4797751e-05,1.6241109e-05,0.0037054475,0.05269268,0.025751114,0.05348706,0.029685492,0.061995685,0.033394445,0.05872701,0.032673325,0.063693,0.04024752,0.06290871,0.045390766,0.085402496,0.051026907,0.08698847,0.058397066,0.088308126,0.0653698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0447213e-09,5.8594587e-09,6.5971713e-09,5.5719402e-09,8.020197e-09,5.1333076e-09,8.65125e-09,6.2816077e-09,9.141341e-09,5.044603e-09,2.36984e-08,1.9114742e-08,5.3247618e-08,5.7293963e-08,7.294743e-08,7.833173e-08,1.2827714e-07,1.4317011e-07,2.3089997e-07,2.1323903e-07,3.4717274e-07,4.838913e-07,4.6729895e-07,7.323109e-07,6.4981197e-07,9.5057004e-07,8.260775e-07,1.4342286e-06,1.1528967e-06,2.14507e-06,1.5456402e-06,3.2970481e-06,2.3124387e-06,4.7417398e-06,3.8411868e-06,6.412276e-06,6.0067905e-06,7.085738e-06,1.0488404e-05,9.02675e-06,1.414135e-05,1.0559694e-05,1.9044444e-05,1.2693499e-05,0.003051833,0.049677663,0.021176161,0.05182812,0.023855843,0.059883736,0.02663678,0.057674706,0.026100311,0.062262464,0.03212525,0.061392885,0.03553988,0.08291277,0.03942289,0.08389236,0.04501634,0.085465774,0.05040351,0.10155934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.023892e-09,6.5506085e-09,7.473414e-09,6.109625e-09,8.989864e-09,5.6694036e-09,9.65495e-09,7.015402e-09,1.0272839e-08,5.7302403e-09,2.6233787e-08,2.1665853e-08,5.7764858e-08,6.491686e-08,8.005903e-08,8.9435034e-08,1.4086822e-07,1.6270697e-07,2.5719405e-07,2.396585e-07,3.8153507e-07,5.523983e-07,5.2341886e-07,8.1160675e-07,7.247082e-07,1.0343502e-06,9.176997e-07,1.5454265e-06,1.2818904e-06,2.3060102e-06,1.7419266e-06,3.4582333e-06,2.6266034e-06,4.867616e-06,4.3623795e-06,6.402481e-06,6.7308724e-06,7.3884917e-06,1.1658268e-05,9.466153e-06,1.569987e-05,1.1216009e-05,2.1015341e-05,1.3847875e-05,0.003072444,0.04428433,0.021678833,0.044944484,0.025015898,0.052067447,0.028147167,0.049203284,0.027569735,0.053385526,0.033952676,0.05278017,0.038316343,0.07160852,0.043068223,0.07298509,0.049280014,0.07400319,0.055193108,0.0883059,0.07100588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.718145e-09,6.6761614e-09,7.1917836e-09,6.375652e-09,8.719022e-09,5.8859184e-09,9.3861185e-09,7.1635275e-09,9.915117e-09,5.7665175e-09,2.5318483e-08,2.1257222e-08,5.6020223e-08,6.240306e-08,7.6165776e-08,8.4541085e-08,1.3301205e-07,1.5249485e-07,2.370891e-07,2.2442137e-07,3.551273e-07,4.988797e-07,4.747268e-07,7.507642e-07,6.553005e-07,9.731282e-07,8.2932434e-07,1.458454e-06,1.149712e-06,2.1659023e-06,1.5337631e-06,3.3083754e-06,2.2780239e-06,4.7368467e-06,3.7662746e-06,6.3659168e-06,5.8581845e-06,6.9479083e-06,1.0145132e-05,8.808925e-06,1.3587008e-05,1.0225532e-05,1.8240735e-05,1.218172e-05,0.0026683023,0.042259686,0.018173913,0.04422792,0.020375045,0.051000874,0.02269487,0.04958699,0.022225667,0.05344642,0.027256604,0.052687407,0.030021925,0.07076531,0.033178296,0.07154895,0.03777239,0.07305246,0.04221481,0.08654848,0.054409776,0.09376543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.79429e-09,5.862632e-09,6.307045e-09,5.467368e-09,7.561773e-09,5.085563e-09,8.123824e-09,6.2925656e-09,8.632077e-09,5.1362243e-09,2.2063077e-08,1.9463432e-08,4.8487536e-08,5.8488077e-08,6.726405e-08,8.067638e-08,1.1831424e-07,1.4680502e-07,2.1557878e-07,2.1626512e-07,3.1927397e-07,4.997117e-07,4.373052e-07,7.3563695e-07,6.050428e-07,9.3599135e-07,7.6566613e-07,1.398544e-06,1.0702647e-06,2.0894004e-06,1.4521464e-06,3.1249679e-06,2.1906064e-06,4.402194e-06,3.6129227e-06,5.7701586e-06,5.577588e-06,6.6495554e-06,9.682154e-06,8.519921e-06,1.3038457e-05,1.0092649e-05,1.7399629e-05,1.2450356e-05,0.002592233,0.038144354,0.018540816,0.038502082,0.021314925,0.04461279,0.023970865,0.041730605,0.023462567,0.04531776,0.028911736,0.044668134,0.03255759,0.06073354,0.03665558,0.061960116,0.041855678,0.06267243,0.04691558,0.074814186,0.060410287,0.0788521,0.070690125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.596874e-09,4.6130046e-09,5.25512e-09,4.396256e-09,6.386688e-09,4.0668646e-09,6.886308e-09,4.966668e-09,7.2774156e-09,3.9940127e-09,1.8753196e-08,1.4996507e-08,4.186578e-08,4.46689e-08,5.7044254e-08,6.080407e-08,9.99474e-08,1.10703134e-07,1.781971e-07,1.6494782e-07,2.672342e-07,3.7202702e-07,3.5748263e-07,5.631682e-07,4.9560356e-07,7.2858114e-07,6.2793845e-07,1.0957971e-06,8.745718e-07,1.633828e-06,1.1672578e-06,2.5048096e-06,1.7397365e-06,3.5982712e-06,2.8827217e-06,4.8342426e-06,4.4910753e-06,5.2823466e-06,7.818202e-06,6.707739e-06,1.0501124e-05,7.818537e-06,1.40990915e-05,9.335627e-06,0.0021940325,0.036343977,0.01524267,0.03811287,0.017175425,0.043899704,0.019152952,0.04211756,0.018846916,0.045430016,0.023158194,0.04490537,0.025599828,0.060382534,0.028347507,0.061135568,0.032333393,0.062081136,0.036210023,0.073670186,0.04678557,0.07940966,0.05368117,0.09369316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.738161e-09,4.0788826e-09,4.3941264e-09,3.8034886e-09,5.2833613e-09,3.5349308e-09,5.681424e-09,4.3804116e-09,6.0440972e-09,3.564103e-09,1.5621499e-08,1.3725107e-08,3.4684653e-08,4.1800988e-08,4.8272998e-08,5.789374e-08,8.5509605e-08,1.0606158e-07,1.5689706e-07,1.5682527e-07,2.3355801e-07,3.6586763e-07,3.2098063e-07,5.419625e-07,4.4592954e-07,6.918149e-07,5.659086e-07,1.0392464e-06,7.941567e-07,1.5595285e-06,1.0813382e-06,2.344121e-06,1.6393609e-06,3.3175047e-06,2.7238789e-06,4.367012e-06,4.228409e-06,5.036496e-06,7.388485e-06,6.4697338e-06,9.98529e-06,7.6771985e-06,1.3391021e-05,9.486351e-06,0.0021208911,0.032314956,0.015512428,0.032706294,0.017872686,0.03796153,0.020121954,0.03556707,0.019705193,0.038666055,0.024331598,0.038118687,0.027430736,0.051988605,0.030889245,0.05303017,0.035342693,0.05365998,0.039663255,0.0641714,0.051230747,0.06777592,0.059904862,0.0790883,0.070738286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7997877e-09,4.0904142e-09,4.465718e-09,3.897491e-09,5.425413e-09,3.597159e-09,5.8383196e-09,4.3909107e-09,6.181863e-09,3.5305319e-09,1.5928196e-08,1.3202849e-08,3.5474425e-08,3.925504e-08,4.8447163e-08,5.346491e-08,8.522233e-08,9.696267e-08,1.5340063e-07,1.4301104e-07,2.3053653e-07,3.2152423e-07,3.0998365e-07,4.847357e-07,4.292183e-07,6.2896896e-07,5.443496e-07,9.457398e-07,7.5765973e-07,1.4102103e-06,1.0166589e-06,2.1568883e-06,1.5190185e-06,3.092512e-06,2.531457e-06,4.160934e-06,3.9513375e-06,4.5716356e-06,6.876937e-06,5.814586e-06,9.2376085e-06,6.7736714e-06,1.2460626e-05,8.108206e-06,0.001869388,0.030443553,0.013203379,0.031878784,0.01489651,0.036834806,0.016636953,0.035827033,0.016307263,0.038662676,0.020036863,0.03821151,0.022162843,0.05145659,0.02451912,0.05206552,0.027986068,0.053161237,0.031318706,0.06310994,0.040446945,0.06830466,0.04625701,0.07983202,0.054931562,0.08956003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8231347e-09,3.2327365e-09,3.545134e-09,3.0144718e-09,4.2757913e-09,2.7819975e-09,4.599687e-09,3.4456171e-09,4.8898086e-09,2.792939e-09,1.2712574e-08,1.0800923e-08,2.8435725e-08,3.296259e-08,3.9679676e-08,4.5777686e-08,7.048422e-08,8.410697e-08,1.3059706e-07,1.2436418e-07,1.9527519e-07,2.9013876e-07,2.6950445e-07,4.3114605e-07,3.7547386e-07,5.542004e-07,4.7837887e-07,8.350295e-07,6.7151814e-07,1.255053e-06,9.177375e-07,1.8976559e-06,1.3932491e-06,2.6949224e-06,2.3240991e-06,3.5991407e-06,3.6228266e-06,4.186559e-06,6.342609e-06,5.3903354e-06,8.600829e-06,6.4105047e-06,1.1609418e-05,7.945822e-06,0.0017860719,0.027395185,0.013239037,0.027775377,0.015209927,0.032312684,0.017134415,0.030688176,0.016727762,0.033318754,0.02066943,0.03287015,0.023246003,0.044904947,0.026127359,0.045724813,0.029936435,0.04649034,0.03359026,0.05562001,0.04341186,0.05902014,0.050472777,0.06840335,0.059724733,0.07861022,0.06551689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.169944e-09,3.5544159e-09,3.8807406e-09,3.3865986e-09,4.7146504e-09,3.1250682e-09,5.0733866e-09,3.81467e-09,5.372349e-09,3.0679692e-09,1.38390215e-08,1.1464399e-08,3.0816736e-08,3.406359e-08,4.2081055e-08,4.6369973e-08,7.399378e-08,8.409965e-08,1.3319936e-07,1.2402421e-07,2.001429e-07,2.7867895e-07,2.690991e-07,4.2010544e-07,3.7264917e-07,5.4515e-07,4.7266937e-07,8.197786e-07,6.578668e-07,1.2222041e-06,8.8242103e-07,1.8696898e-06,1.3180803e-06,2.6813243e-06,2.1969315e-06,3.6082747e-06,3.4292177e-06,3.9642223e-06,5.9668064e-06,5.0420754e-06,8.01465e-06,5.8729893e-06,1.0808934e-05,7.0300603e-06,0.0016248648,0.026323536,0.01141326,0.027567945,0.012875066,0.031844072,0.014377413,0.030999912,0.014088684,0.033450175,0.017313022,0.033052526,0.019145504,0.04450436,0.021185229,0.045031708,0.024178516,0.045995962,0.02705289,0.054588966,0.034937266,0.059118032,0.039960545,0.06906262,0.047456212,0.07747964,0.052085873,0.08321759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3684435e-09,2.8715155e-09,3.1196299e-09,2.6771394e-09,3.7598347e-09,2.4722682e-09,4.042001e-09,3.0612692e-09,4.298857e-09,2.4826643e-09,1.1157184e-08,9.580925e-09,2.490137e-08,2.9199374e-08,3.4725815e-08,4.054972e-08,6.1672e-08,7.4391615e-08,1.142037e-07,1.0984266e-07,1.705617e-07,2.5609154e-07,2.3533451e-07,3.8018152e-07,3.2769572e-07,4.882605e-07,4.1706065e-07,7.3490054e-07,5.8526155e-07,1.1042026e-06,7.997509e-07,1.666066e-06,1.2142743e-06,2.3642385e-06,2.0231394e-06,3.152043e-06,3.151559e-06,3.6668364e-06,5.5127794e-06,4.720225e-06,7.473251e-06,5.6107383e-06,1.0081133e-05,6.9534512e-06,0.0015178743,0.023405932,0.011353038,0.023719804,0.013051438,0.027594872,0.014703208,0.026184268,0.014360251,0.028438807,0.01774205,0.028061843,0.019958466,0.03832564,0.022425273,0.039043177,0.025690947,0.039681017,0.028819732,0.047466334,0.037239276,0.05032941,0.043301515,0.0583286,0.0512489,0.06704368,0.05619376,0.07241052,0.072296806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.409539e-09,2.8907918e-09,3.176858e-09,2.7536238e-09,3.861385e-09,2.5433609e-09,4.1562345e-09,3.1066836e-09,4.401143e-09,2.4979094e-09,1.1363071e-08,9.372171e-09,2.53508e-08,2.7932353e-08,3.462312e-08,3.805047e-08,6.095951e-08,6.912559e-08,1.096839e-07,1.02186924e-07,1.6491717e-07,2.3022689e-07,2.2166056e-07,3.4750198e-07,3.0724613e-07,4.5089217e-07,3.8972973e-07,6.784773e-07,5.429428e-07,1.0124922e-06,7.283915e-07,1.550181e-06,1.0888552e-06,2.2245483e-06,1.8160007e-06,2.9910855e-06,2.8360269e-06,3.282362e-06,4.9415503e-06,4.175629e-06,6.6401026e-06,4.8654397e-06,8.9543255e-06,5.8217306e-06,0.0013724475,0.022486253,0.009687647,0.023569299,0.010936279,0.027213972,0.01221596,0.026423566,0.011982996,0.028512979,0.014731046,0.028180847,0.016302235,0.037959613,0.018046202,0.0384281,0.020601708,0.039193727,0.023058783,0.046541393,0.02979632,0.05036204,0.03410644,0.05896797,0.04052512,0.06603659,0.044385888,0.07094753,0.0568274,0.09054289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.916202e-09,2.526527e-09,2.6944238e-09,2.3573912e-09,3.2452392e-09,2.174694e-09,3.4895447e-09,2.6910394e-09,3.7088597e-09,2.1805007e-09,9.626409e-09,8.396808e-09,2.146383e-08,2.5553744e-08,2.9949895e-08,3.5467778e-08,5.3176763e-08,6.50207e-08,9.858214e-08,9.581726e-08,1.4733351e-07,2.2287364e-07,2.0325027e-07,3.3107958e-07,2.8278473e-07,4.258596e-07,3.600792e-07,6.40861e-07,5.049064e-07,9.62697e-07,6.9001726e-07,1.4529833e-06,1.0470349e-06,2.0635975e-06,1.7427005e-06,2.756263e-06,2.7161275e-06,3.206497e-06,4.751394e-06,4.1290123e-06,6.4401233e-06,4.9043942e-06,8.693283e-06,6.075144e-06,0.0012861951,0.019961173,0.009702449,0.020220099,0.011124464,0.02352849,0.012525357,0.022390658,0.012217252,0.024310395,0.015094149,0.023972878,0.016946742,0.03274611,0.019032087,0.033351548,0.021784548,0.033923253,0.024440479,0.040580533,0.03157812,0.04308288,0.036748197,0.049823593,0.043472663,0.057337087,0.047795765,0.061925147,0.061481103,0.07855054,0.069010854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8657132e-09,2.3972309e-09,2.6739473e-09,2.2839877e-09,3.2513938e-09,2.1132822e-09,3.498631e-09,2.5809788e-09,3.7072214e-09,2.0751094e-09,9.578057e-09,7.802411e-09,2.1360988e-08,2.3319169e-08,2.9153771e-08,3.1788073e-08,5.1343655e-08,5.781576e-08,9.221433e-08,8.574148e-08,1.3856534e-07,1.9370925e-07,1.8603927e-07,2.9321308e-07,2.5785064e-07,3.7975795e-07,3.2679662e-07,5.712979e-07,4.5557658e-07,8.52872e-07,6.1068437e-07,1.3047417e-06,9.1306896e-07,1.8736248e-06,1.5221962e-06,2.5160111e-06,2.376194e-06,2.7550718e-06,4.1430017e-06,3.5040857e-06,5.5653504e-06,4.0844384e-06,7.504849e-06,4.8816355e-06,0.0011280971,0.019169046,0.008173054,0.020135136,0.009244578,0.023230765,0.010327501,0.02243732,0.01016227,0.024219008,0.012490559,0.02399522,0.013835021,0.03228448,0.015311606,0.032714546,0.0174825,0.033275705,0.019585526,0.0395152,0.025319122,0.042647064,0.028955081,0.050155148,0.03445368,0.05599984,0.03766829,0.060148884,0.048229136,0.07687835,0.053678643,0.097101994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.407997e-09,2.088249e-09,2.222904e-09,1.9485384e-09,2.679693e-09,1.7956189e-09,2.8806653e-09,2.2210012e-09,3.062752e-09,1.7975447e-09,7.960145e-09,6.930485e-09,1.7780934e-08,2.1108457e-08,2.4815002e-08,2.9325255e-08,4.4117993e-08,5.3769096e-08,8.202218e-08,7.9186876e-08,1.2271795e-07,1.841965e-07,1.6944429e-07,2.739405e-07,2.3600221e-07,3.5295423e-07,3.0066684e-07,5.315653e-07,4.2177075e-07,7.989861e-07,5.7697844e-07,1.2070107e-06,8.762626e-07,1.7156588e-06,1.4605639e-06,2.29862e-06,2.2787365e-06,2.677776e-06,3.990312e-06,3.4494003e-06,5.412982e-06,4.09848e-06,7.322451e-06,5.0781928e-06,0.0010756484,0.016775228,0.008164381,0.017011115,0.009358911,0.019811418,0.010542718,0.018923052,0.010278792,0.020543328,0.012701696,0.020262053,0.014255211,0.02769568,0.015999768,0.028196288,0.018320434,0.028716732,0.020552497,0.034351338,0.026561724,0.036534604,0.03085625,0.042186752,0.036543243,0.048660308,0.040294904,0.0525694,0.051836982,0.06668021,0.058213886,0.08368757,0.07179166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7758602e-09,2.3079991e-09,2.5909321e-09,2.2040771e-09,3.1478986e-09,2.0438184e-09,3.3848182e-09,2.4901214e-09,3.5852004e-09,2.004574e-09,9.196925e-09,7.448294e-09,2.036401e-08,2.2054365e-08,2.765161e-08,2.9927445e-08,4.846811e-08,5.415565e-08,8.626831e-08,8.0178346e-08,1.2928726e-07,1.7961126e-07,1.7263494e-07,2.7163438e-07,2.38456e-07,3.5097761e-07,3.0132284e-07,5.2636256e-07,4.188811e-07,7.828461e-07,5.590855e-07,1.1945177e-06,8.321457e-07,1.7123083e-06,1.3825364e-06,2.2898448e-06,2.1504848e-06,2.485013e-06,3.7332331e-06,3.1499396e-06,4.9959417e-06,3.659183e-06,6.7179417e-06,4.3476293e-06,0.0009722069,0.01650047,0.006966598,0.017404383,0.00786973,0.020032972,0.008777568,0.01934022,0.00865961,0.02085234,0.010623147,0.02068979,0.0117466925,0.027721876,0.012970648,0.028082004,0.014791318,0.028527714,0.01656331,0.03382075,0.021373445,0.036495782,0.024378855,0.043019112,0.028998578,0.047768734,0.031608455,0.051262736,0.040380668,0.065453835,0.044832565,0.08263526,0.055235103,0.09360052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2015294e-09,1.8785906e-09,2.0321516e-09,1.7532114e-09,2.449747e-09,1.6137268e-09,2.6316662e-09,1.9942266e-09,2.7988094e-09,1.6150601e-09,7.2543127e-09,6.1930594e-09,1.6148347e-08,1.8778682e-08,2.251706e-08,2.6063983e-08,3.998779e-08,4.768144e-08,7.437135e-08,7.008296e-08,1.1117818e-07,1.624401e-07,1.5357534e-07,2.412796e-07,2.136178e-07,3.1087757e-07,2.7198203e-07,4.6736125e-07,3.8088425e-07,7.0107194e-07,5.2128667e-07,1.057681e-06,7.906124e-07,1.5014881e-06,1.3183367e-06,2.014526e-06,2.0536909e-06,2.3519829e-06,3.5872656e-06,3.0290137e-06,4.8618813e-06,3.5980308e-06,6.5841004e-06,4.459522e-06,0.0009096637,0.014261744,0.007007933,0.014479898,0.008038199,0.016859982,0.009055673,0.016173255,0.008836422,0.017552387,0.010908862,0.017347366,0.012244897,0.02367407,0.0137247015,0.02409693,0.015719429,0.024564233,0.017633626,0.029378742,0.02276431,0.031216953,0.02632519,0.03597424,0.0312032,0.041613456,0.034548283,0.044956353,0.04439219,0.05692975,0.04984127,0.071388476,0.0615217,0.078975834,0.065839685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3812254e-09,1.976441e-09,2.2236564e-09,1.8870847e-09,2.7012634e-09,1.7520988e-09,2.9039198e-09,2.1341624e-09,3.0772882e-09,1.7183641e-09,7.889322e-09,6.384108e-09,1.744312e-08,1.8916767e-08,2.3673756e-08,2.5675355e-08,4.1512813e-08,4.6451728e-08,7.383019e-08,6.88135e-08,1.1054091e-07,1.5428355e-07,1.4753266e-07,2.3347498e-07,2.0371489e-07,3.0131812e-07,2.5718987e-07,4.5149253e-07,3.5745953e-07,6.7139774e-07,4.7710586e-07,1.02316e-06,7.1004547e-07,1.4662018e-06,1.178959e-06,1.9580245e-06,1.8323242e-06,2.1238047e-06,3.1807012e-06,2.6919452e-06,4.2553925e-06,3.12702e-06,5.7214256e-06,3.7132513e-06,0.00080737605,0.014021746,0.005913712,0.014799383,0.0066877133,0.017022261,0.0074598794,0.016396835,0.0073720696,0.0176796,0.009043093,0.017564984,0.010002539,0.023525447,0.011046721,0.023851069,0.012594714,0.024194159,0.014111142,0.028685056,0.018208936,0.030890014,0.020758996,0.036477465,0.024719529,0.040481746,0.02691979,0.043432645,0.0343947,0.055469457,0.03814844,0.07007063,0.047006782,0.0793311,0.049571753,0.10130184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8324756e-09,1.5652752e-09,1.6897986e-09,1.4604922e-09,2.0375244e-09,1.3451655e-09,2.18793e-09,1.6621163e-09,2.3281865e-09,1.3454222e-09,6.0399854e-09,5.16783e-09,1.34487e-08,1.5697113e-08,1.8755836e-08,2.1808045e-08,3.3338743e-08,3.991412e-08,6.205056e-08,5.8690272e-08,9.278427e-08,1.3625012e-07,1.2814954e-07,2.0262951e-07,1.7828201e-07,2.6100153e-07,2.2696392e-07,3.9241215e-07,3.1795145e-07,5.8906244e-07,4.3540285e-07,8.879949e-07,6.608735e-07,1.2613924e-06,1.1019995e-06,1.6920734e-06,1.7173859e-06,1.9750464e-06,3.0021147e-06,2.5437027e-06,4.0693712e-06,3.0232607e-06,5.5133355e-06,3.7455711e-06,0.00075103814,0.012025437,0.005898405,0.012222501,0.006772294,0.014232187,0.0076308106,0.013639816,0.0074551515,0.01480252,0.00920599,0.014647405,0.010334357,0.019984461,0.011575809,0.020350497,0.013263327,0.02072893,0.0148828365,0.024789982,0.019217696,0.026328769,0.022216342,0.030359305,0.026355801,0.03512584,0.02918451,0.037945334,0.0375147,0.048080515,0.04209292,0.06030533,0.051993582,0.06672213,0.055647712,0.08549449,0.07018676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3259958e-09,1.921621e-09,2.1663096e-09,1.8373802e-09,2.632473e-09,1.7044863e-09,2.8240479e-09,2.0719229e-09,2.996212e-09,1.6712477e-09,7.621702e-09,6.116517e-09,1.672599e-08,1.7917177e-08,2.2630996e-08,2.421823e-08,3.9588922e-08,4.3506716e-08,7.036292e-08,6.3892216e-08,1.05228196e-07,1.4172242e-07,1.4039254e-07,2.1333771e-07,1.9320608e-07,2.7533727e-07,2.43545e-07,4.1121064e-07,3.3739818e-07,6.0912015e-07,4.5034565e-07,9.2517445e-07,6.685488e-07,1.3209811e-06,1.1131164e-06,1.7614065e-06,1.7255579e-06,1.9073539e-06,2.9792286e-06,2.4132605e-06,3.9728297e-06,2.7952535e-06,5.3481435e-06,3.3123779e-06,0.00071317045,0.011925107,0.0051298197,0.012630812,0.005809882,0.01453146,0.00648007,0.014168657,0.006396279,0.015260797,0.007831752,0.015190807,0.008665174,0.020270905,0.009540786,0.020529656,0.010883582,0.020902768,0.012168848,0.024737857,0.01566659,0.026740348,0.017728107,0.031377748,0.021099763,0.03501603,0.02309096,0.03755167,0.029424371,0.04781142,0.032631803,0.06022721,0.040228706,0.06818457,0.042524114,0.08689873,0.053218294,0.08677766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
