0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
5.380574e-09,9.888315e-09,3.8420533e-09,2.9258379e-08,6.5540022e-09,3.1503255e-08,7.3070296e-09,3.6060566e-08,6.472163e-09,4.573597e-08,1.3661643e-08,1.4604892e-07,4.596168e-08,6.350371e-07,1.8296919e-07,1.7969165e-06,5.198813e-07,4.6836963e-06,1.3300981e-06,1.2264551e-05,3.5010546e-06,4.289012e-05,1.3338779e-05,0.00017427097,2.846947e-05,0.00030403628,8.584182e-05,0.00040310965,0.00016579835,0.00076859613,0.00035422365,0.0012148839,0.00062760914,0.0023769264,0.0015557982,0.006255443,0.0032304255,0.012769296,0.0062595904,0.02816691,0.0090337675,0.07454938,0.015195996,0.10709663,0.026210692,0.18742767,0.040808316,0.38920617,0.085648514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.912566e-10,4.8246174e-10,3.7902456e-10,2.1344821e-09,6.783988e-10,2.4450215e-09,9.874994e-10,2.9366631e-09,8.2307156e-10,3.854234e-09,1.9186768e-09,1.3467589e-08,7.677627e-09,7.178513e-08,3.612338e-08,2.2206983e-07,1.1457914e-07,6.336517e-07,3.993839e-07,1.908784e-06,1.1964202e-06,7.639105e-06,5.297442e-06,3.4220167e-05,1.1796346e-05,6.684818e-05,4.8108097e-05,8.9049136e-05,0.00010118902,0.00018483764,0.00025199627,0.0003088047,0.000474043,0.0006459354,0.0014941802,0.001996675,0.0034334417,0.0044654123,0.0073764864,0.010390745,0.010288098,0.02933309,0.017856743,0.044644944,0.032882534,0.08367544,0.05054547,0.18900679,0.12469625,0.38567936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0776819e-09,5.5060183e-09,2.1003745e-09,1.6322028e-08,3.5675325e-09,1.7572274e-08,3.943735e-09,2.0098504e-08,3.50092e-09,2.5546447e-08,7.3633997e-09,8.084348e-08,2.4582123e-08,3.4665806e-07,9.7221864e-08,9.781115e-07,2.749964e-07,2.5361815e-06,7.004061e-07,6.6044545e-06,1.8310791e-06,2.2941125e-05,6.9863995e-06,9.321659e-05,1.4822403e-05,0.0001618891,4.4528082e-05,0.00021441853,8.58912e-05,0.00040781242,0.00018307543,0.0006422298,0.00032348823,0.0012534822,0.00080142636,0.0032937918,0.001660301,0.0067039407,0.003208856,0.014786294,0.004624266,0.039141446,0.007760623,0.05609013,0.013362942,0.09786621,0.020809228,0.20259361,0.043453556,0.3805218,0.09985319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.990458e-10,2.3831487e-10,1.8437124e-10,1.0591474e-09,3.2914904e-10,1.2129712e-09,4.7419163e-10,1.4554848e-09,3.9620798e-10,1.9150825e-09,9.2149927e-10,6.659226e-09,3.6718406e-09,3.5168863e-08,1.7232441e-08,1.088124e-07,5.4563095e-08,3.097224e-07,1.8883289e-07,9.282208e-07,5.631673e-07,3.703586e-06,2.5045238e-06,1.6635182e-05,5.5595815e-06,3.2411088e-05,2.265876e-05,4.3213608e-05,4.7652706e-05,8.9591835e-05,0.00011846712,0.00014936908,0.00022260511,0.00031202764,0.000702166,0.0009652582,0.0016117422,0.0021561363,0.0034580876,0.0050219675,0.0048180963,0.014188628,0.008354272,0.021570856,0.015382087,0.040372137,0.02367356,0.09103409,0.05809331,0.18554349,0.15224463,0.36974087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2836814e-09,2.4071187e-09,8.5152896e-10,7.2527833e-09,1.4529934e-09,7.827992e-09,1.6380125e-09,9.083123e-09,1.4435901e-09,1.1559757e-08,3.0674214e-09,3.6931155e-08,1.0424762e-08,1.6083064e-07,4.1869562e-08,4.5707367e-07,1.1939365e-07,1.1947708e-06,3.1384178e-07,3.168354e-06,8.319522e-07,1.1141051e-05,3.17939e-06,4.574051e-05,6.788069e-06,7.9968166e-05,2.0700734e-05,0.00010629005,4.0150244e-05,0.00020261267,8.676482e-05,0.00032109953,0.00015442517,0.0006318831,0.00038411454,0.0016758373,0.0008013242,0.0034329458,0.0015623916,0.0076589556,0.0022534924,0.020579495,0.0038088607,0.029603172,0.006583645,0.051866047,0.010264621,0.10772143,0.021884162,0.20475718,0.05080954,0.37080076,0.101834886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.327271e-10,1.1150746e-10,8.3401105e-11,4.960647e-10,1.4859348e-10,5.6660143e-10,2.0662927e-10,6.750553e-10,1.7425968e-10,8.9263286e-10,4.043506e-10,3.1020282e-09,1.6026211e-09,1.6230263e-08,7.536768e-09,5.0573146e-08,2.3925088e-08,1.4424023e-07,8.057171e-08,4.285243e-07,2.3946146e-07,1.7112079e-06,1.0850742e-06,7.811684e-06,2.4098829e-06,1.5146768e-05,9.780478e-06,2.0276852e-05,2.0602412e-05,4.212065e-05,5.0987182e-05,7.0108115e-05,9.5857686e-05,0.00014662681,0.00030357338,0.00045530664,0.00069780106,0.0010182016,0.0014960828,0.0023859162,0.0020922606,0.006784571,0.0036382405,0.0103086075,0.0067160684,0.019300515,0.01041261,0.0436034,0.025236795,0.08866754,0.066141374,0.17663538,0.1471076,0.38651273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.493149e-10,1.4588054e-09,5.3385396e-10,4.419522e-09,9.044619e-10,4.769874e-09,1.0019198e-09,5.4979603e-09,8.885275e-10,7.0191883e-09,1.8717612e-09,2.2089141e-08,6.2593903e-09,9.406916e-08,2.4835584e-08,2.659703e-07,7.0248845e-08,6.888646e-07,1.8021595e-07,1.7962303e-06,4.7191122e-07,6.2403265e-06,1.809621e-06,2.5551126e-05,3.8282287e-06,4.4368204e-05,1.1633008e-05,5.889492e-05,2.2464264e-05,0.00011184097,4.8176484e-05,0.0001761751,8.526689e-05,0.0003445925,0.00021282923,0.00091111124,0.00044201087,0.0018574727,0.0008564593,0.0041266186,0.0012299669,0.011029185,0.0020713543,0.01581139,0.0035698232,0.027572436,0.005552819,0.056967113,0.011668398,0.107492484,0.026921332,0.19378793,0.054137334,0.363276,0.10956141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.972153e-11,4.4595085e-11,3.139925e-11,2.0054865e-10,5.6102088e-11,2.2919368e-10,7.7460684e-11,2.744811e-10,6.5392004e-11,3.6411144e-10,1.527525e-10,1.2768923e-09,6.1209193e-10,6.7380257e-09,2.9159586e-09,2.119863e-08,9.3368175e-09,6.094295e-08,3.1830986e-08,1.8293515e-07,9.52566e-08,7.3802926e-07,4.3793642e-07,3.4164293e-06,9.772863e-07,6.6461866e-06,3.991743e-06,8.940589e-06,8.46738e-06,1.865516e-05,2.1092308e-05,3.117372e-05,3.9863124e-05,6.559306e-05,0.00012674903,0.00020545823,0.0002929349,0.00046191257,0.00063202175,0.0010924408,0.0008878186,0.0031382986,0.0015499005,0.004781115,0.0028755507,0.0089878235,0.004492513,0.02039268,0.010941127,0.041789666,0.02887718,0.08367205,0.064866304,0.18316048,0.14481823,0.39174733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.1539964e-10,1.2278807e-09,4.683679e-10,3.6831276e-09,7.778965e-10,3.9694728e-09,8.398563e-10,4.52214e-09,7.535491e-10,5.7801333e-09,1.5509318e-09,1.7446855e-08,4.9675655e-09,7.015014e-08,1.8938163e-08,1.9353418e-07,5.2050684e-08,4.871643e-07,1.282021e-07,1.2219377e-06,3.249946e-07,4.0874343e-06,1.226332e-06,1.633124e-05,2.5270194e-06,2.779943e-05,7.4752465e-06,3.6665268e-05,1.4205291e-05,6.853816e-05,2.9813742e-05,0.0001062193,5.1859904e-05,0.00020402558,0.00012824865,0.0005289715,0.00026190106,0.0010587389,0.0004980728,0.0023126372,0.00070878037,0.006054433,0.0011782463,0.008583783,0.0020036798,0.014732472,0.0030885795,0.029864838,0.0063113105,0.055235475,0.01423696,0.09804073,0.028375097,0.17951529,0.056168154,0.34216002,0.14838026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4478226e-11,1.7830522e-11,1.180467e-11,8.058385e-11,2.1123645e-11,9.207232e-11,2.8905937e-11,1.1080503e-10,2.4395758e-11,1.4744775e-10,5.7172815e-11,5.191963e-10,2.3045217e-10,2.7439484e-09,1.1055787e-09,8.68811e-09,3.5565588e-09,2.5076758e-08,1.21567805e-08,7.572345e-08,3.6457667e-08,3.071691e-07,1.6905994e-07,1.4363052e-06,3.7811063e-07,2.7969893e-06,1.5510358e-06,3.7752206e-06,3.303116e-06,7.890178e-06,8.256212e-06,1.3205699e-05,1.565266e-05,2.7882234e-05,4.9757862e-05,8.778853e-05,0.00011530069,0.00019787677,0.0002494379,0.00047136648,0.00035086556,0.0013654357,0.0006139336,0.002081701,0.0011423198,0.003919719,0.0017936814,0.008907921,0.004369936,0.018351767,0.011575914,0.036839474,0.026209015,0.08037109,0.05871423,0.1723061,0.19419743,0.37563112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3309665e-09,2.5128302e-09,1.1465495e-09,7.2417734e-09,1.8103585e-09,7.757472e-09,1.8152547e-09,8.507121e-09,1.6836783e-09,1.0879653e-08,3.244595e-09,2.9459787e-08,9.214862e-09,1.0189378e-07,3.148753e-08,2.6310136e-07,8.009108e-08,6.133096e-07,1.7141309e-07,1.3725339e-06,3.9824496e-07,4.1486282e-06,1.4315333e-06,1.5446825e-05,2.7622018e-06,2.4946525e-05,7.594139e-06,3.2352855e-05,1.3757072e-05,5.7921538e-05,2.7060429e-05,8.5981796e-05,4.488799e-05,0.00015696071,0.0001081409,0.00038445427,0.00021067983,0.0007322384,0.00037959276,0.0015217008,0.00052654766,0.0037476076,0.0008482279,0.0051621385,0.0013901633,0.008496623,0.0020811942,0.016361618,0.003911349,0.028530817,0.008286368,0.048456267,0.01605558,0.08356272,0.029850181,0.15098345,0.07282141,0.26882437,0.2462882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0670315e-11,6.2255773e-12,3.66455e-12,2.7963864e-11,6.5754706e-12,3.1922822e-11,8.93673e-12,3.8795408e-11,7.521952e-12,5.1710216e-11,1.7710682e-11,1.8332234e-10,7.2024865e-11,9.720001e-10,3.479099e-10,3.0958165e-09,1.1250436e-09,8.976993e-09,3.8901407e-09,2.743894e-08,1.1686877e-08,1.1202174e-07,5.4316565e-08,5.2756627e-07,1.2189683e-07,1.0284266e-06,4.9905066e-07,1.394639e-06,1.0674545e-06,2.9162788e-06,2.6775472e-06,4.8944603e-06,5.096388e-06,1.0373655e-05,1.6028738e-05,3.274553e-05,3.717915e-05,7.393435e-05,8.063996e-05,0.00017754664,0.00011385785,0.0005190185,0.00019947128,0.0007912479,0.0003719857,0.001491641,0.0005884111,0.0033906866,0.0014370412,0.0070440145,0.0038158123,0.014164787,0.008693281,0.030719936,0.019560907,0.06602244,0.06492714,0.14400582,0.35069636,0.2809973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6288687e-10,1.4713217e-10,4.182738e-11,4.3354964e-10,6.168836e-11,4.7229254e-10,5.914378e-11,5.359733e-10,5.506071e-11,6.9324796e-10,1.02086485e-10,1.6719237e-09,2.7100333e-10,4.9042255e-09,8.461431e-10,1.1760542e-08,1.9825033e-09,2.5283642e-08,4.9353988e-09,5.597462e-08,1.0227564e-08,1.5213605e-07,3.5845076e-08,5.149446e-07,6.147855e-08,7.9299826e-07,1.540751e-07,1.0091928e-06,2.7878332e-07,1.7316778e-06,5.3173574e-07,2.4451333e-06,8.434583e-07,4.22981e-06,1.8528524e-06,9.943851e-06,3.3866922e-06,1.7709513e-05,5.934247e-06,3.5108267e-05,8.035493e-06,7.9734586e-05,1.1728673e-05,0.00010577814,1.8663028e-05,0.00016569959,2.8872199e-05,0.00029831385,5.077169e-05,0.0005167757,0.00010107812,0.00084388396,0.0002066334,0.0013386284,0.00036362556,0.0023173934,0.00082772446,0.0039370167,0.002526011,0.0058540995,0.98031276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.880795e-15,5.0399252e-15,1.3761422e-15,1.9840968e-14,2.2761397e-15,2.208115e-14,2.29156e-15,2.6223064e-14,2.0827833e-15,3.552409e-14,4.5476907e-15,1.1095442e-13,1.5943364e-14,4.595513e-13,6.8398636e-14,1.3780829e-12,2.0134639e-13,3.663375e-12,6.085164e-13,1.00872765e-11,1.5887009e-12,3.6239445e-11,7.490495e-12,1.6545751e-10,1.5154726e-11,2.906629e-10,5.0380807e-11,3.9372625e-10,1.0474179e-10,7.7657497e-10,2.3766375e-10,1.2212301e-09,4.281127e-10,2.4450437e-09,1.1822691e-09,7.148719e-09,2.5415992e-09,1.4949908e-08,5.1886118e-09,3.510839e-08,7.458615e-09,9.8131125e-08,1.2294503e-08,1.4206469e-07,2.2094616e-08,2.5186623e-07,3.7155836e-08,5.317769e-07,7.736146e-08,1.0581043e-06,1.876245e-07,1.984519e-06,4.458464e-07,3.6745869e-06,9.206376e-07,7.3764563e-06,2.6451137e-06,1.4672899e-05,1.1144364e-05,2.5019548e-05,0.026934829,0.97299486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4360083e-16,1.04882816e-16,3.32225e-17,4.809184e-16,5.9018476e-17,5.428978e-16,6.356686e-17,6.5331773e-16,5.4707618e-17,9.153074e-16,1.2870969e-16,3.2377015e-15,5.1907714e-16,1.5951518e-14,2.584247e-15,5.367197e-14,8.591078e-15,1.5807298e-13,2.7369649e-14,4.843666e-13,7.850145e-14,2.014779e-12,4.2170564e-13,1.0593962e-11,9.26607e-13,2.0089626e-11,3.7013734e-12,2.7409394e-11,8.2476595e-12,5.8224696e-11,2.0464927e-11,9.5844076e-11,3.912788e-11,2.0480283e-10,1.2111552e-10,6.7388733e-10,2.8251929e-10,1.5347839e-09,6.1468713e-10,3.88994e-09,8.815221e-10,1.208876e-08,1.5200716e-09,1.8181195e-08,2.9052123e-09,3.4396518e-08,5.000139e-09,7.950555e-08,1.11245875e-08,1.6939796e-07,2.9832158e-08,3.3945332e-07,7.711044e-08,6.893575e-07,1.7277135e-07,1.4796312e-06,5.708851e-07,3.1765167e-06,2.8936638e-06,5.7135817e-06,0.01482549,0.67571676,0.30944225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.895039e-16,3.4323808e-16,9.860531e-17,1.4131517e-15,1.6577724e-16,1.5753124e-15,1.6741048e-16,1.8730291e-15,1.5795117e-16,2.5226869e-15,3.5941135e-16,8.413056e-15,1.3327442e-15,3.8062076e-14,6.1165494e-15,1.1847538e-13,1.8825572e-14,3.3066147e-13,6.291051e-14,9.458305e-13,1.7586708e-13,3.584892e-12,8.9063625e-13,1.7178477e-11,1.8750195e-12,3.0960005e-11,6.3384163e-12,4.345158e-11,1.3588256e-11,8.835275e-11,3.1867075e-11,1.435831e-10,5.896168e-11,2.9799865e-10,1.725309e-10,9.0117735e-10,3.8404754e-10,1.941069e-09,8.197148e-10,4.6858553e-09,1.2386854e-09,1.3337865e-08,2.1179214e-09,1.9816472e-08,3.8964796e-09,3.6125474e-08,6.7410704e-09,7.8461674e-08,1.4793409e-08,1.594142e-07,3.7178356e-08,3.0859812e-07,8.987785e-08,5.965034e-07,1.9084315e-07,1.246241e-06,5.6098827e-07,2.5828033e-06,2.4623034e-06,4.6637624e-06,0.008159473,0.36266166,0.29469013,0.3344756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4219827e-16,1.6148229e-16,5.3013056e-17,7.22034e-16,9.2094465e-17,8.1258856e-16,9.6312616e-17,9.659267e-16,8.401562e-17,1.350657e-15,1.921494e-16,4.557907e-15,7.362187e-16,2.1034303e-14,3.491437e-15,6.8603706e-14,1.11975375e-14,1.9524338e-13,3.3813542e-14,5.7117137e-13,9.344287e-14,2.2700277e-12,4.878011e-13,1.15331e-11,1.041505e-12,2.1354824e-11,4.006373e-12,2.894509e-11,8.7312995e-12,6.020685e-11,2.1054046e-11,9.731263e-11,3.9440586e-11,2.0336699e-10,1.1976235e-10,6.504344e-10,2.731403e-10,1.4473354e-09,5.8031185e-10,3.58896e-09,8.240064e-10,1.085428e-08,1.4012972e-09,1.6112729e-08,2.631726e-09,2.989119e-08,4.473831e-09,6.739792e-08,9.6312816e-09,1.4011182e-07,2.5090284e-08,2.752087e-07,6.3783745e-08,5.429203e-07,1.39096e-07,1.1381352e-06,4.4306583e-07,2.3832656e-06,2.1313901e-06,4.175392e-06,0.008253186,0.33277404,0.15784433,0.26595926,0.2351575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.774715e-16,3.3391132e-16,9.4257694e-17,1.3481674e-15,1.5686508e-16,1.5003162e-15,1.5676997e-16,1.7798765e-15,1.485826e-16,2.3916708e-15,3.3383869e-16,7.808628e-15,1.2105288e-15,3.4279383e-14,5.423672e-15,1.0499189e-13,1.640363e-14,2.882472e-13,5.3968037e-14,8.1081664e-13,1.4813885e-13,3.0058803e-12,7.362363e-13,1.4124444e-11,1.5289063e-12,2.5166102e-11,5.05425e-12,3.521794e-11,1.0726759e-11,7.0836864e-11,2.4828731e-11,1.14145096e-10,4.5499743e-11,2.3441563e-10,1.3095464e-10,6.977513e-10,2.87963e-10,1.4844291e-09,6.077357e-10,3.5460086e-09,9.1501706e-10,9.957725e-09,1.5512653e-09,1.4690818e-08,2.8283758e-09,2.6514408e-08,4.8711937e-09,5.6856823e-08,1.0540731e-08,1.1437955e-07,2.6098013e-08,2.1915044e-07,6.2532244e-08,4.1733176e-07,1.311468e-07,8.621155e-07,3.7842042e-07,1.7644238e-06,1.6193488e-06,3.1480545e-06,0.004692392,0.1993354,0.16565354,0.1823629,0.22516648,0.2227804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.329013e-16,2.056869e-16,6.968839e-17,9.062428e-16,1.1929928e-16,1.0185119e-15,1.2283624e-16,1.1999904e-15,1.078898e-16,1.6767715e-15,2.4220034e-16,5.482131e-15,8.978398e-16,2.4233367e-14,4.119953e-15,7.7404175e-14,1.2909605e-14,2.1529537e-13,3.781159e-14,6.111987e-13,1.0178546e-13,2.3570744e-12,5.215371e-13,1.16916945e-11,1.0916929e-12,2.132741e-11,4.1024337e-12,2.8744526e-11,8.822375e-12,5.9005814e-11,2.0894925e-11,9.41566e-11,3.8599065e-11,1.9376029e-10,1.15707055e-10,6.0874017e-10,2.599881e-10,1.3334609e-09,5.438227e-10,3.2551848e-09,7.662331e-10,9.65535e-09,1.2879411e-09,1.4206217e-08,2.39144e-09,2.602173e-08,4.0323407e-09,5.7751553e-08,8.488488e-09,1.1812468e-07,2.1693069e-08,2.2894112e-07,5.4656436e-08,4.4391047e-07,1.17072496e-07,9.158842e-07,3.643198e-07,1.8871186e-06,1.6949207e-06,3.2487267e-06,0.0052783703,0.19676289,0.093927026,0.15323752,0.13895221,0.19028747,0.22154532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
