0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
1.1184605e-18,2.9217787e-18,2.9813481e-19,5.9633506e-18,3.5884227e-19,6.018771e-18,3.0905944e-19,6.7345104e-18,3.3340512e-19,4.2358815e-18,9.034483e-19,3.4979536e-17,5.584766e-18,6.5655504e-16,2.9299948e-17,4.2847564e-15,1.1469217e-16,1.1314159e-14,6.9432064e-16,4.7659742e-14,2.7751141e-15,3.47775e-13,1.433365e-14,2.037353e-12,5.054355e-14,5.052509e-12,1.2516904e-13,1.1491076e-11,2.9377791e-13,2.8856788e-11,7.835976e-13,5.274555e-11,2.4586982e-12,1.4530635e-10,6.3255768e-12,6.306633e-10,2.7171753e-11,3.4882934e-09,1.1864082e-10,8.240008e-09,3.8677322e-10,2.7623072e-08,1.4961956e-09,7.541209e-08,2.4888889e-06,0.01021954,0.0061911074,0.00961704,0.011656145,0.017052684,0.022391496,0.025284784,0.05126208,0.04720174,0.084404215,0.10051377,0.15183619,0.19050927,0.27185732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4041222e-19,7.9867023e-19,8.551333e-20,1.6206864e-18,1.0135763e-19,1.6716348e-18,8.5606027e-20,1.917753e-18,9.415478e-20,1.2248524e-18,2.554905e-19,1.0916158e-17,1.6208594e-18,2.2562565e-16,9.109526e-18,1.5993221e-15,3.7554384e-17,4.329047e-15,2.4296574e-16,1.912617e-14,9.9236e-16,1.5632801e-13,5.601231e-15,9.305232e-13,2.0457994e-14,2.264349e-12,5.118195e-14,5.175263e-12,1.2347848e-13,1.3423022e-11,3.4825268e-13,2.3785605e-11,1.1466083e-12,6.54944e-11,2.997573e-12,2.7919275e-10,1.3210129e-11,1.7511915e-09,6.07513e-11,4.2716373e-09,2.0594987e-10,1.5399726e-08,8.225583e-10,4.5088687e-08,1.0760065e-06,0.0061674486,0.004343473,0.005623456,0.008730156,0.010098757,0.017344374,0.014202738,0.0415503,0.027172163,0.069244474,0.060825225,0.1320378,0.11753583,0.24311316,0.2420095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6337283e-19,2.066657e-18,2.0213327e-19,4.214155e-18,2.4245124e-19,4.2583043e-18,2.0865551e-19,4.7449756e-18,2.2449777e-19,2.9771785e-18,6.040988e-19,2.435035e-17,3.6927415e-18,4.51195e-16,1.9181688e-17,2.9402201e-15,7.446838e-17,7.709422e-15,4.4622776e-16,3.229559e-14,1.7658952e-15,2.3391881e-13,9.035276e-15,1.3730994e-12,3.163465e-14,3.3870513e-12,7.787533e-14,7.658606e-12,1.8194766e-13,1.9157502e-11,4.8212367e-13,3.4712525e-11,1.5038954e-12,9.527877e-11,3.8051077e-12,4.1445508e-10,1.6249214e-11,2.2961726e-09,7.0623084e-11,5.409147e-09,2.29664e-10,1.8131068e-08,8.8519936e-10,4.9274732e-08,1.3235203e-06,0.005509956,0.0033096534,0.0051813237,0.006192683,0.009169625,0.011850389,0.013474612,0.027183542,0.02508247,0.04468056,0.053371686,0.07994694,0.100994915,0.14276624,0.19888481,0.2723992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5217346e-19,1.2257094e-18,1.416466e-19,2.4484248e-18,1.6646047e-19,2.5431343e-18,1.403905e-19,2.9010618e-18,1.5389968e-19,1.865892e-18,4.0433178e-19,1.58747e-17,2.4299826e-18,3.0736997e-16,1.3083451e-17,2.1163773e-15,5.208987e-17,5.590693e-15,3.2011082e-16,2.4190461e-14,1.2525782e-15,1.909202e-13,6.78535e-15,1.1095192e-12,2.401682e-14,2.6115826e-12,5.85193e-14,5.8126776e-12,1.382331e-13,1.4755435e-11,3.8027865e-13,2.5386604e-11,1.2164136e-12,6.8197864e-11,3.0472222e-12,2.8258768e-10,1.2966332e-11,1.7405811e-09,5.7933887e-11,4.1660106e-09,1.9165455e-10,1.4814254e-08,7.436351e-10,4.2546343e-08,6.4538403e-07,0.0035407143,0.0024748067,0.0032424608,0.004923461,0.0057272054,0.0096348,0.007753215,0.023105402,0.014645802,0.03809658,0.032663558,0.07185098,0.0620564,0.1304598,0.12674594,0.25493726,0.20814092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6812103e-19,7.40145e-19,6.963845e-20,1.5192989e-18,8.3657835e-20,1.5361469e-18,7.184983e-20,1.7126175e-18,7.747748e-20,1.0710951e-18,2.1040246e-19,8.9167274e-18,1.3070771e-18,1.6982611e-16,6.8966767e-18,1.1262097e-15,2.714164e-17,2.9701685e-15,1.6611753e-16,1.25378825e-14,6.6633896e-16,9.254422e-14,3.4697114e-15,5.508727e-13,1.2278364e-14,1.3718749e-12,3.0510276e-14,3.1277717e-12,7.1903516e-14,7.890651e-12,1.926412e-13,1.4359921e-11,6.0928617e-13,3.9739715e-11,1.5622483e-12,1.7520846e-10,6.7616524e-12,9.893575e-10,2.977446e-11,2.3507425e-09,9.794078e-11,7.964542e-09,3.830856e-10,2.1878265e-08,6.21898e-07,0.0027358194,0.0016600523,0.0025716394,0.0031303149,0.0045786453,0.006034088,0.0068004644,0.013932224,0.012722132,0.02301147,0.027271332,0.041435488,0.051939387,0.07435579,0.10297685,0.1428994,0.17629783,0.30564648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7189732e-19,6.111287e-19,6.875244e-20,1.2245425e-18,8.07162e-20,1.2734247e-18,6.796079e-20,1.4493177e-18,7.4521115e-20,9.297828e-19,1.9579249e-19,7.926175e-18,1.176643e-18,1.5419568e-16,6.3429905e-18,1.0691468e-15,2.5295157e-17,2.8197509e-15,1.559996e-16,1.221163e-14,6.1085226e-16,9.678273e-14,3.3168182e-15,5.6691034e-13,1.174596e-14,1.3353056e-12,2.8635558e-14,2.9715425e-12,6.77114e-14,7.555101e-12,1.8652086e-13,1.2954926e-11,5.982538e-13,3.484439e-11,1.495303e-12,1.4534958e-10,6.3783865e-12,9.033661e-10,2.8617204e-11,2.1667115e-09,9.498844e-11,7.740445e-09,3.7048906e-10,2.2272006e-08,3.057757e-07,0.0017540142,0.0012250167,0.0016087574,0.002439496,0.0028449805,0.004778769,0.0038491632,0.011520565,0.007276988,0.019012105,0.016301693,0.035861608,0.031000203,0.06508578,0.063495666,0.12734745,0.10426808,0.27241892,0.22791037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.76128e-19,4.827249e-19,4.5532567e-20,9.894374e-19,5.4591264e-20,1.0022239e-18,4.6794774e-20,1.113261e-18,5.0475954e-20,6.9629955e-19,1.3601968e-19,5.735675e-18,8.3395925e-19,1.0793687e-16,4.361674e-18,7.1456896e-16,1.7047958e-17,1.8703548e-15,1.03605265e-16,7.850883e-15,4.1150555e-16,5.762233e-14,2.1273927e-15,3.4294274e-13,7.472998e-15,8.4854536e-13,1.847568e-14,1.9227523e-12,4.33439e-14,4.830674e-12,1.1566907e-13,8.711673e-12,3.6436013e-13,2.398887e-11,9.251421e-13,1.0574538e-10,3.9794066e-12,5.99668e-10,1.7451825e-11,1.4203735e-09,5.7237392e-11,4.812803e-09,2.2348073e-10,1.3186749e-08,3.1203356e-07,0.0014047392,0.0008549436,0.0013254727,0.0016099588,0.0023534133,0.0030960122,0.003475202,0.0071807615,0.006484619,0.011833447,0.013938321,0.021250585,0.026453251,0.037967518,0.052445114,0.072829396,0.08932729,0.15578005,0.19233334,0.29805624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.524484e-19,1.5776035e-18,1.9695995e-19,3.0853117e-18,2.2824757e-19,3.2330336e-18,1.9182502e-19,3.6513688e-18,2.0934628e-19,2.3683174e-18,5.2529567e-19,1.8905668e-17,2.9252403e-18,3.3484388e-16,1.487641e-17,2.2306445e-15,5.649252e-17,5.688691e-15,3.2523836e-16,2.3904737e-14,1.1982717e-15,1.8037713e-13,6.158232e-15,1.018732e-12,2.0883316e-14,2.2922432e-12,4.9088836e-14,4.9139755e-12,1.12605326e-13,1.2123296e-11,2.9998088e-13,1.9948591e-11,9.237242e-13,5.1794943e-11,2.1724265e-12,2.0767887e-10,8.823797e-12,1.264651e-09,3.8045643e-11,2.9551779e-09,1.2217757e-10,1.0373082e-08,4.5757576e-10,2.9124617e-08,2.0384807e-07,0.0010880705,0.0007619358,0.0010029282,0.0014934626,0.00173474,0.0028631827,0.0022278083,0.0069037937,0.0041395873,0.011222508,0.009210647,0.020840399,0.017115213,0.037112236,0.034648016,0.07118728,0.05492018,0.1496797,0.11749527,0.28399736,0.17035542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8250264e-19,4.708761e-19,4.748134e-20,9.587805e-19,5.693014e-20,9.711041e-19,4.877003e-20,1.0727023e-18,5.2743437e-20,6.7453477e-19,1.4010268e-19,5.373168e-18,8.326471e-19,9.714905e-17,4.2524387e-18,6.291996e-16,1.6349465e-17,1.6189734e-15,9.7683056e-17,6.6439774e-15,3.8059374e-16,4.742926e-14,1.9259035e-15,2.7731823e-13,6.6365938e-15,6.7857596e-13,1.6231111e-14,1.5179195e-12,3.7598004e-14,3.761877e-12,9.927582e-14,6.7076527e-12,3.0917264e-13,1.821546e-11,7.810956e-13,7.935937e-11,3.3002609e-12,4.4434226e-10,1.4220429e-11,1.0397788e-09,4.5945275e-11,3.4703778e-09,1.7784889e-10,9.397208e-09,1.8811937e-07,0.0008201928,0.00050950074,0.00078386517,0.0009557769,0.001379383,0.0018229279,0.0020471956,0.0042187707,0.0037907558,0.006898272,0.008132372,0.012282125,0.015243863,0.021633616,0.029965376,0.041258015,0.050690062,0.08769603,0.108030714,0.16612343,0.17317493,0.2625427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4745183e-19,3.3270261e-19,3.7089738e-20,6.609417e-19,4.3214833e-20,6.8791064e-19,3.6244793e-20,7.780729e-19,3.9733537e-20,5.000005e-19,1.0243461e-19,4.1731866e-18,5.983172e-19,7.899438e-17,3.1772404e-18,5.4795535e-16,1.2491528e-17,1.425295e-15,7.6269844e-17,6.103322e-15,2.9191196e-16,4.7966534e-14,1.5694402e-15,2.7973148e-13,5.481135e-15,6.4962033e-13,1.3217103e-14,1.4244982e-12,3.0918115e-14,3.5923872e-12,8.466746e-14,6.0234305e-12,2.6911728e-13,1.601265e-11,6.5359865e-13,6.681056e-11,2.750457e-12,4.2557566e-10,1.2240453e-11,1.0158971e-09,4.0516625e-11,3.650489e-09,1.5731035e-10,1.0516582e-08,8.4674824e-08,0.0005206079,0.00037451397,0.00047675607,0.00074205664,0.00083929073,0.0014454486,0.0011153838,0.0035125841,0.002100263,0.0057685496,0.0047256034,0.010823594,0.008939932,0.019508049,0.018333867,0.03798645,0.029726202,0.081108965,0.06470605,0.1559874,0.095937364,0.24940184,0.20591918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5001876e-20,1.4436828e-19,1.3968806e-20,2.9663948e-19,1.6772129e-20,3.0117408e-19,1.4339998e-20,3.3342273e-19,1.5521391e-20,2.0856865e-19,4.1685815e-20,1.7021913e-18,2.531404e-19,3.1867563e-17,1.317531e-18,2.107934e-16,5.1402947e-18,5.4720716e-16,3.1305597e-17,2.276354e-15,1.2396822e-16,1.6650294e-14,6.3988426e-16,9.917236e-14,2.2343444e-15,2.4483863e-13,5.5185704e-15,5.5298924e-13,1.2920799e-14,1.3860579e-12,3.4506296e-14,2.4841372e-12,1.0899268e-13,6.8137557e-12,2.7846806e-13,3.0114834e-11,1.1941868e-12,1.7172544e-10,5.224407e-12,4.060512e-10,1.7097757e-11,1.373829e-09,6.714163e-11,3.7612398e-09,8.406102e-08,0.0003875104,0.00023922724,0.00036894094,0.0004529529,0.0006537337,0.0008717812,0.0009742512,0.0020337184,0.0018149894,0.0033443659,0.003928085,0.006007975,0.0074238027,0.010665932,0.014727179,0.02050512,0.025084754,0.043944493,0.053939413,0.08388853,0.08712111,0.13373248,0.17939974,0.31848985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.371087e-19,3.0753283e-19,3.521256e-20,6.074702e-19,4.0831393e-20,6.3687846e-19,3.424669e-20,7.169608e-19,3.7286058e-20,4.607765e-19,9.433224e-20,3.7506925e-18,5.347528e-19,6.8416605e-17,2.7552888e-18,4.6626914e-16,1.0562746e-17,1.1953885e-15,6.169524e-17,5.084703e-15,2.2977807e-16,3.9116886e-14,1.1964743e-15,2.2671535e-13,4.1015237e-15,5.15547e-13,9.728905e-15,1.1140903e-12,2.2509426e-14,2.774726e-12,6.0370633e-14,4.5797086e-12,1.8792352e-13,1.20302605e-11,4.414824e-13,4.9475812e-11,1.8194597e-12,3.0797564e-10,7.955097e-12,7.2688083e-10,2.5912779e-11,2.5897786e-09,9.84571e-11,7.3356796e-09,4.905127e-08,0.0002815377,0.00019309037,0.00025894394,0.00037895143,0.00045096304,0.00073097064,0.00058062706,0.0017801615,0.0010833754,0.0029125637,0.0024280904,0.0054218117,0.004551016,0.009722178,0.00929269,0.018733703,0.014823735,0.03980251,0.031974073,0.07616137,0.04677128,0.12267218,0.10135165,0.2922606,0.21538192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6300389e-20,4.318582e-20,4.1334284e-21,8.9164926e-20,4.9581367e-21,9.141009e-20,4.226336e-21,1.0160759e-19,4.5755847e-21,6.340324e-20,1.2352619e-20,5.3077766e-19,7.597121e-20,1.0269332e-17,4.0077126e-19,6.93021e-17,1.5827125e-18,1.8129508e-16,9.67759e-18,7.6925266e-16,3.8628822e-17,5.789353e-15,2.0200872e-16,3.5067767e-14,7.1301005e-16,8.6263767e-14,1.7668184e-15,1.9590219e-13,4.1826436e-15,4.9567956e-13,1.1255935e-14,8.8618284e-13,3.5937877e-14,2.4451313e-12,9.205635e-14,1.0790524e-11,3.9851767e-13,6.2205185e-11,1.7676234e-12,1.4829354e-10,5.8347125e-12,5.0938415e-10,2.3049684e-11,1.4066157e-09,3.4402458e-08,0.00016790295,0.00010151974,0.00015936265,0.00019475217,0.0002830131,0.00037796705,0.0004142029,0.00089384714,0.0007753787,0.0014795059,0.0016973412,0.0026912922,0.0032254497,0.0048249317,0.006472479,0.009339554,0.010989283,0.020168608,0.023822086,0.03881455,0.03836268,0.06278334,0.08075106,0.15053575,0.17364107,0.36703312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0012386e-20,1.7976606e-19,2.0407953e-20,3.5461303e-19,2.3598172e-20,3.7208096e-19,1.9746593e-20,4.1713395e-19,2.1481462e-20,2.6776687e-19,5.3928428e-20,2.1613985e-18,3.021721e-19,3.9050502e-17,1.5464212e-18,2.6694423e-16,5.8963287e-18,6.7966146e-16,3.4343702e-17,2.8815053e-15,1.2677993e-16,2.2108788e-14,6.574375e-16,1.2853417e-13,2.2430828e-15,2.9112178e-13,5.3097946e-15,6.2615587e-13,1.2241159e-14,1.5545586e-12,3.2744423e-14,2.5445924e-12,1.0172623e-13,6.661916e-12,2.3655215e-13,2.7542389e-11,9.726843e-13,1.7362198e-10,4.2488105e-12,4.093112e-10,1.3845486e-11,1.4644138e-09,5.2677408e-11,4.154876e-09,2.201775e-08,0.00013033564,9.0168105e-05,0.000120309305,0.00017663024,0.00020924513,0.00034014357,0.00026826758,0.00083345594,0.0004997925,0.0013621725,0.0011237425,0.0025308826,0.0021018586,0.004524085,0.0042949063,0.00870781,0.006828226,0.018523205,0.01470929,0.03542355,0.021412373,0.056961272,0.046352882,0.135825,0.0986199,0.31994897,0.2180815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.9462095e-21,2.6471019e-20,2.5173968e-21,5.4579826e-20,3.0130672e-21,5.6063736e-20,2.5631827e-21,6.206045e-20,2.7742115e-21,3.868237e-20,7.431061e-21,3.2091224e-19,4.5116925e-20,6.1438182e-18,2.3600383e-19,4.1475504e-17,9.26273e-19,1.07734915e-16,5.623708e-18,4.551808e-16,2.222396e-17,3.4109432e-15,1.1541614e-16,2.0710379e-14,4.0461766e-16,5.0625763e-14,9.978386e-16,1.1428642e-13,2.3523492e-15,2.8808645e-13,6.30497e-15,5.1021297e-13,2.0056502e-14,1.401908e-12,5.077391e-14,6.1950002e-12,2.1868525e-13,3.5917314e-11,9.672136e-13,8.542299e-11,3.1865903e-12,2.9378908e-10,1.2575187e-11,8.0944346e-10,1.6038229e-08,8.107048e-05,4.902887e-05,7.724822e-05,9.385337e-05,0.00013684096,0.00018167857,0.00019874463,0.00043218338,0.00037120827,0.00071398006,0.00081511325,0.0012949517,0.001544144,0.0023124188,0.0031010304,0.0044663376,0.0052362685,0.009651531,0.011327066,0.01855399,0.018118165,0.029943492,0.038215764,0.07186624,0.081967354,0.17555377,0.18208282,0.34161374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.341563e-20,9.820582e-20,1.09964696e-20,1.9361576e-19,1.2696802e-20,2.030454e-19,1.0609385e-20,2.270707e-19,1.1542152e-20,1.4566462e-19,2.8874966e-20,1.1702389e-18,1.6092512e-19,2.1036546e-17,8.210512e-19,1.4406503e-16,3.1225243e-18,3.653098e-16,1.8204571e-17,1.5433011e-15,6.690044e-17,1.1817929e-14,3.4664238e-16,6.880652e-14,1.1790995e-15,1.557007e-13,2.7886792e-15,3.3411693e-13,6.418193e-15,8.285688e-13,1.7158916e-14,1.3503801e-12,5.327422e-14,3.5287444e-12,1.2327421e-13,1.4658217e-11,5.0627856e-13,9.321173e-11,2.2104313e-12,2.1971135e-10,7.207706e-12,7.875913e-10,2.7466342e-11,2.2375617e-09,1.0422199e-08,6.266702e-05,4.3757056e-05,5.7931826e-05,8.55794e-05,0.000100754514,0.00016468913,0.00012927089,0.00040463766,0.00024062805,0.0006608143,0.0005417755,0.0012255679,0.0010128665,0.0021868215,0.0020708973,0.0042076185,0.003290224,0.008955811,0.007082985,0.017121073,0.010294818,0.027488831,0.022238122,0.06560857,0.047448248,0.15537013,0.10492926,0.2992819,0.2176937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.857774e-21,2.0203626e-20,2.0011628e-21,4.142101e-20,2.3871245e-21,4.274042e-20,2.0283543e-21,4.717633e-20,2.193609e-21,2.9480103e-20,5.7992663e-21,2.401723e-19,3.4395857e-20,4.486002e-18,1.7675584e-19,2.996542e-17,6.8445866e-19,7.7041895e-17,4.06647e-18,3.2305207e-16,1.5787956e-17,2.3909593e-15,8.061304e-17,1.4411852e-14,2.7883165e-16,3.4690207e-14,6.7975273e-16,7.741218e-14,1.5891659e-15,1.9349051e-13,4.2170213e-15,3.3801868e-13,1.3267581e-14,9.19107e-13,3.3027712e-14,4.0135295e-12,1.4018658e-13,2.3103935e-11,6.132132e-13,5.45151e-11,2.0000768e-12,1.8659611e-10,7.809429e-12,5.0983384e-10,8.275282e-09,4.208068e-05,2.5294114e-05,4.0256306e-05,4.830444e-05,7.078319e-05,9.299316e-05,0.0001010115,0.00022198755,0.0001877464,0.00036510557,0.00041278594,0.00065979233,0.0007758541,0.0011705119,0.0015548612,0.0022492493,0.002593386,0.004842889,0.0055778692,0.009265832,0.008795872,0.014874588,0.018619442,0.035572074,0.039498568,0.0861664,0.087229095,0.16665016,0.18318813,0.32910717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1504919e-20,4.9607162e-20,5.3740717e-21,9.792485e-20,6.194278e-21,1.02593046e-19,5.1641734e-21,1.1439015e-19,5.6217614e-21,7.3218215e-20,1.403709e-20,5.884531e-19,7.811331e-20,1.061211e-17,3.9944978e-19,7.337686e-17,1.5213146e-18,1.8562922e-16,8.945364e-18,7.8377033e-16,3.2843964e-17,6.031127e-15,1.710116e-16,3.5364954e-14,5.819778e-16,8.01911e-14,1.379201e-15,1.7196697e-13,3.1747754e-15,4.2700628e-13,8.512977e-15,6.928828e-13,2.6533543e-14,1.8122161e-12,6.1134535e-14,7.612736e-12,2.5191231e-13,4.9365192e-11,1.1047428e-12,1.1669446e-10,3.6218977e-12,4.2148993e-10,1.39023315e-11,1.2046218e-09,4.6540585e-09,2.9565823e-05,2.096043e-05,2.7342796e-05,4.1000698e-05,4.764241e-05,7.899453e-05,6.1267776e-05,0.00019522574,0.000114152026,0.00031906922,0.00025818223,0.0005915568,0.00048355904,0.0010550771,0.0009914745,0.0020330343,0.0015766246,0.0043423716,0.003401656,0.008315005,0.004937959,0.0133419465,0.010650339,0.031983774,0.022901084,0.076569356,0.050804418,0.14770809,0.10543293,0.28653696,0.22514944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.590776e-21,9.256419e-21,9.065752e-22,1.9010772e-20,1.0798587e-21,1.97016e-20,9.15657e-22,2.1723823e-20,9.901784e-22,1.355336e-20,2.6120385e-21,1.1069027e-19,1.5457476e-20,2.077099e-18,7.9409416e-20,1.3962344e-17,3.0749323e-19,3.5817953e-17,1.8231658e-18,1.5057445e-16,7.063608e-18,1.1214962e-15,3.60924e-17,6.804765e-15,1.2479965e-16,1.631986e-14,3.0389501e-16,3.6369846e-14,7.1152155e-16,9.1020006e-14,1.8888655e-15,1.5808227e-13,5.952908e-15,4.2967615e-13,1.4755522e-14,1.8796822e-12,6.265093e-14,1.0898002e-11,2.7464413e-13,2.5755615e-11,8.9734806e-13,8.8615386e-11,3.5108045e-12,2.4254776e-10,3.684346e-09,1.927155e-05,1.15085e-05,1.8445124e-05,2.2061062e-05,3.241882e-05,4.2543405e-05,4.5919474e-05,0.00010224552,8.537133e-05,0.0001683417,0.0001887124,0.00030503454,0.00035482892,0.0005415596,0.0007139082,0.0010421515,0.0011874738,0.0022501126,0.0025576204,0.004313238,0.004021097,0.0069465805,0.00857322,0.01666568,0.01814057,0.04026529,0.040103532,0.077971116,0.084388845,0.153865,0.1831379,0.35191843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.239045e-20,5.167827e-20,5.5863437e-21,1.0100722e-19,6.388304e-21,1.059597e-19,5.3133514e-21,1.1751734e-19,5.77155e-21,7.551338e-20,1.4105274e-20,5.892893e-19,7.5923826e-20,1.0209198e-17,3.7923918e-19,6.9819927e-17,1.4145594e-18,1.7364451e-16,8.138489e-18,7.214215e-16,2.9083296e-17,5.4457756e-15,1.485674e-16,3.1523097e-14,4.964858e-16,7.0300557e-14,1.1606651e-15,1.4833288e-13,2.6365965e-15,3.6387045e-13,6.9847696e-15,5.783927e-13,2.1452688e-14,1.490124e-12,4.7969353e-14,6.21039e-12,1.9403278e-13,4.057817e-11,8.3852174e-13,9.508033e-11,2.7217432e-12,3.426993e-10,1.031516e-11,9.746594e-10,2.4581484e-09,1.535989e-05,1.1106466e-05,1.4199034e-05,2.1554752e-05,2.45685e-05,4.119051e-05,3.102854e-05,0.00010191648,5.741638e-05,0.00016561929,0.00012956615,0.000304822,0.00024089639,0.00053937576,0.000492096,0.0010312487,0.0007728913,0.0021892895,0.0016542403,0.0041664946,0.002363185,0.006658398,0.0050665145,0.015861271,0.010825147,0.03784343,0.0238593,0.07244019,0.049051184,0.13910273,0.10379482,0.31361026,0.20751871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2400507e-21,5.8869305e-21,5.696932e-22,1.20604105e-20,6.7710054e-22,1.2546586e-20,5.742051e-22,1.3782302e-20,6.1933805e-22,8.590301e-21,1.6212713e-21,6.9312914e-20,9.450954e-21,1.2795814e-18,4.78513e-20,8.531532e-18,1.8321668e-19,2.171426e-17,1.0652709e-18,9.072839e-17,4.074809e-18,6.684793e-16,2.0483341e-17,4.049835e-15,7.01124e-17,9.615629e-15,1.6914963e-16,2.1274286e-14,3.9398591e-16,5.2924204e-14,1.0353176e-15,9.105236e-14,3.233654e-15,2.460891e-13,7.883078e-15,1.0699006e-12,3.310971e-14,6.1323347e-12,1.4381791e-13,1.44083565e-11,4.6637553e-13,4.931571e-11,1.8079495e-12,1.3358284e-10,1.7987344e-09,9.363135e-06,5.4608017e-06,8.965879e-06,1.04079345e-05,1.5681586e-05,1.997181e-05,2.1889253e-05,4.805659e-05,4.0517563e-05,7.893816e-05,8.9423236e-05,0.00014222662,0.00016737686,0.000251583,0.0003362649,0.00048124246,0.00055457343,0.0010375009,0.001189039,0.001982505,0.0018565805,0.003201893,0.00397655,0.0076577263,0.008299441,0.018303882,0.018243758,0.035301365,0.03827799,0.069225356,0.08298959,0.15747936,0.17459275,0.3741028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
