0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
1.3561589e-19,9.271655e-20,1.4710756e-18,7.494365e-20,1.7792208e-18,4.5291363e-20,1.9703196e-18,5.1126822e-20,1.8759513e-18,3.6601886e-20,4.38198e-18,4.5788924e-19,3.1669334e-17,9.758075e-18,3.1967087e-16,3.7635245e-17,1.2146264e-15,2.0100184e-16,6.0627273e-15,1.0843986e-15,2.061049e-14,6.44014e-15,1.5401261e-13,2.281765e-14,5.6237995e-13,6.1734695e-14,1.6171577e-12,1.6913622e-13,3.9319667e-12,4.3263329e-13,1.0462969e-11,1.394529e-12,2.104527e-11,4.604982e-12,6.392668e-11,1.6910638e-11,1.710049e-10,5.1392602e-11,4.710461e-10,1.2627642e-10,1.26867e-09,3.626186e-10,3.205335e-09,1.0329216e-09,2.3351355e-05,0.01137649,0.006420417,0.014334921,0.009998335,0.024065778,0.016696097,0.04533395,0.027077086,0.092811346,0.047873978,0.15026847,0.089502916,0.29192206,0.1722948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.750953e-19,1.22478e-19,1.8870533e-18,9.7832906e-20,2.2496422e-18,5.8658305e-20,2.483325e-18,6.654468e-20,2.3674188e-18,4.8399588e-20,5.4024804e-18,5.877324e-19,3.8120566e-17,1.2041196e-17,3.8207203e-16,4.6705043e-17,1.4355966e-15,2.4550795e-16,7.189603e-15,1.2994147e-15,2.3839946e-14,7.675718e-15,1.8020007e-13,2.6391839e-14,6.459973e-13,7.053304e-14,1.8409736e-12,1.9025006e-13,4.428421e-12,4.8388317e-13,1.182118e-11,1.5308009e-12,2.3620014e-11,4.9477297e-12,6.99573e-11,1.7958263e-11,1.8350334e-10,5.7367333e-11,5.047514e-10,1.4097358e-10,1.3637181e-09,4.0898943e-10,3.4212344e-09,1.1886124e-09,1.8416089e-05,0.0074797445,0.0047591687,0.00938507,0.0073789945,0.015811333,0.012212023,0.029509952,0.019736215,0.060109656,0.034806654,0.09687991,0.064931706,0.18869995,0.12531096,0.32297027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.25136e-20,5.716487e-20,8.964906e-19,4.6171128e-20,1.0827363e-18,2.7905032e-20,1.1985848e-18,3.1459562e-20,1.140278e-18,2.2518672e-20,2.6506796e-18,2.7966005e-19,1.9031133e-17,5.909124e-18,1.9104096e-16,2.2745156e-17,7.227103e-16,1.2090425e-16,3.5883043e-15,6.4950116e-16,1.2139008e-14,3.8400527e-15,9.028007e-14,1.3579391e-14,3.2863978e-13,3.6636957e-14,9.423561e-13,1.0003066e-13,2.2853147e-12,2.552337e-13,6.0635047e-12,8.190596e-13,1.2164499e-11,2.6957392e-12,3.6693655e-11,9.884934e-12,9.788914e-11,3.0091294e-11,2.6900973e-10,7.380186e-11,7.2335804e-10,2.1183674e-10,1.8235582e-09,6.02588e-10,1.2752289e-05,0.0060968595,0.0034458695,0.007668116,0.005353984,0.012854201,0.008928623,0.024133574,0.014474063,0.049311996,0.025564386,0.07977097,0.04769925,0.15474865,0.09173084,0.2636554,0.20455049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2322197e-19,8.446522e-20,1.2913261e-18,6.761749e-20,1.5362163e-18,4.075569e-20,1.6938004e-18,4.6149308e-20,1.6157981e-18,3.364373e-20,3.6643878e-18,4.0119715e-19,2.544599e-17,8.040512e-18,2.507454e-16,3.0950504e-17,9.336245e-16,1.6070645e-16,4.62266e-15,8.4209305e-16,1.5187968e-14,4.9164617e-15,1.1314248e-13,1.679437e-14,4.0182864e-13,4.4457236e-14,1.1337476e-12,1.1885307e-13,2.7078713e-12,2.9988823e-13,7.177392e-12,9.381206e-13,1.4267797e-11,3.0052284e-12,4.1843827e-11,1.0807144e-11,1.08902075e-10,3.4352896e-11,2.979525e-10,8.385323e-11,7.993448e-10,2.4184404e-10,1.9963724e-09,6.976532e-10,9.39096e-06,0.0038286974,0.0024450673,0.0048057167,0.003784992,0.00806017,0.0062386263,0.014917809,0.01008561,0.03027015,0.01769398,0.048802998,0.032889947,0.094476886,0.06305551,0.1613376,0.139948,0.35734895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2818207e-20,2.2364368e-20,3.6723275e-19,1.7995107e-20,4.4434995e-19,1.0824112e-20,4.922973e-19,1.22083764e-20,4.679041e-19,8.7251334e-21,1.0910974e-18,1.1008085e-19,7.922939e-18,2.3672563e-18,8.0721856e-17,9.197539e-18,3.074559e-16,4.9437164e-17,1.5418457e-15,2.6880689e-16,5.2390093e-15,1.6069518e-15,3.949337e-14,5.7272747e-15,1.4476113e-13,1.5550778e-14,4.1844574e-13,4.2713757e-14,1.0201534e-12,1.0961858e-13,2.7241735e-12,3.5479044e-13,5.484476e-12,1.1766016e-12,1.6625286e-11,4.3667383e-12,4.4559256e-11,1.34557105e-11,1.2310858e-10,3.3197865e-11,3.333557e-10,9.60786e-11,8.4484175e-10,2.75775e-10,6.092641e-06,0.0029959718,0.0016976274,0.0037819701,0.002640865,0.006362728,0.0044150567,0.011993736,0.007194132,0.024587076,0.012754281,0.039913487,0.023865636,0.07773962,0.046084594,0.13292839,0.103293374,0.29679617,0.20094916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0997526e-20,4.169965e-20,6.4282403e-19,3.3358417e-20,7.648444e-19,2.009376e-20,8.4303803e-19,2.2730248e-20,8.0392634e-19,1.6554863e-20,1.821294e-18,1.976663e-19,1.2645903e-17,3.969189e-18,1.2485332e-16,1.531515e-17,4.6512676e-16,7.958261e-17,2.3051555e-15,4.1780305e-16,7.56899e-15,2.4435596e-15,5.6501966e-14,8.371751e-15,2.0083486e-13,2.2170676e-14,5.6740344e-13,5.928836e-14,1.3557795e-12,1.4967941e-13,3.5967655e-12,4.682197e-13,7.153568e-12,1.5017133e-12,2.097632e-11,5.4206518e-12,5.4633253e-11,1.7315245e-11,1.496996e-10,4.231695e-11,4.0226855e-10,1.2236855e-10,1.0067649e-09,3.5379083e-10,4.6584782e-06,0.0019224117,0.0012283133,0.002417528,0.0019027548,0.004056244,0.0031389603,0.00751239,0.005089014,0.015254583,0.008933938,0.024638452,0.016620142,0.047709078,0.03187057,0.081584774,0.070812486,0.1808693,0.1361226,0.35831186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9960225e-20,1.3570111e-20,2.2225074e-19,1.0918958e-20,2.6873268e-19,6.5791967e-21,2.974577e-19,7.4074395e-21,2.826821e-19,5.296808e-21,6.5540534e-19,6.6092345e-20,4.710636e-18,1.4038056e-18,4.757356e-17,5.4349753e-18,1.8016235e-16,2.9002478e-17,8.980377e-16,1.5674525e-16,3.030545e-15,9.311579e-16,2.2686317e-14,3.310119e-15,8.274539e-14,8.949825e-15,2.383937e-13,2.4472371e-14,5.7895675e-13,6.256073e-14,1.5410897e-12,2.0127133e-13,3.0949525e-12,6.6465003e-13,9.333753e-12,2.4627013e-12,2.4934676e-11,7.599803e-12,6.870399e-11,1.8698482e-11,1.8556164e-10,5.403356e-11,4.695746e-10,1.5481501e-10,3.1622712e-06,0.0015335587,0.0008732202,0.0019392137,0.001357636,0.0032550867,0.0022667449,0.0061250776,0.0036999886,0.012527804,0.0065468224,0.020342255,0.012232032,0.03949629,0.023545701,0.06748206,0.052664105,0.15027796,0.1023529,0.3006753,0.19080307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.503784e-20,3.7079434e-20,5.5723187e-19,2.9728655e-20,6.602189e-19,1.8033542e-20,7.2623526e-19,2.0346551e-20,6.9308156e-19,1.4882958e-20,1.5527883e-18,1.7224152e-19,1.0493799e-17,3.3312464e-18,1.00783666e-16,1.269188e-17,3.6970897e-16,6.458267e-17,1.7996342e-15,3.3283662e-16,5.8147224e-15,1.9086104e-15,4.2424912e-14,6.4546032e-15,1.4843153e-13,1.6844143e-14,4.128847e-13,4.438687e-14,9.751144e-13,1.106328e-13,2.5575948e-12,3.397353e-13,5.043867e-12,1.0730065e-12,1.4537265e-11,3.81383e-12,3.7386965e-11,1.211344e-11,1.0150993e-10,2.9288218e-11,2.6975613e-10,8.390194e-11,6.6955047e-10,2.3994529e-10,2.4904698e-06,0.0010082254,0.0006525371,0.001265947,0.0010067102,0.0021095194,0.001649364,0.0038581414,0.0026699153,0.0077789347,0.0046487325,0.0125466585,0.008591336,0.02406964,0.01631478,0.0409926,0.03594731,0.0897652,0.068603404,0.17642026,0.12577586,0.37432247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4391308e-20,9.4256e-21,1.556642e-19,7.6075025e-21,1.8835152e-19,4.6122125e-21,2.079619e-19,5.176539e-21,1.9800006e-19,3.7099353e-21,4.5587966e-19,4.52924e-20,3.2109803e-18,9.381272e-19,3.180056e-17,3.5987895e-18,1.1923193e-16,1.8923684e-17,5.8886255e-16,1.0106891e-16,1.9643264e-15,5.9227784e-16,1.4466786e-14,2.0935844e-15,5.221856e-14,5.6160004e-15,1.4948497e-13,1.5231812e-14,3.6031326e-13,3.860393e-14,9.535435e-13,1.2292664e-13,1.9084961e-12,4.0282038e-13,5.7429747e-12,1.4869849e-12,1.5256551e-11,4.5737494e-12,4.1818563e-11,1.1180149e-11,1.1217942e-10,3.2095528e-11,2.8338323e-10,9.1436e-11,1.6483947e-06,0.0008010283,0.00046085616,0.0010210518,0.00071741,0.0017059763,0.0011949276,0.003211265,0.0019589243,0.0065417215,0.0034488463,0.010637935,0.006429004,0.020491162,0.012259788,0.03486711,0.027330004,0.07719195,0.05293736,0.15363184,0.098261945,0.33494955,0.14994864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.297573e-20,1.5787359e-20,2.4435076e-19,1.2569171e-20,2.8982522e-19,7.55535e-21,3.1897077e-19,8.526914e-21,3.037887e-19,6.2236867e-21,6.806767e-19,7.322089e-20,4.656996e-18,1.4433693e-18,4.558552e-17,5.567107e-18,1.6846092e-16,2.8674633e-17,8.307958e-16,1.4948627e-16,2.6937558e-15,8.682652e-16,2.001983e-14,2.9584555e-15,7.0676016e-14,7.793184e-15,1.9892632e-13,2.0689554e-14,4.728054e-13,5.197624e-14,1.2505279e-12,1.6119564e-13,2.4758635e-12,5.1345256e-13,7.1609246e-12,1.854276e-12,1.8547792e-11,6.0154793e-12,5.070687e-11,1.4668398e-11,1.361357e-10,4.253624e-11,3.39968e-10,1.2338192e-10,1.3296652e-06,0.00053041626,0.00034767852,0.00066684245,0.0005360924,0.0011169272,0.0008811783,0.002057943,0.0014313748,0.0041635195,0.0025078957,0.0067232614,0.004647839,0.0129825715,0.008891005,0.022207625,0.019691892,0.04910381,0.037812486,0.09696766,0.069738954,0.20740421,0.10643742,0.34315002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5564198e-21,2.9509046e-21,5.0817182e-20,2.3745037e-21,6.159444e-20,1.4306324e-21,6.8166345e-20,1.6095098e-21,6.480232e-20,1.1491202e-21,1.5071186e-19,1.446691e-20,1.0885769e-18,3.1052683e-19,1.10758615e-17,1.2090426e-18,4.211758e-17,6.491025e-18,2.1131174e-16,3.538777e-17,7.152867e-16,2.1167318e-16,5.3898553e-15,7.585862e-16,1.9745978e-14,2.05656e-15,5.713155e-14,5.6408646e-15,1.3913802e-13,1.4453494e-14,3.7186863e-13,4.6677634e-14,7.493235e-13,1.5503268e-13,2.2754528e-12,5.8001607e-13,6.098168e-12,1.803069e-12,1.687333e-11,4.450942e-12,4.5742323e-11,1.29252945e-11,1.1649719e-10,3.7224154e-11,7.6903444e-07,0.00039765058,0.00022593106,0.00050647196,0.00035300618,0.00085132517,0.0005911264,0.0016078785,0.00097272516,0.0033008358,0.0017234576,0.005392448,0.0032326055,0.010474211,0.006218027,0.017939892,0.013981026,0.04002765,0.027269555,0.080312125,0.050963096,0.17641097,0.07826719,0.29896855,0.18001153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6702285e-21,5.8147457e-21,9.317072e-20,4.6316953e-21,1.1073502e-19,2.78447e-21,1.2211e-19,3.143085e-21,1.1620745e-19,2.2862874e-21,2.6225443e-19,2.734138e-20,1.8166191e-18,5.491558e-19,1.7959214e-17,2.128011e-18,6.677725e-17,1.1072584e-17,3.3008006e-16,5.841994e-17,1.0792647e-15,3.4220793e-16,8.063244e-15,1.1778626e-15,2.8663883e-14,3.1116473e-15,8.083914e-14,8.298644e-15,1.9299903e-13,2.092396e-14,5.113919e-13,6.5299166e-14,1.0146314e-12,2.0942734e-13,2.942543e-12,7.595934e-13,7.64527e-12,2.4519978e-12,2.096162e-11,5.9924e-12,5.6396166e-11,1.741861e-11,1.4123851e-10,5.0468796e-11,5.840609e-07,0.00025179557,0.00016056278,0.00031651955,0.0002478721,0.0005304783,0.00040825017,0.0009740106,0.00066517375,0.0019765093,0.0011667548,0.0032055432,0.002166017,0.0061999126,0.0041513676,0.010635653,0.009224946,0.023473233,0.017766086,0.046523076,0.032835122,0.09951157,0.050098814,0.16611752,0.11338434,0.40800828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9254917e-21,1.2411486e-21,2.2032637e-20,9.958083e-22,2.6723642e-20,5.984701e-22,2.9601146e-20,6.7331457e-22,2.8117035e-20,4.8025726e-22,6.534091e-20,6.0929256e-21,4.743425e-19,1.3188808e-19,4.859861e-18,5.1571945e-19,1.8511731e-17,2.7836598e-18,9.298527e-17,1.527108e-17,3.149013e-16,9.182137e-17,2.3868141e-15,3.3048613e-16,8.767432e-15,8.972962e-16,2.5438019e-14,2.4662556e-15,6.208121e-14,6.3356235e-15,1.6628884e-13,2.0531962e-14,3.3518693e-13,6.8382135e-14,1.01631e-12,2.571899e-13,2.7235967e-12,8.0388604e-13,7.541552e-12,1.9889806e-12,2.0503464e-11,5.801021e-12,5.2259655e-11,1.6764182e-11,3.549093e-07,0.00018462627,0.000104500345,0.00023535291,0.00016322902,0.0003959343,0.00027358916,0.000747028,0.00045152393,0.0015340653,0.0008013287,0.0025119293,0.0015040654,0.004888136,0.0029010868,0.008396015,0.0065362034,0.018748758,0.012784969,0.03768,0.023938647,0.082835354,0.036897607,0.14102517,0.085009694,0.3462382,0.18321267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.279346e-21,3.531564e-21,5.660826e-20,2.8102645e-21,6.721961e-20,1.6906278e-21,7.398841e-20,1.9022965e-21,7.0388605e-20,1.3838142e-21,1.5786437e-19,1.6382509e-20,1.0819352e-18,3.2552822e-19,1.0621188e-17,1.2610416e-18,3.9317648e-17,6.518113e-18,1.9382229e-16,3.4256332e-17,6.290404e-16,1.9973091e-16,4.677961e-15,6.876449e-16,1.656322e-14,1.8111707e-15,4.66475e-14,4.811822e-15,1.1099174e-13,1.2090782e-14,2.935884e-13,3.7512284e-14,5.8164167e-13,1.1994798e-13,1.6792907e-12,4.3617323e-13,4.358159e-12,1.4192332e-12,1.1951216e-11,3.4640858e-12,3.213543e-11,1.0083511e-11,8.059055e-11,2.924971e-11,2.9797044e-07,0.0001290478,8.3110164e-05,0.00016285363,0.0001281981,0.0002724176,0.00021092832,0.00049996295,0.00034522815,0.0010130233,0.0006047686,0.001645945,0.0011212697,0.0031739464,0.002142044,0.0054447525,0.004754431,0.011999202,0.009162448,0.023736702,0.016922733,0.05062033,0.025755653,0.08432222,0.058204446,0.20746122,0.12513642,0.3649464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1731573e-21,7.517908e-22,1.3387208e-20,6.029988e-22,1.6229571e-20,3.6289106e-22,1.796025e-20,4.0746811e-22,1.7056201e-20,2.907359e-22,3.9415996e-20,3.6520626e-21,2.8335542e-19,7.8149207e-20,2.879781e-18,3.0477744e-19,1.0911508e-17,1.6344216e-18,5.451188e-17,8.923634e-18,1.8335841e-16,5.3344262e-17,1.3809405e-15,1.9169818e-16,5.0489783e-15,5.1838935e-16,1.4608196e-14,1.4187724e-15,3.552483e-14,3.631458e-15,9.487881e-14,1.1704371e-14,1.907662e-13,3.883938e-14,5.754056e-13,1.4599933e-13,1.5374001e-12,4.5748464e-13,4.2475225e-12,1.1291667e-12,1.1523566e-11,3.2903795e-12,2.9339028e-11,9.497161e-12,1.8421723e-07,9.517577e-05,5.4144457e-05,0.00012160292,8.4492836e-05,0.000204154,0.00014141032,0.00038439248,0.00023395324,0.00078766164,0.00041446765,0.0012906302,0.0007766393,0.0025038307,0.0014932344,0.0042980984,0.0033578302,0.009571289,0.00656375,0.019193424,0.012273768,0.042044774,0.01887617,0.07149063,0.043396506,0.17532761,0.09360843,0.3121174,0.1792943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3519043e-21,2.2586528e-21,3.5825564e-20,1.7961789e-21,4.2487467e-20,1.0817062e-21,4.6711797e-20,1.2146926e-21,4.4426213e-20,8.842819e-22,9.899908e-20,1.0343594e-20,6.7101264e-19,2.0273116e-19,6.528238e-18,7.829595e-19,2.4027147e-17,4.0152166e-18,1.1781457e-16,2.0955891e-17,3.7942904e-16,1.2136166e-16,2.8024034e-15,4.164273e-16,9.869749e-15,1.0924748e-15,2.7708867e-14,2.8886271e-15,6.5666405e-14,7.229613e-15,1.7315815e-13,2.2288198e-14,3.4215247e-13,7.093558e-14,9.818668e-13,2.5761937e-13,2.5401033e-12,8.411867e-13,6.947757e-12,2.0478974e-12,1.8639323e-11,5.954645e-12,4.6667222e-11,1.725464e-11,1.592452e-07,6.747971e-05,4.3867363e-05,8.5237865e-05,6.755621e-05,0.00014230244,0.0001109503,0.0002607453,0.00018179066,0.000526934,0.0003178796,0.0008556923,0.00058812107,0.0016453133,0.0011202848,0.0028196608,0.0024797474,0.006200744,0.0047735884,0.01223229,0.008802265,0.026009707,0.013384758,0.04320545,0.030149901,0.106219485,0.06484843,0.18662754,0.122624084,0.36360806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0112014e-22,4.414948e-22,7.848493e-21,3.549297e-22,9.5080235e-21,2.1445695e-22,1.051423e-20,2.404774e-22,9.989442e-21,1.7170745e-22,2.3014039e-20,2.1349548e-21,1.6389028e-19,4.5135336e-20,1.6491701e-18,1.7517452e-19,6.216097e-18,9.327689e-19,3.0835612e-17,5.0652115e-18,1.03205684e-16,3.0079973e-17,7.7034364e-16,1.0781096e-16,2.8016047e-15,2.8993374e-16,8.0603494e-15,7.89563e-16,1.9523925e-14,2.011572e-15,5.1922777e-14,6.4416474e-15,1.0413499e-13,2.1278442e-14,3.1281984e-13,7.960692e-14,8.321505e-13,2.4836022e-13,2.2919073e-12,6.1063085e-13,6.191763e-12,1.7726441e-12,1.5734055e-11,5.091729e-12,9.235675e-08,4.820567e-05,2.7377246e-05,6.169099e-05,4.2741594e-05,0.000103299564,7.142684e-05,0.00019370903,0.00011832628,0.00039621815,0.00020897834,0.0006498983,0.0003911254,0.0012559739,0.0007487821,0.0021535854,0.0016802894,0.0047729057,0.0032777588,0.009546653,0.0061134365,0.020809097,0.009355891,0.035377387,0.021488206,0.08645093,0.04625845,0.15356967,0.08836637,0.30484638,0.20161515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8142028e-21,1.2286941e-21,1.9623928e-20,9.741746e-22,2.3253373e-20,5.852318e-22,2.5541174e-20,6.5626916e-22,2.4272098e-20,4.7790193e-22,5.383275e-20,5.5678807e-21,3.6316582e-19,1.086249e-19,3.5307783e-18,4.204176e-19,1.2968665e-17,2.1517038e-18,6.363343e-17,1.1218392e-17,2.0393327e-16,6.4911265e-17,1.5080761e-15,2.2267427e-16,5.3038734e-15,5.8408274e-16,1.491056e-14,1.5419968e-15,3.5291157e-14,3.8567257e-15,9.309782e-14,1.1869814e-14,1.8381039e-13,3.7731977e-14,5.254119e-13,1.3761355e-13,1.3587866e-12,4.5431253e-13,3.7190277e-12,1.1068115e-12,9.9943135e-12,3.2297053e-12,2.5044222e-11,9.398177e-12,7.9968245e-08,3.3385375e-05,2.1995076e-05,4.222408e-05,3.3810687e-05,7.049132e-05,5.5494464e-05,0.0001292368,9.113586e-05,0.00026092053,0.00015941654,0.00042385844,0.00029463824,0.0008148438,0.0005612413,0.0013975376,0.0012420075,0.0030767845,0.002393418,0.00606558,0.0044158306,0.012887381,0.0067229047,0.021363452,0.015119166,0.052685384,0.032656122,0.09263078,0.061791323,0.18041314,0.13989873,0.36224765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.000649e-22,1.879263e-22,3.3997026e-21,1.5084411e-22,4.119765e-21,9.097997e-23,4.5579728e-21,1.02012514e-22,4.327403e-21,7.2741716e-23,9.977503e-21,9.111652e-22,7.1435356e-20,1.9434361e-20,7.237816e-19,7.57877e-20,2.7359656e-18,4.0556042e-19,1.36170125e-17,2.2149258e-18,4.5680778e-17,1.3227395e-17,3.4307307e-16,4.7639492e-17,1.2524892e-15,1.2835657e-16,3.612796e-15,3.504206e-16,8.772789e-15,8.950317e-16,2.3394906e-14,2.8734362e-15,4.6979954e-14,9.524098e-15,1.4122556e-13,3.5814298e-14,3.764119e-13,1.12391006e-13,1.0393701e-12,2.7711183e-13,2.8167564e-12,8.080092e-13,7.1764495e-12,2.329843e-12,4.2791736e-08,2.2802868e-05,1.29129685e-05,2.9191855e-05,2.0185658e-05,4.8935013e-05,3.3783246e-05,9.177329e-05,5.612284e-05,0.00018806643,9.9279234e-05,0.00030921953,0.0001861587,0.0005986733,0.00035714445,0.0010292652,0.0008034272,0.0022849778,0.0015715075,0.0045800935,0.0029374217,0.009996061,0.0045040012,0.017050428,0.010373394,0.04175597,0.022381606,0.074248694,0.04284385,0.1477792,0.097971365,0.3053812,0.21045326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2815524e-21,8.724371e-22,1.3766271e-20,6.904811e-22,1.6265554e-20,4.1526312e-22,1.7838271e-20,4.6440254e-22,1.6943205e-20,3.3895377e-22,3.7192616e-20,3.873885e-21,2.4653263e-19,7.387132e-20,2.3634235e-18,2.846626e-19,8.597653e-18,1.439006e-18,4.1840142e-17,7.422278e-18,1.3239981e-16,4.2506486e-17,9.690832e-16,1.4480882e-16,3.3782285e-15,3.7715037e-16,9.4365315e-15,9.871718e-16,2.2184703e-14,2.4521348e-15,5.8219814e-14,7.466449e-15,1.1439485e-13,2.3533745e-14,3.2296735e-13,8.5550416e-14,8.2984796e-13,2.8457336e-13,2.2620597e-12,6.9015643e-13,6.056127e-12,2.0113652e-12,1.5124147e-11,5.8461127e-12,4.1170605e-08,1.6697235e-05,1.1211534e-05,2.111733e-05,1.71721e-05,3.5141435e-05,2.8073548e-05,6.409054e-05,4.6148998e-05,0.00012884474,8.044231e-05,0.00020913557,0.00014806057,0.000400191,0.00028074504,0.0006854303,0.0006184704,0.0015021374,0.0011886942,0.0029479081,0.0021862285,0.006219492,0.0033191256,0.010263425,0.0074263355,0.025279913,0.01605498,0.04432237,0.030280976,0.085965015,0.06821717,0.17173003,0.14336339,0.3769418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6003601e-22,9.966777e-23,1.8248897e-21,7.997845e-23,2.2127207e-21,4.8298883e-23,2.4491465e-21,5.408187e-23,2.322931e-21,3.8535732e-23,5.335854e-21,4.7994575e-22,3.7992228e-20,1.0160961e-20,3.8233007e-19,3.9451303e-20,1.4371198e-18,2.1035808e-19,7.091584e-18,1.1457676e-18,2.3685165e-17,6.8052525e-18,1.7649672e-16,2.449656e-17,6.4241435e-16,6.579019e-17,1.8475057e-15,1.7907724e-16,4.4754117e-15,4.560894e-16,1.1882372e-14,1.4603272e-15,2.3782076e-14,4.8290793e-15,7.102726e-14,1.8139685e-14,1.8859742e-13,5.666352e-14,5.180495e-13,1.3924934e-13,1.399262e-12,4.0501944e-13,3.5516152e-12,1.1626161e-12,2.1011944e-08,1.1068427e-05,6.1974256e-06,1.4148622e-05,9.666177e-06,2.3656483e-05,1.615845e-05,4.4172026e-05,2.68465e-05,9.026195e-05,4.742204e-05,0.00014836817,8.8677596e-05,0.00028654077,0.00016985238,0.0004922417,0.00038103206,0.0010882879,0.0007446591,0.00217731,0.0013899836,0.0047379727,0.0021331392,0.00810058,0.0049038837,0.019718844,0.010541307,0.03497144,0.020141982,0.06953714,0.045923475,0.14361349,0.0984437,0.32954186,0.20043461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
