0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
5.7455074e-12,3.940399e-12,1.8190002e-12,3.9739507e-11,3.3714947e-12,4.1307572e-11,1.6394477e-12,6.336925e-11,3.9874323e-12,6.485208e-11,1.1930324e-11,4.317784e-10,6.759453e-11,3.9971475e-09,4.3217302e-10,1.9148926e-08,2.1902395e-09,7.803055e-08,1.104939e-08,2.1712084e-07,5.1429172e-08,1.3914225e-06,6.012109e-07,8.156806e-06,1.7551895e-06,1.7173985e-05,3.969188e-06,6.1031824e-05,1.152444e-05,0.00013950033,2.4443772e-05,0.00034053627,6.2676445e-05,0.0008458042,0.0002544821,0.0031306057,0.0006734913,0.008713527,0.0019028962,0.022414895,0.0054025715,0.050322652,0.013253348,0.0975846,0.029726885,0.21156383,0.08241262,0.47112474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.462675e-11,6.6957834e-10,1.344305e-11,3.0294642e-09,2.1196782e-11,2.9715492e-09,8.831314e-12,4.7512576e-09,1.694328e-11,5.2033378e-09,3.93464e-11,2.237626e-08,1.5681373e-10,9.6722374e-08,6.0251626e-10,3.687978e-07,2.2549036e-09,1.1101324e-06,7.4221993e-09,2.6374255e-06,2.2839494e-08,1.1172383e-05,1.4841639e-07,5.9603914e-05,3.6570032e-07,9.749265e-05,6.490975e-07,0.00028894484,1.5147222e-06,0.00054076395,2.93559e-06,0.0010617048,6.3958923e-06,0.0022311527,1.4827676e-05,0.0061451187,3.1519718e-05,0.013468045,6.9879025e-05,0.034276776,0.00016520437,0.09070005,0.00035047656,0.1414379,0.00064854184,0.25277779,0.0015692328,0.4512323,0.0028051564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1973313e-12,1.498224e-12,6.741301e-13,1.5401212e-11,1.2470683e-12,1.6033523e-11,6.027668e-13,2.4718469e-11,1.4794056e-12,2.5262984e-11,4.447935e-12,1.6879542e-10,2.5300017e-11,1.5711253e-09,1.6291896e-10,7.544832e-09,8.2802903e-10,3.0829817e-08,4.2883763e-09,8.6144524e-08,2.0060197e-08,5.540026e-07,2.3797972e-07,3.2447676e-06,6.923996e-07,6.835532e-06,1.5511953e-06,2.4473195e-05,4.5311886e-06,5.606523e-05,9.612527e-06,0.0001372427,2.4701389e-05,0.00034160423,0.000100728095,0.0012687937,0.00026705847,0.0035371217,0.00075858284,0.009109851,0.0021753283,0.020357437,0.0053379205,0.039562255,0.012014966,0.085882455,0.0335896,0.19107856,0.07357136,0.5207765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8524216e-11,3.5473463e-10,6.5709825e-12,1.6170407e-09,1.02727635e-11,1.5860154e-09,4.1655134e-12,2.539347e-09,8.062185e-12,2.7897358e-09,1.86255e-11,1.1861686e-08,7.336003e-11,5.017013e-08,2.8002098e-10,1.9087061e-07,1.041977e-09,5.70661e-07,3.4221002e-09,1.3467907e-06,1.0431368e-08,5.6516674e-06,6.84832e-08,3.0159981e-05,1.667606e-07,4.8899987e-05,2.9107068e-07,0.00014540453,6.7971683e-07,0.00027120594,1.3080013e-06,0.00053002,2.8393636e-06,0.0011089091,6.556649e-06,0.0030470658,1.3880851e-05,0.006647221,3.070396e-05,0.016927212,7.2902534e-05,0.044752516,0.00015400504,0.06948007,0.00028477598,0.1236513,0.00069458847,0.21928087,0.0012279599,0.5084154,0.0031651736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.908179e-13,6.158252e-13,2.6092794e-13,6.391005e-12,4.8055196e-13,6.6576584e-12,2.2800818e-13,1.0290599e-11,5.6344805e-13,1.0540404e-11,1.6911139e-12,7.0073114e-11,9.574183e-12,6.4412353e-10,6.1496905e-11,3.0976217e-09,3.1226058e-10,1.2626062e-08,1.618147e-09,3.5105426e-08,7.5346795e-09,2.2487997e-07,9.031649e-08,1.3219211e-06,2.6126915e-07,2.773e-06,5.817654e-07,9.978749e-06,1.7034499e-06,2.2834683e-05,3.6054093e-06,5.581391e-05,9.261457e-06,0.00013867058,3.774621e-05,0.00051542366,9.992402e-05,0.0014350024,0.00028390065,0.0037043996,0.0008169375,0.008289808,0.0020032222,0.016077854,0.004511585,0.03483836,0.012688195,0.07722762,0.027590323,0.21050863,0.095977046,0.50314677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0372922e-11,1.3598854e-10,2.2700873e-12,6.442285e-10,3.5598482e-12,6.3462435e-10,1.4615245e-12,1.037319e-09,2.8398317e-12,1.1382534e-09,6.647197e-12,4.9011843e-09,2.6642575e-11,2.1034719e-08,1.03202176e-10,8.1036184e-08,3.8872094e-10,2.444252e-07,1.3287899e-09,5.8453884e-07,4.1233243e-09,2.491207e-06,2.7303418e-08,1.3445305e-05,6.698368e-08,2.1932254e-05,1.175302e-07,6.647538e-05,2.765604e-07,0.00012426949,5.389247e-07,0.00024524302,1.1826469e-06,0.0005177061,2.7519006e-06,0.001440145,5.8781106e-06,0.0031648204,1.3155243e-05,0.0081736725,3.1575306e-05,0.0219384,6.746628e-05,0.03424562,0.00012560347,0.06121604,0.00030786693,0.10852081,0.000556305,0.25530863,0.0014508727,0.498578,0.003857723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.905522e-13,2.3429766e-13,7.713771e-14,2.440544e-12,1.4144781e-13,2.534842e-12,6.361947e-14,3.956229e-12,1.5892367e-13,4.0893716e-12,4.768664e-13,2.7194797e-11,2.7035388e-12,2.4394667e-10,1.7342074e-11,1.1930406e-09,8.8863035e-11,4.8781286e-09,4.5554202e-10,1.35780525e-08,2.1084148e-09,8.718522e-08,2.5935542e-08,5.296775e-07,7.510519e-08,1.1024771e-06,1.6650996e-07,4.030099e-06,4.9191743e-07,9.236819e-06,1.0441278e-06,2.2560811e-05,2.6963685e-06,5.6219254e-05,1.0917971e-05,0.00021035918,2.8961613e-05,0.00058696786,8.2454004e-05,0.0015430748,0.00023934427,0.003544477,0.00058990676,0.006844781,0.0013334041,0.014819212,0.0038151168,0.032782026,0.00818516,0.08998239,0.02851882,0.21530631,0.09421454,0.49726346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7456154e-12,7.281368e-11,1.207889e-12,3.5158737e-10,1.886402e-12,3.461537e-10,7.4598357e-13,5.638188e-10,1.4769081e-12,6.1993344e-10,3.4625768e-12,2.6786375e-09,1.3846834e-11,1.1506585e-08,5.4111975e-11,4.4596515e-08,2.0482187e-10,1.3510642e-07,6.986844e-10,3.222788e-07,2.1717026e-09,1.3786678e-06,1.4856527e-08,7.4989503e-06,3.6263078e-08,1.2194215e-05,6.2663844e-08,3.7314934e-05,1.4845642e-07,7.006192e-05,2.871496e-07,0.00013850184,6.3071815e-07,0.00029273232,1.4821983e-06,0.0008184794,3.1732666e-06,0.0018040814,7.131242e-06,0.004666887,1.7336299e-05,0.012469411,3.7057576e-05,0.019495344,6.939567e-05,0.034920357,0.00017288608,0.062015448,0.00030910262,0.14619361,0.0008071683,0.28591835,0.0021801488,0.4235395,0.003992253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.7572826e-14,7.5918174e-14,2.1684147e-14,8.103447e-13,3.973405e-14,8.4345324e-13,1.7518542e-14,1.3390658e-12,4.4114245e-14,1.3891375e-12,1.3289688e-13,9.267221e-12,7.5954423e-13,8.2305635e-11,4.887619e-12,4.0792317e-10,2.5275237e-11,1.6736834e-09,1.3102751e-10,4.6704107e-09,6.072024e-10,3.014014e-08,7.61982e-09,1.8646605e-07,2.2109157e-08,3.8835856e-07,4.959989e-08,1.4421072e-06,1.4800618e-07,3.3089464e-06,3.1692187e-07,8.1114395e-06,8.2456097e-07,2.029103e-05,3.3532428e-06,7.658996e-05,8.923945e-06,0.00021448312,2.5544294e-05,0.0005718127,7.448898e-05,0.0013354201,0.00018496267,0.002578763,0.00041958853,0.0055850567,0.0012100674,0.012312597,0.0025874628,0.03412762,0.009067276,0.08204719,0.030582434,0.18671021,0.06398379,0.5662571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1236875e-12,5.0929417e-11,8.014866e-13,2.4473387e-10,1.2308375e-12,2.4048097e-10,4.6699325e-13,3.859925e-10,9.386606e-13,4.2549406e-10,2.1758506e-12,1.7972561e-09,8.462725e-12,7.476665e-09,3.2595506e-11,2.8558016e-08,1.2135835e-10,8.536066e-08,4.133078e-10,2.0013107e-07,1.2610809e-09,8.373595e-07,8.7193595e-09,4.496493e-06,2.076675e-08,7.1832783e-06,3.4146495e-08,2.1905704e-05,8.0583426e-08,4.092052e-05,1.5253828e-07,7.995515e-05,3.3088867e-07,0.00016714858,7.6853036e-07,0.00046199156,1.6282158e-06,0.0010072335,3.6352988e-06,0.0025760226,8.935966e-06,0.006750515,1.8813487e-05,0.01047421,3.5121047e-05,0.018610911,8.872716e-05,0.032770734,0.00015577032,0.07637014,0.0003995509,0.14769441,0.0010811666,0.2155821,0.001951271,0.47963786,0.0039950805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4335878e-14,2.2781783e-14,5.658679e-15,2.4600035e-13,1.033686e-14,2.5635668e-13,4.4545793e-15,4.1246677e-13,1.1277154e-14,4.2971892e-13,3.3958615e-14,2.855201e-12,1.9409147e-13,2.4893122e-11,1.2450681e-12,1.2431117e-10,6.454541e-12,5.0921656e-10,3.3427597e-11,1.4204155e-09,1.5418693e-10,9.146823e-09,1.9583404e-09,5.731094e-08,5.667521e-09,1.1896687e-07,1.2787825e-08,4.4605875e-07,3.8359506e-08,1.0221494e-06,8.2479055e-08,2.5045467e-06,2.1522585e-07,6.2669674e-06,8.737189e-07,2.3731745e-05,2.3240339e-06,6.6449065e-05,6.6570874e-06,0.00017896185,1.9435065e-05,0.00042371702,4.8433034e-05,0.0008158026,0.00010995771,0.001762688,0.00031885196,0.003864533,0.0006763666,0.010767901,0.0023720975,0.025912322,0.00812681,0.057903618,0.01699654,0.17525737,0.045461822,0.6488719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0835594e-12,5.8140208e-11,9.079566e-13,2.6742453e-10,1.3376513e-12,2.604451e-10,4.5368635e-13,3.9870776e-10,9.455167e-13,4.4160708e-10,2.1176277e-12,1.763128e-09,7.614751e-12,6.82859e-09,2.8272275e-11,2.4963562e-08,1.0053529e-10,7.2093655e-08,3.2376277e-10,1.6166835e-07,9.415069e-10,6.395095e-07,6.6270105e-09,3.295649e-06,1.4874783e-08,5.0281747e-06,2.1512301e-08,1.5067164e-05,4.972102e-08,2.778357e-05,8.812821e-08,5.2712738e-05,1.8426199e-07,0.0001069806,4.1520792e-07,0.00028511026,8.5525323e-07,0.00060383807,1.8654258e-06,0.0014896074,4.6854598e-06,0.0036922179,9.495657e-06,0.0056198165,1.7554523e-05,0.00978937,4.5714234e-05,0.016921299,7.5822485e-05,0.03806696,0.00018531877,0.07131249,0.00049804605,0.10102695,0.00086395146,0.21967484,0.001654604,0.52449185,0.0034551863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.039819e-15,6.741839e-15,1.3003906e-15,7.291714e-14,2.3618821e-15,7.609681e-14,9.945863e-16,1.2526587e-13,2.518953e-15,1.3126375e-13,7.563128e-15,8.622376e-13,4.3154702e-14,7.255374e-12,2.7317043e-13,3.6481075e-11,1.4153289e-12,1.4846066e-10,7.342241e-12,4.1313275e-10,3.3457192e-11,2.6376588e-09,4.2567094e-10,1.675825e-08,1.2273131e-09,3.4574377e-08,2.7961813e-09,1.3118618e-07,8.422994e-09,2.989757e-07,1.8265624e-08,7.3074096e-07,4.780086e-08,1.8259964e-06,1.9150217e-07,6.9108046e-06,5.0732064e-07,1.927413e-05,1.4502033e-06,5.2684525e-05,4.224333e-06,0.00012751049,1.0571691e-05,0.00024379637,2.3930423e-05,0.0005234997,6.956766e-05,0.0011337757,0.00014612418,0.0031785292,0.0005108254,0.007641234,0.0017821748,0.016547123,0.0037230335,0.049723733,0.009916058,0.1824657,0.030452136,0.6916922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0758939e-12,4.499716e-12,1.0067218e-13,2.6795195e-11,1.4362871e-13,2.6948239e-11,4.2243474e-14,4.230401e-11,9.541218e-14,4.745376e-11,2.0810423e-13,1.7644028e-10,7.198138e-13,6.0161714e-10,2.6229496e-12,2.21051e-09,9.049181e-12,6.082565e-09,3.141891e-11,1.2657269e-08,8.3843064e-11,4.6120775e-08,7.379185e-10,2.3019979e-07,1.4762854e-09,3.4996822e-07,2.3832256e-09,1.0259256e-06,6.0047225e-09,1.8857354e-06,1.0578491e-08,3.4569493e-06,2.187151e-08,6.703542e-06,5.4789624e-08,1.8302353e-05,1.0874448e-07,3.8119266e-05,2.3719564e-07,9.037009e-05,5.698782e-07,0.0002028046,1.0996501e-06,0.00030583693,2.0361272e-06,0.0005178326,5.461148e-06,0.0008657726,7.786344e-06,0.001931879,1.8805658e-05,0.0035995475,6.462705e-05,0.004841868,0.00010553492,0.01037212,0.00019391876,0.024976287,0.00037451446,0.05377188,0.89767885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4538433e-19,5.417139e-19,1.0921725e-20,5.560879e-18,1.798402e-20,5.688562e-18,4.6689527e-21,1.0509108e-17,1.2388264e-20,1.1927564e-17,3.381072e-20,6.629962e-17,1.6936374e-19,3.589131e-16,9.205835e-19,1.8683073e-15,4.4973115e-18,6.8544002e-15,1.9156997e-17,1.8144015e-14,7.118448e-17,9.983681e-14,1.027641e-15,7.3139514e-13,2.6211818e-15,1.3232141e-12,5.674656e-15,5.1202415e-12,1.7651375e-14,1.1029629e-11,3.7261488e-14,2.4728827e-11,9.5153086e-14,5.832243e-11,3.3156244e-13,2.1352833e-10,8.16444e-13,5.5540544e-10,2.1980506e-12,1.6597543e-09,6.201759e-12,4.7224495e-09,1.4864426e-11,8.1993194e-09,3.279401e-11,1.6257351e-08,1.0391585e-10,3.172779e-08,1.7216162e-10,8.976061e-08,5.556873e-10,2.037664e-07,2.4354754e-09,3.1625518e-07,4.7103597e-09,8.506769e-07,1.1202654e-08,2.7011622e-06,2.9924667e-08,7.788614e-06,0.0020661477,0.99792165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3899136e-21,2.1950823e-21,1.2362755e-22,2.838699e-20,2.137837e-22,2.946324e-20,5.496077e-23,5.517365e-20,1.5487629e-22,6.270146e-20,4.4446175e-22,3.9060474e-19,2.3866237e-21,2.536349e-18,1.4904383e-20,1.4330201e-17,8.0094277e-20,5.7011855e-17,2.9776912e-19,1.5602897e-16,1.2354247e-18,9.801965e-16,2.0913808e-17,7.627698e-15,5.7052096e-17,1.4788103e-14,1.4240456e-16,6.106743e-14,4.571955e-16,1.3762334e-13,9.835074e-16,3.2956748e-13,2.6253642e-15,8.153467e-13,1.1135746e-14,3.285358e-12,2.9487558e-14,9.204794e-12,8.321906e-14,2.847334e-11,2.3684578e-13,8.325571e-11,6.084516e-13,1.5282664e-10,1.4229707e-12,3.1924063e-10,4.5387825e-12,6.583862e-10,7.54955e-12,1.9611965e-09,2.6879717e-11,4.726612e-09,1.2282168e-10,7.991374e-09,2.4724403e-10,2.3174673e-08,6.4675365e-10,8.118758e-08,1.8799586e-09,2.6431084e-07,0.00047616058,0.18551902,0.8140044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2542798e-21,1.1683505e-20,1.7411542e-22,1.2104382e-19,2.9464546e-22,1.2298751e-19,7.66848e-23,2.3104362e-19,2.059705e-22,2.6111055e-19,5.8711365e-22,1.5677455e-18,3.1837285e-21,9.2466956e-18,1.8337731e-20,5.0799143e-17,9.491855e-20,1.9648957e-16,4.574773e-19,5.512284e-16,1.794962e-18,3.2494062e-15,2.7202442e-17,2.5406187e-14,7.308996e-17,4.72058e-14,1.5965837e-16,1.8985948e-13,5.170416e-16,4.2194777e-13,1.1358032e-15,9.768643e-13,3.0117508e-15,2.39088e-12,1.05204685e-14,9.069069e-12,2.6743182e-14,2.434385e-11,7.4821774e-14,7.5527196e-11,2.2117667e-13,2.2270177e-10,5.449371e-13,3.946977e-10,1.2285806e-12,8.0547974e-10,4.049376e-12,1.6196455e-09,7.085977e-12,4.7611834e-09,2.3706922e-11,1.1114979e-08,1.0686775e-10,1.7883963e-08,2.135339e-10,4.986293e-08,5.2540383e-10,1.6461368e-07,1.4779111e-09,4.956952e-07,0.00015396548,0.10295193,0.86494744,0.03194596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4981123e-21,2.445276e-21,1.2635352e-22,3.0753244e-20,2.1445627e-22,3.1815024e-20,5.3130476e-23,5.86925e-20,1.5075995e-22,6.6872635e-20,4.254637e-22,4.037369e-19,2.2071685e-21,2.5101048e-18,1.3437761e-20,1.3874871e-17,7.046956e-20,5.410708e-17,2.5807195e-19,1.4509996e-16,1.0428806e-18,8.833522e-16,1.750272e-17,6.7464434e-15,4.6496127e-17,1.2796299e-14,1.10152347e-16,5.2296126e-14,3.496604e-16,1.1670184e-13,7.3458816e-16,2.7504206e-13,1.92855e-15,6.7059997e-13,7.98277e-15,2.6494679e-12,2.0812557e-14,7.303064e-12,5.798908e-14,2.2274968e-11,1.6575387e-13,6.396707e-11,4.1829222e-13,1.16047436e-10,9.704683e-13,2.3949812e-10,3.1171181e-12,4.878219e-10,5.0795882e-12,1.4296156e-09,1.7655736e-11,3.3914294e-09,8.008805e-11,5.6153335e-09,1.5853184e-10,1.6040776e-08,4.0238415e-10,5.5031876e-08,1.1106369e-09,1.7451806e-07,0.00022437361,0.08810659,0.40777463,0.024560971,0.47933313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3845995e-21,1.3136654e-20,1.7836801e-22,1.3177113e-19,2.9783187e-22,1.3379211e-19,7.721572e-23,2.4977357e-19,2.0576137e-22,2.8267447e-19,5.7727236e-22,1.6443918e-18,3.046263e-21,9.2759356e-18,1.7012614e-20,4.988271e-17,8.597176e-20,1.8884519e-16,4.1162167e-19,5.200774e-16,1.5729431e-18,2.9719055e-15,2.3148818e-17,2.2775366e-14,6.098436e-17,4.165423e-14,1.2986458e-16,1.6527632e-13,4.1556662e-16,3.6282872e-13,9.026156e-16,8.2730415e-13,2.3604873e-15,1.996723e-12,8.025446e-15,7.428185e-12,2.0082021e-14,1.9611278e-11,5.5398872e-14,6.017596e-11,1.625483e-13,1.75648e-10,3.9468607e-13,3.075547e-10,8.7901957e-13,6.197839e-10,2.877706e-12,1.2283654e-09,4.9734258e-12,3.5585852e-09,1.6281223e-11,8.190208e-09,7.2612645e-11,1.2914186e-08,1.4325993e-10,3.5379383e-08,3.4501105e-10,1.1429454e-07,9.471636e-10,3.353049e-07,7.567369e-05,0.048968114,0.43346193,0.015177835,0.4855094,0.016806573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
