0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
3.7605877e-23,6.406866e-23,5.473522e-23,9.465735e-23,6.9574256e-23,7.837737e-23,6.545977e-23,7.5950013e-23,6.7482576e-23,4.534802e-23,2.010949e-22,5.6220605e-22,2.2372237e-21,2.0138528e-20,3.0789695e-20,1.7103617e-19,1.4217473e-19,8.2759177e-19,1.3112354e-18,7.724402e-18,6.872899e-18,9.3784964e-17,6.732311e-17,7.6170507e-16,2.9798775e-16,2.6925481e-15,1.2117715e-15,8.197619e-15,3.618896e-15,3.1512977e-14,1.3630143e-14,8.79438e-14,4.129736e-14,4.219439e-13,1.3807373e-13,3.098051e-12,7.246603e-13,2.282601e-11,3.8466617e-12,7.7833795e-11,1.7594589e-11,3.5758707e-10,8.629543e-11,1.4470253e-09,4.5356305e-07,0.007076289,0.0034475443,0.009161657,0.0062338887,0.01817295,0.013276853,0.035658672,0.032927122,0.081442714,0.06892903,0.20477651,0.14076054,0.37813586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5542202e-23,2.3291505e-23,2.4025906e-23,3.2740454e-23,3.1030576e-23,2.8693228e-23,2.825118e-23,2.8716004e-23,2.9486043e-23,1.7909381e-23,8.2663485e-23,2.2366615e-22,8.538293e-22,8.6938225e-21,1.1908687e-20,7.621984e-20,5.506332e-20,3.5984363e-19,5.343217e-19,3.3591581e-18,2.7549587e-18,4.5976842e-17,2.7091048e-17,3.4085347e-16,1.3175558e-16,1.1529123e-15,5.6449055e-16,3.5453318e-15,1.7721275e-15,1.3826091e-14,7.101508e-15,3.5164153e-14,2.3370601e-14,1.6134682e-13,8.52053e-14,1.1191639e-12,4.8407534e-13,9.78046e-12,2.4210278e-12,3.4379256e-11,1.09983776e-11,1.6869565e-10,5.172152e-11,7.628626e-10,2.857102e-07,0.004756511,0.0027694495,0.0048171114,0.005819086,0.009086038,0.013261961,0.01648164,0.033867862,0.038381767,0.07210052,0.09771142,0.16567227,0.1790818,0.35619223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4714045e-23,2.4740286e-23,2.1709727e-23,3.650273e-23,2.762285e-23,3.0300756e-23,2.5923639e-23,2.927845e-23,2.671789e-23,1.7439998e-23,7.9567957e-23,2.1824992e-22,8.877433e-22,7.951949e-21,1.2281407e-20,6.841454e-20,5.6800354e-20,3.3282997e-19,5.259252e-19,3.1562495e-18,2.7506727e-18,3.8931557e-17,2.703178e-17,3.2115013e-16,1.1969825e-16,1.1365323e-15,4.902468e-16,3.4739597e-15,1.4730223e-15,1.3416504e-14,5.5739393e-15,3.743731e-14,1.7014939e-14,1.8097986e-13,5.6742378e-14,1.3521952e-12,2.9957262e-13,1.0157503e-11,1.5992793e-12,3.486333e-11,7.367033e-12,1.6208758e-10,3.6301812e-11,6.616659e-10,1.8985295e-07,0.0032137346,0.0015555596,0.004184078,0.0028190967,0.00830209,0.0060245977,0.016175026,0.015185769,0.036979374,0.03191777,0.09379199,0.065349825,0.17343394,0.13521126,0.40585566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.436502e-24,1.1129495e-23,1.1659784e-23,1.5643517e-23,1.5083241e-23,1.3684447e-23,1.3730096e-23,1.3686066e-23,1.4339428e-23,8.5330185e-24,3.998829e-23,1.0586151e-22,4.1089303e-22,4.0835714e-21,5.730665e-21,3.5710208e-20,2.6464482e-20,1.6767977e-19,2.5630512e-19,1.5517141e-18,1.3206153e-18,2.1134963e-17,1.3014665e-17,1.5600012e-16,6.3354206e-17,5.2661944e-16,2.7106907e-16,1.6140655e-15,8.487344e-16,6.286616e-15,3.399853e-15,1.591976e-14,1.1149283e-14,7.278251e-14,4.0649043e-14,5.0151447e-13,2.3058478e-13,4.3847473e-12,1.1509993e-12,1.5388192e-11,5.222812e-12,7.544502e-11,2.4593683e-11,3.4084974e-10,1.2767374e-07,0.0020418246,0.0011936466,0.0020595177,0.0025118538,0.0038786288,0.005725806,0.007060872,0.014556749,0.01643679,0.030949533,0.041842878,0.07117364,0.076538935,0.1529146,0.18018351,0.39093107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6926625e-23,2.963155e-23,2.1619855e-23,4.41839e-23,2.7103516e-23,3.6571797e-23,2.5494924e-23,3.5382702e-23,2.6192378e-23,2.1163467e-23,7.7060073e-23,2.5019568e-22,8.332121e-22,8.426387e-21,1.10638186e-20,6.966005e-20,4.975721e-20,3.2654756e-19,4.4773767e-19,2.9046857e-18,2.320761e-18,3.3805687e-17,2.2224164e-17,2.681013e-16,9.626928e-17,9.358548e-16,3.8233296e-16,2.7960786e-15,1.119751e-15,1.0569896e-14,4.139183e-15,2.8805154e-14,1.2328738e-14,1.3523622e-13,4.0223484e-14,9.765838e-13,2.0611193e-13,7.0716983e-12,1.0704848e-12,2.379115e-11,4.812418e-12,1.07271775e-10,2.3340422e-11,4.263977e-10,1.1067217e-07,0.0014946195,0.0007348585,0.0019009958,0.0013215299,0.0037622976,0.0027939351,0.007402271,0.006763281,0.016818557,0.013998516,0.04172649,0.028313216,0.07684639,0.057829678,0.17706604,0.14464636,0.41658092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.041038e-24,3.037636e-24,3.2719623e-24,4.2695113e-24,4.2379178e-24,3.7442604e-24,3.8490393e-24,3.7277713e-24,4.012319e-24,2.3117403e-24,1.12450166e-23,2.931493e-23,1.1701853e-22,1.1681565e-21,1.6529925e-21,1.04557665e-20,7.680303e-21,4.982614e-20,7.495871e-20,4.7659583e-19,3.8589876e-19,6.6649127e-18,3.8329916e-18,5.0747547e-17,1.8671185e-17,1.7234931e-16,8.091111e-17,5.32951e-16,2.5604848e-16,2.0963312e-15,1.0330747e-15,5.3491075e-15,3.4255903e-15,2.4869551e-14,1.2435669e-14,1.7713743e-13,7.131218e-14,1.5882895e-12,3.6141337e-13,5.6390582e-12,1.6632342e-12,2.8169005e-11,7.9044245e-12,1.2895339e-10,4.3087322e-08,0.0007946269,0.00045576936,0.0008174214,0.00095802266,0.001545812,0.0021927988,0.0027887684,0.0057250713,0.006509198,0.012270119,0.01679102,0.028274072,0.030842388,0.061054625,0.073395155,0.15688054,0.16754702,0.43115753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4805338e-24,1.1432239e-23,8.3150775e-24,1.7071e-23,1.04277724e-23,1.41482e-23,9.799611e-24,1.3675035e-23,1.0046977e-23,8.164676e-24,2.95243e-23,9.6898076e-23,3.193728e-22,3.2845302e-21,4.260319e-21,2.734548e-20,1.917964e-20,1.2842904e-19,1.7261198e-19,1.1517847e-18,8.938206e-19,1.3500864e-17,8.593398e-18,1.0793107e-16,3.735181e-17,3.7695941e-16,1.4894758e-16,1.1282212e-15,4.3731888e-16,4.278361e-15,1.6195954e-15,1.1654773e-14,4.8312176e-15,5.492458e-14,1.5742792e-14,3.995702e-13,8.112838e-14,2.9195472e-12,4.239148e-13,9.864256e-12,1.9144482e-12,4.4788465e-11,9.31291e-12,1.7917522e-10,4.4918913e-08,0.00061435864,0.0003002347,0.0007836434,0.00054127735,0.0015532256,0.0011471099,0.0030488754,0.0027940178,0.006943319,0.0058018807,0.017279563,0.0117792,0.03186704,0.024141464,0.07364355,0.06050162,0.17362761,0.1602349,0.423397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1051193e-24,1.6402097e-24,1.7889407e-24,2.3026517e-24,2.3155296e-24,2.0281101e-24,2.0988847e-24,2.0170461e-24,2.1819952e-24,1.2531627e-24,6.0540554e-24,1.5702366e-23,6.190396e-23,6.1719377e-22,8.633754e-22,5.499435e-21,3.9793296e-21,2.5999314e-20,3.8226982e-20,2.481782e-19,1.9407783e-19,3.4519692e-18,1.9074495e-18,2.622177e-17,9.234108e-18,8.825179e-17,3.990982e-17,2.716356e-16,1.2587638e-16,1.0635056e-15,5.0480993e-16,2.6921771e-15,1.6669368e-15,1.2447099e-14,6.0062602e-15,8.8178556e-14,3.4380986e-14,7.895284e-13,1.7408363e-13,2.7956797e-12,7.982396e-13,1.39666985e-11,3.7697267e-12,6.39129e-11,1.9659302e-08,0.00034542612,0.00019741067,0.0003573986,0.0004150966,0.0006731504,0.0009487318,0.001203434,0.0024892616,0.002800553,0.005334035,0.007219311,0.012307583,0.013211428,0.026573917,0.031403836,0.068058915,0.071381114,0.18698397,0.1785513,0.3895441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1232877e-23,2.0487368e-23,1.2691572e-23,3.0934972e-23,1.5675887e-23,2.5498887e-23,1.47814e-23,2.46447e-23,1.5117795e-23,1.4799059e-23,4.3615324e-23,1.624405e-22,4.500534e-22,4.9322486e-21,5.6601384e-21,3.8716192e-20,2.4666747e-20,1.7300238e-19,2.1193057e-19,1.4255572e-18,1.0804475e-18,1.5342328e-17,1.0006664e-17,1.163862e-16,4.206924e-17,3.9796967e-16,1.6075073e-16,1.1545147e-15,4.5470195e-16,4.2427876e-15,1.6271581e-15,1.1259011e-14,4.6705935e-15,5.0925616e-14,1.484317e-14,3.4846177e-13,7.345916e-14,2.3765352e-12,3.7267875e-13,7.773031e-12,1.6250887e-12,3.36676e-11,7.746228e-12,1.286936e-10,2.9743463e-08,0.00028676091,0.00014196156,0.00036275774,0.0002511978,0.0007135284,0.0005219683,0.0014221611,0.0012056367,0.0031956676,0.002448279,0.007728827,0.004863985,0.01408293,0.009763498,0.031793803,0.02402865,0.07484808,0.06144802,0.17853275,0.12332503,0.45903456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.783968e-25,1.2937519e-24,1.4200413e-24,1.7999964e-24,1.8292004e-24,1.6134017e-24,1.6543109e-24,1.604031e-24,1.6961279e-24,1.0057355e-24,4.584859e-24,1.2238727e-23,4.4468862e-23,4.610786e-22,5.908973e-22,4.0455748e-21,2.6209925e-21,1.8838024e-20,2.381104e-20,1.816182e-19,1.1422052e-19,2.4943693e-18,1.0659656e-18,1.8771124e-17,5.0365547e-18,6.143368e-17,2.1560233e-17,1.8658835e-16,6.741767e-17,7.18126e-16,2.636261e-16,1.783723e-15,8.60718e-16,8.135327e-15,2.9797647e-15,5.820172e-14,1.6825454e-14,5.220745e-13,8.3727086e-14,1.8350159e-12,3.783073e-13,9.171213e-12,1.7179396e-12,4.216184e-11,9.2289945e-09,0.00015067308,8.483221e-05,0.00015778698,0.00017789363,0.00029468234,0.0004040755,0.0005030981,0.0010861619,0.0011602854,0.002329309,0.00296102,0.0053858985,0.0053877532,0.011641088,0.012705715,0.029300613,0.0283362,0.080474935,0.070131786,0.16697152,0.16112863,0.41922608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9505495e-24,3.326551e-24,2.724597e-24,4.9638694e-24,3.427947e-24,4.1079143e-24,3.2175568e-24,3.9443692e-24,3.2946381e-24,2.3537184e-24,9.5521345e-24,2.7364834e-23,1.0076648e-22,8.997472e-22,1.3174458e-21,7.394011e-21,5.9107814e-21,3.4347605e-20,5.156541e-20,3.065915e-19,2.620876e-19,3.50684e-18,2.4864092e-18,2.8137343e-17,1.062074e-17,9.701668e-17,4.1983095e-17,2.8772878e-16,1.2173448e-16,1.0807815e-15,4.4475143e-16,2.9405486e-15,1.3025034e-15,1.3749996e-14,4.204596e-15,9.751328e-14,2.151213e-14,6.9006855e-13,1.1382814e-13,2.3026583e-12,5.1108315e-13,1.0353275e-11,2.4839044e-12,4.0628407e-11,9.318784e-09,0.000113310096,5.4150063e-05,0.00015171358,9.594847e-05,0.00029840865,0.00020092097,0.0005842438,0.0004916086,0.0013171386,0.0010166771,0.0032851822,0.0020404481,0.0059767254,0.00414718,0.013758908,0.010349692,0.032209486,0.027347306,0.07796825,0.05576802,0.1991555,0.11644914,0.44722003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2800982e-25,3.4035628e-25,3.4201178e-25,4.7816636e-25,4.3861943e-25,4.257607e-25,3.9644708e-25,4.2272793e-25,4.0808721e-25,2.6301895e-25,1.121114e-24,3.2587611e-24,1.1234563e-23,1.2647808e-22,1.5324061e-22,1.1311206e-21,6.896226e-22,5.3149646e-21,6.488969e-21,5.133141e-20,3.2084413e-20,7.1721274e-19,3.0812594e-19,5.4918734e-18,1.4717936e-18,1.829101e-17,6.347736e-18,5.6031216e-17,2.0009815e-17,2.1833689e-16,7.945009e-17,5.451261e-16,2.6280455e-16,2.5187151e-15,9.192816e-16,1.8412113e-14,5.2382512e-15,1.6901263e-13,2.6294371e-14,6.009002e-13,1.204173e-13,3.0343503e-12,5.598379e-13,1.40626295e-11,3.1456397e-09,5.816544e-05,3.294299e-05,6.0000537e-05,6.943046e-05,0.00011312124,0.00015892345,0.00019678063,0.00042552152,0.00045792194,0.00091501715,0.0011795195,0.0021185128,0.0021660675,0.004588671,0.005160279,0.0116722835,0.011647798,0.032246675,0.029089991,0.067266606,0.06768385,0.16775042,0.15628998,0.43865153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.515402e-25,1.6596594e-24,1.1428613e-24,2.4999647e-24,1.424024e-24,2.0575999e-24,1.3342863e-24,1.984338e-24,1.3748149e-24,1.1848118e-24,3.9791603e-24,1.343183e-23,4.2068592e-23,4.3276546e-22,5.5114296e-22,3.5208167e-21,2.4610786e-21,1.5974893e-20,2.200324e-20,1.3482115e-19,1.1478714e-19,1.5195759e-18,1.1050944e-18,1.1821795e-17,4.7646985e-18,4.0907605e-17,1.8657414e-17,1.2032636e-16,5.3792958e-17,4.510856e-16,1.9811542e-16,1.1983948e-15,5.8230916e-16,5.5094945e-15,1.8992353e-15,3.841483e-14,9.6521065e-15,2.7601397e-13,4.9794668e-14,9.198667e-13,2.2193495e-13,4.1044325e-12,1.0877655e-12,1.6104559e-11,3.9283337e-09,4.462675e-05,2.2372813e-05,5.5631335e-05,4.0438634e-05,0.00010946383,8.5415224e-05,0.00021969533,0.00020113452,0.0004981317,0.00041232535,0.0012343711,0.00083332567,0.0022559708,0.0016875699,0.0051918784,0.0042287814,0.012286501,0.011013284,0.029726636,0.022352172,0.07676181,0.045833085,0.16864365,0.12522887,0.49103293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.937155e-26,7.467626e-26,7.4171765e-26,1.0541773e-25,9.549526e-26,9.271798e-26,8.6724514e-26,9.1718214e-26,8.9432736e-26,5.64297e-26,2.4879914e-25,7.1532235e-25,2.5834737e-24,2.8564515e-23,3.642019e-23,2.6068193e-22,1.6507871e-22,1.2445932e-21,1.5934325e-21,1.21378876e-20,8.029941e-21,1.7230247e-19,7.930492e-20,1.3519644e-18,3.8138566e-19,4.591345e-18,1.6582253e-18,1.4158856e-17,5.264404e-18,5.5866223e-17,2.1144169e-17,1.4136142e-16,7.024911e-17,6.6617463e-16,2.449028e-16,5.0835788e-15,1.3909771e-15,4.7943007e-14,6.993915e-15,1.725105e-13,3.2532743e-14,8.820008e-13,1.5428094e-13,4.1269163e-12,9.514152e-10,1.9961273e-05,1.12065645e-05,2.0577107e-05,2.3564291e-05,3.932586e-05,5.420983e-05,6.974155e-05,0.00014547288,0.00016338065,0.00031404736,0.00042476057,0.0007243096,0.0007888527,0.0015729967,0.0019005574,0.0040418925,0.004345775,0.011272077,0.010949325,0.023656752,0.025854707,0.05893422,0.06001124,0.15727742,0.18280251,0.4545811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8290877e-25,6.791673e-25,4.7886657e-25,1.0209092e-24,5.9750475e-25,8.47908e-25,5.578989e-25,8.18061e-25,5.7151705e-25,4.8965627e-25,1.6388557e-24,5.550716e-24,1.703543e-23,1.7922725e-22,2.218512e-22,1.4646088e-21,9.896099e-22,6.6408645e-21,8.710058e-21,5.705361e-20,4.4727772e-20,6.485378e-19,4.27537e-19,5.071671e-18,1.8493808e-18,1.740617e-17,7.293351e-18,5.1287372e-17,2.1088238e-17,1.9243745e-16,7.747966e-17,5.0961123e-16,2.278375e-16,2.3415976e-15,7.4301465e-16,1.6249599e-14,3.8283628e-15,1.1706119e-13,1.9998561e-14,3.9117827e-13,8.9358486e-14,1.7603634e-12,4.350022e-13,6.9726195e-12,1.6164261e-09,1.7445263e-05,8.651431e-06,2.2034379e-05,1.5707994e-05,4.318024e-05,3.3243865e-05,8.533518e-05,7.943334e-05,0.00019354348,0.00016382855,0.00047978366,0.00033427763,0.00087432074,0.0006819147,0.0020109923,0.0017055655,0.0047480334,0.0044640517,0.011487448,0.009089412,0.029574512,0.019036148,0.065366626,0.051340368,0.18833758,0.15254414,0.45726237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1260572e-26,3.2189173e-26,3.2522797e-26,4.5406655e-26,4.187655e-26,4.0116045e-26,3.7957787e-26,3.9624634e-26,3.9019692e-26,2.4397417e-26,1.0767971e-25,3.072053e-25,1.1023205e-24,1.21772174e-23,1.5402138e-23,1.1107215e-22,6.945602e-23,5.2799685e-22,6.611156e-22,5.172182e-21,3.291127e-21,7.3348263e-20,3.2242977e-20,5.7707185e-19,1.5444766e-19,1.9461711e-18,6.716455e-19,5.9870646e-18,2.1291581e-18,2.3568095e-17,8.512711e-18,5.933274e-17,2.820355e-17,2.789562e-16,9.7712755e-17,2.1239535e-15,5.5612673e-16,2.0033015e-14,2.8067273e-15,7.202521e-14,1.30463775e-14,3.692841e-13,6.160185e-14,1.7303748e-12,3.6900372e-10,7.4933682e-06,4.1705443e-06,7.802087e-06,8.7682665e-06,1.4865763e-05,2.0156178e-05,2.611437e-05,5.4532335e-05,6.10732e-05,0.00011789448,0.00015890524,0.00027249038,0.00029420925,0.0005925699,0.00070895266,0.0015193156,0.0016157222,0.0042459765,0.004064523,0.00891737,0.009563292,0.022397164,0.022291418,0.05937381,0.06736091,0.1707135,0.17682189,0.4487651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6530848e-25,2.9141207e-25,2.1660863e-25,4.3640125e-25,2.7085093e-25,3.6439886e-25,2.523097e-25,3.5108257e-25,2.577222e-25,2.1048318e-25,7.32962e-25,2.381079e-24,7.509999e-24,7.6710185e-23,9.701071e-23,6.274989e-22,4.3137035e-22,2.8420096e-21,3.7409562e-21,2.4698414e-20,1.8924511e-20,2.816058e-19,1.7927836e-19,2.212147e-18,7.7250077e-19,7.532574e-18,3.0538898e-18,2.2179617e-17,8.8334535e-18,8.3081485e-17,3.2326476e-17,2.1951354e-16,9.492548e-17,1.0076593e-15,3.0814045e-16,6.975411e-15,1.5933948e-15,5.0243365e-14,8.37383e-15,1.6780387e-13,3.741569e-14,7.5830466e-13,1.8108937e-13,3.0107076e-12,6.534487e-10,6.8793724e-06,3.3793565e-06,8.8275465e-06,6.128954e-06,1.7226328e-05,1.2955731e-05,3.3604065e-05,3.1359137e-05,7.598735e-05,6.4857355e-05,0.00018875286,0.00013265075,0.0003425803,0.00027114898,0.0007881165,0.00067651586,0.0018507558,0.0017775296,0.0044721025,0.0036248842,0.01144166,0.007671195,0.025470367,0.020500492,0.07264619,0.06064267,0.17755243,0.15249553,0.4571932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3996873e-26,2.1419758e-26,2.0153036e-26,3.0282503e-26,2.5805742e-26,2.6726866e-26,2.3436506e-26,2.6433734e-26,2.4023426e-26,1.631999e-26,6.5677434e-26,2.0005371e-25,6.6074506e-25,7.6352774e-24,9.068015e-24,6.844509e-23,4.014664e-23,3.1977076e-22,3.7646454e-22,3.0430688e-21,1.8561788e-21,4.211465e-20,1.7951978e-20,3.246149e-19,8.52318e-20,1.0858984e-18,3.6554564e-19,3.2995478e-18,1.1456736e-18,1.2855683e-17,4.5319356e-18,3.1918537e-17,1.483495e-17,1.4802286e-16,5.0621303e-17,1.118551e-15,2.8327611e-16,1.0487798e-14,1.401779e-15,3.7419097e-14,6.4398627e-15,1.897948e-13,3.0065258e-14,8.837534e-13,1.7465875e-10,3.2204264e-06,1.8141264e-06,3.2888863e-06,3.816081e-06,6.2625127e-06,8.744923e-06,1.1009653e-05,2.32707e-05,2.5695726e-05,4.9985443e-05,6.615248e-05,0.00011520222,0.00012242587,0.00024937108,0.0002930351,0.0006355327,0.0006679262,0.0017562816,0.0016692224,0.0036669543,0.003923741,0.009169346,0.009005678,0.024214182,0.027147979,0.068861134,0.07050569,0.17959912,0.19037123,0.4078227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.307264e-26,1.0886755e-25,8.9480986e-26,1.6239359e-25,1.1240525e-25,1.3618792e-25,1.0438188e-25,1.3068419e-25,1.063854e-25,7.8278976e-26,3.0068927e-25,8.910803e-25,3.0532676e-24,2.899126e-23,3.936165e-23,2.392329e-22,1.7558761e-22,1.0887982e-21,1.5045073e-21,9.690332e-21,7.507473e-21,1.1159384e-19,7.0845473e-20,8.920525e-19,3.0425903e-19,3.0220944e-18,1.2110122e-18,8.921005e-18,3.5132416e-18,3.3474147e-17,1.2844629e-17,8.872917e-17,3.7733174e-17,4.0948368e-16,1.2217553e-16,2.842673e-15,6.371501e-16,2.0513129e-14,3.4031948e-15,6.864085e-14,1.5288641e-14,3.130345e-13,7.409441e-14,1.2467176e-12,2.4941285e-10,2.6761518e-06,1.2884575e-06,3.5476862e-06,2.326587e-06,6.8958298e-06,4.910316e-06,1.3279441e-05,1.2151608e-05,2.9937099e-05,2.5256999e-05,7.50188e-05,5.1708223e-05,0.00013545378,0.00010591519,0.0003128876,0.0002643791,0.00073026837,0.000701403,0.001766423,0.0014359335,0.0044948845,0.003065464,0.0101714255,0.008144122,0.028701806,0.024165563,0.070854165,0.061080016,0.18368176,0.13580102,0.46415806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.703633e-27,7.2922464e-27,6.5214846e-27,1.0356152e-26,8.330009e-27,9.11723e-27,7.563929e-27,9.010839e-27,7.752938e-27,5.544264e-27,2.1240205e-26,6.8039216e-26,2.1538353e-25,2.6079323e-24,2.977864e-24,2.351977e-23,1.3187961e-23,1.098245e-22,1.2475881e-22,1.0415765e-21,6.1979845e-22,1.4467321e-20,6.0512022e-21,1.1208053e-19,2.8807285e-20,3.767011e-19,1.2369323e-19,1.1455e-18,3.881033e-19,4.4781854e-18,1.5410565e-18,1.1096856e-17,5.0555716e-18,5.1613863e-17,1.7222062e-17,3.942728e-16,9.641966e-17,3.7425545e-15,4.771338e-16,1.3409455e-14,2.2017798e-15,6.8339804e-14,1.0353332e-14,3.1960795e-13,6.1362415e-11,1.1600006e-06,6.548175e-07,1.1737628e-06,1.3812049e-06,2.244007e-06,3.175946e-06,3.9701786e-06,8.428217e-06,9.2985865e-06,1.8119592e-05,2.3994995e-05,4.1814223e-05,4.4594286e-05,9.064109e-05,0.00010716053,0.00023177723,0.00024561363,0.0006414465,0.00061552296,0.0013418965,0.0014548982,0.003357462,0.0033360503,0.008931943,0.010128965,0.025490077,0.02624447,0.066605255,0.07095178,0.15189692,0.18018165,0.4479864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.038409e-26,7.066652e-26,5.836355e-26,1.0555702e-25,7.312056e-26,8.8812685e-26,6.78306e-26,8.503938e-26,6.88247e-26,5.1061564e-26,1.9197942e-25,5.6661433e-25,1.8940517e-24,1.7766325e-23,2.3791023e-23,1.4412773e-22,1.0501819e-22,6.4579274e-22,8.713129e-22,5.684145e-21,4.2621026e-21,6.381943e-20,3.944149e-20,5.060991e-19,1.6694917e-19,1.690674e-18,6.5766484e-19,4.9422098e-18,1.88522e-18,1.8345733e-17,6.7823632e-18,4.8268977e-17,1.961247e-17,2.2000409e-16,6.275655e-17,1.4890546e-15,3.2529633e-16,1.0441503e-14,1.7446106e-15,3.4552636e-14,7.762116e-15,1.5581706e-13,3.723325e-14,6.118483e-13,1.12149894e-10,1.0352328e-06,4.918042e-07,1.4065007e-06,8.788622e-07,2.7173444e-06,1.8382543e-06,5.1960665e-06,4.5354877e-06,1.1629411e-05,9.394354e-06,2.8944483e-05,1.9120958e-05,5.1812487e-05,3.900824e-05,0.00011876906,9.659733e-05,0.00027587533,0.0002545472,0.00066179654,0.0005192208,0.0016826444,0.0011037919,0.0037994739,0.0028929098,0.010535996,0.0084855575,0.02599502,0.021341028,0.067121565,0.047060087,0.16937436,0.13223875,0.50626403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
