0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
1.647132e-05,6.306681e-05,7.771675e-06,6.162262e-05,9.07328e-06,5.2106676e-05,6.967275e-06,6.598791e-05,7.092615e-06,5.3959287e-05,1.6306381e-05,0.00018008168,3.736635e-05,0.000491479,5.6177105e-05,0.00067157234,9.326282e-05,0.0011739638,0.00020753195,0.0016302246,0.0002908086,0.0037445154,0.00043816058,0.0051992955,0.0006200486,0.0065590222,0.000591657,0.0094778575,0.0007978401,0.01375346,0.0009872905,0.01904208,0.0013927637,0.025744626,0.0014391745,0.036728922,0.0019503227,0.05291616,0.0030018238,0.060792647,0.004660638,0.064998634,0.005800139,0.09209408,0.008368341,0.124881074,0.013744786,0.1776967,0.022324497,0.23506062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000344844,0.00041828264,0.00022928872,0.0004229594,0.00025485977,0.00038592878,0.00025360147,0.00039927178,0.0002628738,0.00033670396,0.0004814215,0.00076552964,0.0008880414,0.001650361,0.0011583888,0.0019088443,0.0016213566,0.0027965945,0.004096946,0.0032992088,0.0053191883,0.005651559,0.007083325,0.0061067464,0.008798862,0.0073651457,0.0077945706,0.008922234,0.009907409,0.011898485,0.011504155,0.014894989,0.014402441,0.018308416,0.014970137,0.023171527,0.018561278,0.029376427,0.025886979,0.029215457,0.037968747,0.025360882,0.042638145,0.032582007,0.054217447,0.041188024,0.0788205,0.05449421,0.12017022,0.0620379,0.14940728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.21039975e-05,4.6945323e-05,5.6641748e-06,4.5886834e-05,6.612335e-06,3.8783208e-05,5.0608583e-06,4.9147533e-05,5.154639e-06,4.0163497e-05,1.1864962e-05,0.00013430431,2.7227865e-05,0.00036697378,4.0969557e-05,0.0005018449,6.805873e-05,0.00087793695,0.0001519624,0.0012203562,0.00021295257,0.0028057168,0.0003214234,0.0039030472,0.00045505064,0.004922395,0.000433675,0.007120023,0.0005853591,0.010339235,0.0007245785,0.014320588,0.0010231183,0.019375127,0.001056096,0.027651925,0.001431456,0.03986298,0.0022058424,0.045820657,0.0034294499,0.04899594,0.004267793,0.06946448,0.0061614905,0.09421364,0.010141133,0.13415334,0.016477859,0.17755182,0.022929411,0.2239853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00027791387,0.000328261,0.00018429928,0.0003326806,0.00020460188,0.00030290958,0.00019958457,0.00031342517,0.00020818313,0.00026434683,0.0003819855,0.00060454424,0.00070419884,0.001305503,0.00092091213,0.001515969,0.0012939582,0.002226466,0.0032267836,0.0026281404,0.004184437,0.004523785,0.0056551574,0.004906749,0.00702179,0.0059155934,0.006218298,0.0071956324,0.0079259705,0.0096186,0.009178457,0.012062869,0.011497562,0.01482855,0.012024839,0.018835744,0.014937854,0.023940329,0.020852618,0.023816528,0.030640597,0.020674711,0.034442443,0.0265878,0.04393309,0.033658832,0.064275846,0.044604063,0.09716638,0.050896224,0.12105007,0.059696686,0.12980728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.035086e-06,3.161563e-05,3.6900303e-06,3.094157e-05,4.313437e-06,2.613054e-05,3.3257895e-06,3.301238e-05,3.387774e-06,2.6873271e-05,7.892497e-06,9.1054884e-05,1.8353474e-05,0.00025254508,2.7722304e-05,0.0003453571,4.6271325e-05,0.0006079894,0.00010765538,0.0008467571,0.00015170264,0.0019616808,0.00022976537,0.0027223933,0.00032632894,0.003446287,0.00030793235,0.004993104,0.00041826686,0.0072918,0.000519842,0.010135848,0.00073728897,0.013772105,0.0007584308,0.019725261,0.0010315421,0.028531596,0.0016022511,0.03271031,0.0025197035,0.034699444,0.0031355498,0.04939333,0.0045405296,0.06733219,0.0075436416,0.09640211,0.012429573,0.12761001,0.01733797,0.16140173,0.019576762,0.2621808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00020247785,0.00024910012,0.00013160944,0.00025218347,0.00014632974,0.00022938693,0.00014322915,0.00023828879,0.00014897382,0.00020058006,0.0002753302,0.00046308633,0.0005121991,0.0010072831,0.00067183346,0.0011731128,0.0009471782,0.0017298259,0.0024064144,0.0020497856,0.003129553,0.0035492484,0.0042307847,0.0038672963,0.0052709333,0.004672786,0.0046742037,0.005696053,0.0059807785,0.0076350505,0.006959703,0.009594937,0.008755314,0.011833915,0.009121429,0.015060745,0.0113498205,0.01919561,0.01591908,0.019140113,0.023459624,0.0166446,0.026399745,0.021469977,0.033736367,0.027225455,0.049542315,0.036176223,0.07545696,0.04137797,0.094225146,0.048627604,0.10118586,0.07806348,0.1375932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.563165e-06,2.1717286e-05,2.5219738e-06,2.130213e-05,2.9433083e-06,1.7954897e-05,2.2522172e-06,2.2610806e-05,2.3067023e-06,1.8383804e-05,5.406834e-06,6.278456e-05,1.2627753e-05,0.00017543264,1.913012e-05,0.00024014842,3.204047e-05,0.00042455614,7.572549e-05,0.0005913522,0.00010701587,0.0013776289,0.00016361597,0.0019120992,0.00023233447,0.0024218087,0.00021700609,0.0035214263,0.0002959243,0.005162626,0.00036741112,0.007191911,0.00052188715,0.0097932955,0.0005376034,0.014064497,0.00073284836,0.020388763,0.0011431717,0.023353161,0.0018137764,0.024653023,0.0022568367,0.035181236,0.0032793533,0.048086725,0.005493441,0.06906925,0.009085868,0.09149247,0.012683877,0.115882985,0.0143540315,0.18909612,0.022837501,0.25947067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00016861284,0.00021393452,0.000109900364,0.00021601439,0.00012239431,0.0001969016,0.00012077489,0.00020543845,0.00012468097,0.0001732334,0.00022876509,0.00039572,0.00042395326,0.00085212546,0.00055404834,0.0009912138,0.00077692716,0.0014528455,0.0019518206,0.0017218062,0.002527946,0.0029593506,0.0033794523,0.003226811,0.00421139,0.0038965556,0.0037803845,0.0047264155,0.0048211347,0.006304911,0.0056258175,0.0078982795,0.0070714867,0.009724449,0.0073304097,0.012326195,0.009088169,0.015661668,0.01269383,0.015633928,0.018508611,0.013666859,0.020809446,0.017576396,0.026467027,0.022198698,0.038525824,0.02938754,0.058432925,0.03356543,0.07285527,0.039380472,0.07820591,0.062843844,0.10611515,0.080714285,0.12685668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.664344e-06,1.429508e-05,1.6405943e-06,1.40508855e-05,1.9125328e-06,1.1829809e-05,1.4564248e-06,1.485263e-05,1.4970183e-06,1.2059266e-05,3.5296223e-06,4.1468935e-05,8.276467e-06,0.00011664908,1.2575388e-05,0.00015980801,2.1122407e-05,0.000283485,5.0788116e-05,0.0003950736,7.195072e-05,0.0009242939,0.000110847475,0.0012829789,0.00015738595,0.001625946,0.00014569667,0.0023696814,0.00019944725,0.0034863695,0.0002475495,0.004866334,0.00035226016,0.00663873,0.0003628035,0.009555026,0.0004956092,0.013875632,0.0007762124,0.01587505,0.0012412661,0.016681036,0.0015437724,0.023856035,0.0022489834,0.03268595,0.003795909,0.047072433,0.0063039064,0.06237595,0.008808776,0.07911897,0.0099859545,0.12970011,0.015916904,0.17853999,0.02130141,0.29423276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00016002184,0.00022008753,0.00010580646,0.00021994507,0.00011842661,0.00020223718,0.00012309705,0.00021344701,0.0001236954,0.00018086452,0.00022147961,0.0003981039,0.00040648226,0.0008298986,0.00052303926,0.0009581763,0.0007198322,0.0013765957,0.0017927657,0.001627718,0.002294072,0.0027254985,0.0029294745,0.0029576642,0.0036474816,0.0035699455,0.0034109093,0.004248922,0.0043078354,0.0055783987,0.0050853207,0.0069056465,0.0063712266,0.008443567,0.0064946637,0.010540552,0.0079533085,0.013250673,0.010954411,0.013246721,0.01545258,0.011738315,0.017289054,0.014947874,0.021618707,0.018633397,0.030425437,0.024363263,0.045992568,0.027649706,0.056994025,0.03225386,0.06077484,0.05066976,0.081807435,0.06398283,0.098095216,0.092036866,0.09983631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3067987e-06,9.001498e-06,1.013774e-06,8.8726065e-06,1.1813783e-06,7.457667e-06,8.974836e-07,9.321666e-06,9.2637197e-07,7.543129e-06,2.2062443e-06,2.6253689e-05,5.2221576e-06,7.477546e-05,7.966402e-06,0.000102460755,1.3445722e-05,0.00018288229,3.3380256e-05,0.00025508867,4.750711e-05,0.0006010696,7.382351e-05,0.0008329346,0.000104958584,0.0010575053,9.585157e-05,0.0015461268,0.00013196596,0.0022877036,0.00016396637,0.0032035667,0.00023400741,0.004386539,0.00024079188,0.0063369763,0.00032998523,0.009229784,0.0005204998,0.0105320215,0.0008428872,0.010971813,0.001047987,0.015749827,0.0015322991,0.021673204,0.0026154183,0.031371955,0.0043848637,0.04158083,0.0061369757,0.05284814,0.0069650067,0.08748681,0.011142437,0.121093996,0.014904825,0.20097467,0.015532422,0.30843386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4580814e-05,5.2980402e-05,7.0869687e-06,5.3147203e-05,7.818367e-06,4.759171e-05,6.708221e-06,5.362021e-05,6.7417504e-06,4.576265e-05,1.225078e-05,0.00010411376,2.2341916e-05,0.0002154232,2.960311e-05,0.00025510488,4.1534782e-05,0.00037601442,9.4597155e-05,0.0004670631,0.00012140619,0.0008100125,0.00015891023,0.00097638584,0.00020002684,0.001144672,0.00016731015,0.0014495722,0.0002085752,0.0019062146,0.00024275047,0.0023760402,0.00030903684,0.0029781836,0.00028979927,0.0037688485,0.00035614934,0.004754716,0.0004937677,0.0050881957,0.00072497205,0.0049138176,0.0008211159,0.0062532746,0.0010502965,0.00779318,0.0015711109,0.01008738,0.0023712886,0.011807129,0.0028908507,0.013831433,0.0030477974,0.020236326,0.0042093573,0.025437413,0.0050322697,0.035891015,0.0049769823,0.04938663,0.75795174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2231725e-08,1.3795662e-07,1.2554943e-08,1.404675e-07,1.4098035e-08,1.1921857e-07,1.0644151e-08,1.3806995e-07,1.13284795e-08,1.12234765e-07,2.5863917e-08,3.556179e-07,5.7927373e-08,9.656248e-07,8.602195e-08,1.2478394e-06,1.3922545e-07,2.1547326e-06,4.1215472e-07,2.8831007e-06,5.823671e-07,6.3136818e-06,9.057279e-07,8.24458e-06,1.2274559e-06,1.0166019e-05,9.403236e-07,1.4514013e-05,1.2890387e-06,2.1298622e-05,1.5459923e-06,2.908246e-05,2.1435114e-06,3.93396e-05,2.0930088e-06,5.535886e-05,2.8043337e-06,7.744111e-05,4.3978353e-06,8.519587e-05,7.622788e-06,8.167773e-05,9.08437e-06,0.00011412345,1.2984965e-05,0.00015555344,2.3026929e-05,0.00022190857,3.946725e-05,0.00028053854,5.2279433e-05,0.000349327,5.7577836e-05,0.0005803792,8.8973145e-05,0.0008036486,0.000112065514,0.0013037068,0.00010619331,0.002019365,0.106903955,0.88630253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2904614e-09,7.022922e-09,4.5228918e-10,7.0415256e-09,5.2067106e-10,5.833144e-09,3.8337947e-10,7.142311e-09,4.0857182e-10,5.6397513e-09,1.0564508e-09,2.1461444e-08,2.6806668e-09,6.759552e-08,4.2413597e-09,9.261928e-08,7.3688775e-09,1.7410026e-07,2.3867516e-08,2.4644194e-07,3.5745632e-08,6.1163075e-07,5.8239756e-08,8.566819e-07,8.335182e-08,1.0908261e-06,6.56528e-08,1.6500193e-06,9.3507865e-08,2.546251e-06,1.16649424e-07,3.643491e-06,1.7108297e-07,5.1494285e-06,1.6980746e-07,7.592051e-06,2.3795097e-07,1.13020715e-05,3.9712523e-07,1.285227e-05,7.199497e-07,1.28704105e-05,8.955835e-07,1.8998462e-05,1.3548596e-06,2.6930305e-05,2.5343654e-06,4.0299645e-05,4.712564e-06,5.3626147e-05,6.6050134e-06,6.9057256e-05,7.326859e-06,0.000121442696,1.21795e-05,0.00017438285,1.6109816e-05,0.00030302632,1.5854248e-05,0.0004920048,0.055389646,0.5282316,0.41494843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.304392e-08,5.4504085e-08,5.1146727e-09,5.553463e-08,5.7420864e-09,4.714534e-08,4.325369e-09,5.451048e-08,4.611776e-09,4.429575e-08,1.0518253e-08,1.401824e-07,2.3504931e-08,3.8046994e-07,3.4899752e-08,4.912503e-07,5.6477592e-08,8.4784887e-07,1.6630649e-07,1.1330291e-06,2.3486929e-07,2.4782114e-06,3.662833e-07,3.2308376e-06,4.9587675e-07,3.98375e-06,3.7995252e-07,5.682683e-06,5.206094e-07,8.342025e-06,6.235539e-07,1.138632e-05,8.638302e-07,1.5395086e-05,8.4531456e-07,2.165346e-05,1.1329611e-06,3.0277006e-05,1.7754048e-06,3.326636e-05,3.0755862e-06,3.1828222e-05,3.6639804e-06,4.446838e-05,5.2381592e-06,6.059951e-05,9.287263e-06,8.646611e-05,1.5879008e-05,0.000109210785,2.103316e-05,0.00013596907,2.3173905e-05,0.00022605316,3.5784138e-05,0.00031304083,4.5043387e-05,0.0005079168,4.256297e-05,0.0007872773,0.041918345,0.3462703,0.24897091,0.36018637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.840839e-10,3.816846e-09,2.3992866e-10,3.8175596e-09,2.7682648e-10,3.1690057e-09,2.0702483e-10,3.8915178e-09,2.187398e-10,3.0743597e-09,5.630073e-10,1.1611325e-08,1.4296092e-09,3.6364256e-08,2.2541458e-09,4.9728268e-08,3.900703e-09,9.30552e-08,1.268813e-08,1.3173633e-07,1.8953457e-08,3.2519225e-07,3.049922e-08,4.5446802e-07,4.3709868e-08,5.793945e-07,3.4792922e-08,8.718612e-07,4.9487035e-08,1.340939e-06,6.1991145e-08,1.9144916e-06,9.0943196e-08,2.7024523e-06,8.9757926e-08,3.972105e-06,1.2543389e-07,5.899457e-06,2.0883358e-07,6.7061283e-06,3.7582555e-07,6.728672e-06,4.6684679e-07,9.910987e-06,7.0308676e-07,1.4015145e-05,1.3053246e-06,2.0929916e-05,2.4293893e-06,2.780188e-05,3.401986e-06,3.577531e-05,3.7694317e-06,6.281553e-05,6.259663e-06,8.988527e-05,8.294628e-06,0.00015559602,8.243959e-06,0.00025179225,0.026892994,0.2541943,0.20333312,0.2645058,0.25033736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.77692e-09,3.6678216e-08,3.4655816e-09,3.733007e-08,3.8913632e-09,3.1760187e-08,2.9539913e-09,3.6683463e-08,3.1393954e-09,2.9825976e-08,7.1222326e-09,9.355942e-08,1.5857157e-08,2.5235738e-07,2.346327e-08,3.24843e-07,3.7811123e-08,5.582329e-07,1.1119701e-07,7.4431233e-07,1.5671438e-07,1.6160385e-06,2.4287425e-07,2.1004198e-06,3.2821015e-07,2.587893e-06,2.5246666e-07,3.674702e-06,3.451801e-07,5.3780386e-06,4.1376802e-07,7.3230444e-06,5.7199554e-07,9.88309e-06,5.586148e-07,1.3855223e-05,7.4680446e-07,1.9319781e-05,1.1673894e-06,2.119264e-05,2.0123646e-06,2.0243944e-05,2.3942134e-06,2.8218356e-05,3.4090804e-06,3.837294e-05,6.0164e-06,5.463202e-05,1.0266511e-05,6.8798916e-05,1.3572811e-05,8.5519714e-05,1.4939593e-05,0.00014193676,2.3006149e-05,0.00019606635,2.8924833e-05,0.00031715064,2.7399617e-05,0.0004906034,0.025205519,0.20667511,0.15080148,0.21497862,0.18117592,0.21949567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.099119e-10,2.9161176e-09,1.7948305e-10,2.9062561e-09,2.0746982e-10,2.4188243e-09,1.5734149e-10,2.9828298e-09,1.6486634e-10,2.3585416e-09,4.2179188e-10,8.816324e-09,1.0673508e-09,2.7374687e-08,1.6762088e-09,3.736035e-08,2.8850091e-09,6.9540334e-08,9.319642e-09,9.843621e-08,1.3882146e-08,2.4116403e-07,2.2029116e-08,3.3693397e-07,3.157253e-08,4.2951154e-07,2.5443383e-08,6.4277293e-07,3.6051183e-08,9.84021e-07,4.531891e-08,1.4001519e-06,6.6403075e-08,1.9731997e-06,6.521101e-08,2.8870065e-06,9.08504e-08,4.274633e-06,1.5063675e-07,4.8633265e-06,2.6822016e-07,4.9045652e-06,3.329768e-07,7.205216e-06,4.991876e-07,1.0150077e-05,9.173019e-07,1.5105165e-05,1.7057966e-06,2.003242e-05,2.3855505e-06,2.5730113e-05,2.6341527e-06,4.496643e-05,4.3677182e-06,6.403873e-05,5.7951447e-06,0.00011024885,5.821572e-06,0.00017739848,0.01811774,0.16674466,0.13725935,0.17334501,0.1692013,0.17870538,0.15610316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.136565e-09,3.644699e-08,3.6732517e-09,3.7151814e-08,4.1099484e-09,3.1743586e-08,3.1606697e-09,3.632128e-08,3.3592313e-09,2.9627662e-08,7.4985795e-09,9.05903e-08,1.6433916e-08,2.3995352e-07,2.409268e-08,3.0601822e-07,3.839747e-08,5.197648e-07,1.1278328e-07,6.8702514e-07,1.5799802e-07,1.4650806e-06,2.4236402e-07,1.8804222e-06,3.2504371e-07,2.3081245e-06,2.4889925e-07,3.2463747e-06,3.3851168e-07,4.7191925e-06,4.0381963e-07,6.3822963e-06,5.5412056e-07,8.5629335e-06,5.403683e-07,1.191189e-05,7.178974e-07,1.6473892e-05,1.1134655e-06,1.7961598e-05,1.9096888e-06,1.7030872e-05,2.2581235e-06,2.357066e-05,3.1897594e-06,3.18797e-05,5.578148e-06,4.5110388e-05,9.465837e-06,5.6352455e-05,1.2417797e-05,6.9708396e-05,1.36007975e-05,0.00011513881,2.074487e-05,0.00015829416,2.5893454e-05,0.00025378502,2.4439749e-05,0.00039091596,0.019083014,0.15197349,0.11027927,0.15781115,0.13207968,0.16123,0.12046169,0.14571863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
